rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.018584070796460177,0.002213368747233289,0.01327433628318584,0.004925415142133409,1.2213003688702639e-36,5.640944773829089e-37,2.1899867470603765e-37,7.699517686900937e-38,0.24732646346092224,0.46420004963874817,0.32271167635917664,AGZQKKI5NABXAEJFI5MB4S4HY6OQ,16
0.016284604785168483,0.0032577371256734744,0.011775021921583364,0.004133310128785242,3.432867500446788e-49,1.5701209515469868e-49,6.682293531220049e-50,2.0672409701388404e-50,0.2960624396800995,0.5341929197311401,0.3809778392314911,AHMG3ALUBE3FEBHODTBHP5J24YDA,10
0.021582733812949638,0.003810330228619814,0.014388489208633093,0.006446814012792564,4.621438304477601e-33,2.1585898168251637e-33,1.2000439392093111e-33,7.5461084480881525e-34,0.2636343836784363,0.4822627902030945,0.3409077227115631,AEZVQ72VZ7NOBZICBXLBDNHYA7SA,15
0.041871921182266014,0.0,0.024630541871921183,0.009270067980498523,1.769980847915169e-10,4.2007563871465285e-11,1.2128446832608194e-11,6.5400958318108836e-12,0.23555225133895874,0.3370472192764282,0.27730458974838257,AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,13
0.029116117850953208,0.005549774540409296,0.019410745233968806,0.00822968685509751,3.764272974065433e-23,1.826196384860032e-23,3.104018838792534e-24,1.2836451717680036e-24,0.27799129486083984,0.4982990026473999,0.3568840026855469,AGCSG725BJK7AIRIAQSNBM27K5AQ,15
0.01782857142857143,0.003658815458495312,0.013257142857142858,0.005003682757681917,4.7828967273266224e-39,2.4084695632609956e-39,4.148020222450633e-40,1.7277295484860025e-40,0.24871638417243958,0.4653971791267395,0.32418346405029297,AH5J6FQSVTJIWPFNJGK6HY35N5YA,13
0.013500843802737672,0.0018758206715438004,0.01125070316894806,0.003947564427230746,5.015505654703066e-41,1.9307670074422477e-41,3.60298120567173e-42,1.561453407992835e-42,0.24668824672698975,0.47344255447387695,0.3243652880191803,AFA5B5IBMHM5XZKSSA5MP3PBEGPA,17
0.04066073697585768,0.003816793893129771,0.026683608640406607,0.011409677269128674,1.5259215348571064e-13,6.268852115385099e-14,1.1954563183680843e-14,5.2373008801389815e-15,0.2733169198036194,0.44646716117858887,0.33906567096710205,AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,12
0.042435424354243544,0.0018467220683287165,0.023985239852398522,0.009640428914521531,1.3466349420718091e-18,2.1428221544404017e-19,5.412935306319086e-20,2.729452081233459e-20,0.268882155418396,0.4518831968307495,0.3371508717536926,AENMD5ZLQXKP27DKODY2ALPNQ6GA,17
0.017345399698340872,0.0022632968691059974,0.010558069381598792,0.005297324109885305,4.15889225212795e-39,1.4434702772620777e-39,2.764574520505859e-40,1.2135413772534137e-40,0.24582797288894653,0.4617668390274048,0.3208480477333069,AFIGWMYRENRUV4YVXEVS7FOOYG7Q,15
0.06691449814126393,0.0018621973929236501,0.03903345724907063,0.013721646597591711,1.8024813358048463e-09,4.2703325280802064e-10,9.768221580102088e-11,4.684134030694316e-11,0.24682508409023285,0.380298376083374,0.2993578612804413,AHLMX6J34TFYFGND4IP3P4WWU3TA,13
0.026106335561922954,0.0025485823510672185,0.016555237185609674,0.005746022098248203,1.8029195368634183e-26,6.758492861572224e-27,2.861085981073621e-27,1.0499575305763608e-27,0.25283724069595337,0.4627060890197754,0.326994389295578,AE77WKO3A34DXB7NSW5W5IX5PZXQ,12
0.07127882599580714,0.008403361344537815,0.039832285115303984,0.016631387964922893,1.5525897963989493e-08,4.8736628451509055e-09,2.6377482070014827e-09,1.6359387692015732e-09,0.2562795877456665,0.3913886547088623,0.30974167585372925,AHU7YJPQ3SC3IS6XKXT6JSJJT52A,16
0.06034482758620689,0.0017271157167530224,0.032758620689655175,0.01351053270100364,1.7585203303565063e-10,5.1775901098907963e-11,1.1127607838754224e-11,5.173614736506345e-12,0.25584733486175537,0.4053661823272705,0.3137015700340271,AFHY2FFJXDCKLKP7EQRTPHXILK6A,10
0.021204819277108437,0.0019286403085824492,0.012530120481927714,0.005296409790791813,6.406237270064835e-29,1.7217308185612365e-29,3.5893407626765505e-30,1.6435399491809192e-30,0.26499977707862854,0.4791511297225952,0.34126126766204834,AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,14
0.02352282273872865,0.0016811431773606053,0.014001680201624195,0.006491363186269116,2.3256872366080282e-26,5.1670682587978136e-27,1.1575299262168561e-27,5.495311337052464e-28,0.2569175362586975,0.4957565665245056,0.33844277262687683,AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,13
0.045676998368678626,0.008169934640522875,0.02936378466557912,0.011749006496267946,2.5840430397847964e-13,1.0610467476285773e-13,6.677640517123188e-14,4.800974390350499e-14,0.24283842742443085,0.38120296597480774,0.29668137431144714,AEHCFZPSXFD66CUNZZWFMHBB65LQ,13
0.033003300330033,0.004403669724770643,0.021268793546021268,0.008461132378347773,2.9191832934645016e-22,1.252499427661113e-22,4.7432268532520735e-23,1.6466647859789454e-23,0.24303282797336578,0.44140586256980896,0.31347179412841797,AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,18
0.020328102710413694,0.004281127363539065,0.011768901569186876,0.004562915679687499,1.5894299269561164e-45,6.532516759610339e-46,1.1323131188545626e-46,4.7305009404935e-47,0.26519060134887695,0.5263573527336121,0.352688729763031,AEEA7GWY5ELEMEGUXULT5OBCACTQ,17
0.05671843349088454,0.0027045300878972283,0.03511141120864281,0.01332230797500919,1.664285487387056e-11,5.515790040719111e-12,1.0397835496186118e-12,4.5265964280008733e-13,0.2556927800178528,0.4535449743270874,0.3270220160484314,AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,11
0.04337539432176656,0.0007892659826361485,0.022870662460567823,0.011855174623518101,5.3149654935908255e-16,1.733360506664934e-16,3.058326438002065e-17,1.2880426622197169e-17,0.27596569061279297,0.4860132038593292,0.35203856229782104,AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,13
0.05660377358490566,0.010504201680672268,0.03773584905660377,0.012240885441434849,5.911014552091714e-11,1.5618612285107063e-11,3.7075833922325e-12,1.8120947161262202e-12,0.2524491846561432,0.39630311727523804,0.308427095413208,AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,10
0.04185022026431718,0.002207505518763797,0.022026431718061675,0.012364869638945808,1.3319551871515296e-09,2.681378826223256e-10,7.326532367690263e-11,3.84260733142124e-11,0.232949361205101,0.3945101499557495,0.29293009638786316,AEOWXYTNH5YDQP33ZDSUOSFI4PPA,10
0.05269461077844311,0.001199040767386091,0.026347305389221556,0.014695002225676,1.8459020210141325e-11,6.050697000377882e-12,1.1362378679176166e-12,4.936321822611059e-13,0.26244741678237915,0.4623591899871826,0.3348340690135956,AGXPI72I5AC3HGO3L37BGW6IO4JA,14
0.0391566265060241,0.003015075376884422,0.025100401606425703,0.008519368523541276,4.255107387293485e-17,1.3709095883445308e-17,2.7591564494932926e-18,1.2416302681505842e-18,0.25439363718032837,0.43628695607185364,0.3213891386985779,AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,13
0.021951219512195124,0.0024410089503661514,0.014634146341463415,0.0056863588860884004,5.610183767068236e-26,1.632741349374664e-26,4.008178208129367e-27,1.9942823596146586e-27,0.21598732471466064,0.42215365171432495,0.2857670783996582,AESAEC4ZKLQZHAK7GZDV6NV7MPXA,10
0.043824701195219126,0.003992015968063873,0.023904382470119525,0.01025232101156234,1.959220236295995e-11,5.3663947729838834e-12,1.2894574980453545e-12,6.341449263158165e-13,0.23447497189044952,0.3776470124721527,0.28931739926338196,AGB5ZNHOFNHLN3WX47O3ONFQMCLA,12
0.061971830985915494,0.003762935089369708,0.03755868544600939,0.01506209270871757,4.5071808003527164e-09,7.351242374913873e-10,1.8710905601350446e-10,9.46589235289446e-11,0.250487744808197,0.4100555181503296,0.31099820137023926,AEH5FSE32L2LIC32FLO7RC37ZPEQ,10
0.019864750633981406,0.0038054968287526427,0.013947590870667794,0.004891528216394342,4.5576806002689055e-36,1.789287942107496e-36,6.878508800341082e-37,2.406138440569444e-37,0.2632672190666199,0.48220598697662354,0.34058642387390137,AGD4C3S3MWXMRWCISFSDKZSVXDHQ,13
0.053859964093357277,0.0,0.03231597845601437,0.013826300696435888,9.794306915060837e-07,6.969316038810008e-08,2.900279181565517e-08,1.8770057268669636e-08,0.23207250237464905,0.33197614550590515,0.273176908493042,AEJWHZEPHIBGCLIFSBJXFCOLLS7A,11
0.009655172413793104,0.0011037527593818985,0.0074482758620689656,0.0024938467043273656,5.636116571257258e-67,2.210413034089103e-67,9.51023932892574e-68,3.521549510623263e-68,0.2285752147436142,0.4576669931411743,0.30488166213035583,AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,19
0.028368794326241138,0.002839564600094652,0.01702127659574468,0.009829700415051296,6.962285327522884e-16,1.627285779160674e-16,3.706006154147734e-17,1.7733769936159363e-17,0.2707498073577881,0.41075217723846436,0.326370507478714,AGIEKQU5TIQATSKI64P4SNKOZH3A,13
0.02620336086585019,0.002849814762040467,0.015380233551694676,0.007397112884425715,1.0400656133404761e-24,4.315294797856448e-25,1.6154177771635155e-25,5.574132042285406e-26,0.26120835542678833,0.4922221302986145,0.34129899740219116,AERUAJORC4WC77TABTHVNVQDZF2Q,11
0.030803080308030806,0.003852504127682994,0.0198019801980198,0.0077226155764150714,4.6613449654296e-25,2.278368818311985e-25,7.660295901599987e-26,2.5046261663126109e-26,0.2786833643913269,0.4784119725227356,0.35220256447792053,AHTLG4HMRAKA2PV64QS2LL2RSOHA,16
0.0830945558739255,0.011494252873563218,0.04584527220630373,0.021970139381527875,4.312518745435084e-06,1.3487555004500642e-06,2.957049505285539e-07,1.3883785243018708e-07,0.25532418489456177,0.3646995425224304,0.3003646731376648,AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,10
0.0241406454998688,0.0031504331845628774,0.017318289162949356,0.006369165023011177,1.1357515473049914e-26,4.66266231251473e-27,8.44022330326073e-28,3.6012624987999465e-28,0.26090916991233826,0.4598608613014221,0.33292704820632935,AEFZM4DYLUZEUHB3WEND5KSEGWUQ,13
0.044293015332197615,0.00341296928327645,0.020442930153321975,0.011653172168530786,3.626887034408246e-11,6.774930584628804e-12,1.8047990540589747e-12,9.343442496451374e-13,0.24587920308113098,0.4182778596878052,0.30970335006713867,AHQQCW7JITQXQEGMME6XSKEHLSDQ,13
0.0550774526678141,0.0,0.02753872633390705,0.011732682560540641,2.2697485538724248e-07,1.657170493352937e-08,6.956086368491071e-09,4.5215062530170235e-09,0.2507355213165283,0.38671591877937317,0.3042221665382385,AHLACRMLPL6HKMV52Y5NYJNFK77A,11
0.06979542719614922,0.007237635705669481,0.04332129963898917,0.01582612365477949,2.8781924974912867e-07,7.014122653765724e-08,1.6192475005643095e-08,7.799063174951968e-09,0.24907459318637848,0.3853464424610138,0.30257511138916016,AHG54SRWF6PQXUW2E56WLSRMYVYQ,14
0.024748646558391343,0.0030959752321981426,0.013921113689095127,0.006159747524477935,4.83293276316061e-27,1.748948240702448e-27,9.941821972912704e-28,6.327186564947893e-28,0.2259960174560547,0.44981127977371216,0.3008418381214142,AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,16
0.03629417382999044,0.005736137667304015,0.022922636103151862,0.009936951754385965,1.2702354770826855e-18,4.2035412212599705e-19,8.538823734633462e-20,3.8612462524437206e-20,0.2541615962982178,0.4536546766757965,0.3257952630519867,AETPRKHBHKJJN57JFTAFRMSKSUKA,16
0.051741293532338306,0.0,0.027860696517412936,0.013512600499966217,5.251364855949408e-09,1.3638491162380864e-09,3.2183572616179216e-10,1.5680810759249717e-10,0.2416638880968094,0.4035670757293701,0.30230286717414856,AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,10
0.038461538461538464,0.0,0.02461538461538462,0.009316644387734434,9.384264753998546e-13,5.192157301233945e-14,1.985249757575465e-14,1.2307615841539577e-14,0.2540420889854431,0.3828046917915344,0.30540627241134644,AHROLU2WO2VLXZQGU2VIWBUDE2KA,14
0.04421518054532056,0.0,0.02505526897568165,0.009787928221859706,1.2168725507733147e-13,7.318086304125636e-15,2.879337016461291e-15,1.811928085261936e-15,0.24553200602531433,0.40354830026626587,0.30530592799186707,AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,14
0.041401273885350316,0.003194888178913738,0.025477707006369425,0.008520943582384071,1.5214815441496447e-08,3.716778691285843e-09,1.0837108793533654e-09,5.873477725721361e-10,0.22383739054203033,0.3375457525253296,0.2691757380962372,AFJEOTWTLQFOWJ422XULKKVHD4OQ,12
0.0234093637454982,0.005405405405405407,0.01980792316926771,0.007028210720098448,3.293761814114965e-27,1.843897337389222e-27,8.177139984593683e-28,4.593665877648777e-28,0.2526012659072876,0.4794331192970276,0.3308735489845276,AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,16
0.09545983701979045,0.004667444574095682,0.03958090803259604,0.023721040562979363,3.071429381315381e-07,8.45754629332576e-08,1.7773442059196385e-08,8.170492732075941e-09,0.269334614276886,0.4062429666519165,0.3239162862300873,AHMWCAGVFWRIQGRRLRL5KB7KVZPA,11
0.0516795865633075,0.0051813471502590676,0.031007751937984496,0.011356975381008206,2.3309224709540355e-09,6.386120497681825e-10,1.5348763166140316e-10,7.550378752350104e-11,0.23947250843048096,0.3419344127178192,0.28167498111724854,AG25FBFSGKQYH4V4QXM46Y5K3KGA,11
0.06689734717416378,0.009248554913294797,0.03229527104959631,0.015490152688647927,2.2249628527003086e-09,5.882386215260098e-10,1.3971941120408013e-10,6.832913824222514e-11,0.2455838918685913,0.4286380708217621,0.3122609853744507,AFY3UMP3NES7ZTYNG55CSYFKE4IA,12
0.04228660924040721,0.0,0.01879404855129209,0.007517269402681837,9.546527099739752e-15,6.073586557739984e-16,2.434326881806102e-16,1.5458302078167186e-16,0.2420194298028946,0.3533576428890228,0.2872781753540039,AEVGNJTHUV343TZETPEDURKIZWAA,18
0.018634721429929644,0.0019022256039566295,0.013310515307092605,0.004703668861712136,9.667105866152783e-37,3.3339588050344674e-37,5.994192579289822e-38,2.548760621203921e-38,0.2580190598964691,0.49579182267189026,0.3394053876399994,AFFIKB62ODUGVBQSWJWN7OHJWTDQ,16
0.041399704287826515,0.003946719289590527,0.02562838836865451,0.011195947434109095,2.7221206367181702e-15,7.986235303602355e-16,1.5575959979982836e-16,6.898686083816633e-17,0.27258333563804626,0.4720633625984192,0.34560447931289673,AGCITUVE5D2SPENA5KHNTUD6WSCQ,14
0.04907063197026022,0.002978406552494415,0.031226765799256505,0.009598931597178747,4.583504330575195e-13,1.4951453138018697e-13,6.507399523767698e-14,2.4208574966371683e-14,0.2463037371635437,0.3953707218170166,0.30352240800857544,AE372EUOIO6TL6GYZU6TX3HCJ5EA,13
0.03241491085899514,0.0032441200324412,0.02025931928687196,0.007907925790935978,4.814596451720403e-20,1.361008509210259e-20,6.218662916018916e-21,2.3711763919304585e-21,0.243862122297287,0.4192325174808502,0.30835697054862976,AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,14
0.05013927576601672,0.007434944237918216,0.029712163416898793,0.012717018688488334,1.4518062247941358e-14,5.671047350645543e-15,9.656067564541834e-16,3.995476014301406e-16,0.2694305181503296,0.4698619544506073,0.342476487159729,AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,10
0.020523138832997986,0.0032206119162640897,0.014486921529175049,0.005760080140245428,1.3509711318016472e-32,6.248373632770878e-33,2.180949024512559e-33,7.266505919858466e-34,0.2705192267894745,0.4973887503147125,0.35044100880622864,AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,12
0.02178318135764944,0.001013684744044602,0.013171225937183383,0.005453103311520921,1.5880150965926922e-29,6.11137481939279e-30,1.1400870558384342e-30,4.939349650906696e-31,0.25980427861213684,0.4513355791568756,0.3297773599624634,AEOIMUAYZ5OEWM5GBCIC7JUQWONA,14
0.05669291338582677,0.007886435331230283,0.03464566929133858,0.01571497609558797,1.1153902178685116e-08,3.8662377729020464e-09,7.394902632717977e-10,3.241707967925132e-10,0.2484654188156128,0.43714970350265503,0.3168441951274872,AGF7LDUQN4OVGSFWLBND4GDKGCGA,16
0.02468473302924604,0.0016107382550335572,0.016098738932116986,0.006653636628269639,7.265389127323798e-30,2.4372712704555996e-30,4.616684080596676e-31,2.0158702881124782e-31,0.2475099116563797,0.47663092613220215,0.325823038816452,AGEWBBUZEXZJVYISJRSDQZIA7PIQ,14
0.01951585663351473,0.004129904261310306,0.013135672734096453,0.006656555412952286,7.504568078942545e-34,4.084454302635812e-34,2.4898212122460376e-34,1.875522618741376e-34,0.2690812945365906,0.5139986276626587,0.35323959589004517,AF3GABC7Q7TJGKBDFP3XIAKQNGQA,10
0.04279835390946502,0.003297609233305853,0.02633744855967078,0.011351728955640936,1.1099184139440518e-12,2.1926760431142452e-13,5.956808609886704e-14,3.1164915299235144e-14,0.24304595589637756,0.39857473969459534,0.3019602596759796,AH2VFELKTVJR3D33WW6CNBARQ74A,11
0.06906906906906907,0.012030075187969926,0.036036036036036036,0.017766986684892086,2.916778184326161e-11,1.1444159655057967e-11,5.539636098025582e-12,3.2505534518545843e-12,0.29151350259780884,0.4997525215148926,0.3682316839694977,AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,15
0.0270042194092827,0.0005629045876723895,0.015189873417721518,0.007549414348462664,3.1310646838919787e-24,6.565711397075572e-25,1.4425233329305843e-25,6.781075437862942e-26,0.2617693841457367,0.4778502285480499,0.3382456600666046,AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,10
0.03741007194244605,0.0,0.02158273381294964,0.009345794392523364,7.0277765477463725e-15,1.3381486562251812e-15,3.5915068126520436e-16,1.8678681052306266e-16,0.24841907620429993,0.43277156352996826,0.3156494200229645,AGUWL2R2JFLC3K65HLD6AHJV3KBA,10
0.03138622493461203,0.001745200698080279,0.02092414995640802,0.008445106805762544,1.4637866933179899e-18,4.1385112474609194e-19,8.77836164204737e-20,4.055844117771107e-20,0.24903175234794617,0.47719815373420715,0.32727235555648804,AGDIGTZRGUAPO7WRMAEESWHEAFEA,10
0.016799664006719867,0.002100840336134454,0.011759764804703905,0.0047925430415868145,6.45032860285109e-41,2.787893217301249e-41,5.138799304671443e-42,2.214199022544556e-42,0.2536379396915436,0.4752908945083618,0.3307642638683319,AEV6W24ZQKBLESVSET5QFU3L6DSQ,13
0.026592022393282014,0.007001166861143524,0.018194541637508745,0.007416081299218199,1.1263843341566055e-27,5.861535980062519e-28,8.906127761849571e-29,3.4812947051145536e-29,0.2708689570426941,0.5185917615890503,0.3558642268180847,AFWF45RVQMTBSYA3MKA3R7K365FQ,12
0.028538812785388123,0.001142204454597373,0.017123287671232876,0.006853251978600167,1.7766798495862345e-27,6.168322183529285e-28,1.181727397483239e-28,5.188903021402399e-29,0.2381269335746765,0.47448718547821045,0.31710901856422424,AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,12
0.060263653483992465,0.003780718336483932,0.03766478342749529,0.01889552602706327,5.1686980954307936e-05,1.4412255147677204e-05,3.481266273711345e-06,1.7156413374099447e-06,0.24371017515659332,0.3608078360557556,0.29091787338256836,AE54W4TZJ42OVGLI43CIZ47OR2UA,10
0.02710843373493976,0.0030211480362537764,0.01506024096385542,0.005909699787250807,1.2600869619767037e-08,4.009266587944434e-09,1.2757084071316938e-09,7.218723096071661e-10,0.24101665616035461,0.3234614133834839,0.27621832489967346,AER63CSUYD3XGKPBZ6PMEOH54NUA,12
0.028522039757994812,0.0008650519031141868,0.0216076058772688,0.00839091806515301,6.373185710849528e-16,1.0392944050697811e-16,2.6448305033916893e-17,1.3377923223988954e-17,0.27026087045669556,0.4578562378883362,0.33989211916923523,AFLX5AQUK3H4V2C3KHNC7G54AD3Q,11
0.044630404463040445,0.0027932960893854745,0.029288702928870293,0.01145398194313435,7.548439378838388e-12,2.4949400759916013e-12,1.090535200538712e-12,4.065282208162263e-13,0.2749255895614624,0.42967042326927185,0.3353053033351898,AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,15
0.06304176516942474,0.006314127861089187,0.036249014972419225,0.014397479082907748,2.3481988763088707e-11,8.05656781434037e-12,1.5373171540324735e-12,6.736524603705922e-13,0.2581735849380493,0.4324808120727539,0.32333138585090637,AFIQYC3YTX262XBNB4SSVO5FMEJA,13
0.017889740781307045,0.0014609203798392988,0.012413289521723258,0.004953047166939317,1.503296681471934e-41,6.551598481036205e-42,1.113250775397322e-42,4.6041976080879634e-43,0.25411462783813477,0.5019904971122742,0.3374216854572296,AG64EOA5ZWXCHHEFERLRUVLWNSJA,10
0.015573227302849567,0.0016572754391779914,0.010603048376408217,0.004012459025312496,2.916471497837763e-44,1.1857747711024505e-44,4.4107048648393624e-45,1.5175535225818292e-45,0.2631588876247406,0.5345979332923889,0.35269948840141296,AEEGY57NDQSEE7YC4P4LAQDE4K7Q,11
0.04665959703075292,0.0,0.02545068928950159,0.011443063029628255,3.738071283091821e-09,2.2460329532052086e-10,8.82919517222498e-11,5.551026933481682e-11,0.24512487649917603,0.3609943091869354,0.2919844388961792,AGRVDH36X6MCZSVV7FJIKXBNEJWQ,15
0.02136244956088298,0.0033246259795772976,0.013766911939235698,0.005366246310705662,1.4398559309121697e-31,6.320476029830205e-32,1.1191540855284716e-32,4.7232925138173326e-33,0.2513670325279236,0.47849029302597046,0.3295895755290985,AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,14
0.029716848892626855,0.0033660589060308557,0.019624334174376225,0.007560815253122946,8.8052681268837e-23,3.540031576440534e-23,1.3108412645595313e-23,4.4972467206996924e-24,0.2576794922351837,0.4849195182323456,0.33653104305267334,AFBQMCQZHMS626VDRBGBBC3HGM4Q,10
0.05897771952817824,0.0013123359580052491,0.038007863695937096,0.01331079653496725,1.033226774205836e-12,2.189912916136432e-13,4.827537078035367e-14,2.2728020546973166e-14,0.25466614961624146,0.42496734857559204,0.31847989559173584,AFBASUTKKQAANSCF3NLQ4PAKCRKQ,19
0.019191226867717612,0.0009142857142857143,0.01233721727210418,0.005569129060074734,9.010211049710061e-31,2.8654222640722923e-31,5.740825280139253e-32,2.577047236226854e-32,0.2513080835342407,0.44911181926727295,0.32227933406829834,AEC6BDPPL7VMFGW2GRIRRFAR2K5A,13
0.06221198156682028,0.004618937644341802,0.03686635944700461,0.013414969730324713,3.4133298058150683e-09,5.978410058145566e-10,1.5590254069601644e-10,7.986429516479856e-11,0.24378561973571777,0.37911802530288696,0.29675060510635376,AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,12
0.0825780463242699,0.010090817356205853,0.05236656596173213,0.02149835991013559,2.6271712093439053e-08,9.009918452546048e-09,1.7184963761193566e-09,7.527181397748131e-10,0.24908030033111572,0.45272397994995117,0.32135632634162903,AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,10
0.01830663615560641,0.0005724098454493417,0.010869565217391304,0.0052011487754686685,1.669036138823247e-32,4.6640102669790115e-33,1.1290788649614696e-33,5.576863487058197e-34,0.2447848618030548,0.46278220415115356,0.32020166516304016,AGE46QM42JCCX5JTZZZ7VA2R7LUA,10
0.029589371980676328,0.0030211480362537764,0.01751207729468599,0.006869653858086246,1.45724295297086e-22,4.7771909011953154e-23,1.932921661405195e-23,6.932026377999055e-24,0.268169105052948,0.4687712788581848,0.34116730093955994,AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,13
0.05590062111801242,0.0,0.02795031055900621,0.01424108783535465,4.43692754789107e-06,3.0768908382986103e-07,1.2683208457708023e-07,8.163546158811531e-08,0.2814340889453888,0.3545839488506317,0.31380245089530945,AER5QOCSOHQTRB6WZ3VIU2OCRZZA,10
0.07071380920613743,0.014696058784235137,0.04269513008672448,0.017160781610475493,3.751781919946025e-10,1.7506035181295788e-10,2.8427968628763457e-11,1.1483223899095006e-11,0.2787676751613617,0.4335901439189911,0.3393545150756836,AFDCUEFUGYRUEE2LH5ZNR446NOLQ,14
0.051612903225806445,0.015086206896551725,0.034408602150537634,0.015751522215871894,9.518782468697962e-10,4.210652468462518e-10,2.813031558425309e-10,2.145683439002297e-10,0.2810554504394531,0.3787107467651367,0.32265588641166687,AFKFHMYWG3YOLBKXELZKCAKVGGMA,13
0.013479359730412806,0.0004214075010535187,0.010530749789385004,0.0038849446966696113,2.8026544602777606e-39,7.049754318592714e-40,1.6462551103881082e-40,7.980395903084547e-41,0.23856759071350098,0.4375731348991394,0.308784157037735,AEROYBJ627IA4QWUFXF4OBX4LQBQ,18
0.010651938060952758,0.0011837821840781295,0.00670677581615544,0.0026225522845344344,7.431492465423522e-74,2.7309368295930037e-74,5.018120290331488e-75,2.1581173563515813e-75,0.2736058235168457,0.531482458114624,0.3612440824508667,AHTR42Z3SZAMALR26HEBBW3WFAEQ,18
0.052377670572019294,0.009661835748792272,0.03308063404548588,0.013793449365501326,4.6095746947642286e-11,1.4656628308609176e-11,2.9358787171564035e-12,1.3176596729567814e-12,0.2698787450790405,0.42400696873664856,0.32982513308525085,AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,10
0.07849293563579278,0.006299212598425197,0.050235478806907374,0.01806544853927945,2.5610295478208993e-06,1.5978224248095311e-07,6.362892211887041e-08,4.0276321771395654e-08,0.24226708710193634,0.3656349182128906,0.29143285751342773,AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,11
0.041391457507705856,0.004407227853680035,0.023778071334214,0.009701374333894987,3.940467483731623e-18,1.5629467382358385e-18,2.7970363799475143e-19,1.1866708759641665e-19,0.24670284986495972,0.47289925813674927,0.3242502808570862,AG3G7OTDDNO3WMAZVZU7CDR3LG3A,19
0.019853390348197924,0.005499541704857929,0.014050091631032375,0.004973701708271874,2.738175366139566e-41,1.6164420362471731e-41,9.10993227060427e-42,5.2105806323752923e-42,0.2828436493873596,0.5301835536956787,0.3688906133174896,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,14
0.041357370095440084,0.0021231422505307855,0.020148462354188757,0.01091111220902417,9.260703523267485e-17,2.5189069294853008e-17,5.2720386320212565e-18,2.418737004815478e-18,0.26613950729370117,0.4381330609321594,0.3311346173286438,AGGN73MLO25WDZUCNHYBXPYCRV4A,15
0.038567493112947666,0.0023631350925561244,0.02676111767020858,0.010183618474650623,1.3586502453345492e-17,3.2816546727696266e-18,6.602118382438416e-19,2.969746483304395e-19,0.27592965960502625,0.49980807304382324,0.35556313395500183,AG7IBD4EPP6H3YUNAKJ65VC4X7XA,16
0.02889390519187359,0.0027112516945323093,0.01986455981941309,0.008146946377678446,3.939147604298911e-19,9.911609928674458e-20,2.315299778746275e-20,1.122733875704756e-20,0.26740509271621704,0.4472593367099762,0.33470091223716736,AERS7Y7NLENBH3MWIUI4L4MDDKHQ,16
0.01933179239335995,0.002102165230187093,0.013448203404076485,0.005478248434671804,4.852928449568641e-35,2.050881897605144e-35,3.448208222272761e-36,1.4182477627553754e-36,0.2583445906639099,0.4798429012298584,0.3358626961708069,AFCSIDWSKICZ5UH26NREKPW25X4A,15
0.04230938739532834,0.006175562417291575,0.02379903040987219,0.011014019034271754,1.0539443439079934e-17,4.435767982535628e-18,1.7448688965335895e-18,6.173174431595676e-19,0.2543303072452545,0.47532081604003906,0.33135971426963806,AE2EUSV2YAM6MV62P4JCC3XBKWTQ,18
0.045939294503691545,0.003286770747740345,0.027891714520098445,0.013875256662835352,5.84704012614052e-12,1.8023390165086685e-12,3.93609727259684e-13,1.8457721238012012e-13,0.26369231939315796,0.4477130174636841,0.3319021463394165,AESZLPZGG7RAYBZP4I7YVGQJENZA,10
