user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AETWQ4GYGV4QRMTMWGBIDVASBKHA,1,1,1,0.8198171854019165,0.7504745125770569,0.7836147546768188,0,0,0,0,0.0,0.0,0.5,1
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0,1,0,0.8158236742019653,0.7492508292198181,0.7811213731765747,0,0,0,0,0.0,0.0,0.4,0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,1,1,1,0.8268107175827026,0.7664378881454468,0.7954804301261902,0,0,0,0,0.0,0.0,0.7,0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,1,1,1,0.8279053568840027,0.7612980604171753,0.7932059168815613,0,1,1,0,0.0,0.0,0.3,3
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,0,0,0,0.8366881012916565,0.7624626755714417,0.7978527545928955,0,0,0,0,0.0,0.0,0.5,0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,1,1,1,0.8152341246604919,0.7461520433425903,0.7791648507118225,0,1,1,0,0.0,0.0,0.4,0
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,1,0,0,0.8215891718864441,0.7556444406509399,0.7872382402420044,0,1,1,0,0.0,0.0,0.2,0
AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,1,1,1,0.8189958333969116,0.743533730506897,0.779442548751831,0,1,1,0,0.0,0.0,0.2,0
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,1,1,1,0.8181734085083008,0.7543245553970337,0.7849527597427368,0,0,0,0,0.0,0.0,0.2,0
AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,1,1,1,0.8143147230148315,0.7526296377182007,0.7822579741477966,0,0,0,0,0.0,0.0,0.2,1
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,1,1,1,0.8202923536300659,0.7555769681930542,0.7866058349609375,0,0,1,0,0.0,0.0,0.5,0
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,1,1,1,0.820276141166687,0.7531911730766296,0.7853035926818848,0,0,1,0,0.0,0.0,0.7,0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0,1,0,0.8170523643493652,0.7488313913345337,0.7814558148384094,0,0,0,0,0.0,0.0,0.7,0
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,1,0,0,0.8221455216407776,0.7562100887298584,0.7878006100654602,0,0,0,0,0.0,0.0,0.6,0
AFR4BTNWATNG7O4SOME4XK6NNBYQ,0,1,0,0.842096209526062,0.7826176881790161,0.8112682104110718,1,1,1,0,0.0,0.0,0.2,1
AFRVKY6SU7KLE3MH4KLSPUUL66UA,1,0,0,0.8360240459442139,0.7559524774551392,0.7939745783805847,0,0,1,0,0.0,0.0,0.3,0
AFSCJNRG4BAGAB37REW4XCDPE6XA,0,0,0,0.8193731307983398,0.7591561079025269,0.7881160378456116,0,0,0,0,0.0,0.0,0.8,0
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0,0,0,0.8282119035720825,0.7505658268928528,0.7874795198440552,0,0,0,0,0.0,0.0,0.7,0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,1,0,0,0.8185303211212158,0.7494716644287109,0.7824802994728088,0,0,1,0,0.0,0.0,0.7,1
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,1,1,1,0.8210333585739136,0.7609741687774658,0.7898637056350708,0,0,1,0,0.0,0.0,0.4,1
AGCQR2QLP3XWU64TBYFJCAZWQQKQ,0,0,0,0.8117896914482117,0.7476306557655334,0.7783903479576111,0,0,1,0,0.0,0.0,0.6,0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,1,1,1,0.8204973936080933,0.7508937120437622,0.7841539978981018,0,0,1,0,0.0,0.0,0.2,0
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,0,1,0,0.8284742832183838,0.7594767212867737,0.7924765944480896,0,0,0,0,0.0,0.0,0.1,0
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,0,0,0,0.8097394704818726,0.7504175901412964,0.7789507508277893,0,0,0,0,0.0,0.0,0.4,0
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,1,0,0,0.8264286518096924,0.7627214193344116,0.793298065662384,0,0,1,0,0.0,0.0,0.6,0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,1,1,1,0.8229585886001587,0.7502772808074951,0.7849390506744385,0,0,1,0,0.0,0.0,0.3,0
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,0,1,0,0.8127684593200684,0.7483471632003784,0.7792286276817322,0,0,1,0,0.0,0.0,0.0,1
AGS4KJHF5LOOWT2A5TJJFMB24VOA,1,0,0,0.8323619961738586,0.7590761184692383,0.7940316796302795,0,0,1,0,0.0,0.0,0.2,0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,1,0,0,0.8239550590515137,0.7503201961517334,0.785415530204773,0,0,0,0,0.0,0.0,0.3,0
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,1,1,1,0.8214911222457886,0.7515794038772583,0.7849816679954529,0,0,1,0,0.0,0.0,0.6,0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1,0,0,0.8237189054489136,0.7504822611808777,0.7853969931602478,0,0,1,0,0.0,0.0,1.0,0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,1,0,0,0.8185737133026123,0.7590112686157227,0.7876680493354797,0,0,0,0,0.0,0.0,0.1,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,1,0,0,0.8280655145645142,0.7512632012367249,0.7877969145774841,0,0,0,0,0.0,0.0,0.4,0
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,1,0,0,0.8281744718551636,0.7587380409240723,0.7919371724128723,0,0,0,0,0.0,0.0,0.3,0
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0,0,0,0.8254744410514832,0.7641390562057495,0.7936234474182129,0,0,0,0,0.0,0.0,0.3,0
AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,1,1,1,0.8210847973823547,0.7482930421829224,0.7830007672309875,0,0,1,0,0.0,0.0,0.4,1
AHJYOD56GVUHGUW6NV4US7JR6NDA,0,0,0,0.8152526617050171,0.7524691820144653,0.7826037406921387,0,0,1,0,0.0,0.0,0.1,0
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,1,0,0,0.8283554315567017,0.752805769443512,0.7887756824493408,0,1,1,0,0.0,0.0,0.1,0
AHR4X2QIPJX42NRSHZH4BGOFGPXA,1,0,0,0.8145292401313782,0.7479091286659241,0.7797989249229431,0,1,1,0,0.0,0.0,0.3,0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,1,0,0,0.8251756429672241,0.7499223947525024,0.7857513427734375,0,0,1,0,0.0,0.0,0.4,0
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,0,0,0,0.8457720279693604,0.7620362043380737,0.8017235994338989,0,0,0,0,0.0,0.0,0.3,0
AHY37H4JF643FXWO3USRK3VSFFQA,0,0,0,0.8320251703262329,0.7445542812347412,0.7858632206916809,0,0,0,0,0.0,0.0,0.6,0
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,1,0,0,0.8359100222587585,0.7710829377174377,0.8021888732910156,0,0,0,0,0.0,0.0,0.5,1
AE2PHP7DURGD2ESVX3R6GJHXPA7A,1,1,1,0.8126826286315918,0.7413004636764526,0.7753521203994751,0,0,1,0,0.0,0.0,0.3,0
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,0,1,0,0.7985436916351318,0.7878883481025696,0.7931802868843079,0,0,0,0,0.0,0.0,0.0,1
AE644JVRCJETRVH5MHJ55NHVPOFQ,1,0,0,0.8308659791946411,0.7490478754043579,0.7878383994102478,0,0,1,0,0.0,0.0,0.5,0
AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,1,0,0,0.8199908137321472,0.735133945941925,0.7752472758293152,0,0,1,0,0.0,0.0,0.5,0
AEADQI7C4R2POQAY7LTFKGWMFFTA,0,1,0,0.8161169290542603,0.7383007407188416,0.7752610445022583,0,0,0,0,0.0,0.0,0.3,7
AEB2IM7SDC6STXDK4X5WO5U4GN4Q,1,1,1,0.8283843398094177,0.7637337446212769,0.794746458530426,0,1,1,0,0.0,0.0,0.3,0
AECIT3NMW6RKABFS6YOCYX4YUYOQ,1,0,0,0.8275368213653564,0.7550427913665771,0.7896293997764587,0,0,1,0,0.0,0.0,0.4,0
AEDPMA3WGX6KUFWYHEWV27EKRBGQ,1,0,0,0.8198503255844116,0.7662516832351685,0.7921453714370728,0,1,1,0,0.0,0.0,0.5,1
AEGZUGS74AIXKND3LQEAZAS4NVNA,0,1,0,0.8293687105178833,0.7543519139289856,0.7900835871696472,0,0,1,0,0.0,0.0,0.2,0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,1,0,0,0.8327869176864624,0.755864143371582,0.7924631834030151,0,0,0,0,0.0,0.0,0.3,0
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,1,0,0,0.8142247200012207,0.7641210556030273,0.7883776426315308,0,0,0,0,0.0,0.0,0.2,0
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,1,0,0,0.8218106627464294,0.7540788054466248,0.7864891886711121,0,0,0,0,0.0,0.0,0.1,0
AEPOSIY3ZP27CNOLWOCPAE2ECIQA,1,1,1,0.8175867795944214,0.7425477504730225,0.7782626152038574,0,0,1,0,0.0,0.0,0.0,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,0,0,0,0.8278982043266296,0.7548414468765259,0.7896837592124939,0,1,1,0,0.0,0.0,0.4,0
AEVVEYZF4MQDPC2BY2HBBNGZRYHA,0,1,0,0.8301827311515808,0.7474251985549927,0.7866333723068237,0,0,0,0,0.0,0.0,0.1,0
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,1,0,0,0.8256210088729858,0.7529613971710205,0.7876190543174744,0,0,1,0,0.0,0.0,0.5,0
AEXFTGI4SM7I6NILK6ZWMLW6BLZA,1,1,1,0.832588255405426,0.75248122215271,0.7905105352401733,1,1,1,0,0.0,0.0,0.1,0
AEYEH4CSE7H36GVZEKZIXG2YS6LA,1,1,1,0.8281694054603577,0.7541230320930481,0.7894136905670166,0,0,0,0,0.0,0.0,0.2,0
AF3RENOGZJOCO24HPO75EEIF4EHQ,1,0,0,0.8278529047966003,0.7553311586380005,0.789931058883667,0,1,1,0,0.0,0.0,0.3,0
AF3V4XZA367QZW7RJBKL6JB5GK7A,1,1,1,0.8177191615104675,0.754096508026123,0.7846201658248901,0,0,1,0,0.0,0.0,0.4,0
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,0,1,0,0.8291643857955933,0.7524243593215942,0.7889326214790344,0,0,0,0,0.0,0.0,0.1,0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,1,1,1,0.8188409805297852,0.7511575818061829,0.7835404276847839,0,0,1,0,0.0,0.0,0.3,0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,1,0,0,0.8270676136016846,0.7543532252311707,0.7890386581420898,0,0,0,0,0.0,0.0,0.3,1
AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,1,1,1,0.8279760479927063,0.7679940462112427,0.7968578338623047,0,0,0,0,0.0,0.0,0.0,0
AFEYVUSF4YUXHCTHB5GDRCG73JIA,1,0,0,0.8204166889190674,0.74976646900177,0.7835021615028381,0,0,0,0,0.0,0.0,0.3,0
AFIAXFQN3RHN7U2MU42EJHMYMOXA,0,1,0,0.812848687171936,0.7534884214401245,0.7820437550544739,0,0,0,0,0.0,0.0,0.5,1
AFRS6GRKNFVERBM5UXXRASJLLGMA,1,1,1,0.8189221620559692,0.7561217546463013,0.7862699627876282,0,0,1,0,0.0,0.0,0.4,1
AFXSTGSSICUYWA7FOPS2QK3WQ75A,0,1,0,0.8213862180709839,0.7446402907371521,0.7811327576637268,0,0,1,0,0.0,0.0,0.3,0
AG3GU5MHHM662AATYNDWYOKOZP7A,1,0,0,0.8197656273841858,0.7564777731895447,0.786851167678833,0,0,1,0,0.0,0.0,0.4,0
AG644AQBRT56BVFDCJMISCNTSRMA,1,1,1,0.8317339420318604,0.766632080078125,0.7978572249412537,0,0,0,0,0.0,0.0,0.1,1
AG7S27ONM4W3F2IEUTTO3T3WFFQQ,1,1,1,0.8351888656616211,0.7420414686203003,0.7858646512031555,1,1,1,0,0.0,0.0,0.1,1
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,1,0,0,0.8221272826194763,0.7609083652496338,0.7903340458869934,0,1,1,0,0.0,0.0,0.4,0
AGJCZ3TS5CHMAP4DVRV2752DQ3NA,1,0,0,0.8299253582954407,0.7723267674446106,0.8000907897949219,0,0,1,0,0.0,0.0,0.2,0
AGPJIILGSLMZLC53Q52HRBMINIJQ,0,1,0,0.8246860504150391,0.7593163251876831,0.790652334690094,0,0,1,0,0.0,0.0,0.8,0
AGQFUBXP54N5SB54U5LRPL62B2NQ,1,1,1,0.8326735496520996,0.7485563158988953,0.7883775234222412,0,1,1,0,0.0,0.0,0.3,0
AGRCJJAVFC5PAFTPISKP2TCLDBEA,0,1,0,0.8210372924804688,0.7393549680709839,0.7780582308769226,0,0,1,0,0.0,0.0,0.1,1
AGTZFWMF6NWFC6JPOQVKBTDYJILQ,0,1,0,0.8170402646064758,0.7485421895980835,0.781292736530304,0,0,1,0,0.0,0.0,0.2,0
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,1,1,1,0.8218944072723389,0.7595049142837524,0.7894689440727234,0,1,1,0,0.0,0.0,0.4,0
AH5IAJUPHMPM5YWPCZAXELP22QYQ,1,0,0,0.8091216087341309,0.7561209797859192,0.7817239761352539,0,1,1,0,0.0,0.0,0.2,0
AH6C6JD33E4TGK4275UAXGF5IKNA,1,0,0,0.8248245120048523,0.7571638822555542,0.789547324180603,0,0,1,0,0.0,0.0,0.5,0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,1,0,0,0.8171434998512268,0.7521657943725586,0.7833094596862793,0,0,1,0,0.0,0.0,0.5,1
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,0,0,0,0.8231073617935181,0.7577340006828308,0.7890689969062805,0,0,0,0,0.0,0.0,0.3,0
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,1,0,0,0.8224695920944214,0.7341378927230835,0.7757974863052368,0,1,1,0,0.0,0.0,0.5,0
AHK3S32VWSXOBIYYF2MKGXUDRDBA,1,1,1,0.8409832119941711,0.755823016166687,0.7961322665214539,0,1,1,0,0.0,0.0,0.2,0
AHKKGUKHYAEAASB76YY75SLZGCXA,1,1,1,0.8023397326469421,0.7319052815437317,0.7655057907104492,0,0,0,0,0.0,0.0,0.4,0
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,1,0,0,0.8252153992652893,0.7504034042358398,0.7860333919525146,0,0,1,0,0.0,0.0,0.6,0
AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,1,1,1,0.8230341076850891,0.7705419659614563,0.7959235310554504,1,1,1,0,0.0,0.0,0.6,1
AHSEGNS77TLPYIWMD7JKHV4VPTBA,1,0,0,0.823486328125,0.7468205690383911,0.7832819819450378,0,0,0,0,0.0,0.0,0.6,0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0,0,0,0.7977668642997742,0.7391599416732788,0.7673460245132446,0,0,0,0,0.0,0.0,0.3,0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,1,1,1,0.8287428617477417,0.767756998538971,0.7970851063728333,0,1,1,0,0.0,0.0,0.2,3
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.8205469846725464,0.7450461387634277,0.7809760570526123,0,0,0,0,0.0,0.0,0.2,0
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,1,1,1,0.8197188377380371,0.7545149326324463,0.7857665419578552,1,1,1,0,0.0,0.0,0.1,1
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,1,0,0,0.8291804790496826,0.7521481513977051,0.7887880802154541,0,0,0,0,0.0,0.0,0.4,0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,1,1,1,0.8187145590782166,0.745865523815155,0.7805940508842468,0,0,0,0,0.0,0.0,0.8,0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,1,1,1,0.8155420422554016,0.7562251091003418,0.7847643494606018,0,1,1,0,0.0,0.0,0.6,0
AEK3IYABOEGTXOTX7P6SBQJUP57A,1,1,1,0.8171623945236206,0.7470078468322754,0.7805118560791016,0,0,0,0,0.0,0.0,0.4,0
AELUYPBOOXBCGJQUWJRVNVARMJPA,0,1,0,0.8229987621307373,0.741568922996521,0.7801647782325745,0,0,0,0,0.0,0.0,0.2,0
AESH4UBOA6VWZ36CIYMP4JVYPOLA,1,0,0,0.8379160761833191,0.7639297246932983,0.7992143034934998,0,0,0,0,0.0,0.0,0.3,1
AESWZGOSDDULZ2TWG6GLDEU2X5JA,1,0,0,0.8256397843360901,0.756077766418457,0.7893292307853699,0,0,0,0,0.0,0.0,0.3,0
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,1,0,0,0.8247788548469543,0.7551127672195435,0.7884098291397095,0,0,1,0,0.0,0.0,0.8,0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,1,1,1,0.8281713724136353,0.7485736012458801,0.7863633632659912,0,1,1,0,0.0,0.0,0.4,0
AF42FV7ZU224XIHCU47NMD6SK4AQ,1,0,0,0.8148603439331055,0.7578381299972534,0.7853155136108398,0,0,1,0,0.0,0.0,0.0,0
AFGDRVPCP742YM5MMLFIKZCGNNRQ,1,1,1,0.8330549001693726,0.7401314973831177,0.7838488221168518,0,0,0,0,0.0,0.0,0.2,0
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0,0,0,0.8259441256523132,0.7528537511825562,0.7877071499824524,0,0,0,0,0.0,0.0,0.2,0
AFLLB56MWF2T4YVFSXIDTBTGU23A,1,0,0,0.8195550441741943,0.7539017200469971,0.7853586673736572,0,1,1,0,0.0,0.0,0.3,0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,1,0,0,0.8169625401496887,0.7613260746002197,0.7881637215614319,0,0,1,0,0.0,0.0,0.4,0
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,1,0,0,0.8249822854995728,0.7557939291000366,0.7888739705085754,0,0,1,0,0.0,0.0,0.3,1
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0,1,0,0.8226063251495361,0.7635644674301147,0.7919865846633911,0,1,1,0,0.0,0.0,0.1,1
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,1,1,1,0.829472541809082,0.7387511730194092,0.781487762928009,0,1,1,0,0.0,0.0,0.2,1
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0,0,0,0.8232563734054565,0.7538019418716431,0.7869997620582581,0,0,0,0,0.0,0.0,0.3,0
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,0,0,0,0.8235480785369873,0.7510707974433899,0.7856414318084717,0,0,0,0,0.0,0.0,0.5,0
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,0,0,0,0.8182970285415649,0.7459080219268799,0.7804275155067444,0,0,0,0,0.0,0.0,0.1,0
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,1,0,0,0.8181774020195007,0.7483177185058594,0.7816897630691528,0,0,0,0,0.0,0.0,0.1,0
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,1,0,0,0.8185131549835205,0.7574177980422974,0.7867811918258667,0,1,1,0,0.0,0.0,0.5,1
AGBNDXZPUN3OWN66TYCOMCBBDU5A,1,1,1,0.8163973689079285,0.753910481929779,0.7839106917381287,0,0,1,0,0.0,0.0,0.5,1
AGBXLQMTTFVKAUABEGPNODQH7BHQ,1,0,0,0.8185049295425415,0.7411972284317017,0.7779352068901062,1,1,1,0,0.0,0.0,0.5,1
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,1,1,1,0.8220400810241699,0.7561139464378357,0.7876999974250793,0,1,1,0,0.0,0.0,0.3,0
AGFW46RRKAK63GZ73CPNHBIOFVZA,0,1,0,0.8359816074371338,0.7632349729537964,0.7979536652565002,0,0,0,0,0.0,0.0,0.3,0
AGGD6CXA3JFPIPECTSBFB43YZQAA,1,0,0,0.825508177280426,0.7563930153846741,0.7894406914710999,0,1,1,0,0.0,0.0,0.3,0
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0,0,0,0.8184889554977417,0.7652860879898071,0.7909939289093018,0,0,0,0,0.0,0.0,0.5,0
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0,0,0,0.8415336608886719,0.7686417102813721,0.8034378290176392,0,0,1,0,0.0,0.0,0.2,0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,1,1,1,0.8286202549934387,0.7753536701202393,0.8011025190353394,0,0,1,0,0.0,0.0,0.5,2
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,1,0,0,0.8224989771842957,0.7480970025062561,0.7835356593132019,0,1,1,0,0.0,0.0,0.2,0
AGPTRM72WHO5EUPQUWS47FFGAALA,1,1,1,0.8229053020477295,0.7494875192642212,0.7844824194908142,0,0,1,0,0.0,0.0,0.4,0
AGQMAOHZFQX3JMJIEND3IFN65L5Q,1,1,1,0.8324869871139526,0.7550896406173706,0.791901707649231,0,0,0,0,0.0,0.0,1.0,1
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0,0,0,0.8245826959609985,0.7581176161766052,0.7899546027183533,0,0,0,0,0.0,0.0,0.6,0
AGVCMJQLOELW4FVX26ODOADG6FZQ,1,0,0,0.8175496459007263,0.7589918375015259,0.7871832251548767,0,1,1,0,0.0,0.0,0.5,0
AGVQDS3VL7L4TVNVITE7AJOANDTA,1,0,0,0.8222733736038208,0.7500926852226257,0.7845262885093689,0,1,1,0,0.0,0.0,0.4,1
AGYQ2VYAIX2UQHT252VXWWTUP75A,1,0,0,0.8293623924255371,0.7531549334526062,0.7894237041473389,0,0,0,0,0.0,0.0,0.3,0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,0,0,0.8139119148254395,0.7479159832000732,0.7795195579528809,0,0,0,0,0.0,0.0,0.6,1
AH5NVAXZVYYXHQLJITUIHC3APGUA,1,0,0,0.8302778005599976,0.7637225985527039,0.795610785484314,0,1,1,0,0.0,0.0,0.2,0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,0,0,0.8158446550369263,0.7477848529815674,0.7803335189819336,0,0,0,0,0.0,0.0,0.0,0
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0,1,0,0.8197383880615234,0.7741848826408386,0.7963106632232666,0,0,1,0,0.0,0.0,0.3,1
AHETDGASODBTH5UNKJMMGGE6M25Q,1,0,0,0.8151475787162781,0.7512258291244507,0.7818824648857117,0,1,1,0,0.0,0.0,0.8,0
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,1,1,1,0.8250401020050049,0.7523319721221924,0.7870103120803833,0,1,1,0,0.0,0.0,0.2,0
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,1,0,0,0.8355363607406616,0.7489230632781982,0.7898623943328857,0,0,0,0,0.0,0.0,0.3,0
AHRMJPYIRMJZNMUCT2TEOTEYUICA,1,0,0,0.8311090469360352,0.7646002173423767,0.7964685559272766,0,0,0,0,0.0,0.0,0.7,2
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,0,0,0,0.8231866359710693,0.757704496383667,0.7890893816947937,0,0,0,0,0.0,0.0,0.2,0
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,1,0,0,0.8219594955444336,0.7499665021896362,0.7843143939971924,0,0,0,0,0.0,0.0,0.3,0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,1,0,0,0.8154831528663635,0.7542390823364258,0.7836664319038391,0,0,0,0,0.0,0.0,0.1,1
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,1,0,0.8273358345031738,0.7402949929237366,0.7813990712165833,0,0,1,0,0.430676558073393,0.430676558073393,0.2,1
AE53545QTFI7RPWHC2BSGOAD3NYA,0,1,0,0.8228355050086975,0.744678258895874,0.7818084359169006,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,0,0,0,0.8188238143920898,0.7544612884521484,0.7853260040283203,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,0,0,0.8210937976837158,0.7569112181663513,0.7876972556114197,0,0,0,0,0.430676558073393,0.430676558073393,0.0,0
AEG533WPF52J6XCYRKB4RI7KLF5A,1,0,0,0.8221617937088013,0.746306300163269,0.7823997735977173,0,0,0,0,0.430676558073393,0.430676558073393,0.7,0
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,1,0,0,0.8216942548751831,0.7640222907066345,0.7918095588684082,0,0,1,0,0.430676558073393,0.430676558073393,0.3,1
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,1,1,0.8309857845306396,0.7589432001113892,0.7933323383331299,1,1,1,0,0.430676558073393,0.430676558073393,0.2,2
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,1,1,1,0.8374958634376526,0.7666951417922974,0.8005331158638,0,0,0,0,0.430676558073393,0.430676558073393,0.3,1
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,1,0,0.8180747032165527,0.772038996219635,0.7943904995918274,0,1,1,0,0.430676558073393,0.430676558073393,0.2,2
AEO3Q7XPILWJPQSWIRP2PWZIAINA,1,1,1,0.8227478265762329,0.7513378262519836,0.7854229807853699,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AEP5ECSVNE6M72FJQGRINREJMKXQ,1,1,1,0.8117573261260986,0.7280179262161255,0.7676106095314026,0,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AEPS33MI7LANKDAHRYF2MRKNYTIQ,1,0,0,0.8337982892990112,0.758807897567749,0.7945376038551331,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,1,0,0,0.8166710138320923,0.7465264201164246,0.7800249457359314,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,1,0,0.8312927484512329,0.7505663633346558,0.7888696789741516,0,0,1,0,0.430676558073393,0.430676558073393,0.4,0
AETAGDPMO4CFZBXNG7W25DJTRUOQ,1,1,1,0.8332358598709106,0.7589556574821472,0.7943630814552307,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,1,0,0,0.810409426689148,0.7517733573913574,0.7799909710884094,0,0,1,0,0.430676558073393,0.430676558073393,0.6,0
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,1,0,0,0.8175019025802612,0.7544779777526855,0.7847265601158142,0,0,0,0,0.430676558073393,0.430676558073393,0.1,0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,0,0,0.830464243888855,0.763644814491272,0.7956541180610657,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,1,0,0,0.8276861906051636,0.7585030198097229,0.7915858626365662,0,0,1,0,0.430676558073393,0.430676558073393,0.1,0
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,1,0,0,0.8174651265144348,0.746332049369812,0.7802807688713074,0,0,1,0,0.430676558073393,0.430676558073393,0.7,0
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,1,1,1,0.8332439064979553,0.7658520936965942,0.7981278896331787,0,0,1,0,0.430676558073393,0.430676558073393,0.6,1
