user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,0,1,0,0.8103485107421875,0.7376075983047485,0.7722688913345337,0,1,1,0,0,0.2890648263178879,0.1,0
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,0,0,0,0.8225614428520203,0.7566781640052795,0.7882455587387085,0,0,0,0,0,0.2890648263178879,0.4,2
AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,1,1,1,0.799714982509613,0.7874302864074707,0.7935250401496887,0,0,0,0,0,0.2890648263178879,0.0,1
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,1,1,1,0.8252030611038208,0.7454913854598999,0.7833245396614075,0,1,1,0,0,0.2890648263178879,0.2,1
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,0,1,0,0.8085308074951172,0.7395774126052856,0.772518515586853,0,0,0,0,0,0.2890648263178879,0.0,0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0,0,0,0.8307583332061768,0.7338290214538574,0.7792912125587463,0,0,0,0,0,0.2890648263178879,0.0,0
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,1,0,0,0.8137041330337524,0.7481386065483093,0.7795451879501343,0,0,1,0,0,0.2890648263178879,0.2,0
AFR4BTNWATNG7O4SOME4XK6NNBYQ,0,1,0,0.8224644660949707,0.7632417678833008,0.7917472124099731,0,0,1,0,0,0.2890648263178879,0.0,1
AFRVKY6SU7KLE3MH4KLSPUUL66UA,0,1,0,0.8276320695877075,0.7500115633010864,0.7869123220443726,0,1,1,0,0,0.2890648263178879,0.1,0
AFSCJNRG4BAGAB37REW4XCDPE6XA,0,1,0,0.8150225877761841,0.7489320039749146,0.7805808782577515,0,0,0,0,0,0.2890648263178879,0.5,1
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0,1,0,0.8300929069519043,0.7494950890541077,0.7877377867698669,0,0,0,0,0,0.2890648263178879,0.0,0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,0,1,0,0.8140133023262024,0.7452181577682495,0.7780980467796326,0,0,1,0,0,0.2890648263178879,0.0,0
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,1,0,0,0.8193343877792358,0.7456499338150024,0.7807575464248657,0,0,0,0,0,0.2890648263178879,0.1,0
AGCQR2QLP3XWU64TBYFJCAZWQQKQ,0,0,0,0.8162235617637634,0.7482638359069824,0.7807676196098328,0,0,1,0,0,0.2890648263178879,0.3,0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,0,1,0,0.820723295211792,0.7416084408760071,0.7791627645492554,0,0,0,0,0,0.2890648263178879,0.0,0
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,0,1,0,0.8244385719299316,0.7611791491508484,0.7915470004081726,0,0,0,0,0,0.2890648263178879,0.3,0
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,0,0,0,0.8199153542518616,0.7416180372238159,0.7788036465644836,0,0,0,0,0,0.2890648263178879,0.3,0
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,0,1,0,0.8245818614959717,0.751689076423645,0.7864500284194946,0,1,1,0,0,0.2890648263178879,0.0,0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,0,0,0,0.8166576027870178,0.7406741380691528,0.7768121957778931,0,0,0,0,0,0.2890648263178879,0.0,1
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,0,1,0,0.8211492896080017,0.7402451634407043,0.7786012291908264,0,0,0,0,0,0.2890648263178879,0.4,1
AGS4KJHF5LOOWT2A5TJJFMB24VOA,1,1,1,0.8216627836227417,0.7507161498069763,0.7845889329910278,0,0,1,0,0,0.2890648263178879,0.1,0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,0,0,0,0.823881983757019,0.7385595440864563,0.7788910269737244,0,0,0,0,0,0.2890648263178879,0.0,0
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,1,1,1,0.823351263999939,0.7512048482894897,0.7856252193450928,0,0,0,0,0,0.2890648263178879,0.1,0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1,1,1,0.8150633573532104,0.7457903623580933,0.7788896560668945,0,0,0,0,0,0.2890648263178879,0.2,0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,0,1,0,0.8269184827804565,0.7533912062644958,0.7884443402290344,0,0,0,0,0,0.2890648263178879,0.1,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,1,1,1,0.827480673789978,0.7410309314727783,0.7818734645843506,0,0,0,0,0,0.2890648263178879,0.2,0
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,0,1,0,0.8215669989585876,0.7500859498977661,0.7842009663581848,0,0,0,0,0,0.2890648263178879,0.2,0
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0,1,0,0.8311202526092529,0.7517179846763611,0.7894274592399597,0,0,0,0,0,0.2890648263178879,0.0,0
AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,0,1,0,0.8283514976501465,0.7526992559432983,0.7887154221534729,0,0,1,0,0,0.2890648263178879,0.0,0
AHJYOD56GVUHGUW6NV4US7JR6NDA,0,1,0,0.8201967477798462,0.7487365007400513,0.7828392386436462,0,0,1,0,0,0.2890648263178879,0.0,0
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,0,1,0,0.8252519965171814,0.814399778842926,0.8197900056838989,0,0,0,0,0,0.2890648263178879,0.4,1
AHR4X2QIPJX42NRSHZH4BGOFGPXA,0,1,0,0.8078988194465637,0.740346372127533,0.7726489305496216,0,0,0,0,0,0.2890648263178879,0.0,0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,0,1,0,0.8243252038955688,0.7498999834060669,0.7853532433509827,0,1,1,0,0,0.2890648263178879,0.0,0
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,0,1,0,0.824251651763916,0.7401981949806213,0.7799669504165649,0,0,0,0,0,0.2890648263178879,0.0,1
AHY37H4JF643FXWO3USRK3VSFFQA,0,1,0,0.8322756290435791,0.7497133016586304,0.7888400554656982,0,0,0,0,0,0.2890648263178879,0.2,0
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,1,1,1,0.8298799991607666,0.7493337392807007,0.7875528335571289,0,0,1,0,0,0.2890648263178879,0.4,2
AE2PHP7DURGD2ESVX3R6GJHXPA7A,0,1,0,0.8164390921592712,0.7270948886871338,0.7691812515258789,0,0,1,0,0,0.0,0.2,0
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,1,0,0,0.8221649527549744,0.7534592151641846,0.786314070224762,0,0,1,0,0,0.0,0.5,1
AE644JVRCJETRVH5MHJ55NHVPOFQ,1,1,1,0.8107534050941467,0.7145923376083374,0.759641706943512,0,0,0,0,0,0.0,0.8,0
AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,1,1,1,0.8239880800247192,0.7397432327270508,0.7795963883399963,0,1,1,0,0,0.0,0.1,0
AEADQI7C4R2POQAY7LTFKGWMFFTA,0,1,0,0.8266012668609619,0.742821455001831,0.7824751138687134,0,0,0,0,0,0.0,0.1,0
AEB2IM7SDC6STXDK4X5WO5U4GN4Q,0,1,0,0.8181359171867371,0.7606669664382935,0.7883554697036743,0,0,0,0,0,0.0,0.0,0
AECIT3NMW6RKABFS6YOCYX4YUYOQ,0,1,0,0.8254399299621582,0.7366979122161865,0.7785483002662659,0,0,0,0,0,0.0,0.0,1
AEDPMA3WGX6KUFWYHEWV27EKRBGQ,1,0,0,0.8211497664451599,0.7379293441772461,0.7773184776306152,0,0,1,0,0,0.0,0.1,1
AEGZUGS74AIXKND3LQEAZAS4NVNA,0,1,0,0.8234909772872925,0.7517353296279907,0.7859788537025452,0,0,0,0,0,0.0,0.0,1
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,0,1,0,0.8199222087860107,0.742735743522644,0.7794227004051208,0,1,1,0,0,0.0,0.2,3
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,0,1,0,0.8315491676330566,0.7521072626113892,0.7898356914520264,0,0,0,0,0,0.0,0.3,0
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,0,1,0,0.837090790271759,0.753577709197998,0.7931419610977173,0,0,0,0,0,0.0,0.0,0
AEPOSIY3ZP27CNOLWOCPAE2ECIQA,1,0,0,0.8197692036628723,0.7356877326965332,0.7754559516906738,0,0,0,0,0,0.0,0.1,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,0,1,0,0.8170301914215088,0.7462990880012512,0.780064582824707,0,0,0,0,0,0.0,0.0,0
AEVVEYZF4MQDPC2BY2HBBNGZRYHA,0,1,0,0.8175182938575745,0.7301758527755737,0.7713825106620789,0,0,1,0,0,0.0,0.0,0
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,1,1,1,0.8223813772201538,0.7443547248840332,0.7814251184463501,0,0,0,0,0,0.0,0.0,0
AEXFTGI4SM7I6NILK6ZWMLW6BLZA,0,1,0,0.8210414052009583,0.7331550717353821,0.7746133208274841,0,0,0,0,0,0.0,0.2,1
AEYEH4CSE7H36GVZEKZIXG2YS6LA,1,0,0,0.8256790637969971,0.7493253946304321,0.7856515049934387,0,0,1,0,0,0.0,0.0,0
AF3RENOGZJOCO24HPO75EEIF4EHQ,0,1,0,0.8311103582382202,0.7447665929794312,0.7855730056762695,0,0,0,0,0,0.0,0.0,1
AF3V4XZA367QZW7RJBKL6JB5GK7A,0,1,0,0.8166225552558899,0.7394911050796509,0.7761452198028564,0,0,0,0,0,0.0,0.1,1
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,0,1,0,0.830375075340271,0.7547853589057922,0.7907779216766357,0,0,1,0,0,0.0,0.2,0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,1,1,1,0.8225790858268738,0.7375292181968689,0.7777358889579773,0,0,1,0,0,0.0,0.0,0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,0,1,0,0.8298658132553101,0.7529553771018982,0.7895420789718628,0,0,1,0,0,0.0,0.0,0
AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,0,1,0,0.8174635171890259,0.751623809337616,0.7831623554229736,0,0,0,0,0,0.0,0.2,0
AFEYVUSF4YUXHCTHB5GDRCG73JIA,0,1,0,0.8247346878051758,0.7514429092407227,0.7863847613334656,0,0,0,0,0,0.0,0.0,1
AFIAXFQN3RHN7U2MU42EJHMYMOXA,0,0,0,0.8111132383346558,0.7356750965118408,0.7715545892715454,0,0,0,0,0,0.0,0.4,0
AFRS6GRKNFVERBM5UXXRASJLLGMA,0,1,0,0.8236712217330933,0.7424048185348511,0.780929446220398,0,0,0,0,0,0.0,0.3,0
AFXSTGSSICUYWA7FOPS2QK3WQ75A,0,0,0,0.8170570135116577,0.7438490390777588,0.7787362337112427,0,1,1,0,0,0.0,0.2,0
AG3GU5MHHM662AATYNDWYOKOZP7A,0,1,0,0.8181822299957275,0.7565483450889587,0.786159098148346,0,0,1,0,0,0.0,0.0,0
AG644AQBRT56BVFDCJMISCNTSRMA,1,1,1,0.8267618417739868,0.7458527088165283,0.7842258810997009,0,0,0,0,0,0.0,0.2,0
AG7S27ONM4W3F2IEUTTO3T3WFFQQ,1,0,0,0.8359197378158569,0.7272123098373413,0.7777860164642334,0,0,0,0,0,0.0,1.0,0
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,0,1,0,0.8203128576278687,0.7477284669876099,0.7823406457901001,0,1,1,0,0,0.0,0.1,0
AGJCZ3TS5CHMAP4DVRV2752DQ3NA,0,0,0,0.821319580078125,0.7454766631126404,0.7815624475479126,0,0,1,0,0,0.0,0.1,0
AGPJIILGSLMZLC53Q52HRBMINIJQ,0,1,0,0.8258113861083984,0.7482427954673767,0.7851157784461975,0,1,1,0,0,0.0,0.1,1
AGQFUBXP54N5SB54U5LRPL62B2NQ,0,1,0,0.8186326026916504,0.7423595786094666,0.7786327004432678,0,0,0,0,0,0.0,0.0,0
AGRCJJAVFC5PAFTPISKP2TCLDBEA,0,1,0,0.8223176002502441,0.7441139221191406,0.7812635898590088,0,0,1,0,0,0.0,0.7,0
AGTZFWMF6NWFC6JPOQVKBTDYJILQ,1,0,0,0.82012540102005,0.7394342422485352,0.7776923775672913,0,1,1,0,0,0.0,0.2,0
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,0,0,0,0.8233844041824341,0.7456963062286377,0.7826171517372131,0,1,1,0,0,0.0,0.1,0
AH5IAJUPHMPM5YWPCZAXELP22QYQ,0,1,0,0.8328081369400024,0.7645714282989502,0.7972322702407837,0,0,1,0,0,0.0,0.0,1
AH6C6JD33E4TGK4275UAXGF5IKNA,0,1,0,0.8173208236694336,0.7436857223510742,0.7787665128707886,0,1,1,0,0,0.0,0.0,1
AH7UMWKEKWHRAACBVZQVJGOP2DCA,0,1,0,0.8277081251144409,0.757902979850769,0.7912689447402954,0,0,0,0,0,0.0,0.1,1
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,0,1,0,0.8030809760093689,0.7859907150268555,0.7944439053535461,0,0,0,0,0,0.0,0.0,1
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,0,1,0,0.8241753578186035,0.7436293959617615,0.781833291053772,0,0,0,0,0,0.0,0.0,0
AHK3S32VWSXOBIYYF2MKGXUDRDBA,1,0,0,0.8154650330543518,0.7305279970169067,0.7706632614135742,0,0,0,0,0,0.0,0.4,0
AHKKGUKHYAEAASB76YY75SLZGCXA,1,1,1,0.8234436511993408,0.7338032722473145,0.7760434746742249,0,0,0,0,0,0.0,0.0,0
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,1,0,0,0.8316338062286377,0.7536221742630005,0.7907084822654724,0,0,0,0,0,0.0,0.2,0
AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,0,1,0,0.8206610679626465,0.7554698586463928,0.7867172956466675,0,1,1,0,0,0.0,0.5,1
AHSEGNS77TLPYIWMD7JKHV4VPTBA,1,1,1,0.8159030079841614,0.7401282787322998,0.7761706709861755,0,0,0,0,0,0.0,0.0,0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0,1,0,0.8121387958526611,0.730867862701416,0.7693629860877991,0,0,0,0,0,0.0,0.1,0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,1,1,1,0.8160837292671204,0.7518271803855896,0.7826387882232666,0,0,0,0,0,0.0,0.2,1
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.8210479617118835,0.750818133354187,0.7843641638755798,0,0,0,0,0,0.0,0.1,0
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,0,1,0,0.8238969445228577,0.7538944482803345,0.7873427867889404,0,1,1,0,0,0.0,0.0,0
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,1,0,0,0.8264000415802002,0.741157054901123,0.7814607620239258,0,0,0,0,0,0.0,0.2,0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0,1,0,0.8169804215431213,0.741181492805481,0.7772372364997864,0,0,0,0,0,0.0,0.0,0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,0,1,0,0.8123483657836914,0.7377361059188843,0.7732465267181396,0,0,1,0,0,0.0,0.0,0
AEK3IYABOEGTXOTX7P6SBQJUP57A,0,1,0,0.8159998655319214,0.7408120632171631,0.7765903472900391,0,1,1,0,0,0.0,0.1,0
AELUYPBOOXBCGJQUWJRVNVARMJPA,0,1,0,0.8307397365570068,0.7626458406448364,0.7952377796173096,0,0,0,0,0,0.0,0.2,1
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0,1,0,0.8176367282867432,0.746943473815918,0.7806930541992188,0,0,1,0,0,0.0,0.0,1
AESWZGOSDDULZ2TWG6GLDEU2X5JA,1,1,1,0.8210789561271667,0.7503503561019897,0.7841230034828186,0,0,0,0,0,0.0,0.2,0
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,0,1,0,0.8328656554222107,0.752679169178009,0.7907447814941406,0,0,1,0,0,0.0,0.0,0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0,1,0,0.8242071866989136,0.7378330230712891,0.7786320447921753,0,1,1,0,0,0.0,0.1,0
AF42FV7ZU224XIHCU47NMD6SK4AQ,0,0,0,0.812656819820404,0.7454060316085815,0.7775801420211792,0,0,1,0,0,0.0,0.0,0
AFGDRVPCP742YM5MMLFIKZCGNNRQ,0,1,0,0.8269557356834412,0.7567542791366577,0.790299117565155,0,1,1,0,0,0.0,0.0,0
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0,0,0,0.825371265411377,0.7480946183204651,0.7848353385925293,0,0,1,0,0,0.0,0.0,1
AFLLB56MWF2T4YVFSXIDTBTGU23A,0,1,0,0.8247238397598267,0.743820071220398,0.782185435295105,0,0,1,0,0,0.0,0.0,0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,0,1,0,0.8143353462219238,0.739073634147644,0.7748813033103943,0,0,0,0,0,0.0,0.0,1
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,0,1,0,0.8323007822036743,0.7517492771148682,0.789976954460144,0,0,0,0,0,0.0,0.2,0
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0,0,0,0.8251450061798096,0.7540549039840698,0.7879998683929443,0,0,0,0,0,0.0,0.2,1
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,1,0,0,0.8284921646118164,0.7255848050117493,0.7736313939094543,0,0,0,0,0,0.0,0.5,0
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0,1,0,0.829814076423645,0.7492270469665527,0.7874641418457031,0,0,0,0,0,0.0,0.2,1
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,0,0,0,0.8183020353317261,0.7494664192199707,0.7823730707168579,0,0,1,0,0,0.0,0.2,0
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,1,1,1,0.8195739984512329,0.7478630542755127,0.7820780873298645,0,1,1,0,0,0.0,0.1,0
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,1,0,0,0.8226166367530823,0.7562713623046875,0.78805011510849,0,0,0,0,0,0.0,0.4,0
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,0,1,0,0.8240420818328857,0.7792764902114868,0.8010343313217163,0,0,1,0,0,0.0,0.1,0
AGBNDXZPUN3OWN66TYCOMCBBDU5A,0,0,0,0.8290446996688843,0.7542591691017151,0.7898857593536377,0,0,1,0,0,0.0,0.0,1
AGBXLQMTTFVKAUABEGPNODQH7BHQ,0,0,0,0.815436840057373,0.7447641491889954,0.7784999012947083,0,0,1,0,0,0.0,0.5,0
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,1,1,1,0.8164292573928833,0.7656930685043335,0.7902476787567139,0,0,1,0,0,0.0,0.1,1
AGFW46RRKAK63GZ73CPNHBIOFVZA,0,1,0,0.8264786601066589,0.7599955797195435,0.7918441295623779,0,0,0,0,0,0.0,0.0,0
AGGD6CXA3JFPIPECTSBFB43YZQAA,0,1,0,0.8142479062080383,0.7444571256637573,0.7777900695800781,0,0,0,0,0,0.0,0.0,0
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0,0,0,0.8260746598243713,0.7437435388565063,0.7827500700950623,0,0,0,0,0,0.0,0.0,0
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0,0,0,0.8335073590278625,0.7517188787460327,0.7905031442642212,0,0,0,0,0,0.0,0.0,0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,1,1,1,0.8180387020111084,0.7493455410003662,0.7821868062019348,0,0,1,0,0,0.0,0.0,1
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,1,0,0.8251873850822449,0.7520493865013123,0.7869226932525635,0,1,1,0,0,0.0,0.1,0
AGPTRM72WHO5EUPQUWS47FFGAALA,0,1,0,0.8306283354759216,0.7494673728942871,0.7879634499549866,0,1,1,0,0,0.0,0.1,1
AGQMAOHZFQX3JMJIEND3IFN65L5Q,0,1,0,0.8262702822685242,0.7559655904769897,0.7895559668540955,0,1,1,0,0,0.0,0.2,1
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0,1,0,0.8177233934402466,0.7490676641464233,0.7818913459777832,0,0,1,0,0,0.0,0.0,0
AGVCMJQLOELW4FVX26ODOADG6FZQ,0,1,0,0.8252606391906738,0.7538167238235474,0.7879225015640259,0,0,1,0,0,0.0,0.1,0
AGVQDS3VL7L4TVNVITE7AJOANDTA,0,1,0,0.8277033567428589,0.7479905486106873,0.7858306765556335,0,0,1,0,0,0.0,0.0,1
AGYQ2VYAIX2UQHT252VXWWTUP75A,0,1,0,0.8240276575088501,0.7457804679870605,0.7829539775848389,0,0,0,0,0,0.0,0.0,1
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,0,0,0.8147741556167603,0.7192893624305725,0.7640600800514221,0,0,1,0,0,0.0,1.0,0
AH5NVAXZVYYXHQLJITUIHC3APGUA,1,0,0,0.8217698931694031,0.7493587732315063,0.78389573097229,0,1,1,0,0,0.0,0.7,0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,1,0,0.8232002258300781,0.7627281546592712,0.7918112874031067,0,0,0,0,0,0.0,0.1,0
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0,1,0,0.8248929977416992,0.7474074363708496,0.7842409014701843,0,0,1,0,0,0.0,0.0,1
AHETDGASODBTH5UNKJMMGGE6M25Q,1,1,1,0.8181657195091248,0.7448527812957764,0.7797898650169373,0,0,0,0,0,0.0,0.6,0
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,1,0,0,0.8188768625259399,0.7499545812606812,0.7829018235206604,0,0,0,0,0,0.0,0.0,1
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,0,1,0,0.8199605941772461,0.7546930909156799,0.7859742045402527,0,0,1,0,0,0.0,0.0,0
AHRMJPYIRMJZNMUCT2TEOTEYUICA,0,1,0,0.8285050392150879,0.747870922088623,0.7861257195472717,0,0,0,0,0,0.0,0.4,0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,1,1,1,0.8240934610366821,0.7803443670272827,0.8016225099563599,0,0,1,0,0,0.0,0.2,0
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,0,1,0,0.8152349591255188,0.7455148696899414,0.7788177132606506,0,0,0,0,0,0.0,0.0,0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,0,0,0,0.8241367340087891,0.7569646835327148,0.7891238331794739,0,0,1,0,0,0.0,0.5,0
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,1,0,0.8296566009521484,0.7597094178199768,0.7931439280509949,0,1,1,0,0,0.3333333333333333,0.1,0
AE53545QTFI7RPWHC2BSGOAD3NYA,0,1,0,0.8275496959686279,0.7532641887664795,0.788661539554596,0,1,1,0,0,0.3333333333333333,0.3,0
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,1,1,1,0.8179124593734741,0.7513972520828247,0.7832452058792114,0,0,0,0,0,0.3333333333333333,0.2,0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,1,0,0.829443633556366,0.7594364881515503,0.7928978204727173,0,0,0,0,0,0.3333333333333333,0.1,2
AEG533WPF52J6XCYRKB4RI7KLF5A,0,1,0,0.8130378723144531,0.7357088327407837,0.7724428176879883,0,0,0,0,0,0.3333333333333333,0.0,1
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,1,1,1,0.8286843299865723,0.7516836524009705,0.7883080840110779,0,1,1,0,0,0.3333333333333333,0.0,0
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,0,0,0.8178189992904663,0.760667085647583,0.7882084250450134,0,0,1,0,0,0.3333333333333333,0.4,0
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,1,1,1,0.8292518258094788,0.7638059854507446,0.7951845526695251,0,0,0,0,0,0.3333333333333333,0.3,0
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,1,0,0.8187845945358276,0.7464204430580139,0.7809296250343323,0,0,0,0,0,0.3333333333333333,0.1,0
AEO3Q7XPILWJPQSWIRP2PWZIAINA,0,1,0,0.8236043453216553,0.7384176254272461,0.7786880731582642,0,0,0,0,0,0.3333333333333333,0.1,0
AEP5ECSVNE6M72FJQGRINREJMKXQ,0,1,0,0.8157497644424438,0.7396925687789917,0.7758616805076599,0,0,1,0,0,0.3333333333333333,0.0,0
AEPS33MI7LANKDAHRYF2MRKNYTIQ,0,1,0,0.8253650665283203,0.7548030614852905,0.7885086536407471,0,0,0,0,0,0.3333333333333333,0.0,0
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,0,0,0,0.8182356357574463,0.7454581260681152,0.780153214931488,0,0,1,0,0,0.3333333333333333,0.0,0
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,1,0,0.8222042918205261,0.7395750880241394,0.7787038683891296,0,0,0,0,0,0.3333333333333333,0.1,0
AETAGDPMO4CFZBXNG7W25DJTRUOQ,1,1,1,0.8268979787826538,0.745823085308075,0.7842708230018616,0,1,1,0,0,0.3333333333333333,0.2,1
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,0,1,0,0.8180605173110962,0.7435023784637451,0.7790015339851379,0,1,1,0,0,0.3333333333333333,0.3,0
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,0,0,0,0.828822135925293,0.7490986585617065,0.7869464159011841,0,0,0,0,0,0.3333333333333333,0.2,0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,1,0,0.825892448425293,0.7497879266738892,0.7860022187232971,0,0,0,0,0,0.3333333333333333,0.0,1
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,0,1,0,0.8253059387207031,0.7429922223091125,0.7819889783859253,0,0,0,0,0,0.3333333333333333,0.1,0
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,0,1,0,0.817301869392395,0.7359075546264648,0.7744719982147217,0,0,1,0,0,0.3333333333333333,0.0,0
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,0,1,0,0.8246314525604248,0.7342654466629028,0.7768293023109436,0,0,0,0,0,0.3333333333333333,0.7,0
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,0,1,0,0.810103178024292,0.715928316116333,0.7601098418235779,0,1,1,0,0,0.3333333333333333,0.2,0
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,0,1,0,0.8309236168861389,0.7559584379196167,0.7916703224182129,0,1,1,0,0,0.3333333333333333,0.1,0
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,0,1,0,0.8186397552490234,0.7275733351707458,0.7704247832298279,0,0,0,0,0,0.3333333333333333,0.5,0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,0,1,0,0.8256918787956238,0.7436502575874329,0.7825265526771545,0,0,1,0,0,0.3333333333333333,0.0,1
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,0,0,0,0.827523410320282,0.7681609392166138,0.7967379689216614,0,0,0,0,0,0.3333333333333333,0.3,0
AFNSUOXTMXXYTLRQIR5263RHLI4A,0,1,0,0.805794358253479,0.7167832255363464,0.7586869597434998,0,1,1,0,0,0.3333333333333333,0.4,0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,1,0,0.8302292823791504,0.7776988744735718,0.8031060099601746,0,1,1,0,0,0.3333333333333333,0.3,0
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,1,1,1,0.8268551826477051,0.7466610670089722,0.7847145795822144,0,0,0,0,0,0.3333333333333333,0.1,0
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,1,0,0.8227497935295105,0.7496636509895325,0.7845081686973572,0,0,1,0,0,0.3333333333333333,0.2,1
