user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0,1,0,0.8104990720748901,0.7601520419120789,0.7845186591148376,0,1,1,0,0.0,0.0,0.4,0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,0,1,0,0.7921282052993774,0.7623478174209595,0.7769527435302734,0,0,0,0,0.0,0.0,0.6,0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,1,1,1,0.8127822279930115,0.7756388783454895,0.793776273727417,0,1,1,0,0.0,0.0,0.5,0
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,1,0,0,0.7997530698776245,0.7780411243438721,0.7887477278709412,0,0,0,0,0.0,0.0,0.7,0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,1,1,1,0.7879135608673096,0.7515851855278015,0.7693207263946533,0,0,1,0,0.0,0.0,0.5,0
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,1,1,1,0.792283296585083,0.7550163269042969,0.773201048374176,0,0,0,0,0.0,0.0,0.3,3
AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,1,1,1,0.7862708568572998,0.7406694889068604,0.762789249420166,0,1,1,0,0.0,0.0,0.1,0
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,0,0,0,0.7916433811187744,0.7797840237617493,0.7856690287590027,0,0,0,0,0.0,0.0,0.4,2
AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,1,1,1,0.7917880415916443,0.7636489272117615,0.777463972568512,0,0,0,0,0.0,0.0,0.6,2
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,1,1,1,0.8032651543617249,0.7677997946739197,0.7851322293281555,0,0,1,0,0.0,0.0,0.5,0
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,1,1,1,0.802344799041748,0.7592833042144775,0.7802203893661499,0,1,1,0,0.0,0.0,0.4,0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0,0,0,0.7898645401000977,0.7470005750656128,0.7678347826004028,0,0,1,0,0.0,0.0,0.5,0
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,0,1,0,0.8010867834091187,0.7559508681297302,0.7778646349906921,0,0,0,0,0.0,0.0,0.7,0
AFR4BTNWATNG7O4SOME4XK6NNBYQ,1,1,1,0.8051051497459412,0.7839938998222351,0.7944092750549316,1,1,1,0,0.0,0.0,0.1,0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,0,1,0,0.8070262670516968,0.7657984495162964,0.7858719825744629,0,0,1,0,0.0,0.0,0.5,1
AFSCJNRG4BAGAB37REW4XCDPE6XA,0,0,0,0.7919424772262573,0.761167049407959,0.776249885559082,0,0,0,0,0.0,0.0,0.9,0
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0,1,0,0.8035511374473572,0.7609249353408813,0.781657338142395,0,0,0,0,0.0,0.0,0.3,0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,0,1,0,0.7967288494110107,0.7552188634872437,0.7754186987876892,0,0,0,0,0.0,0.0,0.5,2
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,1,1,1,0.7948651313781738,0.7536861300468445,0.77372807264328,0,1,1,0,0.0,0.0,0.1,0
AGCQR2QLP3XWU64TBYFJCAZWQQKQ,0,0,0,0.7906257510185242,0.7495800256729126,0.7695560455322266,0,0,0,0,0.0,0.0,0.4,0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,0,1,0,0.79334956407547,0.7568832635879517,0.7746874690055847,0,0,1,0,0.0,0.0,0.0,2
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,0,1,0,0.7994786500930786,0.7637884616851807,0.7812260985374451,0,0,0,0,0.0,0.0,0.3,3
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,0,0,0,0.7858754396438599,0.74320387840271,0.7639442682266235,0,0,0,0,0.0,0.0,0.4,0
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,1,1,1,0.7918197512626648,0.7646104097366333,0.7779772877693176,0,0,1,0,0.0,0.0,0.6,0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,1,0,0,0.7817291617393494,0.7452076077461243,0.7630316019058228,0,0,1,0,0.0,0.0,0.5,0
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,0,1,0,0.7847609519958496,0.7472420930862427,0.7655420899391174,0,0,0,0,0.0,0.0,0.7,4
AGS4KJHF5LOOWT2A5TJJFMB24VOA,1,0,0,0.7953313589096069,0.7569520473480225,0.7756672501564026,0,0,0,0,0.0,0.0,0.2,0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,0,1,0,0.7985886335372925,0.7539258599281311,0.7756147980690002,0,0,0,0,0.0,0.0,0.3,0
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,0,1,0,0.7963013052940369,0.7659847736358643,0.7808488607406616,0,0,0,0,0.0,0.0,0.3,0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1,1,1,0.7867353558540344,0.7587743401527405,0.7725018858909607,0,0,0,0,0.0,0.0,0.4,0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,0,1,0,0.8015735149383545,0.7527567148208618,0.7763985395431519,0,0,0,0,0.0,0.0,0.7,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,1,0,0,0.7947161197662354,0.7640601992607117,0.7790866494178772,0,0,1,0,0.0,0.0,1.0,0
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,0,1,0,0.7892335057258606,0.7532172203063965,0.7708048820495605,0,0,0,0,0.0,0.0,0.1,1
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0,1,0,0.7986698150634766,0.7690691351890564,0.7835900187492371,0,0,0,0,0.0,0.0,0.4,1
AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,1,1,1,0.7951098084449768,0.7588160037994385,0.7765390872955322,0,0,1,0,0.0,0.0,0.7,0
AHJYOD56GVUHGUW6NV4US7JR6NDA,0,1,0,0.7891983985900879,0.7469949722290039,0.7675169706344604,0,0,1,0,0.0,0.0,0.4,0
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,1,1,1,0.7962312698364258,0.766573429107666,0.7811209559440613,0,0,1,0,0.0,0.0,0.1,0
AHR4X2QIPJX42NRSHZH4BGOFGPXA,1,0,0,0.7926252484321594,0.7472805976867676,0.7692853212356567,0,1,1,0,0.0,0.0,0.4,1
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,0,1,0,0.7982738018035889,0.7644766569137573,0.7810097336769104,0,0,1,0,0.0,0.0,0.3,0
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,1,1,1,0.8004974722862244,0.7621825933456421,0.7808703780174255,0,0,0,0,0.0,0.0,0.4,1
AHY37H4JF643FXWO3USRK3VSFFQA,0,1,0,0.8048211336135864,0.7597228288650513,0.781622052192688,0,0,0,0,0.0,0.0,0.6,1
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,0,1,0,0.7912790775299072,0.7589437961578369,0.7747741937637329,0,0,0,0,0.0,0.0,0.4,1
AE2PHP7DURGD2ESVX3R6GJHXPA7A,1,0,0,0.7936006784439087,0.745236873626709,0.7686587572097778,0,0,0,0,0.0,0.2890648263178879,0.7,0
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,0,1,0,0.792531430721283,0.7522290945053101,0.7718545198440552,0,0,0,0,0.0,0.2890648263178879,0.3,1
AE644JVRCJETRVH5MHJ55NHVPOFQ,1,1,1,0.7881827354431152,0.7549583911895752,0.7712128758430481,1,1,1,0,0.0,0.2890648263178879,0.3,0
AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,1,1,1,0.7932205200195312,0.7479561567306519,0.7699235677719116,0,1,1,0,0.0,0.2890648263178879,0.5,6
AEADQI7C4R2POQAY7LTFKGWMFFTA,0,1,0,0.8037804365158081,0.7689431309700012,0.7859758734703064,0,0,0,0,0.0,0.2890648263178879,0.6,2
AEB2IM7SDC6STXDK4X5WO5U4GN4Q,1,0,0,0.7877960205078125,0.7384898662567139,0.7623465061187744,0,0,0,0,0.0,0.2890648263178879,0.6,0
AECIT3NMW6RKABFS6YOCYX4YUYOQ,1,0,0,0.7947817444801331,0.7640981674194336,0.7791380286216736,0,0,1,0,0.0,0.2890648263178879,0.6,1
AEDPMA3WGX6KUFWYHEWV27EKRBGQ,1,1,1,0.7870249152183533,0.7575228214263916,0.7719920873641968,0,1,1,0,0.0,0.2890648263178879,0.7,0
AEGZUGS74AIXKND3LQEAZAS4NVNA,0,1,0,0.7942565679550171,0.7598508596420288,0.7766728401184082,0,0,1,0,0.0,0.2890648263178879,0.4,0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,1,1,1,0.7986679673194885,0.762741208076477,0.7802912592887878,0,0,1,0,0.0,0.2890648263178879,0.4,0
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,0,1,0,0.7917038798332214,0.7558680772781372,0.7733710408210754,0,1,1,0,0.0,0.2890648263178879,0.2,0
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,0,1,0,0.7939985990524292,0.7580037117004395,0.775583803653717,0,0,1,0,0.0,0.2890648263178879,0.0,0
AEPOSIY3ZP27CNOLWOCPAE2ECIQA,0,1,0,0.7903138995170593,0.7583162188529968,0.7739844918251038,0,0,0,0,0.0,0.2890648263178879,0.5,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,0,1,0,0.7948713302612305,0.7603272199630737,0.7772156000137329,0,1,1,0,0.0,0.2890648263178879,0.6,0
AEVVEYZF4MQDPC2BY2HBBNGZRYHA,0,1,0,0.7922855615615845,0.7557724118232727,0.773598313331604,0,0,1,0,0.0,0.2890648263178879,0.2,0
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,0,1,0,0.794110119342804,0.7481162548065186,0.770427405834198,0,0,1,0,0.0,0.2890648263178879,0.6,0
AEXFTGI4SM7I6NILK6ZWMLW6BLZA,1,1,1,0.7943258881568909,0.7531708478927612,0.773201048374176,0,1,1,0,0.0,0.2890648263178879,0.1,2
AEYEH4CSE7H36GVZEKZIXG2YS6LA,1,1,1,0.7995826005935669,0.7773901224136353,0.7883302569389343,0,0,0,0,0.0,0.2890648263178879,0.3,1
AF3RENOGZJOCO24HPO75EEIF4EHQ,1,1,1,0.799347996711731,0.7562524080276489,0.7772032618522644,0,1,1,0,0.0,0.2890648263178879,0.8,0
AF3V4XZA367QZW7RJBKL6JB5GK7A,0,1,0,0.7926040887832642,0.7524147033691406,0.7719866633415222,0,0,0,0,0.0,0.2890648263178879,0.1,2
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,0,1,0,0.7914044857025146,0.7493777275085449,0.7698179483413696,0,0,0,0,0.0,0.2890648263178879,0.3,1
AFA367Z5MOI5XVW7IAQJS7OGXKMA,1,1,1,0.7991256713867188,0.7714268565177917,0.7850319743156433,0,1,1,0,0.0,0.2890648263178879,0.2,0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,0,1,0,0.7929101586341858,0.7536882162094116,0.7728017568588257,0,0,0,0,0.0,0.2890648263178879,0.7,1
AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,0,1,0,0.7939899563789368,0.7611716985702515,0.7772344946861267,0,0,1,0,0.0,0.2890648263178879,0.4,0
AFEYVUSF4YUXHCTHB5GDRCG73JIA,0,0,0,0.7947617769241333,0.75258868932724,0.7731005549430847,0,0,1,0,0.0,0.2890648263178879,0.7,0
AFIAXFQN3RHN7U2MU42EJHMYMOXA,0,1,0,0.7919575572013855,0.7467689514160156,0.7686997056007385,0,0,0,0,0.0,0.2890648263178879,0.2,0
AFRS6GRKNFVERBM5UXXRASJLLGMA,0,1,0,0.7919247150421143,0.7558169364929199,0.7734496593475342,0,0,0,0,0.0,0.2890648263178879,0.4,1
AFXSTGSSICUYWA7FOPS2QK3WQ75A,0,1,0,0.7791448831558228,0.7462937831878662,0.7623655796051025,0,0,1,0,0.0,0.2890648263178879,0.0,0
AG3GU5MHHM662AATYNDWYOKOZP7A,0,1,0,0.7934247255325317,0.7632691264152527,0.7780548930168152,0,0,0,0,0.0,0.2890648263178879,0.1,1
AG644AQBRT56BVFDCJMISCNTSRMA,0,1,0,0.8006777763366699,0.7617330551147461,0.780720055103302,0,1,1,0,0.0,0.2890648263178879,0.1,3
AG7S27ONM4W3F2IEUTTO3T3WFFQQ,1,1,1,0.7938056588172913,0.7546254396438599,0.773719847202301,1,1,1,0,0.0,0.2890648263178879,0.1,0
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,0,0,0,0.796440839767456,0.7614481449127197,0.7785515189170837,0,1,1,0,0.0,0.2890648263178879,0.8,1
AGJCZ3TS5CHMAP4DVRV2752DQ3NA,1,0,0,0.797393798828125,0.7641043663024902,0.7803942561149597,0,0,1,0,0.0,0.2890648263178879,0.7,0
AGPJIILGSLMZLC53Q52HRBMINIJQ,0,1,0,0.7634210586547852,0.7882304191589355,0.7756273746490479,0,0,0,0,0.0,0.2890648263178879,0.0,1
AGQFUBXP54N5SB54U5LRPL62B2NQ,0,1,0,0.795891284942627,0.751228928565979,0.7729154825210571,0,1,1,0,0.0,0.2890648263178879,0.0,0
AGRCJJAVFC5PAFTPISKP2TCLDBEA,1,1,1,0.7899171113967896,0.7590749263763428,0.7741889953613281,0,0,0,0,0.0,0.2890648263178879,0.6,2
AGTZFWMF6NWFC6JPOQVKBTDYJILQ,0,1,0,0.7960747480392456,0.7538864612579346,0.7744064927101135,0,0,0,0,0.0,0.2890648263178879,0.4,0
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,0,1,0,0.8054046630859375,0.7691887021064758,0.7868801951408386,0,0,1,0,0.0,0.2890648263178879,0.5,1
AH5IAJUPHMPM5YWPCZAXELP22QYQ,0,1,0,0.7820430994033813,0.7655078768730164,0.7736871838569641,0,0,1,0,0.0,0.2890648263178879,0.3,0
AH6C6JD33E4TGK4275UAXGF5IKNA,0,0,0,0.7883690595626831,0.7600864171981812,0.7739694714546204,0,1,1,0,0.0,0.2890648263178879,0.1,0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,1,1,1,0.7932664155960083,0.7536743879318237,0.7729637026786804,0,0,0,0,0.0,0.2890648263178879,0.4,2
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,0,0,0,0.7977163791656494,0.7471961379051208,0.7716302275657654,0,0,0,0,0.0,0.2890648263178879,0.6,0
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,1,1,1,0.7871347665786743,0.7508437633514404,0.768561065196991,0,1,1,0,0.0,0.2890648263178879,0.5,0
AHK3S32VWSXOBIYYF2MKGXUDRDBA,1,1,1,0.808414101600647,0.7606154680252075,0.7837867140769958,0,1,1,0,0.0,0.2890648263178879,0.2,0
AHKKGUKHYAEAASB76YY75SLZGCXA,1,1,1,0.7860655784606934,0.7404201030731201,0.7625603675842285,0,0,1,0,0.0,0.2890648263178879,0.6,1
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,0,1,0,0.7906823754310608,0.7580229043960571,0.7740082144737244,0,0,0,0,0.0,0.2890648263178879,0.4,0
AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,1,1,1,0.8054227828979492,0.7676548957824707,0.7860854268074036,0,0,1,0,0.0,0.2890648263178879,0.7,0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,1,1,1,0.7919973731040955,0.7500041723251343,0.7704290151596069,0,0,1,0,0.0,0.2890648263178879,0.5,0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0,1,0,0.7912094593048096,0.7529484033584595,0.7716048955917358,0,0,0,0,0.0,0.2890648263178879,0.5,1
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,1,1,1,0.7915988564491272,0.7701537609100342,0.7807290554046631,0,0,0,0,0.0,0.2890648263178879,0.2,0
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,1,0,0,0.7896642684936523,0.7494707107543945,0.7690426707267761,0,1,1,0,0.0,0.0,0.3,1
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,1,1,1,0.7946552038192749,0.7591387033462524,0.7764910459518433,1,1,1,0,0.0,0.0,0.3,0
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,0,0,0,0.799606204032898,0.7548412084579468,0.7765791416168213,0,0,0,0,0.0,0.0,0.8,0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0,1,0,0.7958570718765259,0.7569006085395813,0.7758901119232178,0,0,0,0,0.0,0.0,0.7,0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,1,1,1,0.794437825679779,0.7582635879516602,0.7759292721748352,1,1,1,0,0.0,0.0,0.4,0
AEK3IYABOEGTXOTX7P6SBQJUP57A,1,0,0,0.7854352593421936,0.7553125619888306,0.7700794339179993,0,0,1,0,0.0,0.0,0.5,1
AELUYPBOOXBCGJQUWJRVNVARMJPA,0,1,0,0.7892874479293823,0.7496347427368164,0.7689502835273743,0,0,0,0,0.0,0.0,0.2,1
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0,1,0,0.7969707250595093,0.7667500972747803,0.7815683484077454,0,0,0,0,0.0,0.0,0.4,1
AESWZGOSDDULZ2TWG6GLDEU2X5JA,0,0,0,0.785544753074646,0.7586731910705566,0.7718752026557922,0,0,0,0,0.0,0.0,0.6,0
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,1,1,1,0.8009980916976929,0.7598797082901001,0.7798972725868225,0,0,1,0,0.0,0.0,0.4,1
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0,1,0,0.7974873185157776,0.7580066323280334,0.7772458791732788,0,0,0,0,0.0,0.0,0.4,0
AF42FV7ZU224XIHCU47NMD6SK4AQ,0,1,0,0.7882670760154724,0.7379162907600403,0.7622610926628113,0,0,1,0,0.0,0.0,0.0,1
AFGDRVPCP742YM5MMLFIKZCGNNRQ,0,1,0,0.7942566871643066,0.7539331912994385,0.7735697627067566,0,1,1,0,0.0,0.0,0.4,1
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0,0,0,0.7868741750717163,0.7505439519882202,0.7682798504829407,0,0,0,0,0.0,0.0,0.6,0
AFLLB56MWF2T4YVFSXIDTBTGU23A,0,1,0,0.778022050857544,0.745379626750946,0.7613511085510254,0,0,1,0,0.0,0.0,0.3,0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,0,1,0,0.7943479418754578,0.7651700973510742,0.7794860005378723,0,1,1,0,0.0,0.0,0.2,0
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,1,0,0,0.7938433885574341,0.756704568862915,0.7748292088508606,0,0,1,0,0.0,0.0,0.9,0
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0,0,0,0.8042131066322327,0.7704042196273804,0.7869457006454468,0,1,1,0,0.0,0.0,0.4,1
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,1,1,1,0.7817214727401733,0.7499268054962158,0.765494167804718,0,1,1,0,0.0,0.0,0.3,0
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0,0,0,0.79329514503479,0.7540801763534546,0.7731907367706299,0,0,0,0,0.0,0.0,0.5,0
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,1,1,1,0.7858953475952148,0.7565209269523621,0.7709283828735352,0,0,1,0,0.0,0.0,0.4,1
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,1,1,1,0.8073657751083374,0.7597280740737915,0.7828229069709778,0,0,1,0,0.0,0.0,0.4,0
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,1,1,1,0.7865971922874451,0.751119077205658,0.7684488892555237,0,1,1,0,0.0,0.0,0.4,0
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,0,1,0,0.7983834743499756,0.7501205205917358,0.7734998464584351,0,0,0,0,0.0,0.0,0.5,1
AGBNDXZPUN3OWN66TYCOMCBBDU5A,1,1,1,0.8005589246749878,0.7683654427528381,0.7841318845748901,0,1,1,0,0.0,0.0,0.3,0
AGBXLQMTTFVKAUABEGPNODQH7BHQ,1,0,0,0.7844247817993164,0.754156231880188,0.7689927816390991,0,1,1,0,0.0,0.0,0.4,0
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,1,1,1,0.7948698997497559,0.7653493285179138,0.779830276966095,0,0,0,0,0.0,0.0,0.3,0
AGFW46RRKAK63GZ73CPNHBIOFVZA,0,1,0,0.8091536164283752,0.763906717300415,0.7858794331550598,0,0,0,0,0.0,0.0,0.5,0
AGGD6CXA3JFPIPECTSBFB43YZQAA,1,0,0,0.8149546384811401,0.7684817314147949,0.7910361886024475,0,1,1,0,0.0,0.0,0.5,0
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0,1,0,0.7733509540557861,0.7615246772766113,0.7673922777175903,0,0,0,0,0.0,0.0,0.1,2
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0,0,0,0.7973660826683044,0.7618197202682495,0.779187798500061,0,0,0,0,0.0,0.0,0.4,0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,1,1,1,0.7929991483688354,0.7761260271072388,0.7844718098640442,0,0,1,0,0.0,0.0,0.7,1
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,0,0,0.8110678791999817,0.7652727365493774,0.7875050902366638,0,0,1,0,0.0,0.0,0.6,0
AGPTRM72WHO5EUPQUWS47FFGAALA,1,1,1,0.794586718082428,0.7691382169723511,0.7816553115844727,0,1,1,0,0.0,0.0,0.5,0
AGQMAOHZFQX3JMJIEND3IFN65L5Q,1,1,1,0.7961876392364502,0.7628439664840698,0.7791591882705688,0,0,0,0,0.0,0.0,0.5,1
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0,1,0,0.7877339720726013,0.7614346742630005,0.7743611335754395,0,0,0,0,0.0,0.0,0.4,0
AGVCMJQLOELW4FVX26ODOADG6FZQ,0,0,0,0.7954940795898438,0.7556743025779724,0.7750730514526367,0,0,1,0,0.0,0.0,0.3,0
AGVQDS3VL7L4TVNVITE7AJOANDTA,1,0,0,0.8067516088485718,0.7573728561401367,0.7812827825546265,0,0,0,0,0.0,0.0,0.8,0
AGYQ2VYAIX2UQHT252VXWWTUP75A,1,1,1,0.8061951398849487,0.7693746089935303,0.7873546481132507,0,0,1,0,0.0,0.0,0.6,0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,1,1,0.7989494204521179,0.760116457939148,0.7790493369102478,0,0,1,0,0.0,0.0,0.6,0
AH5NVAXZVYYXHQLJITUIHC3APGUA,1,1,1,0.7988696098327637,0.7589668035507202,0.7784071564674377,0,1,1,0,0.0,0.0,0.6,0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,0,0,0.7870156168937683,0.7437366247177124,0.7647643089294434,0,0,0,0,0.0,0.0,0.3,0
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0,1,0,0.8051597476005554,0.7619310617446899,0.7829492092132568,0,0,1,0,0.0,0.0,0.1,0
AHETDGASODBTH5UNKJMMGGE6M25Q,1,1,1,0.802287220954895,0.752930760383606,0.7768257856369019,0,0,0,0,0.0,0.0,0.5,0
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,0,1,0,0.7786813974380493,0.7576699256896973,0.7680319547653198,0,0,0,0,0.0,0.0,0.2,0
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,1,1,1,0.8047281503677368,0.7676976919174194,0.7857769131660461,0,0,1,0,0.0,0.0,0.6,0
AHRMJPYIRMJZNMUCT2TEOTEYUICA,0,1,0,0.8103650808334351,0.7675775289535522,0.7883912324905396,0,0,1,0,0.0,0.0,0.5,0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,0,0,0,0.802269697189331,0.7777550220489502,0.7898221611976624,0,0,0,0,0.0,0.0,0.3,0
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,1,1,1,0.7863641381263733,0.7474470138549805,0.7664119005203247,0,0,0,0,0.0,0.0,0.3,0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,1,1,1,0.7977100610733032,0.7651430368423462,0.7810872197151184,0,0,1,0,0.0,0.0,0.7,1
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,1,0,0.7967637777328491,0.7682350873947144,0.7822394371032715,0,1,1,0,0.6309297535714575,0.6309297535714575,0.0,0
AE53545QTFI7RPWHC2BSGOAD3NYA,0,1,0,0.8037398457527161,0.7612152099609375,0.7818997502326965,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,0,1,0,0.7988197803497314,0.7585245966911316,0.7781507968902588,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,2
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,0,0,0.801374077796936,0.7525767087936401,0.7762092351913452,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
AEG533WPF52J6XCYRKB4RI7KLF5A,0,1,0,0.7876303791999817,0.7514282464981079,0.7691035270690918,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,0
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,1,1,1,0.7903136014938354,0.7543572187423706,0.771916925907135,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,3
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,1,1,0.7940791845321655,0.7842285633087158,0.7891231179237366,1,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,1,1,1,0.8084404468536377,0.7789158225059509,0.7934035062789917,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,2
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,1,0,0.7908710837364197,0.7686780691146851,0.77961665391922,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AEO3Q7XPILWJPQSWIRP2PWZIAINA,1,1,1,0.7947502136230469,0.7657502293586731,0.7799807786941528,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
AEP5ECSVNE6M72FJQGRINREJMKXQ,1,1,1,0.7887245416641235,0.7379196882247925,0.7624768018722534,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AEPS33MI7LANKDAHRYF2MRKNYTIQ,0,1,0,0.8130269050598145,0.7561619281768799,0.7835640907287598,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,1,1,1,0.7859803438186646,0.74797123670578,0.7665048837661743,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,0
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,1,0,0.7958707809448242,0.7599310874938965,0.7774858474731445,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AETAGDPMO4CFZBXNG7W25DJTRUOQ,1,1,1,0.7950667142868042,0.7632628679275513,0.7788402438163757,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,1
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,1,1,1,0.7903710603713989,0.7617425918579102,0.7757928371429443,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,2
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,1,0,0,0.7899191379547119,0.7486004829406738,0.7687050104141235,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,1,0,0.7985788583755493,0.760575532913208,0.7791140675544739,0,0,0,0,0.6309297535714575,0.6309297535714575,0.8,1
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,1,0,0,0.7993074059486389,0.7657496929168701,0.7821688652038574,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
