user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFDNHQUKH6IZULW3MH575JMEDWHA,1,1,1,0.8261284828186035,0.7461872100830078,0.7841256260871887,1,1,1,0,0.0,0.0,0.2,0
AFHER2NWLJQHNQ4BRB4NZAG46VCQ,1,1,1,0.8239319324493408,0.7521597146987915,0.7864115834236145,0,0,0,0,0.0,0.0,0.0,1
AFJSV2XBFJI7JD4RYYQHU6T7HQBA,0,0,0,0.8338903188705444,0.7350344061851501,0.7813479900360107,0,0,1,0,0.0,0.0,0.3,0
AFKNVQBF5HIORN44VIN2QQTH6G3Q,0,0,0,0.8204073905944824,0.7192763686180115,0.7665205597877502,0,0,0,0,0.0,0.0,0.8,3
AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,0,1,0,0.796553373336792,0.8071348667144775,0.8018091917037964,0,0,0,0,0.0,0.0,0.0,1
AFTQOLZUXPWSU6KZTP45OZHDMAQQ,0,1,0,0.823616623878479,0.8021026849746704,0.8127173185348511,0,0,0,0,0.0,0.0,0.0,1
AFY5BD36VD6QUPSPVUZJHUFO7TAA,0,1,0,0.8216843008995056,0.7626235485076904,0.791053056716919,0,0,0,0,0.0,0.0,0.1,0
AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,0,1,0,0.8280915021896362,0.7532169222831726,0.7888815402984619,0,0,0,0,0.0,0.0,0.2,0
AG3XVMSR63FRTMHFIACPDO7OYZDA,0,1,0,0.8160580396652222,0.737472414970398,0.7747775912284851,0,0,0,0,0.0,0.0,0.0,1
AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,0,1,0,0.8350964784622192,0.7488463521003723,0.7896230816841125,0,0,0,0,0.0,0.0,0.1,2
AGCA64OUVM2TJGNN3IUXMEU7KF6Q,0,1,0,0.8183480501174927,0.7450722455978394,0.779992938041687,0,0,0,0,0.0,0.0,0.2,1
AGCITUVE5D2SPENA5KHNTUD6WSCQ,0,1,0,0.8231678009033203,0.7515203356742859,0.7857140898704529,0,0,0,0,0.0,0.0,0.0,1
AGCSG725BJK7AIRIAQSNBM27K5AQ,0,1,0,0.8303535580635071,0.7884547114372253,0.8088619112968445,0,0,0,0,0.0,0.0,0.0,1
AGD3JHWAHWZQRWH5NPEP5OUEWEAA,1,0,0,0.8320151567459106,0.7389604449272156,0.782731831073761,0,1,1,0,0.0,0.0,0.1,0
AGGN73MLO25WDZUCNHYBXPYCRV4A,0,1,0,0.8273298144340515,0.7593404054641724,0.7918784618377686,0,0,0,0,0.0,0.0,0.4,1
AGI73WYVVDK5RSAWS3BJNUKSJDGA,0,1,0,0.8368317484855652,0.7608131766319275,0.7970139384269714,0,0,1,0,0.0,0.0,0.4,0
AGOHVW36I4ZG6B7WUO54NYW54CMQ,0,1,0,0.8351179957389832,0.7464244961738586,0.7882842421531677,0,0,0,0,0.0,0.0,0.1,0
AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,0,1,0,0.8333942890167236,0.7937077879905701,0.8130670189857483,0,0,0,0,0.0,0.0,0.5,1
AGRVDH36X6MCZSVV7FJIKXBNEJWQ,0,1,0,0.8211843967437744,0.7314145565032959,0.7737042903900146,0,0,0,0,0.0,0.0,0.2,0
AGS47C3SO62X375JL7RWNBKCFXXA,0,1,0,0.8238822221755981,0.7472026348114014,0.7836712002754211,0,0,0,0,0.0,0.0,0.3,0
AGSXMEZIODYAY23IPWMVZBEBSNYA,1,1,1,0.8204092383384705,0.7463114261627197,0.7816081047058105,0,0,1,0,0.0,0.0,0.7,0
AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,0,1,0,0.8179538249969482,0.7590429186820984,0.7873979806900024,0,0,0,0,0.0,0.0,0.2,2
AGXLOYCUY4XPBMRRDRT64HCI472Q,1,1,1,0.82704097032547,0.802242636680603,0.8144530653953552,0,0,0,0,0.0,0.0,0.0,1
AGXPI72I5AC3HGO3L37BGW6IO4JA,0,1,0,0.8181183338165283,0.7332900166511536,0.7733850479125977,0,0,0,0,0.0,0.0,0.2,0
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,0,1,0,0.8192997574806213,0.7492498755455017,0.7827106714248657,0,0,0,0,0.0,0.0,0.1,1
AH4KWWNSUW2YA3QN6ODKITQ5S52Q,0,1,0,0.8217881917953491,0.7536065578460693,0.7862219214439392,0,0,1,0,0.0,0.0,0.0,1
AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,1,1,1,0.8294320106506348,0.7526251077651978,0.789164125919342,0,1,1,0,0.0,0.0,0.4,0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,1,0,0,0.8418867588043213,0.781900942325592,0.8107858300209045,0,1,1,0,0.0,0.0,0.3,0
AH5JVBNDRZJQAANU2OYAKSX4AZEA,1,1,1,0.8270920515060425,0.7563474774360657,0.790139377117157,1,1,1,0,0.0,0.0,0.2,1
AH6JLZVJQK7FDPH3KDJ3KIK3762A,0,1,0,0.8251653909683228,0.747292160987854,0.7843005061149597,0,0,0,0,0.0,0.0,0.4,0
AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,0,0,0,0.8263871669769287,0.789656400680542,0.8076043725013733,0,0,0,0,0.0,0.0,0.6,1
AH7K6KQNUVTEZYGGYXOAYEI2ETXA,1,1,1,0.8232792615890503,0.7487050890922546,0.7842233180999756,0,1,1,0,0.0,0.0,0.5,2
AHCWUVPOC5QNSKMQB2NNGM4XK2UA,0,0,0,0.8286434412002563,0.7926197648048401,0.8102313876152039,0,0,0,0,0.0,0.0,1.0,1
AHG54SRWF6PQXUW2E56WLSRMYVYQ,0,1,0,0.815148651599884,0.7512128353118896,0.7818758487701416,0,0,0,0,0.0,0.0,0.6,0
AHHJFWOHOVKSYI5IPLMDRERZXEIA,0,1,0,0.824265718460083,0.7747336626052856,0.7987325191497803,0,0,0,0,0.0,0.0,0.0,1
AHJPIM2U3672V5RS33T3RTWF2YFA,1,1,1,0.8249412775039673,0.7412521243095398,0.7808607816696167,0,1,1,0,0.0,0.0,0.3,0
AHO3MKA5CKJZ3C3EVDELHB5M7VNQ,0,1,0,0.8343921899795532,0.7562829256057739,0.7934198379516602,0,0,0,0,0.0,0.0,0.4,1
AHROLU2WO2VLXZQGU2VIWBUDE2KA,0,1,0,0.8336151838302612,0.7459818720817566,0.7873677015304565,0,0,0,0,0.0,0.0,0.0,1
AHS2JHWAQL7GX2NZSK53UOBQF6VQ,0,1,0,0.8197442293167114,0.7583105564117432,0.7878316044807434,0,0,0,0,0.0,0.0,0.1,0
AHTDYGXHONM2BHENDRMKMC34ZZZA,0,1,0,0.823246955871582,0.7421422004699707,0.7805935144424438,0,0,0,0,0.0,0.0,0.2,1
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,0,1,0,0.8399256467819214,0.7485213875770569,0.791593611240387,1,1,1,0,0.5,0.5,0.0,0
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,1,0,0,0.8213160037994385,0.745679497718811,0.7816722989082336,0,1,1,0,0.5,0.5,0.1,0
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,0,1,0,0.8287197351455688,0.7512799501419067,0.7881020307540894,0,0,0,0,0.5,0.5,0.0,1
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0,1,0,0.8349078297615051,0.7896576523780823,0.8116525411605835,0,0,0,0,0.5,0.5,0.0,1
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0,1,0,0.8322591781616211,0.7577175498008728,0.7932409644126892,0,0,1,0,0.5,0.5,0.0,0
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0,1,0,0.821058988571167,0.7419946789741516,0.7795271873474121,0,1,1,0,0.5,0.5,0.1,0
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0,1,0,0.8271444439888,0.7425342798233032,0.7825589776039124,0,0,0,0,0.5,0.5,0.2,1
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0,1,0,0.8269758224487305,0.7492947578430176,0.7862211465835571,0,0,0,0,0.5,0.5,0.3,0
AEONA76PFRHESS2JG3KEUFQIGHGA,0,0,0,0.8318925499916077,0.7594736814498901,0.7940352559089661,0,0,0,0,0.5,0.5,0.3,2
AERKDLQPMJGDH2NDCV2YJVEU5EHA,0,1,0,0.8246285319328308,0.7728910446166992,0.7979219555854797,0,0,0,0,0.5,0.5,0.0,1
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,1,1,1,0.8242377638816833,0.7514840960502625,0.7861813306808472,0,1,1,0,0.5,0.5,0.3,1
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0,1,0,0.8188325762748718,0.7527154088020325,0.7843831777572632,0,0,0,0,0.5,0.5,0.0,0
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0,1,0,0.8237713575363159,0.7363461256027222,0.7776092290878296,0,0,0,0,0.5,0.5,0.3,0
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,0,0,0,0.8238368034362793,0.7886314392089844,0.8058498501777649,0,0,0,0,0.5,0.5,1.0,1
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0,1,0,0.8237758874893188,0.7352322340011597,0.7769896388053894,0,0,1,0,0.5,0.5,0.0,0
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,1,1,1,0.8225792050361633,0.7533148527145386,0.7864248752593994,1,1,1,0,0.5,0.5,0.2,0
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1,0,0,0.8254369497299194,0.75196373462677,0.786989152431488,0,0,1,0,0.5,0.5,0.2,0
AFIQYC3YTX262XBNB4SSVO5FMEJA,0,1,0,0.8218624591827393,0.7468789219856262,0.782578706741333,0,0,0,0,0.5,0.5,0.3,0
AFJK6OKPJALHEVQS6EITJSADLFZA,1,1,1,0.831817090511322,0.7495296597480774,0.7885323762893677,0,1,1,0,0.5,0.5,0.3,2
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0,1,0,0.8026961088180542,0.7269631028175354,0.7629547715187073,0,0,0,0,0.5,0.5,0.1,1
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0,1,0,0.8221650123596191,0.7368824481964111,0.777191162109375,0,0,0,0,0.5,0.5,0.5,2
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0,1,0,0.8317285776138306,0.7631733417510986,0.7959775328636169,0,0,0,0,0.5,0.5,0.3,0
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,0,0,0,0.818926215171814,0.7981891632080078,0.808424711227417,0,0,0,0,0.5,0.5,0.6,1
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,0,1,0,0.8333010673522949,0.7812749147415161,0.8064497709274292,0,0,0,0,0.5,0.5,0.1,1
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0,1,0,0.8192304372787476,0.7506517171859741,0.7834432125091553,0,0,0,0,0.5,0.5,0.4,0
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0,1,0,0.8231308460235596,0.7578461170196533,0.7891405820846558,0,0,0,0,0.5,0.5,0.1,1
AG3OXL4I5XXCFRR6X6WULZJKNOPA,0,1,0,0.8232855796813965,0.7325912714004517,0.775295078754425,0,0,0,0,0.5,0.5,0.5,0
AG67IE26M7OA4QMHHVSXIQU4WU7A,1,1,1,0.826780378818512,0.7629482746124268,0.7935827970504761,0,0,0,0,0.5,0.5,0.2,0
AG6CUOX3CEO2XRY43X6U5WGSORCA,0,1,0,0.8232558965682983,0.7312588691711426,0.7745351791381836,0,0,0,0,0.5,0.5,0.2,0
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0,1,0,0.8278108835220337,0.7626155018806458,0.7938768863677979,0,0,0,0,0.5,0.5,0.2,0
AGB57S6VIS4N3XMMKGI5GMZ25YOA,0,1,0,0.8228537440299988,0.7926584482192993,0.80747389793396,0,0,0,0,0.5,0.5,0.0,1
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0,1,0,0.8261194825172424,0.7525678873062134,0.7876302599906921,0,0,0,0,0.5,0.5,0.0,1
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0,1,0,0.8288663625717163,0.7494056224822998,0.7871357202529907,0,0,0,0,0.5,0.5,0.2,0
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,0,1,0,0.8231821060180664,0.7495907545089722,0.7846647500991821,0,0,0,0,0.5,0.5,0.3,1
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,1,0,0,0.8166457414627075,0.7642667293548584,0.7895885705947876,0,0,1,0,0.5,0.5,0.3,0
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,1,0,0.8223839998245239,0.7406004667282104,0.7793525457382202,0,0,0,0,0.5,0.5,0.1,1
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,1,0,0.8310376405715942,0.7519278526306152,0.7895060181617737,0,0,0,0,0.5,0.5,0.3,0
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0,0,0.8334602117538452,0.7558319568634033,0.7927502393722534,0,0,0,0,0.5,0.5,0.4,1
AGTTUS62YMYTESMPNCKRHECA6TPQ,1,1,1,0.8276091814041138,0.7401101589202881,0.7814178466796875,0,0,1,0,0.5,0.5,0.7,0
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,1,0,0.8207682371139526,0.7433781027793884,0.7801586985588074,0,0,1,0,0.5,0.5,0.0,1
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,0,0,0.8296650648117065,0.7433182001113892,0.7841216325759888,0,0,0,0,0.5,0.5,0.4,0
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,0,1,0,0.8219139575958252,0.7334073185920715,0.7751423716545105,0,0,1,0,0.5,0.5,0.4,2
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,1,0,0.8258254528045654,0.74516761302948,0.7834259867668152,0,1,1,0,0.5,0.5,0.0,1
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,1,0,0.8327338099479675,0.7730004191398621,0.8017560839653015,0,0,0,0,0.5,0.5,0.1,2
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,1,1,1,0.8309961557388306,0.7571473121643066,0.7923547625541687,0,1,1,0,0.5,0.5,0.4,0
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,1,1,1,0.8199009895324707,0.7473493814468384,0.7819458842277527,0,1,1,0,0.5,0.5,0.4,0
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,1,0,0.8190749883651733,0.7536433935165405,0.7849980592727661,0,0,0,0,0.5,0.5,0.5,1
AHNWKOM636OC3A22VWF2PFW62DRA,0,0,0,0.8334360718727112,0.7558673620223999,0.7927587628364563,0,0,0,0,0.5,0.5,0.4,2
AHQQCW7JITQXQEGMME6XSKEHLSDQ,0,1,0,0.8217760324478149,0.7602407932281494,0.7898116111755371,0,0,1,0,0.5,0.5,0.1,1
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,1,0,0.8300228714942932,0.7453408241271973,0.7854059338569641,0,0,1,0,0.5,0.5,0.4,1
AE372EUOIO6TL6GYZU6TX3HCJ5EA,0,1,0,0.8234173059463501,0.7262581586837769,0.771791934967041,0,0,0,0,0.0,0.0,0.4,1
AE7CAVS7MARECXXVSEYLP36VYIBQ,0,1,0,0.8288297653198242,0.7650796175003052,0.7956798076629639,0,0,0,0,0.0,0.0,0.1,3
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,0,1,0,0.8295966386795044,0.7672353386878967,0.7971982359886169,0,0,0,0,0.0,0.0,0.2,0
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,0,1,0,0.8231645822525024,0.7511186599731445,0.7854930758476257,0,1,1,0,0.0,0.0,0.2,2
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,0,1,0,0.8112125992774963,0.7317087650299072,0.7694123387336731,0,1,1,0,0.0,0.0,0.2,0
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,0,1,0,0.822041928768158,0.7375019788742065,0.7774806022644043,0,0,0,0,0.0,0.0,0.1,1
AER63CSUYD3XGKPBZ6PMEOH54NUA,0,1,0,0.8205522298812866,0.7473816275596619,0.7822595834732056,0,0,0,0,0.0,0.0,0.4,0
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,0,1,0,0.8234387040138245,0.734471321105957,0.7764147520065308,0,0,0,0,0.0,0.0,0.4,0
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,1,1,1,0.820038914680481,0.734906792640686,0.7751424312591553,0,0,1,0,0.0,0.0,0.7,4
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,0,1,0,0.8280835151672363,0.7458738088607788,0.784831702709198,0,0,0,0,0.0,0.0,0.5,1
AF5HDMPFJTFV3OD6LZHBGR3K233A,0,1,0,0.8260684609413147,0.7393253445625305,0.7802935242652893,0,0,0,0,0.0,0.0,0.0,4
AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,0,0,0,0.8343454599380493,0.7980495095252991,0.8157939314842224,0,0,0,0,0.0,0.0,1.0,1
AF773URGEWCJYZDBKECLTGQKDLCQ,0,1,0,0.8240464329719543,0.7628828287124634,0.7922858595848083,0,0,1,0,0.0,0.0,0.2,0
AFAY64Q346D6WWR2BU43L6QRR74Q,0,1,0,0.8234444260597229,0.7476496696472168,0.7837188243865967,0,0,0,0,0.0,0.0,0.0,1
AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,0,1,0,0.8202736377716064,0.7579618692398071,0.787887692451477,0,0,0,0,0.0,0.0,0.5,1
AFFSVGDWICQTPM3LR7EOUE4CNXFQ,0,1,0,0.8234789371490479,0.7510541677474976,0.7856008410453796,0,0,0,0,0.0,0.0,0.3,0
AFHWDGNMBPRUWUXL7MFZXFVZJYOA,1,1,1,0.825180172920227,0.7507488131523132,0.7862067818641663,0,0,1,0,0.0,0.0,0.4,0
AFJEOTWTLQFOWJ422XULKKVHD4OQ,0,0,0,0.8271449208259583,0.7981743216514587,0.8124014139175415,0,0,0,0,0.0,0.0,0.7,1
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,0,1,0,0.8245924711227417,0.7384011149406433,0.7791202664375305,0,0,0,0,0.0,0.0,0.1,3
AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,1,0,0,0.8275450468063354,0.7480853796005249,0.7858116030693054,0,1,1,0,0.0,0.0,0.4,0
AFROHFQCM5DALOXMLCBHIY7SSK5Q,0,1,0,0.8207356333732605,0.7853355407714844,0.8026454448699951,0,0,0,0,0.0,0.0,0.0,1
AFTYPIHMAGINALLTDJ7YO4DH46GQ,0,1,0,0.8232672214508057,0.7375317811965942,0.7780447602272034,0,0,0,0,0.0,0.0,0.4,0
AFUJTJQINUZJROGZ26K5N5E2VFMA,0,1,0,0.8234877586364746,0.7624589800834656,0.7917991280555725,0,0,0,0,0.0,0.0,0.0,6
AFURU526UNO7IPQBMNB2FEBF24HQ,0,1,0,0.8248710632324219,0.7430363297462463,0.7818180918693542,0,0,0,0,0.0,0.0,0.4,0
AFXESPMI2UOV576PAKEUOP3534EQ,0,1,0,0.8236744403839111,0.7827914953231812,0.8027127385139465,0,0,0,0,0.0,0.0,0.0,1
AFY3UMP3NES7ZTYNG55CSYFKE4IA,0,1,0,0.832118570804596,0.7633097171783447,0.7962303757667542,0,0,0,0,0.0,0.0,0.4,0
AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,0,1,0,0.8258530497550964,0.7510790824890137,0.7866932153701782,0,1,1,0,0.0,0.0,0.1,0
AGD4C3S3MWXMRWCISFSDKZSVXDHQ,1,0,0,0.8315551280975342,0.7431042790412903,0.7848455905914307,0,1,1,0,0.0,0.0,0.2,2
AGDVASPKRF5YGUZHNEYZNNMI3GQA,0,1,0,0.819460928440094,0.7481812834739685,0.7822006344795227,0,0,0,0,0.0,0.0,0.0,0
AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,0,1,0,0.8339706659317017,0.7786293625831604,0.8053503632545471,0,0,0,0,0.0,0.0,0.4,0
AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,0,1,0,0.8288953304290771,0.7479405403137207,0.7863398194313049,0,0,0,0,0.0,0.0,0.4,0
AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,0,0,0,0.8305939435958862,0.74632728099823,0.7862091064453125,0,0,0,0,0.0,0.0,0.4,0
AGKB3STBUXZM7NXJT6RRC7FDMJLA,0,1,0,0.818744421005249,0.7375087738037109,0.7760063409805298,0,0,0,0,0.0,0.0,0.1,1
AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,1,1,1,0.8216416239738464,0.7634072303771973,0.7914546132087708,0,1,1,0,0.0,0.0,0.2,1
AGUFDVO4TYIFQHQUMDXFHSHH43BA,0,1,0,0.8208551406860352,0.774620771408081,0.7970680594444275,0,0,0,0,0.0,0.0,0.0,1
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,1,1,1,0.8203809261322021,0.7526798248291016,0.7850735187530518,0,0,1,0,0.0,0.0,0.4,0
AGWYHOMRFV6GEDYW57SXYBFGI5KQ,0,1,0,0.8213177919387817,0.7510152459144592,0.7845947742462158,0,0,0,0,0.0,0.0,0.3,0
AH3HGJJWTN4OO2W2L62TZ4TSVDIA,1,1,1,0.8295223712921143,0.7396751642227173,0.7820265293121338,0,0,1,0,0.0,0.0,0.5,0
AH5CKMOOBNMQPH7J66W73SX73EIQ,0,1,0,0.8221656084060669,0.7452173233032227,0.7818026542663574,0,0,0,0,0.0,0.0,0.2,0
AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,0,1,0,0.8301407098770142,0.7506363391876221,0.7883892059326172,0,1,1,0,0.0,0.0,0.0,0
AHC3EGBHRNAAZUIUL4KXRBY2K3DA,1,1,1,0.8293498158454895,0.7553486227989197,0.7906213402748108,0,1,1,0,0.0,0.0,0.4,0
AHEZUFIDZRXNS37IUEV55HH4I2XQ,0,1,0,0.8205138444900513,0.7468932271003723,0.7819745540618896,0,0,1,0,0.0,0.0,0.3,0
AHJSW3RNFV5A2O4UN2WVQF7JME2A,0,1,0,0.8177619576454163,0.739465594291687,0.7766453623771667,0,1,1,0,0.0,0.0,0.4,0
AHQOU5EJUZECVG2RZPJMNPP3ZTAA,1,1,1,0.8276522159576416,0.7562361359596252,0.790334165096283,0,1,1,0,0.0,0.0,0.1,0
AHRGTIMQO47C2VLJILIDU53BQKSA,0,1,0,0.8241958618164062,0.7421984672546387,0.781050980091095,0,0,0,0,0.0,0.0,0.1,0
AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,0,0,0,0.8279919624328613,0.7630393505096436,0.7941898703575134,0,0,0,0,0.0,0.0,0.2,0
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,0,1,0,0.8190109133720398,0.7580859065055847,0.7873715758323669,0,1,1,0,0.0,0.0,0.1,0
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,0,0,0,0.8259111642837524,0.7468292117118835,0.7843820452690125,0,0,0,0,0.0,0.0,0.4,1
AHTBBASAHXHHOXKLSSZG2IPUDDFA,1,1,1,0.8225864768028259,0.747898519039154,0.7834665179252625,0,0,1,0,0.0,0.0,0.2,0
AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,0,1,0,0.8220363855361938,0.7443637847900391,0.7812743186950684,0,0,1,0,0.0,0.0,0.2,0
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,1,1,1,0.8228124380111694,0.741524338722229,0.780056357383728,1,1,1,0,0.0,0.0,0.2,0
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,0,1,0,0.8343805074691772,0.7931606769561768,0.8132486343383789,0,0,0,0,0.0,0.0,0.4,1
AE77WKO3A34DXB7NSW5W5IX5PZXQ,1,1,1,0.828387439250946,0.7959902882575989,0.8118658065795898,0,0,0,0,0.0,0.0,0.0,1
AEB5VVZ76YLTITHWBJJB2YURVHRA,1,1,1,0.8213837146759033,0.7303563952445984,0.7732001543045044,0,0,0,0,0.0,0.0,0.4,0
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0,1,0,0.8293673992156982,0.7499873638153076,0.7876825332641602,0,0,0,0,0.0,0.0,0.0,1
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,1,1,1,0.8347312211990356,0.7631968855857849,0.7973629236221313,1,1,1,0,0.0,0.0,0.1,0
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0,1,0,0.8320488333702087,0.7551342248916626,0.7917279005050659,0,0,0,0,0.0,0.0,0.2,0
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0,0,0,0.8143201470375061,0.739959716796875,0.775361180305481,0,0,0,0,0.0,0.0,0.3,0
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0,1,0,0.8249375820159912,0.7991249561309814,0.8118261098861694,0,0,0,0,0.0,0.0,0.0,1
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0,1,0,0.8255306482315063,0.7615479230880737,0.7922495007514954,0,0,0,0,0.0,0.0,0.2,1
AERUAJORC4WC77TABTHVNVQDZF2Q,1,0,0,0.8300313353538513,0.7488187551498413,0.7873364090919495,0,1,1,0,0.0,0.0,0.4,5
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0,0,0,0.8349587917327881,0.7491050958633423,0.7897053956985474,0,0,0,0,0.0,0.0,0.5,1
AET54TU3YFR7KGBK33J73PHZ2W6A,0,1,0,0.8210214376449585,0.7406554222106934,0.7787705659866333,0,0,0,0,0.0,0.0,0.2,0
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,1,0,0,0.8234524726867676,0.7508147954940796,0.7854579091072083,0,0,1,0,0.0,0.0,0.7,0
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,0,1,0,0.8265570402145386,0.7625885009765625,0.7932852506637573,0,0,0,0,0.0,0.0,0.1,2
AF42YJJXK4EIK72WBCB52U4PXF5A,0,1,0,0.8198780417442322,0.7428872585296631,0.7794861793518066,0,0,0,0,0.0,0.0,0.1,2
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,1,1,1,0.83039391040802,0.7438899278640747,0.7847653031349182,0,0,1,0,0.0,0.0,0.3,0
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,0,1,0,0.7942138910293579,0.780064046382904,0.787075400352478,0,0,0,0,0.0,0.0,0.0,2
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,1,1,1,0.8106849789619446,0.7678135633468628,0.7886670827865601,0,0,0,0,0.0,0.0,0.0,1
AFWF45RVQMTBSYA3MKA3R7K365FQ,0,1,0,0.8248066902160645,0.7542876601219177,0.7879725098609924,0,0,0,0,0.0,0.0,0.0,2
AG2PT46GH55T3JO36GYBSSMRKJMA,0,1,0,0.8276593685150146,0.7354880571365356,0.7788562774658203,0,0,0,0,0.0,0.0,0.3,0
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,0,1,0,0.8206526041030884,0.7488329410552979,0.7830995321273804,0,0,0,0,0.0,0.0,0.6,1
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,1,1,1,0.8324781656265259,0.7608698010444641,0.7950648069381714,0,1,1,0,0.0,0.0,0.1,0
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,1,1,1,0.8250735998153687,0.7532994747161865,0.7875546216964722,0,0,0,0,0.0,0.0,0.2,1
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,0,1,0,0.8249203562736511,0.7636559009552002,0.793106734752655,0,0,0,0,0.0,0.0,0.1,1
AGBOFSSHGILKH73MJZUUOTRCD4CA,1,1,1,0.82267826795578,0.7431738376617432,0.7809076309204102,0,1,1,0,0.0,0.0,0.2,0
