rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.15593834995466907,0.018165304268846504,0.06890299184043516,0.05885019631557295,0.004137903188257583,0.0010864277182517149,0.00045888333855729374,0.00014118406811148524,0.3555070757865906,0.4545837640762329,0.39898672699928284,AGVQDS3VL7L4TVNVITE7AJOANDTA,8
0.10026585643752373,0.015203344735841885,0.05241169768325104,0.033842344836923687,2.6923408108764755e-05,8.49824851577436e-06,1.1156249281086402e-06,4.045643776046613e-07,0.37924104928970337,0.5203768014907837,0.4387379288673401,AEKZVUWFM4AVGF2JGBGPVRKKIUHA,7
0.1102278749337573,0.008488063660477453,0.05723370429252782,0.041402133347065134,0.00024004990550551984,6.594725033635124e-05,9.247928631641945e-06,3.4664263107409276e-06,0.36541748046875,0.5026609301567078,0.42319008708000183,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,9
0.1710344827586207,0.008298755186721992,0.08551724137931035,0.08731661030902312,0.052336126763166034,0.008344535998867607,0.001669274140607875,0.0007473838985957002,0.34699392318725586,0.4202531576156616,0.380126029253006,AFAJKQ4XM2KAV253GEU7VL3LM24Q,6
0.17050067658998647,0.025745257452574527,0.07848443843031123,0.06497591315847785,0.005695847655830581,0.0018611800813784613,0.0002415641976311565,8.710730087599794e-05,0.3744267225265503,0.4896682798862457,0.42436280846595764,AF3SRSVEGKHPRSWJ5G4GDUILTOYA,7
0.10383991346673878,0.010828370330265296,0.058409951325040566,0.038350577342680006,0.0006002702096819554,0.0001410941389205802,2.226970478051366e-05,8.855642462981909e-06,0.3806549906730652,0.4817337989807129,0.42527076601982117,AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,8
0.10498220640569396,0.01068566340160285,0.0498220640569395,0.03905697834006089,0.0001115681859474123,3.251516870194151e-05,9.705540422198873e-06,2.984696611463345e-06,0.3636140823364258,0.4941592514514923,0.4189528226852417,AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,6
0.16284403669724767,0.006896551724137933,0.07110091743119266,0.05911712619052585,0.015548047598362707,0.0017989498765650456,0.00040742878229743353,0.00019409238156770442,0.34714651107788086,0.43693774938583374,0.38690078258514404,AEG533WPF52J6XCYRKB4RI7KLF5A,7
0.10068846815834769,0.011197243755383291,0.04733218588640275,0.03379914878572373,6.924484691460009e-05,1.741012890665611e-05,5.500805167190035e-06,1.740310971416799e-06,0.3725901246070862,0.4897052049636841,0.4231944978237152,AEHLKY7Q5O3D3E6YEV67JIBVFNFA,12
0.11211573236889692,0.010863005431502716,0.056660638939119955,0.039229498515949236,0.0005618780907848933,0.00011375081309211816,4.213452389536485e-05,1.443548340337856e-05,0.36849677562713623,0.4929434061050415,0.4217311143875122,AHPOHKN4PU4W3V5PGFL7AGTAD2AA,9
0.20898437499999997,0.023483365949119376,0.1015625,0.07685686963016226,0.015522848664089497,0.0035996913620788802,0.000565630810519704,0.00022443146468725122,0.3728645443916321,0.47964954376220703,0.41956913471221924,AF3RENOGZJOCO24HPO75EEIF4EHQ,8
0.17029972752043598,0.015006821282401092,0.0653950953678474,0.054177798000829266,0.0022804929200515365,0.000481640293893492,0.00015803837427586274,5.095396173793305e-05,0.3644755482673645,0.5005873441696167,0.42182329297065735,AFUNUNBPGAML3VCYIANGF3FIH57Q,14
0.1649048625792812,0.02399435426958363,0.07047216349541931,0.06580340027367075,0.004944941382341833,0.0018585481945575793,0.0005032657187684447,0.0001474054294172649,0.3694987893104553,0.47347304224967957,0.4150736927986145,AEB2IM7SDC6STXDK4X5WO5U4GN4Q,9
0.13188073394495414,0.010332950631458095,0.06192660550458715,0.04218310592646599,0.0005284592008515551,8.66471226165327e-05,1.528119294897957e-05,6.423285891046411e-06,0.3631454110145569,0.4791962802410126,0.41317659616470337,AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,16
0.17770597738287564,0.022690437601296597,0.08723747980613894,0.08168934240362812,0.0686424119430521,0.012452971884474374,0.0026004323068224045,0.0011894610399409834,0.35960590839385986,0.42532214522361755,0.38971301913261414,AHG2657OWL4JUPIKFKTSJLLO5WRQ,6
0.1585204755614267,0.015894039735099338,0.071334214002642,0.06485663693176168,0.01205851280785791,0.0021373560813187312,0.0004431024460752614,0.00020202405529163821,0.33668068051338196,0.43260788917541504,0.37866342067718506,AH364QHDJPHKJBK6D2I6FEJO7M6Q,7
0.1044487427466151,0.007746933505487412,0.05931656995486782,0.04185497518930891,0.0006361603460166081,0.0001730663047937513,2.7250247856643743e-05,1.082512823260975e-05,0.35686421394348145,0.4802148938179016,0.4094511568546295,AH5IAJUPHMPM5YWPCZAXELP22QYQ,8
0.1687192118226601,0.018495684340320593,0.06896551724137931,0.05573298265389193,0.00275178785457187,0.0007782930334764416,0.00010675078452990027,3.9570678647678e-05,0.3741796016693115,0.48542940616607666,0.42260557413101196,AE3335XF4PMHSXKTW5B7N7EALG3Q,7
0.1648700063411541,0.01904761904761905,0.0684844641724794,0.06062124002352487,0.0032821765284345027,0.0008948611169171125,0.00026964707387577743,8.33103051094675e-05,0.3888344168663025,0.4999542832374573,0.43744802474975586,AGS4KJHF5LOOWT2A5TJJFMB24VOA,10
0.09549071618037136,0.015927189988623438,0.04547176960970064,0.032131316098707396,0.00015729799294878053,4.385993013280436e-05,1.3313038448321608e-05,4.127656148005455e-06,0.38541021943092346,0.49376317858695984,0.43290975689888,AE3QBGRRHKT3GFDPRXFEN7JICEZQ,11
0.19886363636363635,0.022770398481973434,0.08712121212121211,0.07987058942472955,0.03134576331749797,0.006305004178929244,0.0010038930599636099,0.0004009194813676036,0.38652461767196655,0.47989964485168457,0.4281805753707886,AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,6
0.12639405204460966,0.008684863523573201,0.06691449814126395,0.04479547329954025,0.0009916746076053479,0.00016117875124803312,2.834453170277015e-05,1.1897848424831341e-05,0.3730630576610565,0.4888245463371277,0.4231697618961334,AENPFFAIQ75VTJYM6BCEKB5WWWJQ,7
0.19230769230769232,0.018255578093306288,0.0728744939271255,0.07279299385716953,0.018644985200663825,0.005828402768445391,0.0017808891369711,0.0005541137732822912,0.3800576627254486,0.4838313162326813,0.42571166157722473,AEI2YKMKOLZGIVWYYT7WGWM7EZRA,7
0.09729132117191817,0.01493362831858407,0.050304035378662244,0.029998441639395357,2.243489366895153e-06,9.223301463695261e-07,3.469245784267313e-07,1.5057117517374576e-07,0.39844295382499695,0.5388674736022949,0.4581362307071686,AGRO3UTLKTF724ZW64QXGWXJ4SYA,15
0.05795262267343485,0.008040626322471435,0.03087986463620981,0.019331278579599688,3.059489827123056e-09,1.1818008787619608e-09,3.0754860931863923e-10,8.830981680048332e-11,0.3718635141849518,0.5375075340270996,0.43959930539131165,AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,14
0.1363040629095675,0.024934383202099737,0.06946264744429882,0.04080052415271904,0.0008690326512733794,0.00029159812068363475,8.862222894427643e-05,2.7501092177579446e-05,0.37336188554763794,0.5069802403450012,0.4300307631492615,AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,14
0.1918819188191882,0.009864364981504316,0.07626076260762607,0.0723404255319149,0.027026640882736753,0.00558672509383634,0.0009672253006072504,0.00040287113936831925,0.36461007595062256,0.4655860960483551,0.40895727276802063,AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,7
0.06010774028919762,0.005106382978723404,0.031187978451942155,0.022691202031627843,1.5804940122463688e-07,6.040260448916015e-08,2.512343162981979e-08,1.2324338794011865e-08,0.35361263155937195,0.48596420884132385,0.40935641527175903,AF2JFLH4622DV2ROKFEUJIW5U5LA,11
0.12849162011173187,0.011204481792717087,0.07262569832402235,0.046215533362914514,0.008092390902717662,0.0019870282468615044,0.0008641261311109804,0.0003208445085655862,0.3659970164299011,0.43306440114974976,0.3967161476612091,AG7S27ONM4W3F2IEUTTO3T3WFFQQ,9
0.093887200270179,0.013518080432578574,0.04728132387706856,0.03603034316126819,1.9343931236515608e-05,7.024122918257538e-06,2.4119954468433845e-06,6.689592019888737e-07,0.37037044763565063,0.5228219032287598,0.43358585238456726,AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,10
0.1727972626176219,0.020565552699228794,0.08212147134302823,0.05902678530564591,0.00757036060914864,0.0020167998594376748,0.0008557904850276061,0.00026385951933425124,0.3472467064857483,0.44065552949905396,0.3884141147136688,AGKIMI372F5M4DD7F7FBCGA3MUAA,6
0.15542168674698795,0.010856453558504222,0.06867469879518073,0.054774362942524836,0.002417994046574253,0.0004094054071088424,6.630143442494807e-05,2.670399702387896e-05,0.368941068649292,0.4749097228050232,0.41527172923088074,AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,12
0.15605749486652976,0.017820424948594926,0.07118412046543462,0.05488312672874966,0.0035999379999410784,0.0008937887970930274,0.000294044622481278,9.49352186297928e-05,0.37190714478492737,0.4851779639720917,0.42105773091316223,AEKVQLLSQUCHJP2RHUJQEJRYWHLA,7
0.18410041841004182,0.008385744234800839,0.06485355648535565,0.06802367847128467,0.02235549796609842,0.005111121997272107,0.0008493638530630818,0.00034655856381405936,0.35973840951919556,0.45091763138771057,0.4002002775669098,AGNQWXN7RPMZERYO2N6XKWCFELUA,7
0.06929577464788733,0.006200676437429538,0.03211267605633803,0.02157318287421175,2.255422068357774e-07,5.116670304423578e-08,1.719399075821869e-08,5.609996279503889e-09,0.3654140830039978,0.5018008947372437,0.42288270592689514,AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,19
0.16493055555555558,0.03130434782608696,0.08333333333333334,0.05309340919740288,0.005162238865310686,0.0009716648430249513,0.00038659461181735603,0.00013725944556378794,0.351834774017334,0.45059558749198914,0.39513757824897766,AGANWC45FFYBTRRUTUZPJRN64KLQ,11
0.07847597384134206,0.010241820768136558,0.045493318168893945,0.027043878598158124,9.132907806216052e-07,3.563558629624674e-07,1.690642419770098e-07,9.800642057911763e-08,0.3790571093559265,0.5235134363174438,0.4397251605987549,AEZG2W4TRMMNFFAWS2BPQE676K4Q,7
0.11082024432809774,0.010480349344978166,0.046247818499127395,0.03639862772989708,7.491583197266502e-05,1.7219025641807253e-05,5.520741633388882e-06,1.7595466628212714e-06,0.37822261452674866,0.5232164263725281,0.4390585720539093,AHSUP5RSGRWZPUEIXS3TYSDMAX5A,12
0.18865030674846628,0.015360983102918587,0.0812883435582822,0.06690471512640134,0.010753475583048604,0.0021542179610946296,0.0003425221458160658,0.00013669288246807645,0.3700256943702698,0.45567286014556885,0.4084073007106781,AFOMAEILDMW6ROHTFX2M5EHS74TQ,13
0.18620689655172412,0.031141868512110732,0.11034482758620691,0.08868874497948813,0.06108462352109442,0.02040021460108607,0.010219529990494561,0.003093598140591,0.3592248260974884,0.39133214950561523,0.37459176778793335,AEP5ECSVNE6M72FJQGRINREJMKXQ,7
0.14634146341463414,0.022801302931596094,0.08617886178861789,0.0563921505560033,0.003910252251660055,0.0011756120582980959,0.0006018907370058108,0.00036254344980841876,0.3540838062763214,0.474357545375824,0.4054899513721466,AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,6
0.09671532846715329,0.00821917808219178,0.0510948905109489,0.03604317286151104,7.939103605846665e-05,1.4709457756209625e-05,2.45534721467656e-06,1.0041966491587694e-06,0.35909807682037354,0.47767311334609985,0.4099842309951782,AGJS5RN6QYCYPGH42JZGQFFOSXKQ,6
0.0994475138121547,0.006033182503770739,0.047212456052235056,0.03862967409314299,0.0003115249189835119,6.507500606203753e-05,1.0493575390586164e-05,4.217680276096582e-06,0.36225175857543945,0.46861696243286133,0.40862610936164856,AE3UKETTR77J4LM2ZE4AEUC4L6KA,13
0.22850122850122853,0.012315270935960593,0.08845208845208846,0.09175285492207957,0.05191207209279722,0.013120153709326867,0.004341872621681368,0.0014059122031159646,0.3543440103530884,0.460772842168808,0.4006102681159973,AGBS6DX2F5VXDZVZFEJON6JDDDXA,6
0.11772315653298837,0.005181347150259067,0.05304010349288486,0.04053719519742543,0.0005118991080921768,0.00016142774528382558,5.1075809233576174e-05,1.617391938552332e-05,0.35727009177207947,0.4848765730857849,0.4114055633544922,AESWZGOSDDULZ2TWG6GLDEU2X5JA,8
0.07215189873417722,0.008233058898036733,0.04113924050632911,0.025874018173417522,1.6336618878788514e-06,3.827660770946199e-07,1.2351265114075822e-07,3.9492737163784726e-08,0.3669087886810303,0.5025970935821533,0.4241657257080078,AFBUKVT3KQFLL4X536HS4KKBBJ7Q,14
0.08347025961222478,0.018414995067412038,0.05060795267827802,0.026969216484191167,1.0957232220339731e-06,4.770581580040316e-07,2.063654018541312e-07,5.109270210506127e-08,0.38957080245018005,0.5371079444885254,0.45159462094306946,AEG2APVZSEZULB4ENINTBABQF7BQ,6
0.15710723192019949,0.024999999999999998,0.08977556109725686,0.058583739556344605,0.004198451844119009,0.0009264359258170498,0.00018054981710056853,7.983204305789627e-05,0.3286307454109192,0.45061445236206055,0.3800748586654663,AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,6
0.06604059375946683,0.010912397696271598,0.032717358376249624,0.02408999267842874,2.2146197547710938e-07,6.746824218962336e-08,2.948014457489747e-08,8.335020224091696e-09,0.3772631287574768,0.5246883034706116,0.4389272928237915,AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,12
0.12203731719616744,0.018172640080767292,0.054462934947049915,0.03838618656200259,0.00018096295516991764,6.35735359510622e-05,1.821199698963914e-05,5.486707209791972e-06,0.3767954111099243,0.5076640844345093,0.43254777789115906,AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,11
0.126984126984127,0.004335260115606936,0.05772005772005773,0.04923582650693097,0.0009790325369289556,3.2529652240763115e-05,1.0473985040322084e-05,5.95023865985451e-06,0.33327028155326843,0.47512954473495483,0.39175310730934143,AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,7
0.1670103092783505,0.024793388429752067,0.07628865979381444,0.05828651065441325,0.00855206184409333,0.0015647617014802264,0.00028630458038163856,0.0001226002705336951,0.34199100732803345,0.44537028670310974,0.3868938982486725,AGSESE6MCMDYXMUI6VI4X3GOXXWQ,8
0.1677096370463079,0.01756587202007528,0.07509386733416772,0.07666830162943768,0.040450887584858874,0.004271192892876659,0.0009381080209699844,0.0004400260916788402,0.36544981598854065,0.4301062822341919,0.39515069127082825,AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,10
0.08952899961074348,0.011686793922867159,0.04515375632541846,0.030834678640064495,5.838832941117809e-06,1.917692075705886e-06,5.63464994020174e-07,1.7192990962620557e-07,0.34907275438308716,0.5034920573234558,0.41229796409606934,AEMRAZPNN2NBBUDV4YGGYMGPFC6A,19
0.11419591409114718,0.015731515469323543,0.05657412257726559,0.045115072940009965,0.0003455623649249687,0.00013087230402815406,4.6458419598636735e-05,1.3102493621357637e-05,0.3754691779613495,0.4994248151779175,0.4286659359931946,AE3X7PNUWXQU6FZQLQGIA6ZT45QA,8
0.11974270163285503,0.01783060921248143,0.05343889163780306,0.03904606173852103,0.0001577524910955819,4.977140560598347e-05,1.4818123585734993e-05,4.55098861476735e-06,0.37450116872787476,0.506238579750061,0.4305174946784973,AG4TRGDHYIBT4CH63VJYM5IOAMTQ,10
0.18666666666666668,0.014858841010401186,0.07703703703703703,0.07841316984443271,0.037366139673940445,0.006892932360065717,0.0014474246537226425,0.0006639166889159566,0.3575015068054199,0.43398725986480713,0.39204877614974976,AHKUTJRD3FE6DFTPLMAFRFJTYN2A,7
0.11594202898550723,0.015278838808250574,0.06407322654462241,0.04543136851796207,0.0014060102047757396,0.00039973454091268585,6.387520669080565e-05,2.556313625076676e-05,0.3483995795249939,0.466150164604187,0.39876389503479004,AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,8
0.13333333333333333,0.019270474879559532,0.06735395189003437,0.04913937994856531,0.0012441176120983081,0.00024335192541509207,4.136508811753575e-05,1.7072873629420073e-05,0.35525965690612793,0.4810589551925659,0.4086979031562805,AF7542ZZDZ4XVE56C2YPD2DMF37A,6
0.15115207373271888,0.007386888273314866,0.06451612903225806,0.05527673359118892,0.009750809843182277,0.00202596515613274,0.00035130114422207687,0.00014642247114581307,0.35301631689071655,0.4471272826194763,0.3945372700691223,AFN7RCN7BG2WH2ML4CF5HND5DYUA,10
0.15025906735751296,0.01903114186851211,0.07253886010362695,0.05657828662796811,0.003143441746583799,0.0008787389656931037,0.0003790324674970607,0.0002095778737876872,0.34429243206977844,0.45857828855514526,0.39330124855041504,AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,8
0.17177914110429449,0.024615384615384615,0.07361963190184048,0.06878117395597862,0.03959039167153446,0.009100175957614618,0.004876026455459698,0.0030042656469771176,0.33815670013427734,0.38823676109313965,0.36147040128707886,AHJVTCVAO5BWX2IT47JKNYYNSAFQ,7
0.1558872305140962,0.0,0.06301824212271974,0.08058470764617691,0.061410755620766255,0.0025124809873442004,0.0008669902895046908,0.0005098483215485182,0.3441278040409088,0.40334001183509827,0.37138861417770386,AEOI5H2XRBTJKKA6E36W7N5EI27Q,6
0.10480821177741761,0.008653326122228232,0.05294435440302539,0.03959236653694153,0.00028315764309945376,5.6459577850705914e-05,2.080572894808995e-05,7.109333387645762e-06,0.3446679413318634,0.4547983705997467,0.39214766025543213,AGIS3QL3LUEQWKF3YKHLLWDD5BJA,15
0.19248826291079812,0.01411764705882353,0.07511737089201877,0.07352001022887099,0.029385168032390975,0.006425604410843523,0.0011335013222800118,0.00047657088257365923,0.3486683964729309,0.44107794761657715,0.38946667313575745,AEVFMUEWT4HZUSAA43TX3EKZFZPQ,6
0.13323572474377746,0.021994134897360705,0.0644216691068814,0.046648498438632835,0.0011913160446339664,0.00032408302222842783,5.102669984114929e-05,2.026950955348055e-05,0.35610657930374146,0.48064783215522766,0.4091089367866516,AFDDXK7W2RYKB3OMZUP6XYRLC4EA,7
0.1326352530541012,0.003502626970227671,0.06282722513089005,0.04663388163472952,0.018240001319884815,0.0009145159330251057,0.0003378433979978224,0.00020562806331060415,0.30706068873405457,0.3834046721458435,0.34101206064224243,AHXO3VTVIQWATXMWRE677BCRYUPA,6
0.13032054650551758,0.01788532351394003,0.06410930110352075,0.045369211514392986,0.0009639830312887278,0.0003156731284004047,9.03814422000353e-05,2.7219024656251827e-05,0.3942321836948395,0.5047435760498047,0.442695289850235,AGPCJNECQMG7LPLITZVHXP3F2HUA,7
0.07390300230946883,0.005282271376691978,0.03827119762454635,0.021585999844377975,3.716108040594177e-08,8.506783003615692e-09,1.3312009188809101e-09,5.271838413179203e-10,0.34093448519706726,0.5069689750671387,0.407695472240448,AGNUU44ETNXLBOUB53LJGFJP3SQA,14
0.1818181818181818,0.030097817908201655,0.08865514650638617,0.06229078954909507,0.004635274565576744,0.001685865608189526,0.00021750527228328213,7.819972971372768e-05,0.375990629196167,0.4984816908836365,0.42865726351737976,AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,7
0.16022620169651272,0.0169971671388102,0.09236569274269558,0.05674713764489212,0.006900422578877235,0.0013147260593621988,0.00024382380001586288,0.00010511618632733037,0.37300539016723633,0.486063688993454,0.4220949709415436,AEPCVLMRBELDRCV6RKIKBY3QGWIQ,7
0.12195121951219513,0.038461538461538464,0.08710801393728224,0.054854381749531334,0.018314959925739432,0.005453230366041585,0.0025288152599574464,0.0009695427994172978,0.30741190910339355,0.3425256013870239,0.3240202069282532,AHK2LP2JVZPCTOOMM4YEENGBXINA,7
0.10899873257287705,0.01945031712473573,0.04985213350232362,0.03667192429022082,6.20123453880634e-05,1.531982829585021e-05,4.626903454305663e-06,1.4312128939298832e-06,0.3805723488330841,0.5066247582435608,0.43464383482933044,AGNP7WAB6CTY72PMMJZTE2DABPPA,15
0.11858190709046454,0.004895960832313342,0.05501222493887531,0.04632623548425163,0.0009464418094816666,0.00023294882360492056,3.546908387941499e-05,1.385387651184137e-05,0.3587210476398468,0.4877927601337433,0.4134168326854706,AFHB5H6XQKOFLV7JRZUBA6IHJC6A,10
0.06775140037343291,0.019749132639444892,0.04161109629234463,0.023442523007904448,1.7426018504959628e-07,8.912272160730587e-08,5.2816899487016006e-08,3.236682852356591e-08,0.3852764666080475,0.5395082831382751,0.44953128695487976,AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,15
0.17030114226375911,0.012486992715920915,0.07268951194184839,0.06461698801459093,0.014500438776638242,0.003387380700751567,0.0005670638100798665,0.0002322552147125956,0.3646855354309082,0.45718228816986084,0.40572890639305115,AGNMY5S5D3SNJ4O56EWEXL6SS2NA,7
0.13462976813762156,0.017977528089887642,0.06581899775617053,0.051626928762537265,0.0022860464299662995,0.0004071119398647528,7.381970937887536e-05,3.146810409009686e-05,0.3654475510120392,0.4736291766166687,0.4125644564628601,AEB3LQB3R7DHJN6V7N5KKWVAC4SA,8
0.11122661122661122,0.01664932362122789,0.05613305613305613,0.03747497788743541,0.00024029526425664978,4.3769125121407166e-05,7.263526903296787e-06,2.9616444802035896e-06,0.37449049949645996,0.5058720707893372,0.43037787079811096,AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,16
0.10721483272873843,0.012908430818878582,0.05078597339782347,0.03820453908779943,9.654769863358242e-05,2.452021061574489e-05,7.473472219943214e-06,2.3221298028575722e-06,0.388338178396225,0.5150785446166992,0.44281813502311707,AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,8
0.10765124555160141,0.00979519145146928,0.054270462633451956,0.038210306109379664,0.0005820474049924398,0.0001823886278776323,6.482488428544821e-05,1.8288574927365307e-05,0.39667561650276184,0.50567227602005,0.4445909559726715,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,7
0.14838709677419357,0.01941747572815534,0.08064516129032259,0.06443165094610548,0.03717785310919801,0.008226869441938872,0.0018355306212618988,0.0008678445455812147,0.31564193964004517,0.35408222675323486,0.3337588906288147,AGGDZGDZY7LZNKIIITFUNUXBST3A,7
0.07741935483870967,0.02912621359223301,0.07419354838709677,0.026309292855145414,0.0027090040595809032,0.00018752968631195732,7.716303405333699e-05,4.957613817833747e-05,0.3188856840133667,0.3754468858242035,0.3448624908924103,AHUWZSKOOZ475MPMYUKUDQJQTYVQ,7
0.17384240454914704,0.01952807160292921,0.07636068237205525,0.057303241144573844,0.006201345091288939,0.0017574958278083115,0.000577978493954093,0.0001865758945625866,0.35051774978637695,0.4548909664154053,0.39594146609306335,AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,7
0.11126564673157165,0.008368200836820083,0.06954102920723226,0.0477072059242381,0.013646532965005695,0.002709518505861186,0.0012568091086908875,0.00048198542691814037,0.3231579065322876,0.37119895219802856,0.34551650285720825,AEXFTGI4SM7I6NILK6ZWMLW6BLZA,9
0.23344556677890013,0.022497187851518562,0.10774410774410774,0.09013199405874331,0.046666650986206364,0.008756949972334055,0.0014676726869639134,0.0006013875819508419,0.36201202869415283,0.44841131567955017,0.4006061255931854,AGXHFUENM3G65MN4BGET2DNU4IAQ,6
0.13398058252427184,0.01556420233463035,0.060194174757281546,0.04402571101523289,0.005950384218628374,0.0009736351217808966,0.00019644916832800997,8.833119228406915e-05,0.35057616233825684,0.43459552526474,0.38809049129486084,AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,12
0.08678955453149001,0.010760953112990008,0.043010752688172046,0.03507051351547081,4.771651292281004e-05,1.6052064340797408e-05,4.531943541180127e-06,1.3552987508660851e-06,0.3911019563674927,0.5243753790855408,0.4480378329753876,AHTLWVDXSMG5YMVMEIWWOU6XBZMA,16
0.15269461077844312,0.020989505247376312,0.08233532934131736,0.05824718407653139,0.006555494926797613,0.001487263728733594,0.0002319887432863584,9.170842737472403e-05,0.3530539274215698,0.4618053138256073,0.4001725912094116,AFTCL2WPSSUILPX4AGK2KFG2X7FQ,7
0.14188679245283017,0.028722600151171583,0.07245283018867925,0.05513722792440511,0.004143818818581891,0.001482310568543803,0.0005645829893716468,0.00016493069858859987,0.34167271852493286,0.4228024482727051,0.37793266773223877,AFE2H3RSA7M3USDHXBQHUO3FEZXQ,7
0.20542082738944367,0.025751072961373387,0.08273894436519258,0.08888510140600685,0.04740628899624015,0.00950278168120265,0.0017925644788363833,0.0007794418292910371,0.34617888927459717,0.4282081425189972,0.38284891843795776,AHN2VEVX5LQEROU7HVHBUQHOKF6A,6
0.20707070707070704,0.0379746835443038,0.09848484848484848,0.06321366102461976,0.023526464957349995,0.00874329787850924,0.004082617718289045,0.0021221598571762846,0.3668172359466553,0.4624413847923279,0.4091159403324127,AEI37P2K6YHKFLSOIOUKAURUY6JA,7
0.1300613496932515,0.022113022113022112,0.06503067484662575,0.052999321689736485,0.0007735013145076599,0.00019376638125811509,2.729338061365461e-05,1.0253899081457154e-05,0.3703118860721588,0.4934169352054596,0.42309150099754333,AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,6
0.19771071800208115,0.0145985401459854,0.0749219562955255,0.07343900788488088,0.027818831113005055,0.002746068276634507,0.0005897909723436137,0.00027358353152460464,0.36124634742736816,0.4509567320346832,0.40114715695381165,AEHMQSTB6ESWFAT4AHROTV6M7VWA,6
0.12717391304347828,0.01088139281828074,0.059782608695652176,0.044370930476790596,0.000924352832818019,0.00023820170873866805,7.29577932272866e-05,2.272560171058869e-05,0.3774089813232422,0.4902300238609314,0.4264843165874481,AGDFLGBDHOLOASHN4K6ICKMAWEOA,6
0.08217054263565891,0.01654601861427094,0.04341085271317829,0.024287969415172198,1.659512640913669e-07,6.010801148715211e-08,2.2793111134393533e-08,6.002788129701506e-09,0.387674480676651,0.5310823917388916,0.4481862485408783,AHQ4VAOPWBYUD3FUNK53CM6N77BA,12
0.12898751733703193,0.013888888888888888,0.0651872399445215,0.04470477153199918,0.0013871468037585126,0.00035118586243300056,0.00012243227535153374,4.069402100503003e-05,0.3586016893386841,0.4826667904853821,0.41148605942726135,AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,10
0.16084377059986815,0.018481848184818486,0.07119314436387607,0.05709975926479922,0.0029389570724137892,0.0007834657000860661,0.0001171696052644002,4.535509391508568e-05,0.37281399965286255,0.4975680708885193,0.4262503683567047,AESH4UBOA6VWZ36CIYMP4JVYPOLA,8
0.2030075187969925,0.015065913370998118,0.07330827067669173,0.07328608145454445,0.018340763281433574,0.004744013545072923,0.0015820031890325533,0.0005141950879935462,0.3403953015804291,0.43701833486557007,0.3827023208141327,AE2PHP7DURGD2ESVX3R6GJHXPA7A,8
0.14176829268292682,0.015267175572519085,0.06859756097560976,0.05604005506428663,0.0038267765157734292,0.0012409902597709961,0.00048363430131529583,0.000142907154557046,0.3590400516986847,0.4626304805278778,0.40430527925491333,AHQUHSDKN3Y3NZTRM72JRA4UVOGA,7
0.09043805934997644,0.010372465818010374,0.05275553462081959,0.034518483285521054,5.593526582614531e-05,1.7135349985465293e-05,5.369048624259783e-06,1.6918149224041744e-06,0.3580552935600281,0.49226677417755127,0.41456934809684753,AE3IGJOPJP6LFXEJTIXFJVSJLILA,7
0.15123456790123457,0.00927357032457496,0.06635802469135804,0.04321988114532685,0.00232872997264906,0.00045978479532557816,7.838469116280121e-05,3.239550621109601e-05,0.33931905031204224,0.4524983763694763,0.3878200352191925,AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,11
0.14130434782608695,0.020674646354733407,0.07065217391304347,0.04665455978819124,0.0004648067744599969,0.00014315433472854565,6.711802297096259e-05,3.252867924008235e-05,0.3674038350582123,0.5143738985061646,0.428640753030777,AE53545QTFI7RPWHC2BSGOAD3NYA,7
0.056291390728476824,0.003976143141153081,0.03311258278145695,0.02285351531502936,3.534841892678213e-07,1.0730079042929736e-07,1.5558967570494577e-08,5.931259839814623e-09,0.35138246417045593,0.4905282258987427,0.4094567596912384,AHRKSR7YAA6TGQGDO6CA5GDTRXDA,10
