rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.10610079575596817,0.005319148936170213,0.05305039787798409,0.030447182558913745,0.0008496119853050757,0.00016549354537038008,3.540661743892382e-05,1.6399640621637593e-05,0.29984956979751587,0.359176903963089,0.3268428146839142,AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,12
0.04875148632580262,0.007137192704203014,0.02615933412604043,0.012858571587319225,4.733430295614945e-15,1.987375967738822e-15,2.5487997411695237e-16,9.138803427218881e-17,0.328313946723938,0.5121655464172363,0.40013134479522705,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,15
0.04105775922059846,0.003132613992342499,0.023660403618649965,0.011306901615271656,1.4378240621224776e-16,5.491591473212047e-17,1.5228358820289324e-17,4.5151207471686706e-18,0.32231831550598145,0.5323635935783386,0.40153074264526367,AGWYHOMRFV6GEDYW57SXYBFGI5KQ,12
0.039225610527647725,0.006581445386659917,0.020751613311400734,0.009911515231924722,4.7010937276030784e-20,2.372182294577412e-20,9.794547931935686e-21,4.213424551482364e-21,0.34334325790405273,0.5396561622619629,0.41967707872390747,AGVAFSJVSPGXMBKR4N6PEOAXNGFA,13
0.13278688524590165,0.01477832512315271,0.06721311475409836,0.0335336918696615,0.0001222851228909245,4.138350129212643e-05,6.4466226457011156e-06,2.5477911161679115e-06,0.31357985734939575,0.4444834589958191,0.3677293658256531,AEKCPCESH56P72UAR4LSGD4SI3HQ,7
0.11702925731432859,0.012021036814425243,0.054013503375843964,0.025220680958385876,1.451967737759242e-05,4.064038720774197e-06,6.802872721791623e-07,2.7870918618488214e-07,0.295430064201355,0.43860068917274475,0.35305288434028625,AHRGECR373HHVT7MMP44QYOL44OQ,12
0.03793774319066148,0.0022705157314304248,0.02204928664072633,0.009456448520648739,2.7997493741815293e-18,8.619909930865056e-19,1.256005580106835e-19,4.8001989401272985e-20,0.3171445429325104,0.5041351318359375,0.3893526494503021,AEVCC32VVBBR3KP263DXHWKVEAYQ,16
0.030761276980741884,0.002844214608920491,0.019387359441644048,0.007701113539390154,2.942577926965625e-23,1.1096543871898823e-23,3.2560579441202964e-24,9.930775133125032e-25,0.3334636986255646,0.5306254625320435,0.40955111384391785,AFLGWIRUNYT6CABXQF6M73N3SPMQ,18
0.10708117443868738,0.01037463976945245,0.055267702936096716,0.025643204639909607,2.6048162768903775e-06,1.087704011735557e-06,4.5680559299240294e-07,1.2665676913319427e-07,0.3171718716621399,0.46534428000450134,0.37722957134246826,AFEM6ZLL55EY5LOXXLDYPDJ43AVA,17
0.10802139037433155,0.016059957173447537,0.051336898395721926,0.025212365695667354,1.124597389680229e-06,4.625228352160006e-07,1.6882004457568128e-07,8.587236874492912e-08,0.31062066555023193,0.45996344089508057,0.37082040309906006,AETSML66MPDUGG4EGXYRQGAWHPHA,11
0.11160714285714284,0.00782122905027933,0.05357142857142857,0.02685506527846637,6.634067031356326e-06,1.853105082205788e-06,2.8156307655913865e-07,1.0987908267643235e-07,0.3272284269332886,0.4771135151386261,0.38820579648017883,AHI4YF5VH3X334LLPDBF7R33KKTQ,18
0.06799083269671505,0.004587155963302752,0.03743315508021391,0.017222671141766736,1.0207260220359873e-08,3.825614768679252e-09,1.1749755892205818e-09,3.666306893744275e-10,0.3234249949455261,0.467957466840744,0.3824930489063263,AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,12
0.041593780369290574,0.005055415127357574,0.024489795918367346,0.00983046233420547,1.449322729248957e-17,5.7275753759013196e-18,1.6710128683961034e-18,5.082445862445073e-19,0.312093049287796,0.4914388656616211,0.38175126910209656,AH4XGFK6NPNPSW3JCGT3LQLR4VHA,15
0.07153502235469449,0.007157769161944528,0.0375558867362146,0.017889009172490068,5.256187746588056e-10,2.310395247794002e-10,1.0289225049581285e-10,5.780783581470968e-11,0.32155612111091614,0.5000719428062439,0.3914208710193634,AHYEPW2M6FS4LOSZH3JYO47ET2WA,10
0.08882720333102012,0.004169562195969424,0.04580152671755725,0.019298106000318317,1.1034445173308402e-06,2.227270293495942e-07,4.2117443457130564e-08,1.8337949386783347e-08,0.2936919927597046,0.4171505272388458,0.3447001874446869,AFUWBJRPM5K6HCVAPEYNOCZNA7WA,19
0.13278008298755187,0.005547850208044383,0.05255878284923928,0.030804435838760778,0.000690110333028392,0.00016312731118398914,3.2522956916616575e-05,1.4542903116460983e-05,0.28922346234321594,0.38936731219291687,0.33190596103668213,AHS2JHWAQL7GX2NZSK53UOBQF6VQ,14
0.05135387488328665,0.006539000467071462,0.028944911297852476,0.012654419312590705,6.690840324820754e-15,2.7015151431603427e-15,3.5426716264457153e-16,1.2846203898903107e-16,0.3186531066894531,0.5123852491378784,0.39293771982192993,AENKCNULVBLJOFG6CALGIH27T5NQ,18
0.14594594594594595,0.01084010840108401,0.06486486486486487,0.051192860339457795,0.007441910951865656,0.0017704688158061584,0.00032127331356571914,0.00013701685968699537,0.3186591863632202,0.4372086524963379,0.3686373233795166,AGGL6LRMND6446QACRPZNKID5UJQ,6
0.09828571428571428,0.006862371330537553,0.048,0.024580903233686523,2.3637665723808942e-07,7.89625808330225e-08,2.9400215437191735e-08,1.5101868749611416e-08,0.32621708512306213,0.4831582307815552,0.3894719183444977,AG67IE26M7OA4QMHHVSXIQU4WU7A,13
0.16438356164383564,0.0149812734082397,0.07721046077210461,0.061886322949755476,0.017193345448409125,0.005606431063993936,0.0023406499138979198,0.001273107234565414,0.33020681142807007,0.4326942265033722,0.3745664656162262,AHLYBOHGKCDAB6DXYFY5G6FNB2KA,4
0.11365211365211364,0.016655100624566273,0.05128205128205129,0.03123359620863612,3.171221674681046e-05,1.2179904541857445e-05,1.8513618182456105e-06,7.228498512455501e-07,0.2988397479057312,0.4630364179611206,0.36324456334114075,AHIJALICVPO6SNRZZKV3ZH5FUZUA,4
0.11282051282051282,0.008221993833504625,0.05333333333333334,0.027119325030132584,7.560424743803022e-05,2.188805364042354e-05,3.938008762601748e-06,1.672801962061845e-06,0.28931182622909546,0.38145750761032104,0.3290554881095886,AGS47C3SO62X375JL7RWNBKCFXXA,14
0.168141592920354,0.013333333333333334,0.07964601769911504,0.06521739130434782,0.06311993548584721,0.020206708685448133,0.00809554407443515,0.002884671945973796,0.3479486107826233,0.38718461990356445,0.366519570350647,AG4TZLFS6WPWYX7IZDKG77R64RKA,4
0.13006597549481622,0.0113314447592068,0.0640904806786051,0.027896174195360016,0.00029431644934258796,4.9160195665180154e-05,9.988638364530636e-06,4.50746110636011e-06,0.30188024044036865,0.377005398273468,0.3352861702442169,AFBL2XQSOOY3QE342DGBBHLMMM4Q,10
0.1365248226950355,0.008880994671403197,0.06382978723404255,0.039200524839686515,0.0006076631753499187,0.00018867520903316165,3.105607299247999e-05,1.2616847815264e-05,0.3194881081581116,0.4350801706314087,0.36843037605285645,AHBF5U7OGHUN4J2DTLWWSMRYO6CA,4
0.031192093885114274,0.0027803521779425394,0.01852995676343422,0.007954357316891253,6.016748708848989e-23,2.4104737383055557e-23,9.095772839186412e-24,2.6459857721923245e-24,0.3050183057785034,0.5026940107345581,0.3796670436859131,AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,18
0.08183856502242152,0.0033670033670033673,0.04035874439461884,0.020844697264864025,2.979498574599915e-07,9.629575533112236e-08,1.5364279805654144e-08,6.145443296906982e-09,0.3068384528160095,0.4760086238384247,0.37314507365226746,AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,17
0.0791139240506329,0.0,0.050632911392405056,0.0195292424709631,0.001123210215957508,6.854707062298033e-05,2.7038080769170148e-05,1.7005171868992085e-05,0.288341760635376,0.35182714462280273,0.31693652272224426,AHJMR4GXPTTOJWMWXHMLVOADWXWA,5
0.061823802163833076,0.005567584287039901,0.03647604327666151,0.01657137950641499,6.356854709838367e-10,2.304549241107191e-10,6.82823582702521e-11,2.0924734058488736e-11,0.3172038793563843,0.4749947190284729,0.3803848326206207,AFDNHQUKH6IZULW3MH575JMEDWHA,14
0.12162162162162161,0.01160541586073501,0.050193050193050204,0.029844876444127384,0.00013810700599024424,4.820709335728971e-05,1.7000618549951723e-05,5.684713431567315e-06,0.2979322075843811,0.3982663154602051,0.34086933732032776,AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,12
0.14565826330532214,0.016901408450704224,0.0784313725490196,0.07405486125494334,0.08604262304118798,0.02600960397799448,0.011015441682384325,0.004036454149244102,0.3354259729385376,0.3893033266067505,0.3603619933128357,AHL7KF7O6LZW3BTTV6HZDV35MDQA,4
0.08467023172905526,0.0044603033006244425,0.0409982174688057,0.02296288509260933,9.83619179855857e-07,2.690476275048203e-07,4.2443559016991734e-08,1.6877824181651858e-08,0.32461580634117126,0.46432173252105713,0.38209909200668335,AEX3JEM4XNO3WY27QN2LIV7EKMKA,7
0.10677618069815194,0.006854009595613434,0.04928131416837783,0.02899150962932284,1.823769850644771e-05,6.50199500284885e-06,9.639145482127347e-07,3.7162975207670736e-07,0.3231436014175415,0.47624510526657104,0.38503310084342957,AGJPYLXVN3HO3NOD6TYIRARFXHLQ,13
0.06177606177606177,0.0038634900193174502,0.03346203346203346,0.015008649516289878,3.664842177972755e-11,1.2605565357606068e-11,4.107210147270663e-12,1.3202445148911027e-12,0.30933719873428345,0.4885845482349396,0.3788275718688965,AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,10
0.0489815712900097,0.00970402717127608,0.031037827352085354,0.012436480644149796,1.015537760387418e-14,4.26355607609381e-15,1.5673063938874465e-15,4.500006650965935e-16,0.33033788204193115,0.5136771202087402,0.4020947813987732,AGBBJQGABABTAF73J4CH4EQJPECQ,11
0.1222879684418146,0.009881422924901186,0.057199211045364885,0.02985705121534772,0.00015657961072016688,4.923911605727862e-05,8.56837731269159e-06,3.579160932542137e-06,0.29998546838760376,0.3974582254886627,0.34191057085990906,AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,10
0.1622464898595944,0.006259780907668232,0.07800312012480498,0.04720282016092139,0.0071412311417241164,0.0018187968518483637,0.000337720022085221,0.0001457263348145952,0.31656384468078613,0.4224483370780945,0.36192062497138977,AE2PK7GV37MPFCSFWRSLY6UCT2TA,6
0.15690168818272096,0.013930348258706466,0.06554121151936446,0.05491756626691591,0.004221790833681354,0.0011937238710731332,0.00019043362691100512,7.615858808247982e-05,0.33196669816970825,0.4670826196670532,0.38810089230537415,AEDZBEEPJHOH4AFYLCYUICHJDVZA,5
0.050174520069808035,0.004801396769969445,0.029232111692844676,0.01384382054176072,5.748301292047689e-13,2.0190189650398477e-13,2.7476445663571633e-14,1.0147751384978503e-14,0.31865188479423523,0.48586124181747437,0.38488027453422546,AGJOKZFVJ665TS2NJFP46AJQJL3Q,16
0.035938253738543174,0.004342581423401689,0.020019295706705256,0.009301126395508697,3.1939963464970342e-21,1.2644427179602626e-21,3.3183690247535244e-22,9.570248840774405e-23,0.3330792784690857,0.5453634262084961,0.4135710895061493,AGHWYYIDFNU6QHVTQNO4NBCUH3VA,16
0.047262517547964435,0.0032771535580524347,0.029012634534394007,0.012068361427959669,1.551253267781211e-13,5.34905989465097e-14,7.842275261565195e-15,3.0067711953204238e-15,0.3302142024040222,0.5014476776123047,0.398203045129776,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,11
0.04702329594477998,0.006042296072507553,0.027610008628127694,0.012629083977576566,5.913149523046956e-14,2.40816675207895e-14,6.953511712561046e-15,2.1037744426398002e-15,0.343742311000824,0.5057640075683594,0.40930241346359253,AGZQKKI5NABXAEJFI5MB4S4HY6OQ,16
0.13904982618771725,0.011614401858304297,0.0648899188876014,0.040888415105688254,0.0012446459463583582,0.00029618112631049534,5.3759125337155264e-05,2.2932991297616065e-05,0.2973276674747467,0.4098801612854004,0.3446475565433502,AELHELZQE7SLA4EEMI5H2YJEHSNA,7
0.02702367670757407,0.002231866088034718,0.015371265650179744,0.007714205002281665,1.6694048134865002e-23,6.80162533217955e-24,8.94598512726374e-25,3.2486718611378005e-25,0.3275832235813141,0.5266557931900024,0.40392351150512695,AHMG3ALUBE3FEBHODTBHP5J24YDA,10
0.048337120429663295,0.0045463938830336845,0.0243751291055567,0.01276409929125659,6.06585446788665e-14,2.6095540296086867e-14,3.319448063122455e-15,1.185302012478694e-15,0.3245357871055603,0.5128694772720337,0.397524356842041,AEZVQ72VZ7NOBZICBXLBDNHYA7SA,15
0.08942202835332608,0.0021857923497267755,0.05452562704471102,0.02214348981399468,0.00011132411382714757,2.983249386778849e-05,6.201017897668955e-06,2.8309889458509476e-06,0.293906033039093,0.36240386962890625,0.32458046078681946,AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,13
0.07617774807885065,0.006686726847208291,0.03742064817908453,0.017727802259028515,5.610427852833467e-10,2.4354524167226916e-10,9.656072048286068e-11,2.6012229664616377e-11,0.3163518011569977,0.5008623600006104,0.387777715921402,AGCSG725BJK7AIRIAQSNBM27K5AQ,15
0.1820040899795501,0.0020491803278688526,0.07157464212678936,0.04588659455916093,0.0038662199803074318,0.0008556675931278973,0.00015155049851829023,6.384618648320346e-05,0.3166963458061218,0.407179594039917,0.3562828600406647,AGAMNC2JYE5V2624EXXGBF6F7UWQ,4
0.0541740674955595,0.0039982230119946695,0.029751332149200713,0.014149059527637623,1.825990499269671e-13,6.698257430883196e-14,1.9473330828699843e-14,5.911500055082097e-15,0.31055277585983276,0.485830157995224,0.37890294194221497,AH5J6FQSVTJIWPFNJGK6HY35N5YA,13
0.0372144436256448,0.0011057869517139697,0.022844509948415626,0.009964455152515652,1.148171294504387e-17,3.3704296563569534e-18,5.007289557181315e-19,1.9326071903994177e-19,0.32574862241744995,0.5099359154701233,0.3975445628166199,AFA5B5IBMHM5XZKSSA5MP3PBEGPA,17
0.08767772511848342,0.004744958481613286,0.04739336492890995,0.02570158377327035,8.208544393191764e-06,2.5547895404849067e-06,8.671224551563701e-07,2.84439598023699e-07,0.323781281709671,0.45841336250305176,0.3795108497142792,AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,12
0.09874404504114334,0.00953619419159081,0.04417496751840624,0.025561681169086248,9.757697325569125e-07,3.0510018144689153e-07,9.324767095957016e-08,2.9020764259910445e-08,0.3267616033554077,0.47362929582595825,0.3867206871509552,AENMD5ZLQXKP27DKODY2ALPNQ6GA,17
0.04209748892171344,0.002216475803472479,0.024741506646971934,0.010801040426751311,9.62065590677876e-16,3.4559153513648214e-16,4.7385789209640516e-17,1.756706351661359e-17,0.31032663583755493,0.5040668249130249,0.38415178656578064,AFIGWMYRENRUV4YVXEVS7FOOYG7Q,15
0.11774744027303756,0.011965811965811967,0.05631399317406143,0.026443244446918666,6.031731609650735e-05,1.823065807886108e-05,3.1302565953836273e-06,1.2986803469616624e-06,0.30781039595603943,0.41191989183425903,0.3523353934288025,AHLMX6J34TFYFGND4IP3P4WWU3TA,13
0.08913649025069637,0.011204481792717085,0.061281337047353765,0.043092191172629926,0.04340942859486107,0.008704465433877678,0.0023689218702448857,0.001237442407164378,0.29437726736068726,0.3375643491744995,0.3144950866699219,AFY3BWQ44AELLUBHFA5QFJOFEPSA,4
0.04825239715434581,0.0030950170225936247,0.023507578100835133,0.013306411899986654,8.223539508456055e-12,2.1903770915044885e-12,3.605964899942775e-13,1.4649585504160836e-13,0.30617642402648926,0.4494345188140869,0.3642251193523407,AE77WKO3A34DXB7NSW5W5IX5PZXQ,12
0.1266294227188082,0.013059701492537315,0.054003724394785846,0.033801907092750424,0.00048788145541724565,0.00010931877757655855,4.188588500223613e-05,1.4595050799366404e-05,0.3312671184539795,0.42368486523628235,0.37181931734085083,AHU7YJPQ3SC3IS6XKXT6JSJJT52A,16
0.11996842936069455,0.0,0.050513022888713496,0.030127677924687752,5.711599051972555e-05,9.476936273345798e-06,1.9216278106152583e-06,8.663701194608267e-07,0.3021998107433319,0.41667717695236206,0.35032352805137634,AFHY2FFJXDCKLKP7EQRTPHXILK6A,10
0.05490380103237917,0.005164319248826292,0.03003284842796809,0.014060052465699134,1.174124334587211e-12,4.551072688375939e-13,1.6617843836881218e-13,4.7541005518135954e-14,0.31168532371520996,0.49328649044036865,0.3820013701915741,AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,14
0.0628385698808234,0.0032520325203252037,0.03033586132177681,0.016666467386794954,1.0271309090322811e-10,3.240919898349951e-11,9.936340464493583e-12,3.097519790664257e-12,0.3182332515716553,0.5016047954559326,0.3894118368625641,AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,13
0.08637379002233805,0.008948545861297539,0.04318689501116903,0.019020258833306002,7.504707034167095e-06,1.865993178572597e-06,3.436269794922601e-07,1.47632518217366e-07,0.29769623279571533,0.3914754092693329,0.3382052779197693,AEHCFZPSXFD66CUNZZWFMHBB65LQ,13
0.07493814068575469,0.006367173682348779,0.042417815482502653,0.018958677043067553,3.0744730125982434e-09,1.2031183791277003e-09,1.623675969075558e-10,5.972228000919403e-11,0.33200544118881226,0.4858752191066742,0.39446642994880676,AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,18
0.04901790370241613,0.006259780907668232,0.02781157656874674,0.012243869143231698,3.0635907894163632e-15,1.4212600265553615e-15,5.297128547700118e-16,1.3833145068640915e-16,0.33903467655181885,0.5247553586959839,0.4119294285774231,AEEA7GWY5ELEMEGUXULT5OBCACTQ,17
0.12140175219023779,0.006265664160401002,0.05381727158948686,0.03013698630136986,3.180076698331806e-05,9.930553995547932e-06,3.1317799833782414e-06,9.901058070775732e-07,0.31321579217910767,0.46214473247528076,0.37337735295295715,AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,11
0.1273792093704246,0.007331378299120234,0.06442166910688141,0.03534563653425085,0.00016038597179137443,4.431210717369565e-05,7.384543412391491e-06,3.018400119581102e-06,0.3137941062450409,0.45705538988113403,0.37211233377456665,AHSW4WF2YS2MXL3OZZ5ALVTEJUSA,4
0.08665906499429875,0.010650437428680107,0.04789053591790193,0.025017087074455525,4.823799163568689e-08,1.921593426444102e-08,9.81991684882041e-09,6.351230720835256e-09,0.32622262835502625,0.5041078925132751,0.3961107134819031,AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,13
0.18501170960187352,0.014084507042253523,0.0749414519906323,0.06401542020625493,0.011688271734606093,0.0027166914902593733,0.0004541312314572158,0.00018590036133088212,0.31984469294548035,0.4322826564311981,0.367659330368042,AGO6RBHKEFEJAAA4TUXYE7J47IKA,5
0.19808306709265178,0.023479188900747065,0.08519701810436635,0.06345933617803903,0.005434612924306735,0.002178525143212124,0.0002963097239645826,0.00010939780380837309,0.32126283645629883,0.44515812397003174,0.3731963634490967,AGFGZNWOFRGXGMLEBZ3MOPKMQ2HA,7
0.1259387637203928,0.008097165991902834,0.04968226458694396,0.030477363561992352,1.6292298347640236e-05,4.900016609631202e-06,7.338175649344265e-07,2.843386630764423e-07,0.31775423884391785,0.45925140380859375,0.3756190836429596,AHAOS7R725KSAMTIAULM24XOP4BA,7
0.09962406015037593,0.007532956685499057,0.05075187969924812,0.021920827752793366,5.298567480659065e-05,1.0129074812869098e-05,2.15320594659557e-06,9.940030024930338e-07,0.293201208114624,0.3797155022621155,0.33089694380760193,AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,10
0.1018981018981019,0.004004004004004004,0.051948051948051945,0.02385128025254297,0.00011696743882613745,2.3942851613047533e-05,5.208169203981259e-06,2.4325111547948706e-06,0.309911847114563,0.4291917681694031,0.35992681980133057,AEOWXYTNH5YDQP33ZDSUOSFI4PPA,10
0.05936073059360731,0.0025380710659898475,0.031456113647894475,0.01721676324850928,2.2114405351022452e-10,6.592740965600076e-11,9.502084900095445e-12,3.6113065436199898e-12,0.32182371616363525,0.4911835789680481,0.388863742351532,AFWAHIDJIOIPKYXMVEESGKAIXN3A,9
0.10734463276836159,0.005656108597285069,0.04858757062146893,0.027949695116624446,8.98559002098256e-06,3.252822712904181e-06,4.7074511723823916e-07,1.7929240407126988e-07,0.31355971097946167,0.4666415750980377,0.37508267164230347,AGXPI72I5AC3HGO3L37BGW6IO4JA,14
0.07563427477261847,0.00191662673694298,0.036381043561512685,0.018016769454646246,5.176605423210242e-08,1.1463738052106522e-08,2.031621847322093e-09,8.564193844520401e-10,0.3155245780944824,0.45327919721603394,0.3720604479312897,AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,13
0.09157509157509157,0.011029411764705881,0.05128205128205128,0.03385074763170583,0.00723838740613239,0.00037732702717695134,0.0001412100224062626,8.650361386138799e-05,0.2871418595314026,0.36576202511787415,0.32171836495399475,AHHENT2VWJDJ6PDVOJQJWYWYOGDA,6
0.16103896103896104,0.005221932114882507,0.07272727272727272,0.07921589688506982,0.0862300716345127,0.0042174620818135715,0.0015447679394586075,0.0009360146134609648,0.33839020133018494,0.37577319145202637,0.3561033010482788,AHYJH6YE5PG64GHMJ4MTZHQA5KZQ,6
0.08685626441199079,0.006153846153846154,0.04304381245196003,0.02202643171806167,6.866579626090817e-08,2.5067253010811055e-08,3.5420603018242994e-09,1.333027460677855e-09,0.31426578760147095,0.4800584018230438,0.3798598349094391,AESAEC4ZKLQZHAK7GZDV6NV7MPXA,10
0.10645526613816533,0.007936507936507938,0.04530011325028313,0.028562607688756868,1.1146385276703209e-05,3.88477952886027e-06,1.5513060513234847e-06,8.253517473845504e-07,0.3054904639720917,0.459850549697876,0.3671042025089264,AGJAMZU6C2CAWWNS3GU5A6QSVPEQ,6
0.09420289855072464,0.003629764065335753,0.05253623188405796,0.022647491790284226,2.427292910270112e-05,4.336609103312991e-06,9.014525586324254e-07,4.115639988987209e-07,0.2931663393974304,0.40818464756011963,0.34124425053596497,AGB5ZNHOFNHLN3WX47O3ONFQMCLA,12
0.1440677966101695,0.0050933786078098476,0.06271186440677967,0.035986581274778905,0.0003251045100922583,6.986726038097018e-05,1.2255390516726927e-05,5.138643822685342e-06,0.2996421456336975,0.4180126190185547,0.3490653336048126,AEH5FSE32L2LIC32FLO7RC37ZPEQ,10
0.17377567140600314,0.012678288431061805,0.06319115323854661,0.05689615884345522,0.021051574519133885,0.0054951181327968,0.0010286093822239265,0.0004455915499152535,0.3109283447265625,0.3693438768386841,0.33762800693511963,AHI5GTL543ERDJGWSOIPIR3UY5IQ,4
0.15042735042735045,0.0034246575342465756,0.07521367521367522,0.04926308932497354,0.0028359755697425944,0.0007061405555392108,0.00012076217372988168,4.9995170365900584e-05,0.3390876054763794,0.4499855041503906,0.3867436647415161,AGQ623EB7F6GH7TYCU6KRLOGXT7Q,5
0.04095139607032058,0.002482929857231533,0.023991726990692862,0.010705904520461124,4.576282312361823e-15,1.4731574001582458e-15,2.1789467968856974e-16,8.390973101318905e-17,0.30304470658302307,0.4780498743057251,0.37094226479530334,AGD4C3S3MWXMRWCISFSDKZSVXDHQ,13
0.1406025824964132,0.020143884892086333,0.06599713055954089,0.032451568492477136,0.0026890019825686804,0.000820321930387757,0.0004665586998835118,0.0003183484082302463,0.2919461727142334,0.36199772357940674,0.3232199251651764,AGC7CM3DFSEDGL2CJ55RDIFN6G6A,4
0.13533834586466165,0.015082956259426848,0.06015037593984962,0.03186324094679344,0.003008363685319142,0.00014061416677355997,5.0736130885444013e-05,3.0514461381254812e-05,0.3123983144760132,0.3681299090385437,0.33798205852508545,AEJWHZEPHIBGCLIFSBJXFCOLLS7A,11
0.03120759837177748,0.004071661237785016,0.020895522388059702,0.007903426622638444,2.8733292905271206e-22,1.2137581483842489e-22,3.418544630509634e-23,1.0214849423782224e-23,0.3296712636947632,0.5150409936904907,0.40201669931411743,AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,19
0.08566275924256087,0.009025270758122742,0.0387736699729486,0.019272389265172492,6.255010751892387e-08,2.203329728298101e-08,9.115341810860048e-09,4.936449865316047e-09,0.30963101983070374,0.43371304869651794,0.36131587624549866,AGIEKQU5TIQATSKI64P4SNKOZH3A,13
0.06409322651128915,0.004373177842565598,0.034231609613983985,0.01876264411009405,3.700533777542389e-09,8.195534692466156e-10,1.452532551386084e-10,6.123527626919933e-11,0.30580464005470276,0.4696148633956909,0.37040701508522034,AHGONLBPMXIJRW3JUB6HO4UVPP6Q,7
0.05543237250554324,0.005546311702717692,0.029379157427937914,0.015093070571326798,8.503690426141147e-12,3.424092807886083e-12,1.0270408675281209e-12,3.1672458316302744e-13,0.3264878988265991,0.4937220811843872,0.39305612444877625,AERUAJORC4WC77TABTHVNVQDZF2Q,11
0.061579651941097734,0.008572193945888026,0.028915662650602407,0.014999976424013505,6.544850388505818e-12,2.841009549651073e-12,7.809843946795311e-13,2.3055189847669465e-13,0.31100374460220337,0.5007423758506775,0.38369816541671753,AHTLG4HMRAKA2PV64QS2LL2RSOHA,16
0.17587939698492464,0.012594458438287152,0.0678391959798995,0.04588343024584691,0.002842238180100922,0.0007561733620781701,0.0001322387781775916,5.537143452758301e-05,0.30946868658065796,0.40183478593826294,0.3496546447277069,AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,10
0.11014492753623188,0.01749271137026239,0.08115942028985507,0.03562399448402666,0.02630067394072428,0.0017025726653061776,0.0006849406864874189,0.00043506688951386557,0.3154141902923584,0.32721224427223206,0.32120493054389954,AHVMID6UZLIPLR5B5R5NJLYLPOVA,4
0.06466395112016293,0.00815078960774325,0.03462321792260692,0.016289648389476274,4.0805585205696066e-11,1.662732071190738e-11,8.700329629877453e-12,4.606489167128516e-12,0.3240835666656494,0.5002996325492859,0.3933580815792084,AEFZM4DYLUZEUHB3WEND5KSEGWUQ,13
0.1179245283018868,0.006299212598425196,0.05345911949685535,0.02699201036493198,2.459100577431728e-05,8.106722529123137e-06,1.3019738175862518e-06,5.224644084279658e-07,0.3005354404449463,0.42518144845962524,0.35215410590171814,AHQQCW7JITQXQEGMME6XSKEHLSDQ,13
0.0676056338028169,0.002824858757062147,0.03380281690140845,0.02405705975142749,0.0021905147335564697,0.00011413914094989879,4.26965987696121e-05,2.6143986501033013e-05,0.30248206853866577,0.37767544388771057,0.33592233061790466,AHLACRMLPL6HKMV52Y5NYJNFK77A,11
0.12147505422993493,0.006521739130434783,0.05639913232104122,0.03314747275804393,0.0006323385123287565,0.00010149372703696282,2.0352145249785538e-05,9.124550515847494e-06,0.3073308765888214,0.4015788435935974,0.3481898307800293,AHG54SRWF6PQXUW2E56WLSRMYVYQ,14
0.06858810653046335,0.0029207740051113546,0.03210507114191901,0.018287148272732125,4.373250642612486e-08,1.26505439395352e-08,1.944376014929205e-09,7.630750138370389e-10,0.32829293608665466,0.48143282532691956,0.3903815448284149,AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,16
0.09995497523638,0.007210455159981974,0.04952723998199009,0.025404914390353573,4.0428303968163127e-07,1.22739575431539e-07,3.834973536564955e-08,1.2068747034829086e-08,0.3333919048309326,0.47899526357650757,0.3931453824043274,AETPRKHBHKJJN57JFTAFRMSKSUKA,16
0.12456747404844291,0.008316008316008315,0.05951557093425605,0.03619758191776944,8.702106790188342e-05,2.9927257688599435e-05,4.525360435717075e-06,1.7620915452299461e-06,0.3372839689254761,0.47261905670166016,0.393644243478775,AHYK73XGDMNLVV6EYXL7G24SOGBQ,6
0.1691056910569106,0.0,0.061788617886178863,0.05675601750547046,0.02028429608333854,0.0026468127519865456,0.0006240798844519787,0.00030338762171044844,0.3013169765472412,0.3728007674217224,0.33326876163482666,AEQ3T2F4HNAX5PNJPS3TWLXYSWCA,6
0.1511111111111111,0.01068566340160285,0.06577777777777777,0.03809031750132241,0.0005454463796613913,0.00015782256088232605,5.465337371706708e-05,1.810712347697356e-05,0.30932924151420593,0.4387274980545044,0.3628367483615875,AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,10
