rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.15384615384615383,0.003902439024390244,0.07400194741966894,0.055169526873849344,0.004759782419149384,0.0009541885067856487,0.00018000754295886278,7.82766654768735e-05,0.3239538073539734,0.44928085803985596,0.3764607310295105,AF3RENOGZJOCO24HPO75EEIF4EHQ,8
0.1797432239657632,0.01430615164520744,0.10271041369472184,0.05911624457271759,0.009967265499834179,0.0037128825816507786,0.0006212518048250285,0.00025451062160503866,0.3104526996612549,0.4191701114177704,0.3567116856575012,AEPQHKCEBHBQ5QDVZ4OS4XT7JYCQ,4
0.1923497267759563,0.021905805038335162,0.06557377049180328,0.06908253545024845,0.01546114218070808,0.003019991639249097,0.0005648085886604437,0.0002445470449451422,0.31455910205841064,0.4097021222114563,0.35588136315345764,AFPXP6KK24JKCMZI33N6GN2HJHGQ,6
0.13022618231665525,0.012354152367879203,0.06031528444139823,0.04039797350434509,0.0003720789840654324,8.741555710363178e-05,1.4663775341275824e-05,6.012755200038828e-06,0.3251238465309143,0.457431435585022,0.38009294867515564,AFUNUNBPGAML3VCYIANGF3FIH57Q,14
0.12796549245147376,0.012958963282937363,0.0661394680086269,0.04394812680115274,0.00045562719559994873,0.00015796175510736363,2.3200593335536202e-05,8.903251695579583e-06,0.3305888772010803,0.45840492844581604,0.3841438591480255,AEB2IM7SDC6STXDK4X5WO5U4GN4Q,9
0.12089810017271158,0.009221902017291067,0.05641911341393207,0.036048273339950886,6.512500851386435e-05,1.4975732623015471e-05,2.494361636714897e-06,1.019197712593653e-06,0.32542696595191956,0.4561924338340759,0.37987110018730164,AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,16
0.16828478964401294,0.01948051948051948,0.08414239482200647,0.0730907604094015,0.037746004669034265,0.007805101115221155,0.0017030812978262341,0.0007965069766051717,0.32015442848205566,0.3980864882469177,0.3548924922943115,AHG2657OWL4JUPIKFKTSJLLO5WRQ,6
0.10452961672473869,0.04912280701754387,0.0975609756097561,0.07095158597662772,0.026548672566371685,0.010862508931871368,0.0037486143059599643,0.002204585024306865,0.36171770095825195,0.31473612785339355,0.33659541606903076,AEEXUFLUEK5IQ4FVDM3BNAFCCCYQ,5
0.15782664941785252,0.015564202334630349,0.06727037516170763,0.05651427654326577,0.008151025024734148,0.0015180009929634689,0.00031998241535985503,0.0001471261728361845,0.30482906103134155,0.40770721435546875,0.34884119033813477,AH364QHDJPHKJBK6D2I6FEJO7M6Q,7
0.21313868613138684,0.02635431918008785,0.08759124087591241,0.07141312468451914,0.024728784347963426,0.007955508402918067,0.0013250785316226178,0.0005415270319089391,0.33207833766937256,0.43426698446273804,0.3763594627380371,AFEYTB4WGU5O36Y4774XF5C5W6JQ,4
0.14254224834680382,0.005886681383370125,0.06612784717119766,0.04736642667677151,0.002067281795047106,0.0004609851717939346,7.599252581599915e-05,3.088862885321421e-05,0.3455525040626526,0.4661858081817627,0.39690542221069336,AGS4277MQVOM6YK6IBX7FXC3CNCQ,4
0.1189873417721519,0.015209125475285171,0.06835443037974684,0.04509605524134169,0.000577119515967364,0.0002448944323323816,8.702378472938406e-05,4.3672613881839504e-05,0.33296310901641846,0.46456125378608704,0.3879047930240631,AH5IAJUPHMPM5YWPCZAXELP22QYQ,8
0.12345679012345677,0.013190436933223413,0.0691358024691358,0.04325915816150725,0.0003921487473089491,2.3495383945022562e-05,9.209528826611649e-06,5.7733242471661335e-06,0.3069819509983063,0.40021687746047974,0.3474535048007965,AEM7EJAYZXFKI3EHNKRUNCJEAQLA,5
0.17039106145251398,0.014005602240896359,0.06424581005586592,0.07008766050647854,0.017277554121564506,0.0054784690785622935,0.0019564755732877455,0.0006583805057172125,0.30035531520843506,0.42402297258377075,0.3516327440738678,AGNSWJ6C7BFDETEFOY3U36OG3HPA,4
0.13433772755806653,0.01508485229415462,0.07281858129315756,0.044037675539270314,0.00031819607761153626,0.00011949756812830361,4.31775886431525e-05,1.228808131441102e-05,0.3335726261138916,0.4774619936943054,0.3927532732486725,AE3335XF4PMHSXKTW5B7N7EALG3Q,7
0.12315586914688904,0.012845215157353885,0.05644644002565747,0.040159352309965944,0.0002296463432887257,4.9651087372900076e-05,8.728262631545077e-06,3.6641822567382777e-06,0.33381906151771545,0.4768790304660797,0.39272648096084595,AGS4KJHF5LOOWT2A5TJJFMB24VOA,10
0.09049429657794676,0.00989345509893455,0.044106463878327,0.02876865484991246,7.776253094501931e-07,2.9729362632358586e-07,3.9809659328184064e-08,1.4585483014815158e-08,0.34415096044540405,0.48865437507629395,0.4038659632205963,AE3QBGRRHKT3GFDPRXFEN7JICEZQ,11
0.1627450980392157,0.015717092337917484,0.07647058823529412,0.06472639923345162,0.005540107090088025,0.0013392075199844884,0.00022683014607255872,9.34716174188541e-05,0.3465510606765747,0.45906156301498413,0.3949497938156128,AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,6
0.11964735516372797,0.015132408575031524,0.06801007556675064,0.03846609066161675,9.415951207717692e-05,3.337654792198107e-05,1.3021732372147398e-05,3.851163051125267e-06,0.3422021269798279,0.4913325905799866,0.4034266471862793,AENPFFAIQ75VTJYM6BCEKB5WWWJQ,7
0.223583460949464,0.015360983102918585,0.09188361408882084,0.09031260454238284,0.04712932623975987,0.005647238818658096,0.0012944465328378126,0.0006205269335308338,0.32459962368011475,0.4210984706878662,0.3666052222251892,AGTPSBFRUQCWU7343IRWO37A22NQ,4
0.13567839195979897,0.008389261744966443,0.06365159128978225,0.05246913580246913,0.003912323882033221,0.0011379564379548647,0.00037757290022513105,0.00012244666123561586,0.34050220251083374,0.44954609870910645,0.3874989151954651,AF25J7NXSRNKIUUQ3C6TPR7CR7TA,5
0.1875,0.010101010101010102,0.08266129032258064,0.06363429462164642,0.007448073843836555,0.002274081704463275,0.00034224226757166603,0.00013292776021990818,0.3362779915332794,0.45794570446014404,0.3877926766872406,AEI2YKMKOLZGIVWYYT7WGWM7EZRA,7
0.05163120567375886,0.00510928186204939,0.030638297872340424,0.015251453450478403,2.0131933145906195e-11,7.498900387186355e-12,2.3613861513298755e-12,7.462767786959901e-13,0.33756768703460693,0.5126721262931824,0.4070887863636017,AGRO3UTLKTF724ZW64QXGWXJ4SYA,15
0.1662531017369727,0.007462686567164181,0.07196029776674938,0.07122615777399133,0.01625078588649434,0.0018813091913003073,0.0004263211910871436,0.00020320730322143435,0.3031121492385864,0.39267051219940186,0.3421275317668915,AGFVTAVNKDS5YIPYWIL4ZSWCCDOQ,5
0.057749469214437375,0.008920985556499575,0.028025477707006374,0.01687421459243576,2.786913966984939e-12,8.762728323395608e-13,3.2847426189548253e-13,1.6932967155182334e-13,0.34246599674224854,0.536194384098053,0.41797342896461487,AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,14
0.12548512289780078,0.016839378238341966,0.06080206985769729,0.03612371626462862,0.0002264388793977608,7.482891129182008e-05,2.4050288648924477e-05,7.676383477105765e-06,0.34411877393722534,0.47485223412513733,0.39905089139938354,AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,14
0.19105199516324065,0.019393939393939394,0.07738814993954052,0.06961406936980946,0.015063330215968911,0.004308068874952199,0.0006898402780913301,0.0002763870372135906,0.33697450160980225,0.4520324468612671,0.386114239692688,AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,7
0.1575875486381323,0.011695906432748537,0.07003891050583658,0.057877484122106124,0.006357664232476448,0.0019326357982332688,0.0006508072627693488,0.0002126387469813852,0.3347043991088867,0.45477399230003357,0.38560864329338074,AGZSZEH6YLCUQAVMGEUVALD4VMEA,5
0.06915940399212821,0.005063291139240506,0.03935901040202418,0.02298906916070447,5.751741346345934e-08,2.1501728779946385e-08,7.7561505009846e-09,2.2052657960307747e-09,0.34926676750183105,0.4952637851238251,0.4096457362174988,AF2JFLH4622DV2ROKFEUJIW5U5LA,11
0.15089163237311384,0.016506189821182942,0.0850480109739369,0.03650071804691239,0.003202678149472933,0.0009371442296125291,0.0004948127120892705,0.0003028060980546336,0.2955012023448944,0.37797796726226807,0.33168935775756836,AG7S27ONM4W3F2IEUTTO3T3WFFQQ,9
0.07291311754684839,0.010910330719399931,0.03816013628620102,0.024256000395095685,9.437695679393825e-08,3.711497515216193e-08,5.2460387731728265e-09,1.974916079654743e-09,0.32864755392074585,0.5246926546096802,0.4041505753993988,AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,10
0.17244294167371094,0.011854360711261643,0.07438715131022823,0.06248105879350494,0.00539028973728841,0.0012973779702229343,0.00020642724352485324,8.242685139439464e-05,0.32995396852493286,0.42490577697753906,0.3714579939842224,AGKIMI372F5M4DD7F7FBCGA3MUAA,6
0.13213213213213212,0.012026458208057726,0.06246246246246246,0.04467172162463998,0.0005964340301184201,0.00014286567636691654,4.889428126660388e-05,1.610160013110694e-05,0.34584683179855347,0.45246046781539917,0.3920345604419708,AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,12
0.15503875968992248,0.025974025974025972,0.08785529715762273,0.10925502484191507,0.14061679340845848,0.007532821266047331,0.0028438299681814087,0.0017492749965086285,0.3554758131504059,0.3748047649860382,0.36488446593284607,AGN3S72AVIDPYIFAIWJHS2WYOAPQ,5
0.18950437317784258,0.011695906432748539,0.0728862973760933,0.0704225352112676,0.03083917054924845,0.005841530712985909,0.0012378359402613287,0.0005704761226567482,0.3173954486846924,0.3838138282299042,0.3474590480327606,AGATSNS4G3GULO2QXBODJIBHWDWA,4
0.1601104209799862,0.02626123013130615,0.07453416149068323,0.058320820395405655,0.0013018887543843585,0.0004706660700711234,0.000167913998693387,4.748289056159895e-05,0.34889307618141174,0.4919266998767853,0.4082440137863159,AEKVQLLSQUCHJP2RHUJQEJRYWHLA,7
0.16251354279523295,0.013029315960912053,0.0628385698808234,0.053425518541797605,0.004802950753037266,0.0009898195500125221,0.00018848626731997721,8.235795938249714e-05,0.3193511962890625,0.43326035141944885,0.36768561601638794,AGNQWXN7RPMZERYO2N6XKWCFELUA,7
0.0686164229471316,0.0028137310073157004,0.0359955005624297,0.020453034719026437,6.069045573725881e-09,1.6403491560528924e-09,6.691179097268346e-10,2.0230951322378032e-10,0.32537001371383667,0.482727974653244,0.38872814178466797,AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,19
0.18258426966292135,0.005633802816901408,0.07865168539325842,0.07983483345006273,0.034436288938138056,0.008252098125706398,0.0015012117536758053,0.0006410908380006404,0.3419671058654785,0.4354707896709442,0.38309603929519653,AFS7VD6OXIA6RAOTQ3YTNZP5Q3BQ,4
0.1473684210526316,0.01757469244288225,0.06315789473684211,0.04764913705357659,0.0017735384043471173,0.0004838384918031101,0.00024945836805475696,7.662753337624977e-05,0.32418426871299744,0.4275365471839905,0.368755578994751,AGANWC45FFYBTRRUTUZPJRN64KLQ,11
0.12048192771084336,0.01937046004842615,0.0819277108433735,0.07463259307642064,0.05422345666933949,0.003943227871988565,0.0016485587536719131,0.0010672262245589369,0.3138521909713745,0.3332793116569519,0.323274165391922,AF6LVJ6SBJLDN4VUZEAI5Z2M223Q,4
0.1387373343725643,0.006245120999219359,0.05767731878409977,0.040613026819923376,0.000850597559778665,0.0001860861141939115,3.284182630597838e-05,1.3814632341527888e-05,0.328210711479187,0.4740578532218933,0.3878772556781769,AHRJIHB7RXXQJJC7RKYYFCY754FA,5
0.06370157819225251,0.009187482055699109,0.03385939741750359,0.019900550208104436,7.146643783126603e-09,3.176002008822356e-09,1.459584572533077e-09,6.624750912660064e-10,0.34841740131378174,0.5120770931243896,0.4146837890148163,AEZG2W4TRMMNFFAWS2BPQE676K4Q,7
0.09569377990430622,0.0043535045711798,0.0469769464984776,0.031430469300418415,6.271962019420039e-06,1.2573198113748711e-06,2.1550197990432188e-07,8.932333982652322e-08,0.3511357009410858,0.5101308226585388,0.4159575402736664,AHSUP5RSGRWZPUEIXS3TYSDMAX5A,12
0.16797488226059654,0.015723270440251572,0.07692307692307691,0.055021496494137546,0.0018003934784249762,0.0005650345325030088,0.000178505830639756,5.648714909891669e-05,0.32012319564819336,0.4223683178424835,0.36420589685440063,AFOMAEILDMW6ROHTFX2M5EHS74TQ,13
0.16582406471183014,0.020263424518743668,0.0788675429726997,0.05649424691613973,0.0034903211370876956,0.0011595680222486117,0.00017954552558447753,7.075040243356711e-05,0.32766520977020264,0.4634733200073242,0.38391274213790894,AFCT3N2CRSQVD7UEKQGWUC6OE4GQ,6
0.1510791366906475,0.014440433212996389,0.08633093525179855,0.05075311067452521,0.011871939701969519,0.003645336462301498,0.0007929772360729903,0.00037037739316544787,0.2994360625743866,0.3535275459289551,0.3242413401603699,AEP5ECSVNE6M72FJQGRINREJMKXQ,7
0.13614262560777957,0.012987012987012988,0.06482982171799027,0.048347107438016526,0.0013660609607288499,0.0003497678052807339,5.683143465151147e-05,2.2938391188366184e-05,0.3365451991558075,0.46707433462142944,0.39120906591415405,AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,6
0.10131162369968338,0.006337709370755998,0.048846675712347354,0.03446680545917187,3.014763064994895e-05,8.642879308744948e-06,2.7439060068653776e-06,8.704007627157087e-07,0.3473469018936157,0.47513410449028015,0.4013134837150574,AGJS5RN6QYCYPGH42JZGQFFOSXKQ,6
0.10590015128593042,0.007067137809187278,0.047402924861321236,0.03317132455852891,3.4437011538209166e-05,9.320556661344794e-06,1.4651645411431153e-06,5.815872079532366e-07,0.32390767335891724,0.4638943076133728,0.3814637064933777,AE3UKETTR77J4LM2ZE4AEUC4L6KA,13
0.20947630922693267,0.017499999999999998,0.10224438902743142,0.08244206243941957,0.023580847187143164,0.006243206138511325,0.001025631026052225,0.00041619674361395565,0.3346096873283386,0.4770297408103943,0.3933243155479431,AGBS6DX2F5VXDZVZFEJON6JDDDXA,6
0.12270714737507905,0.006333122229259024,0.056925996204933584,0.04332884153690479,0.0004397645950108563,0.0001454560741530052,6.533293246748122e-05,3.3307679842554707e-05,0.3411639332771301,0.48316866159439087,0.3999349772930145,AESWZGOSDDULZ2TWG6GLDEU2X5JA,8
0.18672199170124484,0.020833333333333336,0.07883817427385892,0.06923220452972897,0.0526351369586112,0.01319230985893029,0.0030694909707977267,0.0014825090013772832,0.3126440644264221,0.3499467968940735,0.33024537563323975,AES5GJQ3OCQ4CQFRDGXKATLMCRVA,4
0.06635071090047392,0.007587733164717041,0.03601895734597157,0.023883791229553673,2.3417123180563017e-07,8.55039395495833e-08,2.4816476079078637e-08,7.52652230462283e-09,0.3432590365409851,0.4779898226261139,0.3995727300643921,AFBUKVT3KQFLL4X536HS4KKBBJ7Q,14
0.13080444735120994,0.022265880812049773,0.07063440156965338,0.04622172474860168,0.0003839855772636798,0.00016452886732810877,2.161133168955654e-05,7.842238886636647e-06,0.3558613061904907,0.5098865032196045,0.41917258501052856,AHS5OQLOPMP2YCRIWK3W6WDJ7BLQ,6
0.19666666666666666,0.006688963210702342,0.10666666666666666,0.08314855875831485,0.04832368512247315,0.010030107411809912,0.0019145803638639116,0.0008375882145762653,0.31953853368759155,0.40459972620010376,0.35707324743270874,AHYZIUC2ACP6XXPNEFXTPIX7SL4Q,4
0.07314662273476112,0.016485328058028357,0.04217462932454695,0.022726920549508894,1.7949100045740844e-08,8.081380370713586e-09,2.7100900201916323e-09,7.430814288279336e-10,0.35848814249038696,0.5229628086090088,0.4253803789615631,AEG2APVZSEZULB4ENINTBABQF7BQ,6
0.19339622641509432,0.014184397163120569,0.08254716981132075,0.07000801851057514,0.009684225551549859,0.002427662283897901,0.0004162612289578997,0.00017260485639537552,0.32001230120658875,0.44259071350097656,0.3714500665664673,AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,6
0.07054567380162798,0.008446455505279034,0.03617726861621948,0.02185241899900643,1.4090458473041168e-08,5.839674855060322e-09,7.457000616583125e-10,2.667950185024006e-10,0.3511618375778198,0.515272319316864,0.41767507791519165,AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,12
0.11610297829379101,0.01212733703890854,0.05451792024230186,0.036834158176406936,2.5237329576146555e-05,9.518779218535607e-06,2.7336010036518625e-06,8.247558646253397e-07,0.3397478759288788,0.4988720715045929,0.40421342849731445,AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,11
0.1168091168091168,0.0042796005706134095,0.05413105413105413,0.04251812316750933,0.0006007373430755077,0.00014606040582190158,5.340028358584558e-05,1.8179863121083828e-05,0.32112133502960205,0.47019460797309875,0.3816162943840027,AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,7
0.16339869281045752,0.009836065573770493,0.07516339869281045,0.07239899892742224,0.03030041172514267,0.007845853774914476,0.0014650317592722418,0.0006339809972395241,0.30132240056991577,0.3753431439399719,0.3342841863632202,AEXTBFN5L6DSMK3CA7GSTWVAX7EA,4
0.22569444444444448,0.024390243902439025,0.10763888888888888,0.10367365336939373,0.08999543400202828,0.016893825886026545,0.0035686983502251036,0.001641987151480941,0.32513880729675293,0.3890918493270874,0.3542521297931671,AGTYAQHA5T5H4S5BOJQPODXBI7QQ,4
0.15641293013555788,0.02298850574712644,0.06882168925964546,0.05414905748085607,0.002918533942917531,0.00072707271854174,0.00012440662731415258,5.153093628321437e-05,0.3288711607456207,0.4165329933166504,0.3675474524497986,AGSESE6MCMDYXMUI6VI4X3GOXXWQ,8
0.10875331564986736,0.007978723404255319,0.06100795755968169,0.04707011747676266,0.007394675053661264,0.0014402241473181353,0.0003080943090314819,0.0001426866755846776,0.29168757796287537,0.3825720548629761,0.3310045897960663,AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,10
0.1983471074380165,0.024896265560165977,0.10743801652892562,0.08583791185261358,0.05459394712701007,0.01607998054185442,0.006269915246578839,0.0022051772812683276,0.2930845022201538,0.3796054422855377,0.33078086376190186,AGRRYYSCBD4RZD623WK2MCXWOPCQ,4
0.07601880877742946,0.007058823529411765,0.04075235109717869,0.023718065609695395,1.497229557568476e-07,4.1184127393282107e-08,6.5103489869254935e-09,2.5918771870925735e-09,0.3170485496520996,0.48018893599510193,0.38192686438560486,AEMRAZPNN2NBBUDV4YGGYMGPFC6A,19
0.0995285489785228,0.00734137388568432,0.05028810895756942,0.035534893662498665,4.762425940642171e-05,1.738881168781265e-05,5.294541007322766e-06,1.644956788480018e-06,0.3446756601333618,0.48181164264678955,0.40186643600463867,AE3X7PNUWXQU6FZQLQGIA6ZT45QA,8
0.17321571772253408,0.019277108433734938,0.07538091419406576,0.05830050540747044,0.0030571364470011755,0.0008148688587376845,0.00027458512305819323,8.974234759125295e-05,0.3526642918586731,0.48353704810142517,0.40785932540893555,AEFPUG75M773VCAG2R6DG3HBDWOA,5
0.10754810064134189,0.012839506172839507,0.051307350764676865,0.03231091289706016,2.2324150756583908e-05,8.289411038153507e-06,2.4758448615952745e-06,7.617635880102113e-07,0.3304336369037628,0.47497063875198364,0.38973289728164673,AG4TRGDHYIBT4CH63VJYM5IOAMTQ,10
0.18020679468242246,0.017777777777777778,0.07976366322008863,0.05984042553191488,0.017460825783956645,0.00368998909471032,0.0008110350782347031,0.00038069558446416593,0.3119565546512604,0.42042914032936096,0.35815998911857605,AHKUTJRD3FE6DFTPLMAFRFJTYN2A,7
0.1202672605790646,0.007434944237918215,0.06087602078693393,0.046234705408092505,0.000883488460664571,0.0001683796209210834,3.123634522369546e-05,1.3470520752158509e-05,0.330170214176178,0.4577041566371918,0.3836151659488678,AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,8
0.15117056856187291,0.0174146014735432,0.07224080267558528,0.05088102718207896,0.0017219299974399666,0.00048482329923192434,0.0001927394321967034,5.752544114382601e-05,0.34321218729019165,0.46533989906311035,0.39505264163017273,AF7542ZZDZ4XVE56C2YPD2DMF37A,6
0.16181818181818183,0.012750455373406194,0.06545454545454546,0.0583352441805553,0.006389616932114114,0.0018679061443202265,0.0002881069477114077,0.00011326778479834041,0.3284011483192444,0.4164607524871826,0.36722564697265625,AFN7RCN7BG2WH2ML4CF5HND5DYUA,10
0.2181340341655716,0.010540184453227932,0.08409986859395532,0.07323620199146513,0.025964228670243148,0.005171014449506618,0.0009734264665238982,0.0004228586211634906,0.31047335267066956,0.3940686583518982,0.3473116159439087,AEYYPDZJPAQHR25PIX2L7H5BNYBQ,4
0.18684210526315786,0.005277044854881266,0.07894736842105263,0.06148071447061869,0.012341531812672935,0.0004780350116455851,0.00016202394635887683,9.445150829043782e-05,0.3195505142211914,0.4401994049549103,0.3702954053878784,AEDKAJUETERCLXVBOJNKNFCU5IHA,4
0.12773403324584426,0.021034180543383,0.06299212598425197,0.04678366994469552,0.00043014137713004197,0.00016818752793586403,2.498833524973939e-05,9.647639189053853e-06,0.3152574300765991,0.4518144428730011,0.3713807463645935,AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,8
0.134375,0.018808777429467082,0.075,0.04121451783167843,0.013042906827620326,0.0032190399227039323,0.0016053387022635268,0.0006383213510288579,0.2833184003829956,0.33768606185913086,0.30812233686447144,AHJVTCVAO5BWX2IT47JKNYYNSAFQ,7
0.1916932907348243,0.0,0.07987220447284345,0.08457056944183423,0.057367455779053285,0.012648200808503695,0.002462888299455734,0.0010880692079788814,0.3179148733615875,0.3705821633338928,0.3422340750694275,AEOI5H2XRBTJKKA6E36W7N5EI27Q,6
0.10986666666666667,0.010678056593699947,0.055466666666666664,0.03862646925413165,9.527545609067252e-05,2.93899737073386e-05,9.56092082520206e-06,3.0699663051226134e-06,0.3296891450881958,0.4418240487575531,0.3776074945926666,AGIS3QL3LUEQWKF3YKHLLWDD5BJA,15
0.19217081850533807,0.026159334126040427,0.066429418742586,0.07071129667283513,0.01146421575058323,0.0031879140606967033,0.0012189819571228474,0.0004244392736999568,0.32611358165740967,0.41780662536621094,0.3663092255592346,AEVFMUEWT4HZUSAA43TX3EKZFZPQ,6
0.13712618526622902,0.014609203798392988,0.055433989788475566,0.04400938288092101,0.00041066821474242105,0.00011418905832378921,3.902804214006247e-05,1.2847278018518617e-05,0.3245351016521454,0.46429264545440674,0.3820333480834961,AFDDXK7W2RYKB3OMZUP6XYRLC4EA,7
0.1371610845295056,0.0064,0.06379585326953748,0.05989539395984477,0.03271100671860861,0.004591298457458765,0.0011092696144409595,0.0005458912898447284,0.29644039273262024,0.3595203757286072,0.3249473571777344,AHXO3VTVIQWATXMWRE677BCRYUPA,6
0.135706340378198,0.002229654403567447,0.08453837597330367,0.05535279805352798,0.01499651829692541,0.0025406815286112164,0.0005187113460830222,0.0002346469978667427,0.3269772529602051,0.39914947748184204,0.35947665572166443,AEH3PP25YPEKGQTIH7QBC3RD63MA,5
0.13340391741662255,0.022257551669316374,0.0614081524616199,0.042122337920569304,0.000152054277624763,6.0137565804440786e-05,7.689770449365603e-06,2.7528116367260055e-06,0.3533737063407898,0.49057304859161377,0.41082119941711426,AGPCJNECQMG7LPLITZVHXP3F2HUA,7
0.07390451275343363,0.003926701570680628,0.03989535644211903,0.020214887018165706,8.88792225065741e-09,2.381046129203217e-09,3.56794379143629e-10,1.3828142270313668e-10,0.311141699552536,0.49521973729133606,0.38216981291770935,AGNUU44ETNXLBOUB53LJGFJP3SQA,14
0.14506172839506173,0.010819165378670788,0.06635802469135803,0.04703729156249041,0.000366415947812297,0.00012179894380204998,1.82108763209568e-05,7.051410915986743e-06,0.33070430159568787,0.47603219747543335,0.3902783691883087,AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,7
0.1972428419936373,0.01487778958554729,0.07423117709437964,0.06280068678062922,0.00794178373396116,0.0021027176508367873,0.0003454451995013518,0.0001401849883935057,0.3408127427101135,0.45567506551742554,0.38996171951293945,AESQ3D5NENZDKGZGS5RNBHE4T43A,6
0.1979286536248562,0.020761245674740483,0.08285385500575375,0.08913043681824694,0.03308821688338864,0.010933968791489937,0.0016311027237050015,0.0006307203988329512,0.32432064414024353,0.42984849214553833,0.3697015345096588,AFXSUKCJEN4EV3ZURH2QKMTODPGQ,6
0.18959107806691447,0.0223463687150838,0.08550185873605948,0.06168206148105538,0.00445837253913077,0.0014655544063078253,0.00021826898649685264,8.433850590541702e-05,0.3459656238555908,0.48227185010910034,0.4029025137424469,AEPCVLMRBELDRCV6RKIKBY3QGWIQ,7
0.183206106870229,0.015313935681470136,0.08854961832061069,0.0914059555220505,0.054114414584055456,0.0066774913025352866,0.0015456051536679423,0.0007445308294983933,0.3232470154762268,0.39032426476478577,0.35363292694091797,AFILM6HOY43GTKMBTMPLUXCORZKQ,5
0.09914529914529917,0.010291595197255575,0.07863247863247862,0.03291116708408763,0.004223155226716878,0.0003579824519017001,0.0001575678368946652,0.00010469419119829916,0.2674165666103363,0.30521267652511597,0.28506729006767273,AHK2LP2JVZPCTOOMM4YEENGBXINA,7
0.09225560727888278,0.007623888182973317,0.04316546762589928,0.031018922234853384,4.677138897693132e-06,1.1616135201257056e-06,1.774389519999787e-07,6.942877807197896e-08,0.34189659357070923,0.48254823684692383,0.4002247154712677,AGNP7WAB6CTY72PMMJZTE2DABPPA,15
0.19499999999999998,0.020050125313283207,0.09749999999999999,0.0684892748914067,0.00862524342732919,0.0019222845491275984,0.00034144746680531677,0.00014411653181413823,0.34867775440216064,0.45673829317092896,0.3954589068889618,AER3JHAB7YLZ73I3G3JHT7GEREAA,4
0.13252279635258357,0.014607425441265977,0.06322188449848024,0.04316503929507025,0.00028551742063867976,9.175620545421723e-05,1.3137341485305077e-05,4.976767285732998e-06,0.3325071930885315,0.4792347848415375,0.39261001348495483,AFHB5H6XQKOFLV7JRZUBA6IHJC6A,10
0.05169628432956381,0.011314655172413793,0.037156704361873995,0.01765189923818119,9.943700607171691e-10,5.485255203862665e-10,2.809822850012142e-10,1.197307531736697e-10,0.35273295640945435,0.5242974162101746,0.421734482049942,AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,15
0.15859938208032956,0.00412796697626419,0.07621009268795056,0.05649717514124293,0.0072901900312124365,0.0015947064994792342,0.000606288306391907,0.00021047927020765477,0.3314732313156128,0.441313236951828,0.37858715653419495,AGNMY5S5D3SNJ4O56EWEXL6SS2NA,7
0.12033511043412032,0.013729977116704803,0.06092916984006093,0.04322841219158321,0.0001612705729858163,5.5819443784920916e-05,8.461514597843418e-06,3.2996902479978017e-06,0.32215654850006104,0.46828585863113403,0.38171371817588806,AEB3LQB3R7DHJN6V7N5KKWVAC4SA,8
0.10192407696307852,0.013534617386777718,0.04472178887155487,0.03430516415524846,1.637193982935344e-05,5.4704160882923594e-06,1.7095974804184862e-06,5.380918380417631e-07,0.3235129117965698,0.4782770574092865,0.3859584331512451,AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,16
0.19977802441731407,0.017797552836484983,0.09544950055493895,0.07438631291842301,0.018958728375878798,0.006466737316190309,0.002034904317405044,0.0006426864759251015,0.3441057801246643,0.44811540842056274,0.3892829716205597,AH2DVLEEOTXVO7BW7AF2M2I3ZDHQ,4
0.10691318327974277,0.014481094127111824,0.04983922829581994,0.03557848389899123,1.682609095449752e-05,7.091568960389059e-06,2.9718003909634534e-06,1.361696141226045e-06,0.35499516129493713,0.5038340091705322,0.4165174067020416,AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,8
0.10492989597467209,0.011770031688546853,0.05698778833107192,0.03238575576796477,9.412398319979262e-06,3.7653874583988725e-06,1.529233381460525e-06,4.169043633432712e-07,0.3501591682434082,0.514560878276825,0.41673189401626587,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,7
0.12357723577235771,0.019575856443719414,0.06504065040650407,0.0508741737612298,0.02298045327091358,0.007678111609896194,0.004235366005283668,0.0026482870802466275,0.2882497012615204,0.32797110080718994,0.30683016777038574,AGGDZGDZY7LZNKIIITFUNUXBST3A,7
