rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.0712914724431039,0.0098765432098765,0.0329037565122018,0.0187010795993341,2.7441669008737144e-08,1.0782243585915793e-08,4.351078136351483e-09,1.182063299735513e-09,0.3547082543373108,0.5086143016815186,0.4179427027702331,AEY6GFICW442TDFNQEHRSI2GS6TQ,11
0.0994594594594594,0.0086580086580086,0.0475675675675675,0.0263900749410648,4.664740784796614e-05,1.449028068332456e-05,6.577276300161452e-06,1.8951173765396413e-06,0.3513850569725036,0.4870937764644623,0.4082571268081665,AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,18
0.0361930294906166,0.0033523298692591,0.0217828418230563,0.0105455661901138,1.3879939064289272e-14,4.5583728141126895e-15,1.3392671130744557e-15,4.0862114088327455e-16,0.3461271822452545,0.5152856111526489,0.4140973091125488,AEYNIYE4G45UY4EPPHZTFPHFIQLA,18
0.0778331257783312,0.0043613707165109,0.0398505603985056,0.0244623804522085,1.6422756753543824e-06,4.748897327522452e-07,6.56151352463286e-08,2.4410734358107912e-08,0.3568188548088074,0.4950287044048309,0.4147117137908935,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,11
0.0644135188866799,0.001591723040191,0.0349900596421471,0.0166194823026806,1.1280816997188313e-07,2.0299722403432784e-08,3.693078867011189e-09,1.5767259662948763e-09,0.3257367610931396,0.4754472076892853,0.3866044282913208,AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,16
0.0555230859146697,0.0029239766081871,0.0315604909409701,0.0152874344664965,1.014468150418734e-10,2.734241323012449e-11,4.518877941940373e-12,1.839346973941658e-12,0.3093940019607544,0.4843299388885498,0.3775840997695923,AEZIRSBEMICNEKXXUBJTKMWTQPKQ,11
0.0615637184485942,0.009443646068569,0.0291401600656679,0.0167616641664217,1.850337603796832e-10,7.1705707553353e-11,2.353380762486988e-11,6.380894800270301e-12,0.3692683577537536,0.532080352306366,0.4359698593616485,AEZVQ72VZ7NOBZICBXLBDNHYA7SA,16
0.0691706954258088,0.0044659471529586,0.0379323168464113,0.0199346503192541,3.995265368943988e-07,1.379916891109144e-07,5.335300632155135e-08,2.7925222063724967e-08,0.3286824226379394,0.4727802276611328,0.3877774178981781,AEZZPPS7UXNU2HPDLICRCIIR7FLA,11
0.0504731861198738,0.0043699927166788,0.0281485076437757,0.0140934932992688,7.462693280384806e-11,2.044666728696257e-11,8.377152498325244e-12,2.538144419954496e-12,0.3235977292060852,0.5014591217041016,0.3933572173118591,AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,18
0.0625334045964724,0.0053475935828877,0.0320684126135756,0.0171434044864709,5.2454004580003125e-09,1.639591194495889e-09,2.3251920723439347e-10,8.76442305846375e-11,0.3401820361614227,0.5087475776672363,0.4077293872833252,AF25JZRMLGWU4GW7QJKZ7HGMAREA,17
0.0542372881355932,0.0068027210884353,0.0440677966101694,0.0169599753920797,0.0033548944882496,0.0002439298934931,0.0001019620548904,6.599501697248863e-05,0.2970144748687744,0.3375189304351806,0.3159739375114441,AF2D5XIJU5FUWISBFIQUWFT26OJA,11
0.0521235521235521,0.0043457267020762,0.0294401544401544,0.0137963455013694,6.859724569385613e-13,2.4923018527534106e-13,3.516803550166069e-14,1.3228111054219928e-14,0.3133827447891235,0.5016356110572815,0.3857678472995758,AF2GLETYYEUHK5FUNDVYER2FWAFQ,11
0.1340012523481528,0.0112852664576802,0.0601127113337507,0.0324874415545394,0.0002636327187817,7.658676183700487e-05,1.1331201923804748e-05,4.362164792051243e-06,0.3449034988880157,0.4472690522670746,0.3894723653793335,AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,16
0.1319910514541387,0.0134529147982062,0.0782997762863534,0.036989117353722,0.0028664479119743,0.0005863041184407,0.0001113271034204,4.8560794093446384e-05,0.3308812379837036,0.4300436079502105,0.3740011155605316,AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,13
0.1249011857707509,0.0079176563737133,0.0553359683794466,0.0384041477410568,0.001984258968563,0.0005312719020517,0.0001792175606132,5.85877090098186e-05,0.3481787443161011,0.4497774839401245,0.392510175704956,AF2ZWC5QVTINPEWWMBOKEFA6KXFA,12
0.04869119531393,0.0036623329060611,0.0256269449020684,0.0134234479354816,4.3880927991185936e-12,1.5919932533439037e-12,6.506622083552807e-13,3.163573885478929e-13,0.3412511050701141,0.5149288773536682,0.410474568605423,AF3GABC7Q7TJGKBDFP3XIAKQNGQA,11
0.0507246376811594,0.0019333011116481,0.0309178743961352,0.0139590062149554,1.617460968682186e-11,5.103021188806577e-12,7.261109246940113e-13,2.74204384987024e-13,0.3101047277450561,0.5043007135391235,0.3840495645999908,AF42YJJXK4EIK72WBCB52U4PXF5A,13
0.0244723659357805,0.0049281314168377,0.0136322575346965,0.0072370752428044,3.3638687030071105e-26,1.7928485425857814e-26,7.435175792690143e-27,1.721982087843926e-27,0.3550422489643097,0.5429308414459229,0.4293299913406372,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,13
0.0451021846370683,0.0066972153683468,0.0260747004933051,0.0124379552614129,1.3322740763942877e-12,5.102613334211897e-13,1.7517914389065585e-13,4.8581360621511714e-14,0.338282972574234,0.5228613615036011,0.4107908606529236,AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,15
0.063235294117647,0.0053948013732221,0.034313725490196,0.0173738293694244,1.871123457241794e-08,5.949793388512504e-09,8.025472358298321e-10,2.94997743229609e-10,0.3409205675125122,0.4994947910308838,0.4052473306655884,AF55M63Y2FNGEATD4JZ3KNAJN6MQ,12
0.0943168077388149,0.0048484848484848,0.0362756952841596,0.0247283409772252,0.000667361082461,0.0001057773610762,2.6614279999917074e-05,1.336632096244899e-05,0.2865371108055115,0.3586082756519317,0.3185470402240753,AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,13
0.127906976744186,0.0046620046620046,0.0627906976744186,0.0372832357765594,0.0085556615090632,0.0011253553368672,0.0002659521384999,0.0001294011215611,0.3472625613212585,0.4227299988269806,0.3812979459762573,AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ,11
0.1558441558441558,0.006006006006006,0.0799200799200799,0.0468870553460656,0.0083588392622545,0.0021384364532486,0.0003471711703368,0.0001400084919571,0.3655564785003662,0.4561226963996887,0.4058484137058258,AF5HDMPFJTFV3OD6LZHBGR3K233A,13
0.094017094017094,0.010108864696734,0.0473970473970474,0.0257225036238977,6.770330258247368e-06,2.2322140561846974e-06,3.047626301351615e-07,1.127066882891609e-07,0.3599916994571686,0.501717746257782,0.4191997945308685,AF67FO64FOGX3VVVHV7M2OV4ISIA,19
0.0854460093896713,0.0075187969924812,0.0422535211267605,0.02347534557648,9.357605716444494e-06,2.528193233410521e-06,3.797769894801698e-07,1.473293322914574e-07,0.3387969732284546,0.4754064083099365,0.3956413269042969,AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,14
0.067109634551495,0.0013297872340425,0.0325581395348837,0.0208276613122787,4.303231585610397e-08,1.26616914711801e-08,1.8169544567555923e-09,6.890284954405117e-10,0.3324511051177978,0.4899140000343323,0.396107405424118,AF773URGEWCJYZDBKECLTGQKDLCQ,13
0.1122181436811746,0.0115485564304461,0.0503408495018353,0.031210780858396,2.9704508224186943e-05,8.324919540967462e-06,2.622268937145559e-06,8.283642659316068e-07,0.3457786440849304,0.4633711576461792,0.3960301578044891,AF7DPIERAAABRGWCLO4LPX5VBQKA,16
0.1603128054740958,0.0176297747306562,0.0625610948191593,0.0463817003315144,0.0053534681303991,0.0012569902144792,0.0002107320953228,8.635723947927597e-05,0.3549270331859588,0.447639524936676,0.3959282338619232,AF7ILLGGR6QXAGKIQ5QCIXROKETA,12
0.1180203045685279,0.0076238881829733,0.0634517766497461,0.0311868298346911,0.0001502576785478,4.83389693746907e-05,7.1452520342225065e-06,2.7498199027768765e-06,0.3389887809753418,0.4639095067977905,0.3917311131954193,AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,16
0.0852819807427785,0.0055172413793103,0.0412654745529573,0.026541839590773,0.0064698596998075,0.000341599917324,0.0001283049261091,7.87038485910333e-05,0.3390199244022369,0.3959420323371887,0.3652766942977905,AF7STGSJYCAHOQAKN3JTC3JC3Y5A,11
0.0474799123447772,0.0047497259773474,0.0255661066471877,0.0125446815291019,3.1081285230393828e-12,7.112177516800005e-13,1.1125166342541886e-13,4.404024563805711e-14,0.3569156229496002,0.5311980247497559,0.4269563257694244,AFA5B5IBMHM5XZKSSA5MP3PBEGPA,18
0.0446096654275093,0.0043383947939262,0.0232342007434944,0.0119108849246095,6.106438954075364e-13,1.9648395930353905e-13,2.6609040070414853e-14,9.800748092682871e-15,0.3573864698410034,0.521990180015564,0.4242828786373138,AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,11
0.1132075471698113,0.0037807183364839,0.0490566037735849,0.0276994991865279,0.0003776366633708,6.35205822210395e-05,1.2936706255292628e-05,5.844667652600006e-06,0.3088254928588867,0.4300665259361267,0.3594990968704223,AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,18
0.0314558408388224,0.0034960333467796,0.0177443204731818,0.0084635028537428,2.5123449306529138e-21,9.135219014919829e-22,2.6481107976662467e-22,8.027366395839005e-23,0.3109873533248901,0.531897783279419,0.3924935460090637,AFAOY6VOFHANZBM4LAB2WLC7HB5A,17
0.1144674085850556,0.0095541401273885,0.0572337042925278,0.0302868212825019,0.0003655905774662,5.8275316410985846e-05,1.165463206487106e-05,5.216779853420253e-06,0.3405444025993347,0.4240547120571136,0.3777390420436859,AFAWKIRFIPP6GBID57U75SEEM3RQ,16
0.1204819277108433,0.0014194464158978,0.0496102055279943,0.0337580311445061,0.0005957599461854,0.0001101992876116,2.023181790751724e-05,8.676807186630341e-06,0.3440976738929748,0.4476941227912903,0.3891187012195587,AFAY64Q346D6WWR2BU43L6QRR74Q,13
0.1125226860254083,0.0060569351907934,0.0544464609800363,0.0260110756838395,4.659057343124354e-05,1.564674576204651e-06,5.054545094258514e-07,2.875575101224446e-07,0.3450871706008911,0.4647727310657501,0.3960860967636108,AFBASUTKKQAANSCF3NLQ4PAKCRKQ,20
0.0615460364352535,0.0044334975369458,0.0329886755292959,0.0167960456770309,7.035075767764568e-11,2.5746256506192134e-11,3.3973693832869144e-12,1.235519218731942e-12,0.3388809561729431,0.5362071990966797,0.4152962267398834,AFBFBKRVURIRVCVMHDOR4PFXXCDQ,11
0.0849256900212314,0.0014174344436569,0.0396319886765746,0.018968827132279,5.346527173026114e-05,6.357838039746989e-06,1.453122547733506e-06,6.954013810290255e-07,0.3200922906398773,0.4327999651432037,0.3680099844932556,AFBFWRJFUOOQPV5K3WARIHBCE5HQ,15
0.1482176360225141,0.0093984962406015,0.0619136960600375,0.0317270278359772,0.0009984470838959,0.0001091410614587,2.4251933835883464e-05,1.144273517509511e-05,0.3226777613162994,0.3908447623252868,0.3535050451755523,AFBL2XQSOOY3QE342DGBBHLMMM4Q,11
0.0600109110747408,0.006004366812227,0.033278777959629,0.0137750081994096,2.17199176953283e-11,7.698041472384437e-12,2.383464810453768e-12,7.467269425456703e-13,0.313962459564209,0.514644205570221,0.3900015652179718,AFBQMCQZHMS626VDRBGBBC3HGM4Q,11
0.0757268424611223,0.0040595399188092,0.0385395537525354,0.0220616670249882,9.238073821944316e-07,2.996384607889001e-07,1.104427222530768e-07,3.173435457273109e-08,0.3567467033863067,0.5064111351966858,0.4186035990715027,AFBTEUJ64WBMX6OGWXMX3LYMTXOA,17
0.0658665922411387,0.0122870706506562,0.0329332961205693,0.0189885493764888,2.3249396760599336e-10,1.0939040508013031e-10,6.197194074825317e-11,4.4166330406895955e-11,0.3235141038894653,0.5249448418617249,0.4003188610076904,AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,16
0.0721311475409836,0.006578947368421,0.0426229508196721,0.0322611164459381,0.0131394517675898,0.0021641691173291,0.0005513251018578,0.0002785329241931,0.3184495568275451,0.3575707077980041,0.3368781805038452,AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,11
0.1793339026473099,0.0307955517536355,0.0802732707087959,0.0491636504119743,0.0047050994831971,0.0012959801987517,0.0001883576805947,7.18652371166297e-05,0.3701716065406799,0.4520984292030334,0.4070536196231842,AFCF3VRSD52U642YP4CY6FHHTSFQ,12
0.0466639377814162,0.0036855036855036,0.0274252967662709,0.0108576733083579,4.037222053149095e-14,9.094155691955807e-15,1.5043319853049497e-15,6.125552657139394e-16,0.3146107196807861,0.5185315608978271,0.3916151821613312,AFCSIDWSKICZ5UH26NREKPW25X4A,16
0.0575155647791283,0.0035597745476119,0.0314260302401423,0.0160106760001282,1.662119586612981e-08,5.314452117511751e-09,1.636073795449279e-09,5.109566132171053e-10,0.3403958082199096,0.4838572740554809,0.3996417820453644,AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,17
0.1164205039096437,0.010443864229765,0.0608166811468288,0.0336383122039212,0.0019441477095813,0.0003292114560125,6.717925403665974e-05,3.037441816762708e-05,0.3337351977825165,0.4495396018028259,0.3830767869949341,AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,11
0.1175510204081632,0.0130825838103025,0.0653061224489795,0.0259883563118912,0.0001668688395995,2.888861196915261e-05,5.939529759593933e-06,2.6959089331726783e-06,0.3329665064811706,0.4324627816677093,0.3762480318546295,AFCVEJEJDI4W4UKUQKX2VA2BNLNA,16
0.1246182040317654,0.0048929663608562,0.0574221136224801,0.0335711288292068,0.0003786863634509,7.136788218920104e-05,1.1977892886670448e-05,4.911203210132928e-06,0.347158133983612,0.4572169184684753,0.3946581184864044,AFDCUEFUGYRUEE2LH5ZNR446NOLQ,15
0.064588598708228,0.0039336892385501,0.033698399326032,0.0179938493751226,3.021515916190004e-08,8.430719536613935e-09,1.230732801925517e-09,4.706409167838213e-10,0.3516153693199157,0.4943323135375976,0.4109351933002472,AFDMBP5WKTPK4TUMUXPDDDQOFP2A,11
0.0591133004926108,0.0024645717806531,0.0344827586206896,0.015404631089121,1.7439875990441537e-08,2.967557321177452e-09,5.298917377096861e-10,2.2412489763712607e-10,0.3336465954780578,0.4930073618888855,0.3979663252830505,AFDNHQUKH6IZULW3MH575JMEDWHA,15
0.0629122272957889,0.0055837563451776,0.0319634703196347,0.0178431155585496,6.725250684276949e-09,2.0314094959603634e-09,2.8480987700977e-10,1.067405319982324e-10,0.3488014936447143,0.5139768719673157,0.4155780971050262,AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,14
0.0458379171250458,0.0051357300073367,0.0227356068940227,0.013167942258561,2.5794999911047704e-12,1.1738684913485433e-12,3.051498753292252e-13,8.756976203940955e-14,0.3420276641845703,0.513596773147583,0.4106107652187347,AFE3T6FOPZWNCR6TAQZRTUKWEWKA,15
0.111925383077948,0.0053368912608405,0.0479680213191205,0.0276467248615702,5.9228589390811055e-05,1.3618677617890007e-05,2.4432767173826595e-06,1.036062981317424e-06,0.3070334196090698,0.4476232826709747,0.3642326593399048,AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q,12
0.1645299145299145,0.032119914346895,0.0726495726495726,0.0401371352119742,0.0062118713787736,0.0019931129606763,0.0008606467713801,0.0002676843005591,0.3525711297988891,0.4553940892219543,0.3974398970603943,AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,10
0.1234018899388549,0.0089037284362826,0.0544747081712062,0.0302450204053631,0.0001517328229217,4.428894706374499e-05,6.563263539691013e-06,2.528764731504206e-06,0.3529202044010162,0.4778394699096679,0.405987948179245,AFEM6ZLL55EY5LOXXLDYPDJ43AVA,18
0.1358189081225033,0.0093333333333333,0.0612516644474034,0.0315824743600851,0.000204930584341,4.377278519512742e-05,7.660512559702133e-06,3.207687554489333e-06,0.3433409035205841,0.4491298198699951,0.3891743719577789,AFEVGZBAOISGIPSRG2QO6N5BHCCQ,17
0.0606060606060606,0.0024502297090352,0.0324456688093051,0.0166761282997445,2.0262934578350053e-08,4.682173545055524e-09,7.808915306518358e-10,3.1921075214955673e-10,0.3416626453399658,0.4848648905754089,0.4008583128452301,AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,12
0.14214463840399,0.0125,0.0723192019950124,0.0347493701676657,0.0056313551281365,0.0013996511747315,0.0006993640563304,0.0004161094426553,0.3388172090053558,0.4026441872119903,0.3679835200309753,AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,13
0.0408921933085501,0.0033469691335068,0.0219330855018587,0.0112619116373086,1.275314967395144e-13,3.8703548677783566e-14,5.610847845608403e-15,2.1384246902933258e-15,0.322606474161148,0.5102189779281616,0.3952807784080505,AFFIKB62ODUGVBQSWJWN7OHJWTDQ,17
0.1159227181878747,0.0093395597064709,0.0493004663557628,0.0353932403092007,0.0004283571636482,0.0001078349923394,3.751360292609979e-05,1.245305125165938e-05,0.3466622829437256,0.4608426988124847,0.3956799805164337,AFFSVGDWICQTPM3LR7EOUE4CNXFQ,13
0.0752653586362174,0.0032185387833923,0.0392409134770022,0.0208545250416975,8.231405298386322e-07,1.7577973934012757e-07,2.85506548844992e-08,1.1515826161032768e-08,0.3469076156616211,0.4815543889999389,0.4032891988754272,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,14
0.1080680977054033,0.0029651593773165,0.0503330866025166,0.0283862540192926,0.0003055696274211,5.717585291898832e-05,1.0537454070192068e-05,4.527887750024504e-06,0.334275335073471,0.4397479891777038,0.3798255324363708,AFG6YUTVUIWYABWPLEA5E5C5XDOQ,18
0.0995899238429994,0.0035190615835777,0.0515524311657879,0.0261714855433698,8.683833274554528e-05,1.5298522755498904e-05,2.763327676778239e-06,1.1754608353234875e-06,0.3347066640853882,0.4378802180290222,0.3794043958187103,AFGHZCBYAK4DTERRUJP7OLC6FXSA,20
0.0535811919081465,0.0065645514223194,0.0328048113723346,0.0138061659934734,3.2076583932194473e-11,1.0169218830045544e-11,1.4964336719931464e-12,5.747748759546709e-13,0.2972348928451538,0.4920134544372558,0.3705894947052002,AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,11
0.0291453328081922,0.003151467402009,0.0163450177235131,0.0080613497957512,2.3042783718904204e-21,8.215830257602269e-22,2.185904706823844e-22,6.346242184886323e-23,0.3410013616085052,0.5418246388435364,0.4185715913772583,AFHER2NWLJQHNQ4BRB4NZAG46VCQ,16
0.0626076967260195,0.0051724137931034,0.0298678920160827,0.0179938887022908,4.296292526098591e-08,9.663700995739693e-09,3.23799618146958e-09,1.0549189531791175e-09,0.3460559546947479,0.4987322986125946,0.4085977375507355,AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,17
0.0574912891986062,0.0040674026728646,0.0319396051103368,0.0159344493171081,1.6447186294208035e-10,5.829263442562627e-11,2.2739740936649868e-11,1.1957840510229851e-11,0.303999662399292,0.474002867937088,0.3704273998737335,AFHWDGNMBPRUWUXL7MFZXFVZJYOA,13
0.1387373343725642,0.0062451209992193,0.0530007794232268,0.0319549898945758,0.0004581028817963,6.730803925670168e-05,1.3101287158823852e-05,5.785699521536037e-06,0.3252820372581482,0.4294058680534363,0.3701609969139099,AFHY2FFJXDCKLKP7EQRTPHXILK6A,11
0.1019796040791841,0.0048048048048048,0.0515896820635872,0.0323914444382813,0.0002372185521322,5.9730048225434496e-05,9.646717781001484e-06,3.880532482677428e-06,0.3565859198570251,0.4726695418357849,0.4065027236938476,AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,11
0.0413895048041389,0.0040665434380776,0.0221729490022172,0.0121172730573783,4.755058580264903e-14,1.430165043229546e-14,2.0672510608497748e-15,7.867673642853592e-16,0.3251765072345733,0.513088583946228,0.3980706334114074,AFIGWMYRENRUV4YVXEVS7FOOYG7Q,16
0.1427551748750892,0.0343102215868477,0.0699500356887937,0.0432298094322513,0.0007817962150088,0.0002110033347951,8.269435469065774e-05,2.4502317776195708e-05,0.4080610275268554,0.5065129995346069,0.4519879221916199,AFIQYC3YTX262XBNB4SSVO5FMEJA,14
0.1505376344086021,0.0107671601615074,0.0618279569892473,0.0415677235421552,0.0015913359549926,0.0004866574597579,0.0002128591846182,0.0001070537739392,0.361685037612915,0.4722479581832886,0.4096372723579407,AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,12
0.0886571056062581,0.0078431372549019,0.0521512385919165,0.0256306551326817,0.0020836388917612,0.0007292606475979,0.000379231091073,0.0002302210271156,0.2920379638671875,0.3527848720550537,0.3195500373840332,AFJEOTWTLQFOWJ422XULKKVHD4OQ,13
0.1607717041800642,0.0064412238325281,0.0594855305466237,0.0383153321667772,0.0010231530626054,0.0002603728716906,9.091727640614904e-05,3.0240249743372475e-05,0.3397852778434753,0.4505744576454162,0.3874149024486542,AFJK6OKPJALHEVQS6EITJSADLFZA,14
0.0872117400419287,0.0041963911036508,0.0444444444444444,0.0255359465271068,1.4855917073951666e-05,3.428835605658965e-06,5.378411963901985e-07,2.131893490273441e-07,0.342619240283966,0.4800671637058258,0.3998613357543945,AFJSV2XBFJI7JD4RYYQHU6T7HQBA,15
0.1233709817549956,0.0052219321148825,0.0590790616854908,0.031119813318722,0.0010358685639037,0.0001651084748213,3.3018568391096527e-05,1.4778726362375973e-05,0.3276394307613373,0.4080225825309753,0.3634394407272339,AFK6VLA5J4GPW7BLJZBTTLJHVZDA,18
0.106145251396648,0.0167910447761194,0.0540037243947858,0.0289229499483707,0.000784612323244,0.0001347982735764,2.763959420812681e-05,1.2526865114079352e-05,0.3500085175037384,0.4063146710395813,0.3760656714439392,AFKFHMYWG3YOLBKXELZKCAKVGGMA,14
0.1337748344370861,0.0145888594164456,0.0596026490066225,0.0354285384634585,0.0002565335425056,8.168835317013991e-05,2.592527247749405e-05,8.22100549471631e-06,0.3435004353523254,0.4672287702560425,0.3959232866764068,AFKNVQBF5HIORN44VIN2QQTH6G3Q,16
0.0767754318618042,0.0102432778489116,0.0422264875239923,0.0211133528874549,2.0905061393195786e-07,7.404481424095529e-08,2.0815959340682987e-08,6.2121838663195674e-09,0.3545663356781006,0.4985892474651336,0.4144213795661926,AFKVE5HRFK3X27DPXME72PUR5NXQ,12
0.1297446514837819,0.0138217000691085,0.0565907522429261,0.0423643960609175,0.0006665922598431,0.0001716119078172,5.713993766815494e-05,1.8558136702308e-05,0.3614533245563507,0.4857088625431061,0.4144686460494995,AFKVV256MLQAVNB6TW7EJDZLYH7A,11
0.1313320825515947,0.0037593984962406,0.0675422138836773,0.0325844567649076,0.0012588269313114,0.0002893390868463,0.0001117930449518,3.911385931887727e-05,0.3306078016757965,0.4198039770126343,0.3699048459529876,AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,13
0.0337672380461399,0.0041253061750676,0.021136744425828,0.0083743979980185,8.586040383279632e-21,3.094281917470952e-21,8.941727704279756e-22,2.706023573041587e-22,0.3207049667835235,0.5345447659492493,0.4008914530277252,AFLGWIRUNYT6CABXQF6M73N3SPMQ,19
0.0903540903540903,0.0032586558044806,0.0398860398860398,0.0262980776809081,2.114729931961382e-05,4.859291849795649e-06,7.610736025790189e-07,3.014415889671866e-07,0.3711750507354736,0.487558364868164,0.4214800596237182,AFLX5AQUK3H4V2C3KHNC7G54AD3Q,12
0.0525318169509883,0.0027092928745597,0.025453560790685,0.0157805710015055,3.7884278929624694e-09,8.403959888197463e-10,1.3827101326533714e-10,5.614072569665652e-11,0.3444641232490539,0.5007702112197876,0.4081646203994751,AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,14
0.1085180863477246,0.0093457943925233,0.0478413068844807,0.0226750725897412,2.097564585021379e-06,5.676213385850535e-07,1.9220431621224e-07,6.296284574178517e-08,0.3061530590057373,0.4638069272041321,0.3688397109508514,AFMHDKSFQUYEFQFYNJILE4JQJQAA,18
0.0843323687474162,0.0082747207281754,0.0463001240181893,0.0222331296523431,6.045655632205632e-06,1.7565402870697567e-06,2.599207656920283e-07,1.0007553991328856e-07,0.3530742526054382,0.4744148850440979,0.4048480689525604,AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,20
0.1142061281337047,0.0111731843575419,0.0668523676880222,0.0278437882991472,0.0027697486183035,0.0003965932385572,9.645366178229366e-05,4.762243510412447e-05,0.2909855842590332,0.3723034262657165,0.3266597986221313,AFMRYQEKZF77PR5Q6REDXLRFICPA,12
0.0624383831744988,0.0059191055573824,0.0348340453499835,0.0172292322461399,4.0190201617679896e-08,1.2528078808865436e-08,1.898091554568905e-09,7.395701685823376e-10,0.3280717432498932,0.495529294013977,0.3947765231132507,AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,15
0.0671378091872791,0.0042432814710042,0.031095406360424,0.0171466619110657,3.620716198118316e-08,7.367251059036095e-09,1.2687304257800327e-09,5.270334911864314e-10,0.3297997713088989,0.4952349364757538,0.3959308862686157,AFN26UJIYP65MXG2V5HZL6R2GSOQ,19
0.147940074906367,0.0112570356472795,0.0655430711610486,0.0471075377494251,0.0041825061328312,0.0008063247672253,0.0001500834049411,6.480735611594231e-05,0.3278549313545227,0.4177969694137573,0.3674014508724212,AFOELOYLQUGV6UDAZU2YLAOVZ4JA,13
0.0978260869565217,0.0081743869209809,0.046195652173913,0.0246083201446338,0.0029454199452629,0.0009036275416238,0.0001963977221604,9.16519363686757e-05,0.3239942789077759,0.400451123714447,0.35818812251091,AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,14
0.0592122653978324,0.003702724147051,0.028548770816812,0.0177120377147085,4.9218381132018254e-08,1.5657563114844433e-08,5.889264300160589e-09,1.7094824834350611e-09,0.3508558869361877,0.4970654249191284,0.4113549888134002,AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,16
0.1277955271565495,0.0272,0.0686900958466453,0.0358349182381834,0.0002145199782274,0.0001049239614717,6.100816899917191e-05,3.644795796491027e-05,0.31584632396698,0.4473991394042969,0.3702855408191681,AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,14
0.0949554896142433,0.0059405940594059,0.0504451038575667,0.0250317863954227,3.891457395377083e-05,1.1313303259490822e-05,1.7414716027471829e-06,6.8387981329975e-07,0.34469074010849,0.4662169218063354,0.3963475823402405,AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,11
0.0697247706422018,0.0044069041498347,0.0344954128440367,0.0184162062615101,8.38892511163059e-08,2.1807309003506e-08,7.285273968257451e-09,2.370298050096529e-09,0.3353272080421448,0.4908003211021423,0.3984341323375702,AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,17
0.1273885350318471,0.0079744816586921,0.0589171974522293,0.0386932346136048,0.0008408003061504,0.0002128204232337,3.443056983243474e-05,1.386171835572442e-05,0.3442888855934143,0.4543532133102417,0.3917368054389953,AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,13
0.0897097625329815,0.0105620520558279,0.0474934036939314,0.0261229690984389,4.737623951178355e-06,1.396819892257041e-06,1.9426516030130965e-07,7.251330642683977e-08,0.3608070611953735,0.5145313739776611,0.4241709113121032,AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,14
0.0545385202135774,0.0049599389545974,0.0244088482074752,0.0141233870450022,2.677535893701316e-13,1.0565290592660033e-13,3.6020533463252514e-14,9.956208260586436e-15,0.3402625918388366,0.5210259556770325,0.411675363779068,AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,12
0.0782997762863534,0.0111940298507462,0.035048471290082,0.0192368245832234,1.1597797723956089e-07,4.59389428338725e-08,1.3698883549360804e-08,4.2110336574096395e-09,0.3149029910564422,0.4642654061317444,0.3752682507038116,AFROHFQCM5DALOXMLCBHIY7SSK5Q,13
0.1176470588235294,0.0038647342995169,0.055930568948891,0.0298527265490248,0.0018760058662622,0.0002230424521655,5.0967759153966e-05,2.4386172483419152e-05,0.3158909976482391,0.3981958031654358,0.352300226688385,AFRUSOVVKWBHXWZI3GH4MJSI7FUA,17
