user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFTQOLZUXPWSU6KZTP45OZHDMAQQ,0,1,0,0.8104355335235596,0.763446569442749,0.7862396240234375,0,0,0,0,0.0,0.0,0.4,0
AFY5BD36VD6QUPSPVUZJHUFO7TAA,0,1,0,0.7874190807342529,0.753731369972229,0.7702070474624634,0,0,0,0,0.0,0.0,0.0,1
AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,0,1,0,0.7967915534973145,0.7567632794380188,0.7762617468833923,0,0,0,0,0.0,0.0,0.1,4
AG3XVMSR63FRTMHFIACPDO7OYZDA,0,1,0,0.795548677444458,0.7595911026000977,0.7771541476249695,0,0,0,0,0.0,0.0,0.0,0
AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,0,1,0,0.7937992811203003,0.7496483325958252,0.7710922956466675,0,0,0,0,0.0,0.0,0.2,1
AGCA64OUVM2TJGNN3IUXMEU7KF6Q,0,1,0,0.8006904125213623,0.7572107315063477,0.7783437967300415,0,0,0,0,0.0,0.0,0.2,1
AGCITUVE5D2SPENA5KHNTUD6WSCQ,0,1,0,0.7895521521568298,0.7594730257987976,0.7742205858230591,0,0,0,0,0.0,0.0,0.0,1
AGCSG725BJK7AIRIAQSNBM27K5AQ,0,1,0,0.7896687388420105,0.7515416741371155,0.7701336145401001,0,0,0,0,0.0,0.0,0.3,1
AGD3JHWAHWZQRWH5NPEP5OUEWEAA,0,1,0,0.8075364828109741,0.7877697944641113,0.7975307106971741,0,0,0,0,0.0,0.0,0.0,1
AGGN73MLO25WDZUCNHYBXPYCRV4A,0,1,0,0.7937562465667725,0.755393922328949,0.7741000652313232,0,0,0,0,0.0,0.0,0.0,0
AGI73WYVVDK5RSAWS3BJNUKSJDGA,0,1,0,0.7891002893447876,0.7930037975311279,0.7910472750663757,0,0,0,0,0.0,0.0,0.0,1
AGOHVW36I4ZG6B7WUO54NYW54CMQ,0,1,0,0.8003723621368408,0.7643978595733643,0.7819715738296509,0,0,0,0,0.0,0.0,0.1,0
AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,1,1,1,0.814181923866272,0.7689447402954102,0.7909169793128967,0,0,0,0,0.0,0.0,0.2,1
AGRVDH36X6MCZSVV7FJIKXBNEJWQ,0,0,0,0.8015389442443848,0.7374882698059082,0.768180787563324,0,0,0,0,0.0,0.0,0.4,0
AGS47C3SO62X375JL7RWNBKCFXXA,0,1,0,0.7980749607086182,0.7691617012023926,0.7833516001701355,0,0,0,0,0.0,0.0,0.5,2
AGSXMEZIODYAY23IPWMVZBEBSNYA,1,1,1,0.8008714914321899,0.7564969062805176,0.7780519723892212,0,1,1,0,0.0,0.0,0.1,0
AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,0,1,0,0.795233964920044,0.7584850788116455,0.7764248847961426,0,0,0,0,0.0,0.0,0.4,1
AGXLOYCUY4XPBMRRDRT64HCI472Q,1,1,1,0.7997454404830933,0.7563316822052002,0.7774329781532288,0,0,1,0,0.0,0.0,0.3,2
AGXPI72I5AC3HGO3L37BGW6IO4JA,0,1,0,0.794231653213501,0.758452296257019,0.7759297490119934,0,0,0,0,0.0,0.0,0.2,0
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,0,1,0,0.7945825457572937,0.7500913143157959,0.7716962099075317,0,0,0,0,0.0,0.0,0.1,0
AH4KWWNSUW2YA3QN6ODKITQ5S52Q,0,1,0,0.7964320778846741,0.7623984813690186,0.7790437936782837,0,0,1,0,0.0,0.0,0.0,0
AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,1,1,1,0.8038859367370605,0.770458459854126,0.7868173718452454,0,1,1,0,0.0,0.0,0.1,0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,1,1,1,0.8162038922309875,0.7935512065887451,0.8047181963920593,1,1,1,0,0.0,0.0,0.3,1
AH5JVBNDRZJQAANU2OYAKSX4AZEA,1,1,1,0.8006321787834167,0.7842332720756531,0.7923479080200195,0,0,0,0,0.0,0.0,0.0,1
AH6JLZVJQK7FDPH3KDJ3KIK3762A,1,1,1,0.7671374082565308,0.7938268184661865,0.7802538871765137,0,0,0,0,0.0,0.0,0.0,1
AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,0,1,0,0.7981864213943481,0.7513447999954224,0.7740575671195984,0,0,0,0,0.0,0.0,0.1,0
AH7K6KQNUVTEZYGGYXOAYEI2ETXA,1,1,1,0.8021497130393982,0.7737877368927002,0.7877134680747986,1,1,1,0,0.0,0.0,0.2,0
AHCWUVPOC5QNSKMQB2NNGM4XK2UA,0,1,0,0.7935081720352173,0.7921918034553528,0.7928494215011597,0,0,0,0,0.0,0.0,0.4,1
AHG54SRWF6PQXUW2E56WLSRMYVYQ,0,1,0,0.7885828018188477,0.7483526468276978,0.7679411768913269,0,0,0,0,0.0,0.0,0.1,0
AHHJFWOHOVKSYI5IPLMDRERZXEIA,0,1,0,0.7918955087661743,0.7514638900756836,0.7711500525474548,0,0,0,0,0.0,0.0,0.0,1
AHJPIM2U3672V5RS33T3RTWF2YFA,1,1,1,0.7958686351776123,0.7581969499588013,0.7765761613845825,1,1,1,0,0.0,0.0,0.6,0
AHO3MKA5CKJZ3C3EVDELHB5M7VNQ,0,1,0,0.8018411993980408,0.7987040281295776,0.8002695441246033,0,0,0,0,0.0,0.0,0.0,1
AHROLU2WO2VLXZQGU2VIWBUDE2KA,0,0,0,0.7970947027206421,0.7536701560020447,0.7747744917869568,0,0,0,0,0.0,0.0,0.5,0
AHS2JHWAQL7GX2NZSK53UOBQF6VQ,0,1,0,0.7934667468070984,0.7635127305984497,0.7782016396522522,0,0,0,0,0.0,0.0,0.3,0
AHTDYGXHONM2BHENDRMKMC34ZZZA,0,1,0,0.7947022914886475,0.7526999711990356,0.7731310725212097,0,0,0,0,0.0,0.0,0.2,0
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,0,1,0,0.7988842129707336,0.7635359764099121,0.7808102369308472,1,1,1,0,0.0,0.0,0.1,1
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,1,0,0,0.797460675239563,0.7910248041152954,0.7942296862602234,0,0,0,0,0.0,0.0,0.8,1
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,0,1,0,0.8025569915771484,0.7575406432151794,0.7793992757797241,0,0,0,0,0.0,0.0,0.0,1
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0,1,0,0.7906674146652222,0.7516734600067139,0.7706775069236755,0,0,0,0,0.0,0.0,0.2,2
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0,1,0,0.8007580041885376,0.7609890103340149,0.7803671360015869,0,1,1,0,0.0,0.0,0.0,0
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0,1,0,0.7913554906845093,0.7863894701004028,0.7888646721839905,0,0,0,0,0.0,0.0,0.0,1
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0,1,0,0.8119688630104065,0.7715951204299927,0.7912672758102417,0,0,0,0,0.0,0.0,0.2,1
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0,1,0,0.7970895767211914,0.7593356370925903,0.7777547240257263,0,0,0,0,0.0,0.0,0.4,0
AEONA76PFRHESS2JG3KEUFQIGHGA,0,1,0,0.7970930337905884,0.7675551772117615,0.782045304775238,0,0,0,0,0.0,0.0,0.2,0
AERKDLQPMJGDH2NDCV2YJVEU5EHA,0,0,0,0.791600227355957,0.7879164814949036,0.7897540926933289,0,0,0,0,0.0,0.0,0.6,1
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,1,0,0,0.8008513450622559,0.764135479927063,0.7820627093315125,0,1,1,0,0.0,0.0,0.4,0
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0,1,0,0.7961676120758057,0.7528706789016724,0.7739140391349792,0,0,0,0,0.0,0.0,0.0,1
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0,1,0,0.7887779474258423,0.7516244649887085,0.7697531580924988,0,0,0,0,0.0,0.0,0.5,1
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,0,0,0,0.7988126277923584,0.7562753558158875,0.776962161064148,0,0,0,0,0.0,0.0,0.6,0
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0,1,0,0.7983032464981079,0.754595935344696,0.7758345007896423,0,0,0,0,0.0,0.0,0.4,1
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,1,0,0,0.8015447854995728,0.7618916630744934,0.7812153697013855,0,1,1,0,0.0,0.0,0.5,0
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1,1,1,0.7897231578826904,0.7894577980041504,0.7895904183387756,0,0,0,0,0.0,0.0,0.3,1
AFIQYC3YTX262XBNB4SSVO5FMEJA,0,1,0,0.788926362991333,0.7722954750061035,0.780522346496582,0,1,1,0,0.0,0.0,0.1,0
AFJK6OKPJALHEVQS6EITJSADLFZA,1,1,1,0.798842191696167,0.7615079283714294,0.779728353023529,0,1,1,0,0.0,0.0,0.2,3
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0,1,0,0.7915922403335571,0.7485702037811279,0.7694803476333618,0,0,0,0,0.0,0.0,0.0,0
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0,1,0,0.7984499931335449,0.7639186382293701,0.7808027267456055,0,0,0,0,0.0,0.0,0.2,2
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0,1,0,0.8068912029266357,0.7723820209503174,0.7892595529556274,0,0,0,0,0.0,0.0,0.1,0
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,0,1,0,0.7997251749038696,0.7983717918395996,0.7990479469299316,0,0,0,0,0.0,0.0,0.1,2
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,0,1,0,0.8073344230651855,0.7897336483001709,0.7984369993209839,0,0,0,0,0.0,0.0,0.1,0
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0,1,0,0.7950196266174316,0.7621169090270996,0.7782206535339355,0,0,0,0,0.0,0.0,0.2,2
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0,1,0,0.7954966425895691,0.7631461024284363,0.7789856195449829,0,0,0,0,0.0,0.0,0.1,0
AG3OXL4I5XXCFRR6X6WULZJKNOPA,0,1,0,0.791542649269104,0.7451685070991516,0.7676558494567871,0,0,0,0,0.0,0.0,0.4,2
AG67IE26M7OA4QMHHVSXIQU4WU7A,1,1,1,0.8120296001434326,0.7678582668304443,0.7893264889717102,0,0,1,0,0.0,0.0,0.4,0
AG6CUOX3CEO2XRY43X6U5WGSORCA,0,1,0,0.7957907319068909,0.7389240264892578,0.7663038969039917,0,0,0,0,0.0,0.0,0.7,0
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0,1,0,0.7952428460121155,0.7536869645118713,0.7739074230194092,0,0,0,0,0.0,0.0,0.2,0
AGB57S6VIS4N3XMMKGI5GMZ25YOA,0,1,0,0.7901618480682373,0.7866736650466919,0.7884138822555542,0,0,0,0,0.0,0.0,0.0,1
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0,1,0,0.7975829839706421,0.7614850401878357,0.7791160941123962,0,0,0,0,0.0,0.0,0.0,2
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0,1,0,0.8049629926681519,0.7834774255752563,0.7940748929977417,0,0,0,0,0.0,0.0,0.0,1
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,0,1,0,0.791560709476471,0.7538684010505676,0.7722549438476562,0,0,1,0,0.0,0.0,0.2,0
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,1,1,1,0.7935242652893066,0.7782663106918335,0.785821259021759,0,0,1,0,0.0,0.0,0.2,2
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,1,0,0.7958633303642273,0.7554686665534973,0.775140106678009,0,0,0,0,0.0,0.0,0.1,0
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,1,0,0.7950677871704102,0.7531442046165466,0.77353835105896,0,0,0,0,0.0,0.0,0.1,0
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0,0,0.7991437911987305,0.760783851146698,0.7794920802116394,0,0,0,0,0.0,0.0,0.5,0
AGTTUS62YMYTESMPNCKRHECA6TPQ,1,1,1,0.7967389822006226,0.7864705920219421,0.7915714979171753,0,0,0,0,0.0,0.0,0.0,1
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,1,0,0.8061023950576782,0.7790529727935791,0.7923468947410583,0,0,1,0,0.0,0.0,0.2,2
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,1,0,0.802003800868988,0.7526578903198242,0.7765476703643799,0,0,0,0,0.0,0.0,0.6,0
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,1,1,1,0.800426185131073,0.734653651714325,0.7661308646202087,0,1,1,0,0.0,0.0,0.3,0
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,1,0,0.8027384281158447,0.759704053401947,0.780628502368927,0,0,0,0,0.0,0.0,0.0,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,1,0,0.8107441663742065,0.7650209665298462,0.7872191667556763,0,0,0,0,0.0,0.0,0.2,2
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,1,1,1,0.812521755695343,0.7668634653091431,0.7890326380729675,0,1,1,0,0.0,0.0,0.1,0
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,0,1,0,0.7937592267990112,0.7881659269332886,0.7909526824951172,0,0,0,0,0.0,0.0,0.0,1
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,1,0,0.8026576042175293,0.7576795816421509,0.7795203328132629,0,0,0,0,0.0,0.0,0.3,0
AHNWKOM636OC3A22VWF2PFW62DRA,0,0,0,0.8009911179542542,0.7703023552894592,0.785347044467926,0,0,0,0,0.0,0.0,0.6,1
AHQQCW7JITQXQEGMME6XSKEHLSDQ,0,1,0,0.7915820479393005,0.7713512182235718,0.781335711479187,0,1,1,0,0.0,0.0,0.0,0
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,1,0,0.7964807152748108,0.7683640718460083,0.782169759273529,0,0,0,0,0.0,0.0,0.5,0
AE372EUOIO6TL6GYZU6TX3HCJ5EA,0,1,0,0.7925550937652588,0.760144829750061,0.7760116457939148,0,0,0,0,0.0,0.3333333333333333,0.0,1
AE7CAVS7MARECXXVSEYLP36VYIBQ,0,1,0,0.8107479810714722,0.7719115018844604,0.7908532619476318,0,0,1,0,0.0,0.3333333333333333,0.1,1
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,0,1,0,0.7924607992172241,0.799333930015564,0.795882523059845,0,0,0,0,0.0,0.3333333333333333,0.0,1
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,0,1,0,0.7876976132392883,0.7581437826156616,0.7726381421089172,0,0,1,0,0.0,0.3333333333333333,0.1,1
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,0,1,0,0.7933387160301208,0.7428374886512756,0.7672579884529114,0,0,0,0,0.0,0.3333333333333333,0.2,0
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,0,1,0,0.7917224764823914,0.8008135557174683,0.7962421178817749,0,0,0,0,0.0,0.3333333333333333,0.0,1
AER63CSUYD3XGKPBZ6PMEOH54NUA,0,0,0,0.8057201504707336,0.7501718401908875,0.7769544124603271,0,0,0,0,0.0,0.3333333333333333,0.4,1
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,0,1,0,0.7942554354667664,0.7558271884918213,0.7745649814605713,0,0,0,0,0.0,0.3333333333333333,0.3,1
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,1,1,1,0.7929421663284302,0.7723734378814697,0.7825226187705994,0,0,0,0,0.0,0.3333333333333333,1.0,1
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,0,1,0,0.8049948215484619,0.7513809204101562,0.777264416217804,0,0,0,0,0.0,0.3333333333333333,0.2,0
AF5HDMPFJTFV3OD6LZHBGR3K233A,0,1,0,0.7956746220588684,0.7624424695968628,0.7787041068077087,0,1,1,0,0.0,0.3333333333333333,0.0,0
AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,0,0,0,0.8006455302238464,0.7563917636871338,0.7778897285461426,0,0,1,0,0.0,0.3333333333333333,0.3,0
AF773URGEWCJYZDBKECLTGQKDLCQ,0,1,0,0.7913357615470886,0.7568252086639404,0.7736958265304565,0,0,1,0,0.0,0.3333333333333333,0.3,0
AFAY64Q346D6WWR2BU43L6QRR74Q,0,1,0,0.7931951284408569,0.7619597315788269,0.7772637605667114,0,0,1,0,0.0,0.3333333333333333,0.6,0
AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,0,1,0,0.7982252836227417,0.7543776035308838,0.775682270526886,0,0,0,0,0.0,0.3333333333333333,0.0,0
AFFSVGDWICQTPM3LR7EOUE4CNXFQ,0,1,0,0.7966654896736145,0.7548048496246338,0.7751705050468445,0,0,0,0,0.0,0.3333333333333333,0.2,1
AFHWDGNMBPRUWUXL7MFZXFVZJYOA,0,1,0,0.8078603744506836,0.7681407332420349,0.7874999642372131,0,0,0,0,0.0,0.3333333333333333,0.1,0
AFJEOTWTLQFOWJ422XULKKVHD4OQ,0,0,0,0.801731288433075,0.7916029691696167,0.7966349720954895,0,0,0,0,0.0,0.3333333333333333,0.7,1
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,0,1,0,0.796130895614624,0.7488275170326233,0.771755039691925,0,0,1,0,0.0,0.3333333333333333,0.0,0
AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,0,1,0,0.7884426712989807,0.7773686647415161,0.7828664779663086,0,0,0,0,0.0,0.3333333333333333,0.6,1
AFROHFQCM5DALOXMLCBHIY7SSK5Q,0,1,0,0.8053672909736633,0.7551664113998413,0.7794593572616577,0,0,0,0,0.0,0.3333333333333333,0.3,1
AFTYPIHMAGINALLTDJ7YO4DH46GQ,0,1,0,0.7844195365905762,0.7647804021835327,0.7744755148887634,0,0,0,0,0.0,0.3333333333333333,0.5,1
AFUJTJQINUZJROGZ26K5N5E2VFMA,0,1,0,0.7949815392494202,0.8001559376716614,0.7975603342056274,0,0,0,0,0.0,0.3333333333333333,0.1,1
AFURU526UNO7IPQBMNB2FEBF24HQ,0,0,0,0.8006260395050049,0.7505958080291748,0.7748041152954102,0,0,0,0,0.0,0.3333333333333333,0.5,0
AFXESPMI2UOV576PAKEUOP3534EQ,0,1,0,0.8025583028793335,0.7836065888404846,0.7929692268371582,0,0,0,0,0.0,0.3333333333333333,0.0,1
AFY3UMP3NES7ZTYNG55CSYFKE4IA,0,0,0,0.7991299629211426,0.7537074089050293,0.7757543325424194,0,0,0,0,0.0,0.3333333333333333,0.4,0
AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,0,1,0,0.8065284490585327,0.7580040693283081,0.7815137505531311,0,1,1,0,0.0,0.3333333333333333,0.1,4
AGD4C3S3MWXMRWCISFSDKZSVXDHQ,0,1,0,0.7942885160446167,0.7477233409881592,0.7703028321266174,1,1,1,0,0.0,0.3333333333333333,0.1,0
AGDVASPKRF5YGUZHNEYZNNMI3GQA,0,1,0,0.7975051403045654,0.7636419534683228,0.7802062630653381,0,0,1,0,0.0,0.3333333333333333,0.0,1
AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,0,0,0,0.8025798797607422,0.7557768225669861,0.7784754633903503,0,0,0,0,0.0,0.3333333333333333,0.6,0
AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,0,1,0,0.80170738697052,0.7540313005447388,0.7771388292312622,0,0,0,0,0.0,0.3333333333333333,0.1,1
AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,0,1,0,0.7974127531051636,0.7525022625923157,0.7743068337440491,0,0,0,0,0.0,0.3333333333333333,0.0,4
AGKB3STBUXZM7NXJT6RRC7FDMJLA,0,1,0,0.7892862558364868,0.7551186680793762,0.7718244791030884,0,0,0,0,0.0,0.3333333333333333,0.1,4
AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,1,1,1,0.8054525852203369,0.777113139629364,0.7910290956497192,0,0,1,0,0.0,0.3333333333333333,0.4,0
AGUFDVO4TYIFQHQUMDXFHSHH43BA,0,1,0,0.7681383490562439,0.8002915382385254,0.7838853597640991,0,0,0,0,0.0,0.3333333333333333,0.0,1
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,1,1,1,0.7962428331375122,0.7522375583648682,0.7736148834228516,0,0,1,0,0.0,0.3333333333333333,0.5,0
AGWYHOMRFV6GEDYW57SXYBFGI5KQ,0,1,0,0.8081259727478027,0.7616410255432129,0.7841951847076416,0,0,1,0,0.0,0.3333333333333333,0.2,1
AH3HGJJWTN4OO2W2L62TZ4TSVDIA,1,1,1,0.7967045307159424,0.7896922826766968,0.793182909488678,0,0,0,0,0.0,0.3333333333333333,0.0,1
AH5CKMOOBNMQPH7J66W73SX73EIQ,0,1,0,0.7935806512832642,0.7935782670974731,0.7935794591903687,0,0,0,0,0.0,0.3333333333333333,0.2,1
AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,0,1,0,0.8131638765335083,0.7517144680023193,0.7812326550483704,1,1,1,0,0.0,0.3333333333333333,0.0,2
AHC3EGBHRNAAZUIUL4KXRBY2K3DA,1,1,1,0.7971877455711365,0.7683966159820557,0.7825273871421814,1,1,1,0,0.0,0.3333333333333333,0.4,0
AHEZUFIDZRXNS37IUEV55HH4I2XQ,0,1,0,0.8078315258026123,0.7558593153953552,0.7809816598892212,0,0,0,0,0.0,0.3333333333333333,0.3,0
AHJSW3RNFV5A2O4UN2WVQF7JME2A,0,1,0,0.794988214969635,0.7550944089889526,0.774527907371521,0,0,1,0,0.0,0.3333333333333333,0.4,0
AHQOU5EJUZECVG2RZPJMNPP3ZTAA,1,1,1,0.8004223704338074,0.7641913294792175,0.781887412071228,0,1,1,0,0.0,0.3333333333333333,0.2,0
AHRGTIMQO47C2VLJILIDU53BQKSA,0,1,0,0.7898011207580566,0.7672128677368164,0.778343141078949,0,0,0,0,0.0,0.3333333333333333,0.1,0
AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,0,0,0,0.7966150045394897,0.7492121458053589,0.7721867561340332,0,0,0,0,0.0,0.3333333333333333,0.2,0
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,0,1,0,0.7734795808792114,0.7603347897529602,0.7668508291244507,0,0,0,0,0.0,0.3333333333333333,0.1,1
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,0,0,0,0.7982909679412842,0.7535682916641235,0.7752851843833923,0,0,0,0,0.0,0.3333333333333333,0.4,0
AHTBBASAHXHHOXKLSSZG2IPUDDFA,1,1,1,0.7982879877090454,0.75420081615448,0.7756183743476868,0,0,1,0,0.0,0.3333333333333333,0.3,0
AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,0,1,0,0.7989969849586487,0.7640029191970825,0.7811082005500793,0,0,0,0,0.0,0.3333333333333333,0.0,3
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,1,1,1,0.8029371500015259,0.7543026208877563,0.7778604030609131,1,1,1,0,0.0,0.0,0.1,0
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,0,0,0,0.8011605143547058,0.7684247493743896,0.7844512462615967,0,1,1,0,0.0,0.0,0.2,1
AE77WKO3A34DXB7NSW5W5IX5PZXQ,1,1,1,0.7931258678436279,0.7482900023460388,0.7700558304786682,0,0,1,0,0.0,0.0,0.3,1
AEB5VVZ76YLTITHWBJJB2YURVHRA,0,1,0,0.796271562576294,0.7489267587661743,0.7718738317489624,0,0,0,0,0.0,0.0,0.4,0
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0,1,0,0.7980349063873291,0.7666512131690979,0.7820283770561218,1,1,1,0,0.0,0.0,0.3,0
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,0,1,0,0.8191647529602051,0.7741881608963013,0.7960416674613953,1,1,1,0,0.0,0.0,0.0,1
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0,1,0,0.8134346604347229,0.7567388415336609,0.7840631604194641,0,0,0,0,0.0,0.0,0.4,2
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0,0,0,0.7875831127166748,0.7739784717559814,0.7807214856147766,0,0,0,0,0.0,0.0,1.0,1
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0,1,0,0.8073961734771729,0.7712701559066772,0.7889198660850525,0,0,0,0,0.0,0.0,0.0,0
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0,1,0,0.7992278933525085,0.7560288310050964,0.7770284414291382,0,0,1,0,0.0,0.0,0.2,0
AERUAJORC4WC77TABTHVNVQDZF2Q,1,0,0,0.7955345511436462,0.7590031027793884,0.776839554309845,0,0,1,0,0.0,0.0,0.8,2
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0,1,0,0.8094778060913086,0.752722978591919,0.7800694108009338,0,0,0,0,0.0,0.0,0.4,0
AET54TU3YFR7KGBK33J73PHZ2W6A,0,1,0,0.7975382804870605,0.8078174591064453,0.8026449680328369,0,0,0,0,0.0,0.0,0.5,1
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,0,0,0,0.8110803365707397,0.7567492723464966,0.7829734086990356,0,1,1,0,0.0,0.0,0.1,1
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,0,1,0,0.8028082251548767,0.7694229483604431,0.7857611775398254,0,0,0,0,0.0,0.0,0.1,0
AF42YJJXK4EIK72WBCB52U4PXF5A,0,1,0,0.8060629963874817,0.7558211088180542,0.7801339030265808,0,0,0,0,0.0,0.0,0.3,3
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,1,1,1,0.8023239374160767,0.7505659461021423,0.7755824327468872,0,0,1,0,0.0,0.0,0.1,0
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,0,1,0,0.7962645888328552,0.7616794109344482,0.7785881161689758,0,0,0,0,0.0,0.0,0.3,1
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,0,1,0,0.803255558013916,0.7606912851333618,0.7813941836357117,0,1,1,0,0.0,0.0,0.0,0
AFWF45RVQMTBSYA3MKA3R7K365FQ,0,1,0,0.7980510592460632,0.7780970335006714,0.7879477739334106,0,0,1,0,0.0,0.0,0.0,3
AG2PT46GH55T3JO36GYBSSMRKJMA,0,1,0,0.7983511090278625,0.7543210983276367,0.7757118344306946,0,0,0,0,0.0,0.0,0.3,0
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,0,1,0,0.7935103178024292,0.7571606636047363,0.774909496307373,0,0,0,0,0.0,0.0,0.2,0
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,1,1,1,0.7980766296386719,0.769718587398529,0.7836410999298096,1,1,1,0,0.0,0.0,0.0,2
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,1,1,1,0.7951561212539673,0.7589380145072937,0.7766250371932983,0,1,1,0,0.0,0.0,0.5,4
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,0,1,0,0.7946814298629761,0.7581019401550293,0.7759608030319214,0,0,0,0,0.0,0.0,0.0,0
AGBOFSSHGILKH73MJZUUOTRCD4CA,1,1,1,0.7916874885559082,0.7759499549865723,0.7837396860122681,0,0,0,0,0.0,0.0,0.0,1
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,1,1,1,0.7977567911148071,0.7573426961898804,0.7770245671272278,0,1,1,0,0.0,0.0,0.3,0
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1,0,0.789974570274353,0.7519538998603821,0.7704954743385315,0,0,0,0,0.0,0.0,0.2,1
