rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.018010642652476462,0.004913334243210045,0.012825760676763541,0.005062410487335596,6.84052527799954e-44,3.4124475319946384e-44,1.07799759727873e-44,3.4166998113109867e-45,0.2951447367668152,0.5280081033706665,0.3786388337612152,AHMG3ALUBE3FEBHODTBHP5J24YDA,15
0.03514376996805112,0.0,0.02875399361022364,0.010538060996776592,5.764347440126478e-07,5.3030560564193895e-08,2.4065675080510565e-08,1.6276880659792253e-08,0.22049325704574585,0.3198445439338684,0.26103511452674866,AFJ47MX53TII522LCYZZPKJ6KOTQ,7
0.057803468208092484,0.004450378282153984,0.031124944419742107,0.017074558907228227,2.335375421557534e-11,8.230882303760146e-12,1.353504229899124e-12,5.501558157853299e-13,0.3041309714317322,0.5174601078033447,0.3830997049808502,AE2IGWDKOWONDB3FQFX3STYGWCNQ,12
0.08031341821743389,0.011776251226692834,0.045053868756121454,0.030471303999324243,5.802078681354278e-07,1.759534035575699e-07,3.470101697943616e-08,1.5456080752217477e-08,0.27411949634552,0.4238600730895996,0.33292752504348755,AGVQDS3VL7L4TVNVITE7AJOANDTA,8
0.042231075697211164,0.006379585326953749,0.028685258964143426,0.013523006673691605,5.666713924969277e-14,2.5239050732060515e-14,4.036111501075273e-15,1.6180779001372983e-15,0.28616541624069214,0.4538191854953766,0.3510001599788666,AEKZVUWFM4AVGF2JGBGPVRKKIUHA,7
0.050448430493273536,0.006734006734006734,0.03139013452914798,0.016166063632563503,8.486539590908718e-12,2.633841639451238e-12,1.127657314518094e-12,4.1612717930656303e-13,0.28040069341659546,0.4842585027217865,0.35515540838241577,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,9
0.09538950715421303,0.022328548644338114,0.06041335453100159,0.03922510406660262,0.00024954002953096066,0.00010396312876691974,4.291043618832117e-05,1.5552057217383283e-05,0.2640901207923889,0.4066419303417206,0.32021763920783997,AFAJKQ4XM2KAV253GEU7VL3LM24Q,6
0.0665680473372781,0.0162962962962963,0.03846153846153846,0.0263172890714059,3.595332998312447e-07,1.7034815073979815e-07,8.394631582345996e-08,4.489299306827023e-08,0.3056698441505432,0.469855397939682,0.3703828752040863,AF3SRSVEGKHPRSWJ5G4GDUILTOYA,7
0.05214368482039398,0.0034802784222737818,0.030127462340672075,0.01624246131138616,5.011271517705351e-11,1.739314473318351e-11,7.176817449063604e-12,2.6003083700980854e-12,0.3045080304145813,0.5032370090484619,0.37942594289779663,AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,8
0.061711079943899017,0.012166588675713618,0.037400654511453954,0.019325428319475937,1.6426937220078423e-10,8.125771578684942e-11,1.1874625557412187e-11,4.550160567938968e-12,0.32011663913726807,0.5088621973991394,0.3930022120475769,AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,6
0.07417218543046358,0.0,0.0423841059602649,0.02287180631484994,3.873197763447005e-06,2.417210356264969e-07,9.628830323383175e-08,6.09682945628106e-08,0.25679799914360046,0.4112209677696228,0.3161608576774597,AEG533WPF52J6XCYRKB4RI7KLF5A,7
0.04012767897856817,0.006389776357827477,0.026447788417692658,0.013037308921900321,3.402831524297968e-14,1.2496590123001697e-14,4.943847531287395e-15,1.753766303986266e-15,0.2671526074409485,0.45618170499801636,0.3369676470756531,AEHLKY7Q5O3D3E6YEV67JIBVFNFA,12
0.05852417302798983,0.010191082802547772,0.03816793893129771,0.020100804032161284,8.334613411017494e-09,3.6739567486650626e-09,1.640877298912162e-09,9.245674067129331e-10,0.2945350408554077,0.48790621757507324,0.36732590198516846,AHPOHKN4PU4W3V5PGFL7AGTAD2AA,9
0.11074918566775245,0.01958650707290533,0.06514657980456026,0.03582359254443466,1.3603923264155517e-05,5.99638725514769e-06,9.86578558157329e-07,4.0122647235677193e-07,0.27593860030174255,0.4674471914768219,0.3470250070095062,AF3RENOGZJOCO24HPO75EEIF4EHQ,8
0.06484893146647015,0.005904059040590406,0.03389830508474576,0.01938949603009226,1.0037175408476305e-07,3.221205744752282e-08,6.0051438892776624e-09,2.598992558783124e-09,0.2600821852684021,0.438785195350647,0.32658618688583374,AFUNUNBPGAML3VCYIANGF3FIH57Q,14
0.06206361520558573,0.007770007770007769,0.038789759503491075,0.020983651514278816,3.445715497525791e-09,1.2749763318316724e-09,2.4955740814365803e-10,1.1078016923090005e-10,0.26765406131744385,0.4298369288444519,0.32988983392715454,AEB2IM7SDC6STXDK4X5WO5U4GN4Q,9
0.043103448275862065,0.004932182490752159,0.023399014778325122,0.015192013608160415,3.4745402658442674e-11,8.353889479990619e-12,1.9211842934259164e-12,9.240470573955127e-13,0.26032698154449463,0.4212833642959595,0.32180094718933105,AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,16
0.050980392156862744,0.003937007874015747,0.03137254901960784,0.026305900037579856,0.0005387952747821876,0.0001314619029321842,3.8283653178335854e-05,2.07229849180211e-05,0.23459821939468384,0.36499470472335815,0.285617470741272,AHG2657OWL4JUPIKFKTSJLLO5WRQ,6
0.07736389684813753,0.005747126436781609,0.04584527220630373,0.03159451465447701,0.00014731337103638718,2.7039832246501173e-05,7.158515589188695e-06,3.6933381740211526e-06,0.25793522596359253,0.38221466541290283,0.3080110549926758,AH364QHDJPHKJBK6D2I6FEJO7M6Q,7
0.0560875512995896,0.009589041095890411,0.03967168262653898,0.019485040696893986,1.7509651261812382e-09,7.688293686288867e-10,2.9337767979453074e-10,1.0222906295969303e-10,0.2833167612552643,0.46028932929039,0.35074397921562195,AH5IAJUPHMPM5YWPCZAXELP22QYQ,8
0.06864064602960969,0.014824797843665768,0.04172274562584119,0.024066628148424273,1.4335938322211082e-08,7.941069986152178e-09,3.2071705497129824e-09,9.66435069456781e-10,0.29604071378707886,0.49431678652763367,0.37030813097953796,AE3335XF4PMHSXKTW5B7N7EALG3Q,7
0.06327372764786794,0.012396694214876033,0.03851444291609353,0.021034237266196364,5.69746903823882e-09,2.165781618984449e-09,8.233158581375317e-10,2.862940158689045e-10,0.28257283568382263,0.5358050465583801,0.3700098991394043,AGS4KJHF5LOOWT2A5TJJFMB24VOA,10
0.04660347551342812,0.007905138339920948,0.03317535545023696,0.015921618125025152,5.308556449369903e-13,2.3659208015867856e-13,3.675869284099747e-14,1.4524784145907913e-14,0.29927659034729004,0.49864470958709717,0.3740536570549011,AE3QBGRRHKT3GFDPRXFEN7JICEZQ,11
0.08760683760683761,0.008565310492505352,0.04700854700854701,0.036503751601293224,5.500866375776205e-05,2.0680136278465853e-05,7.827326861672992e-06,2.71451680953413e-06,0.30144017934799194,0.4817599654197693,0.3708421587944031,AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,6
0.07436918990703852,0.006648936170212766,0.0398406374501992,0.023789482215739996,1.7681280938218133e-08,6.4574969380282985e-09,1.1237131977190751e-09,4.69939899042013e-10,0.3021812438964844,0.4924498498439789,0.37453630566596985,AENPFFAIQ75VTJYM6BCEKB5WWWJQ,7
0.09932279909706546,0.0022624434389140274,0.040632054176072234,0.030399430125793117,1.3487740347963099e-05,4.135545853466326e-06,8.183247622139343e-07,3.6500255080159576e-07,0.27962905168533325,0.45677241683006287,0.34689459204673767,AEI2YKMKOLZGIVWYYT7WGWM7EZRA,7
0.04375359815774323,0.009216589861751152,0.027633851468048358,0.010837489880657039,6.989754506906389e-18,3.1168787944588262e-18,1.0159604004476607e-18,3.2696724078587205e-19,0.31200170516967773,0.5453247427940369,0.3969135582447052,AGRO3UTLKTF724ZW64QXGWXJ4SYA,15
0.031202600216684726,0.006936917407327119,0.01950162513542795,0.009337068160597574,6.4334546965928896e-24,2.536250398047958e-24,4.0203099403516037e-25,1.6047905740084951e-25,0.3066251575946808,0.5519964694976807,0.3942505121231079,AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,14
0.051966292134831456,0.005625879043600563,0.03230337078651685,0.01624646488958421,6.5182123802502e-10,2.0997421278223868e-10,4.225437310422303e-11,1.9011868938703875e-11,0.2683614492416382,0.44495004415512085,0.3347974717617035,AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,14
0.10570236439499305,0.01394700139470014,0.061196105702364396,0.0334417612759459,2.725645044493529e-05,1.2113977975526795e-05,4.6415277932269725e-06,1.620741553868676e-06,0.2629028558731079,0.44800910353660583,0.33135712146759033,AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,7
0.03145020384391381,0.008741258741258742,0.020966802562609202,0.011631593816118483,7.247885492793466e-19,3.3520110037697857e-19,1.4740088039069714e-19,8.242647606746625e-20,0.30046841502189636,0.5053821802139282,0.37687230110168457,AF2JFLH4622DV2ROKFEUJIW5U5LA,11
0.032362459546925564,0.0,0.022653721682847894,0.006074596039363382,1.3694120530298562e-10,1.4614192512980256e-11,6.990692160278257e-12,4.8664594366485326e-12,0.19382882118225098,0.3315415680408478,0.24463622272014618,AG7S27ONM4W3F2IEUTTO3T3WFFQQ,9
0.03165670066830813,0.004223864836325238,0.01758705592683785,0.011290664032178392,1.3738280326873062e-15,4.656831019869896e-16,8.846483675999555e-17,3.866674503540931e-17,0.27880430221557617,0.475482702255249,0.35150179266929626,AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,10
0.07485604606525913,0.0038461538461538464,0.03838771593090211,0.02440322267006523,1.681461483021503e-07,4.04389638293558e-08,9.302592496262029e-09,4.475635849128316e-09,0.26410219073295593,0.4048354923725128,0.319664865732193,AGKIMI372F5M4DD7F7FBCGA3MUAA,6
0.0742671009771987,0.007827788649706457,0.04299674267100977,0.023402696931233962,2.0256817289589168e-08,6.1375267050902765e-09,2.4186353011059864e-09,8.559319285298741e-10,0.28276851773262024,0.4607381224632263,0.3504534363746643,AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,12
0.06427503736920777,0.008982035928143714,0.04035874439461884,0.023766654451835987,2.589043078397674e-08,9.510629024852708e-09,3.7636008678457856e-09,1.3354662823858808e-09,0.29310452938079834,0.4569493532180786,0.3571314811706543,AEKVQLLSQUCHJP2RHUJQEJRYWHLA,7
0.08068459657701713,0.00980392156862745,0.039119804400977995,0.025941081000046492,3.1558219055399395e-06,9.296866775530639e-07,4.307168495320503e-07,1.6538747269714876e-07,0.265019029378891,0.42848914861679077,0.3274879455566406,AGNQWXN7RPMZERYO2N6XKWCFELUA,7
0.025036390101892285,0.001747742499271774,0.016302765647743814,0.008331863236814023,1.1043737357303914e-21,2.9000402531835325e-22,5.999486306739247e-23,2.736681692879738e-23,0.2706947326660156,0.49340152740478516,0.3495925962924957,AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,19
0.04097560975609756,0.003910068426197458,0.031219512195121955,0.014302059496567507,1.863512653329598e-08,1.26461862005894e-09,5.181069566882943e-10,3.327413201872751e-10,0.2315956950187683,0.37646928429603577,0.2867741584777832,AGANWC45FFYBTRRUTUZPJRN64KLQ,11
0.030769230769230767,0.0035523978685612786,0.02248520710059172,0.009108637987271016,3.7807980647529535e-21,1.5670296092262617e-21,2.617303674153e-22,1.0728215306301763e-22,0.3109285235404968,0.5273126363754272,0.3911918103694916,AEZG2W4TRMMNFFAWS2BPQE676K4Q,7
0.04831358249772106,0.0027372262773722625,0.026435733819507746,0.015800117974214208,6.103743050159898e-12,1.9902922084992146e-12,3.511098384846447e-13,1.4784943270901647e-13,0.3016589283943176,0.5118278861045837,0.37959423661231995,AHSUP5RSGRWZPUEIXS3TYSDMAX5A,12
0.06678082191780822,0.010291595197255575,0.037671232876712334,0.021374164464480025,3.170017722953991e-07,9.466310271333961e-08,2.043595636176512e-08,9.52085306530727e-09,0.2601749300956726,0.4176757037639618,0.3206274211406708,AFOMAEILDMW6ROHTFX2M5EHS74TQ,13
0.06751054852320675,0.004237288135593221,0.05485232067510548,0.024090380461870745,0.0003283159342658504,7.575248259204147e-05,2.1649046529191753e-05,1.1607257176442022e-05,0.23437437415122986,0.33665716648101807,0.2763553261756897,AEP5ECSVNE6M72FJQGRINREJMKXQ,7
0.08733624454148473,0.008748906386701663,0.05589519650655022,0.02915937682246105,1.4651173943556958e-06,4.657428949735067e-07,8.658568399986295e-08,3.743322504693299e-08,0.3011898994445801,0.4793478548526764,0.36993658542633057,AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,6
0.05910390848427074,0.012404580152671756,0.04289799809342231,0.01814797580269893,4.0855382763010117e-11,2.0533809972890737e-11,6.501578919499865e-12,2.062730197575174e-12,0.3267616033554077,0.5133109092712402,0.39932340383529663,AGJS5RN6QYCYPGH42JZGQFFOSXKQ,6
0.045891141942369255,0.004273504273504274,0.026680896478121663,0.018225781195387373,1.1362867927660301e-10,3.331932512141214e-11,6.494999351029868e-12,2.875129937717898e-12,0.28153252601623535,0.4562455415725708,0.3482021689414978,AE3UKETTR77J4LM2ZE4AEUC4L6KA,13
0.11533052039381154,0.005641748942172074,0.06469760900140648,0.04604010399477254,0.0006636872987779902,0.00017609825516074835,3.6528671615536006e-05,1.6675312363562637e-05,0.27034252882003784,0.461401104927063,0.3409290611743927,AGBS6DX2F5VXDZVZFEJON6JDDDXA,6
0.05914718019257222,0.011019283746556474,0.03576341127922971,0.02023574678648016,4.885210683317263e-10,2.1983448074927683e-10,8.132800367086538e-11,2.79058582660391e-11,0.28003743290901184,0.4799952208995819,0.3537127673625946,AESWZGOSDDULZ2TWG6GLDEU2X5JA,8
0.036231884057971016,0.006591957811470006,0.02042160737812912,0.010686077125600123,3.1697986130817295e-19,1.2630591707262804e-19,2.1658779859882776e-20,8.996796359730147e-21,0.3013386130332947,0.5369744300842285,0.3860398828983307,AFBUKVT3KQFLL4X536HS4KKBBJ7Q,14
0.033276740237691005,0.005436629289840299,0.021731748726655346,0.011552341989730895,1.0901389100746389e-16,4.1846630382063685e-17,7.405196256473567e-18,3.1233708357071554e-18,0.29957690834999084,0.5025909543037415,0.375394344329834,AEG2APVZSEZULB4ENINTBABQF7BQ,6
0.10386151797603196,0.00801068090787717,0.05326231691078562,0.037304092226548874,1.948726849174882e-05,5.3050063993442546e-06,1.1112841005475502e-06,5.102863818958808e-07,0.26251381635665894,0.4238761365413666,0.32422778010368347,AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,6
0.04292379471228616,0.008714596949891067,0.02426127527216174,0.012180093428481358,2.1102721544214506e-17,9.81837549585512e-18,3.9000578857369024e-18,2.072308399173775e-18,0.30879759788513184,0.528998851776123,0.38996005058288574,AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,12
0.05029427501337614,0.00856989823245849,0.029962546816479405,0.01580953226461039,4.054734912192102e-12,1.5573010540193052e-12,2.757296915686436e-13,1.163613885680399e-13,0.2878474295139313,0.48540085554122925,0.3613881766796112,AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,11
0.07846153846153846,0.01078582434514638,0.046153846153846156,0.027360813976679162,1.0247010214622345e-07,3.568907999865696e-08,6.437439228362046e-09,2.7415852672375427e-09,0.27665281295776367,0.4591878652572632,0.3452802300453186,AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,7
0.07701019252548132,0.0022701475595913734,0.0362400906002265,0.026098089422887532,1.779030629546093e-05,8.724076538211177e-07,3.20395506187172e-07,1.946579611945283e-07,0.2540290951728821,0.3673022389411926,0.3003404140472412,AGSESE6MCMDYXMUI6VI4X3GOXXWQ,8
0.06697108066971082,0.009160305343511452,0.0395738203957382,0.025987933539097976,1.945335405602475e-05,5.428188679474333e-06,1.3121234450322096e-06,6.471177818909281e-07,0.24213573336601257,0.36984795331954956,0.2926660180091858,AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,10
0.05239822652156388,0.00645421540943929,0.0298266827891979,0.01639441268484671,2.216511835342113e-12,7.734554219845673e-13,3.5972119926938494e-13,2.067552181978614e-13,0.29096099734306335,0.5014603734016418,0.36825209856033325,AEMRAZPNN2NBBUDV4YGGYMGPFC6A,19
0.06907894736842106,0.01975850713501647,0.04166666666666667,0.024283512364391167,2.4228472855431776e-09,1.3015255728517298e-09,6.430020504287473e-10,3.203903786972268e-10,0.3056817054748535,0.4979251027107239,0.3788086473941803,AE3X7PNUWXQU6FZQLQGIA6ZT45QA,8
0.041031036296685953,0.0031595576619273297,0.026301946344029454,0.013266583892112034,8.463881424050236e-13,2.596600288800862e-13,5.140951349901838e-14,2.2943675357618428e-14,0.28097325563430786,0.45585209131240845,0.347659707069397,AG4TRGDHYIBT4CH63VJYM5IOAMTQ,10
0.075,0.01075268817204301,0.04642857142857143,0.027092113184828417,0.00012049295065066814,2.4745038777511324e-05,6.8041401356090855e-06,3.5790236073339107e-06,0.24899622797966003,0.39414554834365845,0.30519166588783264,AHKUTJRD3FE6DFTPLMAFRFJTYN2A,7
0.0898876404494382,0.012861736334405143,0.05939004815409309,0.031399903405172236,4.886302782361172e-07,1.8400862963841728e-07,6.667197854810004e-08,2.2627931610031438e-08,0.2990359365940094,0.5047467947006226,0.3755677342414856,AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,8
0.07320644216691068,0.011730205278592377,0.03806734992679356,0.02442648941311703,8.179973338407907e-08,3.488686579515759e-08,1.8272170640035745e-08,5.665459624549963e-09,0.2844594717025757,0.47157588601112366,0.3548623323440552,AF7542ZZDZ4XVE56C2YPD2DMF37A,6
0.06874999999999999,0.0,0.04375,0.02142092109960728,2.385927540820931e-07,5.659166160466923e-08,1.2960398095230198e-08,6.222318809802098e-09,0.24887394905090332,0.39561957120895386,0.30554041266441345,AFN7RCN7BG2WH2ML4CF5HND5DYUA,10
0.08424908424908424,0.014678899082568806,0.049450549450549455,0.03078546925850998,5.341740029256597e-06,2.1916328922200107e-06,3.792169751978144e-07,1.581430205162111e-07,0.2864231467247009,0.4596311151981354,0.35292065143585205,AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,8
0.05725190839694656,0.007662835249042145,0.045801526717557245,0.01936882885133108,4.0143825342315235e-05,1.0435843430258802e-05,3.105707918631814e-06,1.7001830166377015e-06,0.2025618553161621,0.29401451349258423,0.2398669421672821,AHJVTCVAO5BWX2IT47JKNYYNSAFQ,7
0.08661417322834646,0.0,0.047244094488188976,0.02991700443929743,0.0005583942074815486,0.00011718686206365576,3.2465142223250404e-05,1.714449053896364e-05,0.26494601368904114,0.37014350295066833,0.30883219838142395,AEOI5H2XRBTJKKA6E36W7N5EI27Q,6
0.03344867358708189,0.0034642032332563508,0.02191464821222607,0.012463647694225179,1.0469469093863307e-12,4.636155604884226e-13,1.9533023758941686e-13,7.153730933925702e-14,0.24959972500801086,0.39485326409339905,0.3058571219444275,AGIS3QL3LUEQWKF3YKHLLWDD5BJA,15
0.06839945280437756,0.0054869684499314125,0.03556771545827633,0.025480203841630737,1.3029195456593683e-05,4.372311712629953e-06,2.116272021304715e-06,8.308053187746601e-07,0.2372995913028717,0.38864845037460327,0.2946765720844269,AEVFMUEWT4HZUSAA43TX3EKZFZPQ,6
0.05405405405405406,0.004777070063694267,0.03179650238473768,0.016433566433566436,2.778540927535989e-10,1.073105686550627e-10,2.1314609342927556e-11,9.534103500642133e-12,0.25389957427978516,0.43722790479660034,0.3212489187717438,AFDDXK7W2RYKB3OMZUP6XYRLC4EA,7
0.08897485493230174,0.0038834951456310682,0.03868471953578337,0.030167212549560424,0.00047130062583802134,9.676808761540906e-05,2.660255923461711e-05,1.3990052606672909e-05,0.23840658366680145,0.33360880613327026,0.27808529138565063,AHXO3VTVIQWATXMWRE677BCRYUPA,6
0.06542583192329383,0.020327498588368156,0.04286520022560632,0.024672413874801936,2.6280471064080856e-09,1.4296892993536326e-09,6.56771505734486e-10,4.032250506579327e-10,0.3172221779823303,0.5074852705001831,0.3904065489768982,AGPCJNECQMG7LPLITZVHXP3F2HUA,7
0.03983794733288319,0.006756756756756756,0.024983119513842,0.012079977783948904,1.9436296810781499e-16,7.071230103256474e-17,1.1751828611725087e-17,4.802088580184093e-18,0.2792324423789978,0.49328646063804626,0.35660380125045776,AGNUU44ETNXLBOUB53LJGFJP3SQA,14
0.06478405315614617,0.008319467554076539,0.03488372093023255,0.020561508462581268,4.5884466290116895e-09,1.2809511703381676e-09,2.706233274706104e-10,1.2480699966606308e-10,0.26806172728538513,0.43238529562950134,0.33094850182533264,AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,7
0.07384615384615384,0.0061664953751284675,0.04307692307692308,0.027786412738067968,6.3027420590786945e-06,2.0292011599470223e-06,8.792625903801912e-07,3.2635413752254985e-07,0.27659982442855835,0.4327075779438019,0.3374752104282379,AEPCVLMRBELDRCV6RKIKBY3QGWIQ,7
0.020790020790020788,0.0,0.016632016632016633,0.004096346059315091,4.88284395658175e-07,1.101900328530965e-07,6.750533522816776e-08,5.3088948381444985e-08,0.2175721526145935,0.2779885530471802,0.2440975159406662,AHK2LP2JVZPCTOOMM4YEENGBXINA,7
0.04886717014660152,0.008003557136505112,0.026654820079964458,0.013508681314315228,1.2523413298370886e-14,3.674883221758597e-15,7.168754405719609e-16,3.1757337184852665e-16,0.2876448929309845,0.4857754111289978,0.36133214831352234,AGNP7WAB6CTY72PMMJZTE2DABPPA,15
0.07198952879581152,0.010484927916120577,0.041884816753926704,0.023676371647971026,9.835502286252293e-09,3.766796899353082e-09,1.3196713771516379e-09,4.404144214938894e-10,0.2887381911277771,0.5009192228317261,0.36632218956947327,AFHB5H6XQKOFLV7JRZUBA6IHJC6A,10
0.024343015214384506,0.0038748962081372822,0.017150760719225448,0.007722213346114928,9.567650215882954e-24,3.322519857723312e-24,1.728226759020821e-24,1.0515934649530537e-24,0.28874140977859497,0.49674904346466064,0.36520373821258545,AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,15
0.11507479861910243,0.023068050749711654,0.0667433831990794,0.03599788247750132,2.243998886502119e-05,8.526996203047125e-06,4.082531766700928e-06,1.3394466923573569e-06,0.2952786982059479,0.4801158308982849,0.3656666874885559,AGNMY5S5D3SNJ4O56EWEXL6SS2NA,7
0.08392715756136183,0.011102299762093575,0.047505938242280284,0.028145352464952703,8.966331662490601e-07,2.104528293292597e-07,4.1919485354652006e-08,1.8756370746393563e-08,0.29542094469070435,0.45441046357154846,0.3580601215362549,AEB3LQB3R7DHJN6V7N5KKWVAC4SA,8
0.04856512141280353,0.00441988950276243,0.03200883002207505,0.014787474225458726,3.758193207806429e-13,1.6374847168872148e-13,2.781741489490313e-14,1.1501901565971336e-14,0.25336864590644836,0.46224015951156616,0.32732173800468445,AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,16
0.0425531914893617,0.00596252129471891,0.02808510638297872,0.013814304615145148,8.024391758843885e-14,3.324627583250357e-14,5.550787553225605e-15,2.274364812020831e-15,0.3107006251811981,0.513891339302063,0.3872614800930023,AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,8
0.04608737397983677,0.011532916866890919,0.02688430148823812,0.014147013651407732,5.780462358335128e-15,2.9091837178409983e-15,1.0152298210691593e-15,3.383906549347963e-16,0.2810765504837036,0.4992060363292694,0.359652042388916,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,7
0.03285420944558522,0.004123711340206185,0.024640657084188913,0.014572261272072689,5.8004055014096654e-05,1.846943191765036e-05,5.881344886145011e-06,3.3306444947442084e-06,0.20827177166938782,0.28700560331344604,0.24138055741786957,AGGDZGDZY7LZNKIIITFUNUXBST3A,7
0.010398613518197573,0.0,0.010398613518197573,0.0042583392476933995,8.470311166694365e-08,1.2095698320676178e-08,6.364166467874272e-09,4.639704316384816e-09,0.2100147008895874,0.29870474338531494,0.24662864208221436,AHUWZSKOOZ475MPMYUKUDQJQTYVQ,7
0.0767857142857143,0.003577817531305904,0.044642857142857144,0.02586060708835001,1.3968907022798737e-06,4.4861298643055465e-07,8.369188543574386e-08,3.6247304477543846e-08,0.2892560660839081,0.4462880790233612,0.3510096073150635,AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,7
0.03328290468986384,0.0,0.02723146747352496,0.018094962362478286,2.958155429013126e-05,2.3539626318087974e-06,1.016974036945289e-06,6.706908820914222e-07,0.22497007250785828,0.3215770721435547,0.26473549008369446,AEXFTGI4SM7I6NILK6ZWMLW6BLZA,9
0.07905138339920949,0.007926023778071334,0.047430830039525695,0.03258730939498278,8.284585627641776e-05,3.147890717318934e-05,6.210990987984235e-06,2.7663384012100688e-06,0.260362833738327,0.4300207495689392,0.32434555888175964,AGXHFUENM3G65MN4BGET2DNU4IAQ,6
0.06479481641468683,0.0021645021645021645,0.0367170626349892,0.01874832604231765,1.9608094326150034e-06,3.5989236715859965e-07,9.52723081881069e-08,4.915158113389581e-08,0.26080185174942017,0.3677256107330322,0.30516892671585083,AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,12
0.04860557768924303,0.00558213716108453,0.027888446215139442,0.017438537030707763,2.3625589486032716e-11,9.039100306545716e-12,1.4684084378872689e-12,5.931052122104508e-13,0.2985181212425232,0.4885491132736206,0.3705928921699524,AHTLWVDXSMG5YMVMEIWWOU6XBZMA,16
0.0632279534109817,0.011666666666666665,0.04159733777038269,0.025411530926802577,1.8499913438717342e-07,6.661141301993311e-08,2.7817669295160944e-08,1.0137891557670728e-08,0.2807668447494507,0.461189329624176,0.34904131293296814,AFTCL2WPSSUILPX4AGK2KFG2X7FQ,7
0.05518394648829432,0.010050251256281405,0.03511705685618729,0.020477278097188314,2.430061065576259e-08,9.984074346583507e-09,5.16851229394641e-09,1.7642340980007533e-09,0.26120203733444214,0.3972800374031067,0.3151804804801941,AFE2H3RSA7M3USDHXBQHUO3FEZXQ,7
0.1024793388429752,0.013266998341625208,0.04958677685950413,0.03764430316212147,0.00014442162190563866,4.5238394159953126e-05,9.933824094264838e-06,4.671551974594155e-06,0.25292521715164185,0.3801760673522949,0.30376216769218445,AHN2VEVX5LQEROU7HVHBUQHOKF6A,6
0.051798561151079135,0.005772005772005772,0.02877697841726618,0.022299570106010216,1.6205901257318732e-05,3.5593072548902606e-06,1.0011257251355607e-06,5.327068411995147e-07,0.25245189666748047,0.38452550768852234,0.30479633808135986,AEI37P2K6YHKFLSOIOUKAURUY6JA,7
0.04846103470857892,0.002622950819672131,0.026195153896529138,0.015207346318067496,4.134323942381195e-10,1.2003952829533943e-10,5.532867836057856e-11,2.1185963235793917e-11,0.27761560678482056,0.4474695920944214,0.34264811873435974,AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,6
0.1145584725536993,0.02631578947368421,0.05489260143198091,0.04457641823741384,6.357474755980463e-05,2.9675664900374213e-05,1.0386270163593858e-05,3.4642906269032612e-06,0.2889121174812317,0.48593389987945557,0.3623744547367096,AEHMQSTB6ESWFAT4AHROTV6M7VWA,6
0.0672463768115942,0.01044689495066744,0.03826086956521739,0.022442709411246813,2.5422883074086744e-09,8.146910511269214e-10,1.42875636129098e-10,5.998202673267527e-11,0.30093610286712646,0.4828647971153259,0.3707866370677948,AGDFLGBDHOLOASHN4K6ICKMAWEOA,6
0.0324468085106383,0.006386375731772219,0.020744680851063832,0.010702108066402847,6.2562814050896825e-18,3.518468503813469e-18,1.3303270690297524e-18,3.877073148613211e-19,0.3055881857872009,0.5138326287269592,0.3832491934299469,AHQ4VAOPWBYUD3FUNK53CM6N77BA,12
0.06101190476190477,0.004470938897168405,0.03422619047619048,0.02275327154661349,3.945831201795306e-08,1.9836089887108086e-09,7.347575673489375e-10,4.4842290552169315e-10,0.26380980014801025,0.421623170375824,0.3245490789413452,AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,10
0.07982893799002139,0.01427551748750892,0.048467569493941556,0.028191971177340847,2.819477315772652e-07,9.71801731252418e-08,1.7461834677431895e-08,7.420382926202819e-09,0.3079153299331665,0.46569162607192993,0.37071433663368225,AESH4UBOA6VWZ36CIYMP4JVYPOLA,8
