user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,1,0,0,0.8270651698112488,0.7548871636390686,0.7893295884132385,0,0,0,0,0.0,0.0,0.0,1
AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,0,0,0,0.8317697644233704,0.7530417442321777,0.7904503345489502,0,0,0,0,0.0,0.0,0.3,0
AFAWKIRFIPP6GBID57U75SEEM3RQ,0,0,0,0.8166947960853577,0.7187930345535278,0.7646228075027466,0,0,1,0,0.0,0.0,0.3,0
AFCVEJEJDI4W4UKUQKX2VA2BNLNA,0,0,0,0.8209890723228455,0.7428271770477295,0.779954731464386,0,0,0,0,0.0,0.0,0.0,1
AFDNHQUKH6IZULW3MH575JMEDWHA,0,1,0,0.8209578990936279,0.7630809545516968,0.7909621000289917,0,1,1,0,0.0,0.0,0.1,0
AFHER2NWLJQHNQ4BRB4NZAG46VCQ,0,1,0,0.8262401223182678,0.7557284235954285,0.7894128561019897,0,0,0,0,0.0,0.0,0.0,1
AFJSV2XBFJI7JD4RYYQHU6T7HQBA,0,1,0,0.8266408443450928,0.7422157526016235,0.7821567058563232,0,0,1,0,0.0,0.0,0.0,0
AFKNVQBF5HIORN44VIN2QQTH6G3Q,0,0,0,0.825008749961853,0.7167102098464966,0.7670557498931885,0,0,1,0,0.0,0.0,0.1,2
AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,0,0,0,0.825021505355835,0.7454993724822998,0.783247172832489,0,0,0,0,0.0,0.0,0.0,2
AFTQOLZUXPWSU6KZTP45OZHDMAQQ,0,1,0,0.8268254995346069,0.7978929281234741,0.8121016025543213,0,0,0,0,0.0,0.0,0.5,1
AFY5BD36VD6QUPSPVUZJHUFO7TAA,0,1,0,0.8238204717636108,0.7743645906448364,0.7983273267745972,0,0,0,0,0.0,0.0,0.0,1
AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,0,1,0,0.8245197534561157,0.7459821701049805,0.7832871675491333,0,0,0,0,0.0,0.0,0.1,0
AG3XVMSR63FRTMHFIACPDO7OYZDA,1,0,0,0.8241591453552246,0.7612813115119934,0.7914734482765198,0,0,0,0,0.0,0.0,0.1,1
AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,0,1,0,0.8292068243026733,0.7398289442062378,0.7819722294807434,0,0,0,0,0.0,0.0,0.0,0
AGCA64OUVM2TJGNN3IUXMEU7KF6Q,0,1,0,0.8157497644424438,0.7525676488876343,0.7828859686851501,0,0,0,0,0.0,0.0,0.2,0
AGCITUVE5D2SPENA5KHNTUD6WSCQ,0,1,0,0.8256795406341553,0.7417362928390503,0.7814601063728333,0,0,0,0,0.0,0.0,0.0,0
AGCSG725BJK7AIRIAQSNBM27K5AQ,0,1,0,0.8237629532814026,0.7482377290725708,0.7841860055923462,0,0,0,0,0.0,0.0,0.0,1
AGD3JHWAHWZQRWH5NPEP5OUEWEAA,1,0,0,0.8336156606674194,0.7845144867897034,0.8083200454711914,0,0,0,0,0.0,0.0,0.7,1
AGGN73MLO25WDZUCNHYBXPYCRV4A,0,0,0,0.8303413391113281,0.7547565698623657,0.7907468676567078,0,0,1,0,0.0,0.0,0.0,1
AGI73WYVVDK5RSAWS3BJNUKSJDGA,1,0,0,0.8351926803588867,0.7570887207984924,0.7942252159118652,0,1,1,0,0.0,0.0,0.1,0
AGOHVW36I4ZG6B7WUO54NYW54CMQ,0,0,0,0.8326907157897949,0.7818425893783569,0.8064659237861633,0,0,0,0,0.0,0.0,0.7,1
AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,1,0,0,0.8340997099876404,0.730876088142395,0.7790837287902832,0,0,0,0,0.0,0.0,0.7,0
AGRVDH36X6MCZSVV7FJIKXBNEJWQ,0,0,0,0.825047492980957,0.7503948211669922,0.7859524488449097,0,0,0,0,0.0,0.0,0.2,0
AGS47C3SO62X375JL7RWNBKCFXXA,0,1,0,0.8243314027786255,0.7547104358673096,0.7879860997200012,0,0,0,0,0.0,0.0,0.1,1
AGSXMEZIODYAY23IPWMVZBEBSNYA,1,1,1,0.8282198309898376,0.799506664276123,0.8136099576950073,0,0,0,0,0.0,0.0,0.0,1
AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,0,1,0,0.819779634475708,0.7395645380020142,0.7776089310646057,0,0,0,0,0.0,0.0,0.2,0
AGXLOYCUY4XPBMRRDRT64HCI472Q,0,1,0,0.8303366899490356,0.7616425156593323,0.7945074439048767,0,0,0,0,0.0,0.0,0.0,0
AGXPI72I5AC3HGO3L37BGW6IO4JA,0,1,0,0.8235375881195068,0.7422025203704834,0.7807575464248657,0,0,0,0,0.0,0.0,0.1,1
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,0,0,0,0.8336431384086609,0.7525725960731506,0.7910361289978027,0,0,0,0,0.0,0.0,0.3,0
AH4KWWNSUW2YA3QN6ODKITQ5S52Q,0,1,0,0.8285040855407715,0.7406170964241028,0.7820993661880493,0,1,1,0,0.0,0.0,0.4,0
AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,1,0,0,0.8291928768157959,0.7622601985931396,0.7943189740180969,0,0,1,0,0.0,0.0,0.5,1
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,1,0,0,0.8239881992340088,0.7722625136375427,0.7972872257232666,0,1,1,0,0.0,0.0,0.2,1
AH5JVBNDRZJQAANU2OYAKSX4AZEA,0,1,0,0.8311775922775269,0.7702677249908447,0.7995643615722656,0,1,1,0,0.0,0.0,0.2,2
AH6JLZVJQK7FDPH3KDJ3KIK3762A,0,1,0,0.8330657482147217,0.741226315498352,0.7844671607017517,0,0,0,0,0.0,0.0,0.0,0
AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,0,1,0,0.8200246691703796,0.7481776475906372,0.7824553847312927,0,0,0,0,0.0,0.0,0.0,1
AH7K6KQNUVTEZYGGYXOAYEI2ETXA,1,1,1,0.8243257999420166,0.7911245226860046,0.8073839545249939,0,0,0,0,0.0,0.0,0.0,1
AHCWUVPOC5QNSKMQB2NNGM4XK2UA,0,1,0,0.8221920728683472,0.7850698232650757,0.8032022714614868,0,0,0,0,0.0,0.0,0.5,1
AHG54SRWF6PQXUW2E56WLSRMYVYQ,0,0,0,0.820117175579071,0.7724860906600952,0.7955893874168396,0,0,0,0,0.0,0.0,0.0,1
AHHJFWOHOVKSYI5IPLMDRERZXEIA,0,1,0,0.8161284923553467,0.746171236038208,0.7795835733413696,0,1,1,0,0.0,0.0,0.0,0
AHJPIM2U3672V5RS33T3RTWF2YFA,0,1,0,0.8223114013671875,0.7667617797851562,0.7935656309127808,0,1,1,0,0.0,0.0,0.0,1
AHO3MKA5CKJZ3C3EVDELHB5M7VNQ,0,1,0,0.8247783780097961,0.7640117406845093,0.7932329773902893,0,0,0,0,0.0,0.0,0.0,0
AHROLU2WO2VLXZQGU2VIWBUDE2KA,0,1,0,0.8230757117271423,0.7982532382011414,0.8104744553565979,0,0,0,0,0.0,0.0,0.0,1
AHS2JHWAQL7GX2NZSK53UOBQF6VQ,0,1,0,0.8277577757835388,0.7531587481498718,0.7886981964111328,0,0,0,0,0.0,0.0,0.1,0
AHTDYGXHONM2BHENDRMKMC34ZZZA,0,0,0,0.8223745822906494,0.7407314777374268,0.7794209122657776,0,0,0,0,0.0,0.0,0.0,0
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,1,0,0,0.8281526565551758,0.747215986251831,0.785605251789093,0,0,1,0,0.3868528072345416,0.3868528072345416,0.3,0
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,1,0,0,0.8251165151596069,0.7521037459373474,0.7869201898574829,0,1,1,0,0.3868528072345416,0.3868528072345416,0.2,0
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,0,0,0,0.8274283409118652,0.7391443252563477,0.7807987332344055,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,1
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0,0,0,0.8327091336250305,0.7407071590423584,0.7840183973312378,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,0
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0,0,0,0.8316495418548584,0.7473980188369751,0.7872760891914368,0,0,1,0,0.3868528072345416,0.3868528072345416,0.0,2
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0,0,0,0.8283337950706482,0.7504696846008301,0.7874816656112671,0,0,1,0,0.3868528072345416,0.3868528072345416,0.0,0
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0,0,0,0.8285772204399109,0.7388975620269775,0.781171977519989,0,0,0,0,0.3868528072345416,0.3868528072345416,0.4,1
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0,1,0,0.8228504657745361,0.7360137701034546,0.7770134806632996,0,0,0,0,0.3868528072345416,0.3868528072345416,0.5,1
AEONA76PFRHESS2JG3KEUFQIGHGA,0,1,0,0.8261797428131104,0.7451263666152954,0.7835626006126404,0,0,1,0,0.3868528072345416,0.3868528072345416,0.1,6
AERKDLQPMJGDH2NDCV2YJVEU5EHA,0,1,0,0.824733316898346,0.7568457126617432,0.7893325686454773,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,0,0,0,0.8218284845352173,0.7322152853012085,0.7744381427764893,0,0,1,0,0.3868528072345416,0.3868528072345416,0.5,0
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0,1,0,0.8353827595710754,0.8009660243988037,0.8178125023841858,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0,1,0,0.8230768442153931,0.7460038065910339,0.782647430896759,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,0,1,0,0.8261210918426514,0.7423832416534424,0.782016932964325,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0,1,0,0.8233606815338135,0.7398399114608765,0.7793691158294678,0,0,1,0,0.3868528072345416,0.3868528072345416,0.1,0
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,0,1,0,0.8250442743301392,0.7473620176315308,0.7842842936515808,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1,0,0,0.8284540176391602,0.7470840215682983,0.7856677770614624,0,0,1,0,0.3868528072345416,0.3868528072345416,0.3,1
AFIQYC3YTX262XBNB4SSVO5FMEJA,1,1,1,0.8231844902038574,0.7786511778831482,0.8002987504005432,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFJK6OKPJALHEVQS6EITJSADLFZA,1,1,1,0.8312323689460754,0.78521728515625,0.8075699210166931,0,0,0,0,0.3868528072345416,0.3868528072345416,0.5,1
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0,0,0,0.8126019239425659,0.7305972576141357,0.7694207429885864,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,0
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0,1,0,0.8231788873672485,0.7384518384933472,0.7785168886184692,0,0,0,0,0.3868528072345416,0.3868528072345416,0.4,0
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0,1,0,0.8234843015670776,0.7348418235778809,0.7766419649124146,0,0,0,0,0.3868528072345416,0.3868528072345416,0.6,0
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,0,1,0,0.8247477412223816,0.7976920008659363,0.8109942674636841,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,0,1,0,0.8247866034507751,0.7972065806388855,0.8107621073722839,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0,1,0,0.8246026635169983,0.7975963354110718,0.8108746409416199,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0,1,0,0.8252996802330017,0.7800511121749878,0.8020377159118652,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,2
AG3OXL4I5XXCFRR6X6WULZJKNOPA,0,0,0,0.8095344305038452,0.7267873287200928,0.7659324407577515,0,0,1,0,0.3868528072345416,0.3868528072345416,0.1,1
AG67IE26M7OA4QMHHVSXIQU4WU7A,0,0,0,0.8174480199813843,0.7599193453788757,0.7876346111297607,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,0
AG6CUOX3CEO2XRY43X6U5WGSORCA,0,1,0,0.8197711706161499,0.7240318655967712,0.7689328789710999,0,0,0,0,0.3868528072345416,0.3868528072345416,0.3,0
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0,1,0,0.8237051963806152,0.7416240572929382,0.7805125713348389,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,0
AGB57S6VIS4N3XMMKGI5GMZ25YOA,0,1,0,0.8319244384765625,0.7832457423210144,0.8068515062332153,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0,1,0,0.8307267427444458,0.7542371153831482,0.7906362414360046,0,0,0,0,0.3868528072345416,0.3868528072345416,0.3,1
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0,0,0,0.8147856593132019,0.7354118824005127,0.7730666995048523,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,0,1,0,0.8258455991744995,0.7540037035942078,0.7882912158966064,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,0,1,0,0.8294377326965332,0.7621283531188965,0.7943597435951233,0,0,1,0,0.3868528072345416,0.3868528072345416,0.1,5
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,0,0,0.8244731426239014,0.7607051134109497,0.7913064956665039,0,0,0,0,0.3868528072345416,0.3868528072345416,0.5,1
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,1,0,0.8264862895011902,0.7474530339241028,0.7849854230880737,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,0
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0,0,0.8219809532165527,0.7362370491027832,0.776749849319458,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,0
AGTTUS62YMYTESMPNCKRHECA6TPQ,0,1,0,0.8253092765808105,0.7412484884262085,0.7810235619544983,0,0,1,0,0.3868528072345416,0.3868528072345416,0.3,0
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,1,0,0.8279923796653748,0.7626107931137085,0.7939578890800476,0,0,1,0,0.3868528072345416,0.3868528072345416,0.1,1
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,1,0,0.8284789323806763,0.7853283882141113,0.8063268065452576,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,1,1,1,0.8189634084701538,0.7699998617172241,0.7937272191047668,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,1,0,0.8254152536392212,0.7798619270324707,0.8019922971725464,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,1
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,0,0,0.8276985287666321,0.7365846633911133,0.7794880867004395,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,3
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,0,1,0,0.8253829479217529,0.7628344297409058,0.7928770184516907,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,1,0,0,0.7964590787887573,0.7995011806488037,0.7979772090911865,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,1,0,0.8178408741950989,0.7582736015319824,0.7869316339492798,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,0
AHNWKOM636OC3A22VWF2PFW62DRA,0,0,0,0.8304581642150879,0.7504502534866333,0.7884296178817749,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,1
AHQQCW7JITQXQEGMME6XSKEHLSDQ,1,1,1,0.8303351402282715,0.772962212562561,0.8006221652030945,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,1,0,0.8293591141700745,0.741797924041748,0.783138632774353,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
AE372EUOIO6TL6GYZU6TX3HCJ5EA,0,1,0,0.8210961818695068,0.7406283617019653,0.778789222240448,0,0,0,0,0.0,0.3154648767857287,0.2,1
AE7CAVS7MARECXXVSEYLP36VYIBQ,0,1,0,0.8264169096946716,0.7988689541816711,0.8124094605445862,0,0,0,0,0.0,0.3154648767857287,0.0,1
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,0,1,0,0.8252976536750793,0.7638038992881775,0.7933609485626221,0,0,0,0,0.0,0.3154648767857287,0.1,0
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,0,1,0,0.8266810774803162,0.7450766563415527,0.7837603688240051,0,0,1,0,0.0,0.3154648767857287,0.1,0
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,1,0,0,0.8228021860122681,0.7368872165679932,0.7774783968925476,0,1,1,0,0.0,0.3154648767857287,0.1,0
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,0,1,0,0.8239781260490417,0.7599075436592102,0.7906469702720642,0,0,0,0,0.0,0.3154648767857287,0.2,0
AER63CSUYD3XGKPBZ6PMEOH54NUA,0,1,0,0.823183536529541,0.7478262186050415,0.7836974859237671,0,0,0,0,0.0,0.3154648767857287,0.3,1
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,0,0,0,0.822157621383667,0.7292187213897705,0.7729042768478394,0,0,0,0,0.0,0.3154648767857287,0.3,0
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,0,1,0,0.827597975730896,0.7635296583175659,0.7942739129066467,0,0,1,0,0.0,0.3154648767857287,0.1,0
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,0,1,0,0.8249196410179138,0.7374591827392578,0.7787414193153381,0,0,0,0,0.0,0.3154648767857287,0.0,3
AF5HDMPFJTFV3OD6LZHBGR3K233A,0,1,0,0.8304749131202698,0.7471156120300293,0.7865929007530212,0,0,0,0,0.0,0.3154648767857287,0.0,0
AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,0,0,0,0.830455482006073,0.7912613749504089,0.8103848099708557,0,0,0,0,0.0,0.3154648767857287,0.8,1
AF773URGEWCJYZDBKECLTGQKDLCQ,0,1,0,0.8253278732299805,0.7509273290634155,0.7863717079162598,0,0,1,0,0.0,0.3154648767857287,0.3,0
AFAY64Q346D6WWR2BU43L6QRR74Q,0,1,0,0.8092824816703796,0.7446150779724121,0.7756031155586243,0,0,1,0,0.0,0.3154648767857287,0.0,3
AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,0,1,0,0.8229421377182007,0.7549864053726196,0.7875009775161743,0,0,0,0,0.0,0.3154648767857287,0.5,1
AFFSVGDWICQTPM3LR7EOUE4CNXFQ,0,1,0,0.8333060145378113,0.7526018619537354,0.790900468826294,0,0,0,0,0.0,0.3154648767857287,0.0,0
AFHWDGNMBPRUWUXL7MFZXFVZJYOA,0,1,0,0.8274783492088318,0.7857205271720886,0.8060590028762817,0,0,0,0,0.0,0.3154648767857287,0.0,1
AFJEOTWTLQFOWJ422XULKKVHD4OQ,0,0,0,0.8284810781478882,0.7818213701248169,0.8044752478599548,0,0,0,0,0.0,0.3154648767857287,1.0,1
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,0,1,0,0.8342272043228149,0.7653722167015076,0.7983177900314331,0,0,0,0,0.0,0.3154648767857287,0.0,5
AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,0,1,0,0.8230711817741394,0.7420367002487183,0.7804561257362366,0,0,1,0,0.0,0.3154648767857287,0.0,2
AFROHFQCM5DALOXMLCBHIY7SSK5Q,0,1,0,0.8281585574150085,0.7409244179725647,0.7821165323257446,0,0,0,0,0.0,0.3154648767857287,0.0,0
AFTYPIHMAGINALLTDJ7YO4DH46GQ,0,1,0,0.8236109614372253,0.738799512386322,0.7789033651351929,0,0,0,0,0.0,0.3154648767857287,0.0,1
AFUJTJQINUZJROGZ26K5N5E2VFMA,0,1,0,0.8333487510681152,0.7545645236968994,0.7920022010803223,0,0,0,0,0.0,0.3154648767857287,0.0,0
AFURU526UNO7IPQBMNB2FEBF24HQ,0,1,0,0.822608470916748,0.7404648065567017,0.7793781757354736,0,0,1,0,0.0,0.3154648767857287,0.0,0
AFXESPMI2UOV576PAKEUOP3534EQ,0,1,0,0.8242565393447876,0.7452024221420288,0.7827385067939758,0,0,0,0,0.0,0.3154648767857287,0.3,2
AFY3UMP3NES7ZTYNG55CSYFKE4IA,0,0,0,0.8244114518165588,0.7826639413833618,0.8029953837394714,0,0,0,0,0.0,0.3154648767857287,0.3,1
AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,0,1,0,0.8215312957763672,0.7592408657073975,0.789158821105957,0,1,1,0,0.0,0.3154648767857287,0.1,0
AGD4C3S3MWXMRWCISFSDKZSVXDHQ,0,1,0,0.8311339616775513,0.7341105341911316,0.7796152234077454,0,0,1,0,0.0,0.3154648767857287,0.0,0
AGDVASPKRF5YGUZHNEYZNNMI3GQA,0,1,0,0.8271681070327759,0.773011326789856,0.7991732954978943,0,0,0,0,0.0,0.3154648767857287,0.0,1
AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,0,1,0,0.8314940929412842,0.7433213591575623,0.7849393486976624,0,0,0,0,0.0,0.3154648767857287,0.5,0
AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,0,1,0,0.8326936364173889,0.8001333475112915,0.816088855266571,0,0,0,0,0.0,0.3154648767857287,0.0,1
AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,0,1,0,0.8252202868461609,0.7436769604682922,0.7823294997215271,0,0,0,0,0.0,0.3154648767857287,0.0,0
AGKB3STBUXZM7NXJT6RRC7FDMJLA,0,0,0,0.8260769844055176,0.751846194267273,0.7872155904769897,0,0,0,0,0.0,0.3154648767857287,0.1,0
AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,1,1,1,0.8229060769081116,0.770584225654602,0.7958860993385315,0,1,1,0,0.0,0.3154648767857287,0.1,1
AGUFDVO4TYIFQHQUMDXFHSHH43BA,0,0,0,0.8233729600906372,0.7652536630630493,0.7932501435279846,0,0,0,0,0.0,0.3154648767857287,0.7,0
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,0,0,0,0.8229901790618896,0.7526984214782715,0.7862764000892639,0,0,1,0,0.0,0.3154648767857287,0.0,1
AGWYHOMRFV6GEDYW57SXYBFGI5KQ,0,0,0,0.8212913870811462,0.7407675385475159,0.7789539694786072,0,0,0,0,0.0,0.3154648767857287,0.0,0
AH3HGJJWTN4OO2W2L62TZ4TSVDIA,1,0,0,0.8270432949066162,0.7877845764160156,0.8069366812705994,0,0,0,0,0.0,0.3154648767857287,1.0,1
AH5CKMOOBNMQPH7J66W73SX73EIQ,0,1,0,0.8234083652496338,0.8017666339874268,0.8124433755874634,0,0,0,0,0.0,0.3154648767857287,0.0,1
AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,0,1,0,0.8204703330993652,0.7463135719299316,0.7816370725631714,0,1,1,0,0.0,0.3154648767857287,0.2,1
AHC3EGBHRNAAZUIUL4KXRBY2K3DA,0,1,0,0.8317015171051025,0.7391259670257568,0.7826858162879944,0,1,1,0,0.0,0.3154648767857287,0.1,1
AHEZUFIDZRXNS37IUEV55HH4I2XQ,0,1,0,0.8209671378135681,0.7417340278625488,0.7793419361114502,0,0,0,0,0.0,0.3154648767857287,0.1,0
AHJSW3RNFV5A2O4UN2WVQF7JME2A,0,0,0,0.8140865564346313,0.7361917495727539,0.773182213306427,0,0,0,0,0.0,0.3154648767857287,0.0,1
AHQOU5EJUZECVG2RZPJMNPP3ZTAA,1,1,1,0.825499415397644,0.7447537183761597,0.783050537109375,0,0,1,0,0.0,0.3154648767857287,0.0,1
AHRGTIMQO47C2VLJILIDU53BQKSA,0,1,0,0.8185699582099915,0.7657469511032104,0.7912778258323669,0,0,0,0,0.0,0.3154648767857287,0.0,0
AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,0,0,0,0.82451331615448,0.7605209350585938,0.7912253737449646,0,0,0,0,0.0,0.3154648767857287,0.0,1
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,0,1,0,0.8252072334289551,0.7961586713790894,0.8104227185249329,0,0,0,0,0.0,0.3154648767857287,0.0,1
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,0,0,0,0.8250713348388672,0.7871203422546387,0.8056491613388062,0,0,0,0,0.0,0.3154648767857287,0.5,1
AHTBBASAHXHHOXKLSSZG2IPUDDFA,0,1,0,0.8269946575164795,0.74468594789505,0.7836850881576538,0,0,1,0,0.0,0.3154648767857287,0.1,0
AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,0,1,0,0.8219389915466309,0.7430938482284546,0.7805303335189819,0,0,0,0,0.0,0.3154648767857287,0.1,2
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,1,1,1,0.8272051811218262,0.7983103394508362,0.8125010132789612,0,0,0,0,0.0,0.0,0.0,1
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,0,0,0,0.8313071727752686,0.7810643911361694,0.8054029941558838,0,0,0,0,0.0,0.0,1.0,1
AE77WKO3A34DXB7NSW5W5IX5PZXQ,0,1,0,0.8269518613815308,0.7459503412246704,0.7843654155731201,0,1,1,0,0.0,0.0,0.0,1
AEB5VVZ76YLTITHWBJJB2YURVHRA,0,1,0,0.8212963938713074,0.7438713908195496,0.7806689143180847,0,0,0,0,0.0,0.0,0.0,0
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0,1,0,0.8250044584274292,0.7337751388549805,0.7767201662063599,0,0,1,0,0.0,0.0,0.0,1
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,1,1,1,0.8218540549278259,0.7411770820617676,0.7794334292411804,0,0,1,0,0.0,0.0,0.1,0
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0,1,0,0.8301923871040344,0.7660444974899292,0.7968294620513916,0,0,0,0,0.0,0.0,0.3,1
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0,1,0,0.8177199363708496,0.770879864692688,0.7936093211174011,0,0,0,0,0.0,0.0,0.3,1
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0,1,0,0.8200184106826782,0.7645573616027832,0.7913172841072083,0,0,0,0,0.0,0.0,0.0,0
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0,1,0,0.8162585496902466,0.7640527486801147,0.7892933487892151,0,0,0,0,0.0,0.0,0.0,0
AERUAJORC4WC77TABTHVNVQDZF2Q,0,1,0,0.8298028707504272,0.7465435862541199,0.7859744429588318,0,1,1,0,0.0,0.0,0.2,0
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0,1,0,0.8281164765357971,0.7456705570220947,0.7847340106964111,0,0,0,0,0.0,0.0,0.0,2
AET54TU3YFR7KGBK33J73PHZ2W6A,0,1,0,0.8279117345809937,0.7378290891647339,0.7802790403366089,0,0,0,0,0.0,0.0,0.0,0
