rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.026385224274406337,0.005279366476022877,0.021108179419525065,0.007204960138819947,3.6750089421220005e-26,1.4544694856504534e-26,2.390441048853877e-27,9.714126165063876e-28,0.27443647384643555,0.48545974493026733,0.350647509098053,AGZQKKI5NABXAEJFI5MB4S4HY6OQ,16
0.017025538307461195,0.0015026296018031556,0.0100150225338007,0.00456794822992006,7.940949582784437e-45,3.0655695852023137e-45,4.997808696318599e-46,2.023146996715951e-46,0.29974091053009033,0.5329782962799072,0.38369572162628174,AHMG3ALUBE3FEBHODTBHP5J24YDA,10
0.02200126930399831,0.0012698412698412698,0.013539242648614344,0.0053820009776722015,1.2599014309188443e-34,4.528598957488932e-35,8.258045849737108e-36,3.5372537197549295e-36,0.2761908769607544,0.4763900637626648,0.34966227412223816,AEZVQ72VZ7NOBZICBXLBDNHYA7SA,15
0.0730816077953715,0.004884004884004884,0.03654080389768575,0.015415198765523731,3.2057029827906194e-09,8.945069621838276e-10,2.1622379510573724e-10,1.0663803258040894e-10,0.2646341919898987,0.3685620129108429,0.3080691397190094,AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,13
0.0332871012482663,0.0027758501040943792,0.01941747572815534,0.00886667849386573,4.2019791338404835e-23,2.0236258206427912e-23,9.022415761737086e-24,2.8575501254428857e-24,0.2881842851638794,0.5090740323066711,0.3680291175842285,AGCSG725BJK7AIRIAQSNBM27K5AQ,15
0.023663253697383393,0.0009105394946505806,0.01547212741751991,0.00546294011912734,1.2183915621850315e-30,3.163302281678002e-31,6.518820879884341e-32,2.96763208734928e-32,0.26968738436698914,0.47993147373199463,0.3453260660171509,AH5J6FQSVTJIWPFNJGK6HY35N5YA,13
0.01760299625468165,0.0033720494567253652,0.013857677902621723,0.004468541468064824,3.4716176165996935e-38,1.5445927255956438e-38,5.6912421257975934e-39,1.9485156554592717e-39,0.2720772624015808,0.5269595980644226,0.3588663637638092,AFA5B5IBMHM5XZKSSA5MP3PBEGPA,17
0.05667506297229219,0.006305170239596469,0.031486146095717885,0.015578521369217972,2.498509040653772e-11,7.942454565037107e-12,1.4765718781189161e-12,6.38360117495698e-13,0.28308093547821045,0.47785475850105286,0.35554012656211853,AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,12
0.03860294117647059,0.0027598896044158236,0.02573529411764706,0.009298708324879962,2.1132230784609084e-16,6.335710652895354e-17,1.2445942195072842e-17,5.532034204556024e-18,0.2655848562717438,0.4466501474380493,0.33310219645500183,AENMD5ZLQXKP27DKODY2ALPNQ6GA,17
0.01811320754716981,0.0015100037750094375,0.01169811320754717,0.004708379109516152,5.321378468587953e-42,2.0241438454537306e-42,3.762397317880235e-43,1.6274047575171577e-43,0.25546109676361084,0.4948952794075012,0.33697718381881714,AFIGWMYRENRUV4YVXEVS7FOOYG7Q,15
0.08856088560885608,0.0166358595194085,0.04428044280442804,0.01623558392117344,7.511978761278079e-09,2.8528787310910154e-09,5.294292349752175e-10,2.2862803648457393e-10,0.2645300030708313,0.40702158212661743,0.32065868377685547,AHLMX6J34TFYFGND4IP3P4WWU3TA,13
0.029898218829516543,0.0019096117122851686,0.019083969465648856,0.006506009876936038,3.152824095888223e-25,1.0340988749169378e-25,1.943100591039642e-26,8.447004934463694e-27,0.2497432380914688,0.43843308091163635,0.3182199001312256,AE77WKO3A34DXB7NSW5W5IX5PZXQ,12
0.07329842931937174,0.0062959076600209865,0.04397905759162304,0.014514665860296339,1.2875134896966899e-08,3.843559811377901e-09,8.294854628203051e-10,3.863212758187297e-10,0.2775910496711731,0.3972136974334717,0.3267996311187744,AHU7YJPQ3SC3IS6XKXT6JSJJT52A,16
0.054935622317596564,0.0034393809114359416,0.037768240343347644,0.013231159380340703,5.676233247446915e-10,2.1267499803435633e-10,1.1337575958972195e-10,6.979932226154823e-11,0.26124250888824463,0.4352789521217346,0.32651790976524353,AFHY2FFJXDCKLKP7EQRTPHXILK6A,10
0.028846153846153848,0.001443001443001443,0.02019230769230769,0.007470449172576831,2.849383116838829e-26,1.0216992660600519e-26,3.807435838030093e-27,1.3104259200059215e-27,0.26288723945617676,0.4884183406829834,0.3418022096157074,AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,14
0.033426183844011144,0.0016722408026755855,0.01949860724233983,0.009123593042053403,3.1039084075429746e-21,9.489761607464036e-22,1.7408689911277386e-22,7.474299764394577e-23,0.2740437388420105,0.5049506425857544,0.35527485609054565,AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,13
0.039119804400978,0.0032653061224489793,0.022819885900570495,0.008579725448785639,8.257237501806753e-14,1.6291035842462914e-14,4.4198556605438044e-15,2.3092448778659853e-15,0.2499919831752777,0.38630348443984985,0.3035469651222229,AEHCFZPSXFD66CUNZZWFMHBB65LQ,13
0.04084609773887673,0.00364963503649635,0.024799416484318014,0.009170293723139253,2.3977863086156592e-18,7.62105394042892e-19,1.4165916177860709e-19,6.123286910728514e-20,0.27431821823120117,0.4617394804954529,0.34416744112968445,AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,18
0.019230769230769232,0.0014250089063056646,0.01282051282051282,0.004708299447844883,2.65292531967798e-39,1.1176298628863414e-39,1.8121000137656606e-40,7.318282273392125e-41,0.27555039525032043,0.5273010730743408,0.361954927444458,AEEA7GWY5ELEMEGUXULT5OBCACTQ,17
0.073775989268947,0.002686366689053056,0.03755868544600939,0.015384615384615384,9.643749416147437e-11,3.2918375654308686e-11,5.895831631290587e-12,2.5013747071376855e-12,0.27743953466415405,0.46678969264030457,0.34802696108818054,AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,11
0.05170387779083432,0.007840062720501764,0.03446925186055621,0.013449899125756557,1.0806243504958082e-13,3.978064375644643e-14,1.3747069546538299e-14,4.5546294735404674e-15,0.28414011001586914,0.5022153258323669,0.3629390001296997,AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,13
0.07708333333333334,0.010438413361169102,0.04583333333333333,0.014907402098503528,4.773943371582328e-10,1.5182067932573603e-10,3.041701758408307e-11,1.3654150278794673e-11,0.2512435019016266,0.38878321647644043,0.3052349388599396,AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,10
0.07897545357524012,0.0021390374331550803,0.0384204909284952,0.02008739780095856,7.947816406613545e-07,1.8315490249208878e-07,4.1493068628683366e-08,1.9794548689436592e-08,0.2769511938095093,0.40486210584640503,0.32890835404396057,AEOWXYTNH5YDQP33ZDSUOSFI4PPA,10
0.06682577565632458,0.007168458781362007,0.03579952267303103,0.01579848159038048,8.110742080706764e-11,2.933943103184479e-11,5.0884818328212435e-12,2.1242004116785442e-12,0.27105116844177246,0.4735516309738159,0.34476563334465027,AGXPI72I5AC3HGO3L37BGW6IO4JA,14
0.04312938816449348,0.003012048192771084,0.026078234704112337,0.009388691842269977,4.3642127049163945e-17,1.2023672482024686e-17,2.5281055908615546e-18,1.1628038287266376e-18,0.2547013759613037,0.4527944028377533,0.3260156512260437,AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,13
0.03474747474747475,0.006469874646178731,0.02101010101010101,0.008900221964790794,5.612300693792152e-20,2.9358751660813645e-20,1.3892085059747627e-20,8.061353784530853e-21,0.2649837136268616,0.4961628317832947,0.34546586871147156,AESAEC4ZKLQZHAK7GZDV6NV7MPXA,10
0.07820136852394917,0.009794319294809012,0.039100684261974585,0.01620791628753412,1.1619027924636167e-08,5.15681015861475e-09,1.9730598115779066e-09,6.879689422836217e-10,0.2849073112010956,0.39986342191696167,0.33273622393608093,AGB5ZNHOFNHLN3WX47O3ONFQMCLA,12
0.06902985074626868,0.00747663551401869,0.04104477611940298,0.014754703061600885,3.914130695043148e-09,6.850557462921632e-10,1.7851371530045089e-10,9.137852575453633e-11,0.26104050874710083,0.44024479389190674,0.3277460038661957,AEH5FSE32L2LIC32FLO7RC37ZPEQ,10
0.021110407430863416,0.002111932418162619,0.015199493350221659,0.005320153083114521,5.835685033252718e-34,2.0756180904862455e-34,3.771698579506023e-35,1.612738493825352e-35,0.27469712495803833,0.4998161792755127,0.35454022884368896,AGD4C3S3MWXMRWCISFSDKZSVXDHQ,13
0.12089810017271155,0.003466204506065858,0.04490500863557858,0.022989680188004496,2.0697573972181085e-05,1.265773758473261e-06,5.003354044443594e-07,3.153509563819728e-07,0.2559572160243988,0.3496409058570862,0.2955528199672699,AEJWHZEPHIBGCLIFSBJXFCOLLS7A,11
0.016211017996977606,0.002473546791260135,0.011540046709712874,0.0037937911897329164,6.9707876990772785e-47,3.0729394168898067e-47,5.056421812459666e-48,2.0565968739878653e-48,0.28122568130493164,0.5337250232696533,0.36835891008377075,AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,19
0.046992481203007516,0.00940733772342427,0.02913533834586466,0.012327967871084786,4.212272529601317e-14,1.7955258854751196e-14,8.210786463226294e-15,4.680182541221718e-15,0.289400577545166,0.42879194021224976,0.34556928277015686,AGIEKQU5TIQATSKI64P4SNKOZH3A,13
0.03453155958109255,0.005097706032285471,0.021511463345598645,0.008625324849896943,1.4011767908674915e-19,5.450907031956273e-20,8.905908587296566e-21,3.607991747944061e-21,0.27838632464408875,0.5008267760276794,0.35785675048828125,AERUAJORC4WC77TABTHVNVQDZF2Q,11
0.03458687894592369,0.0021971985718209283,0.023057919297282462,0.00814400267290344,4.811162446095761e-24,1.6657131172092054e-24,2.847854221319213e-25,1.1806289702979048e-25,0.2836102843284607,0.4924693703651428,0.3599356710910797,AHTLG4HMRAKA2PV64QS2LL2RSOHA,16
0.10601719197707737,0.005747126436781609,0.060171919770773644,0.02105263157894737,3.16707029869743e-06,7.839983934555104e-07,1.8202952321939603e-07,8.795934660506173e-08,0.26444488763809204,0.37779343128204346,0.3111167252063751,AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,10
0.027806925498426026,0.0015748031496062992,0.01836306400839454,0.007068758801654617,2.3781264912470262e-26,6.1068338434438544e-27,1.2538730579134308e-27,5.69769421708168e-28,0.2709490656852722,0.4857158660888672,0.3478534519672394,AEFZM4DYLUZEUHB3WEND5KSEGWUQ,13
0.06598984771573604,0.001694915254237288,0.03214890016920474,0.014911436116482902,1.7441539094189034e-10,3.971858348024758e-11,8.969244156044951e-12,4.274425466140495e-12,0.2554793357849121,0.4299831688404083,0.32051882147789,AHQQCW7JITQXQEGMME6XSKEHLSDQ,13
0.048027444253859346,0.0,0.017152658662092625,0.011728279226871833,3.958407829635105e-07,3.054416072110546e-08,1.305690849609895e-08,8.563379692222943e-09,0.2537996768951416,0.37029778957366943,0.301175594329834,AHLACRMLPL6HKMV52Y5NYJNFK77A,11
0.08163265306122448,0.0048134777376654635,0.03841536614645858,0.01757469244288225,9.056485144805637e-07,4.548413017766378e-08,1.6831583659505783e-08,1.0262191072432783e-08,0.29465991258621216,0.4145197868347168,0.34446099400520325,AHG54SRWF6PQXUW2E56WLSRMYVYQ,14
0.03673938002296211,0.003063960168517809,0.02296211251435132,0.00924029468039194,3.6941109802082174e-19,1.1325462777850683e-19,2.2407866514856815e-20,9.99359447486779e-21,0.2677333354949951,0.4729642868041992,0.34191635251045227,AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,16
0.060377358490566045,0.0084985835694051,0.03490566037735849,0.01454158337700174,1.6183673092622013e-13,6.050087594060589e-14,2.648164649184323e-14,8.304400522193106e-15,0.29315829277038574,0.5030380487442017,0.3704356849193573,AETPRKHBHKJJN57JFTAFRMSKSUKA,16
0.08039215686274509,0.005893909626719057,0.041176470588235294,0.0188959373734647,1.5162538868449753e-07,2.271350708515868e-08,5.617562149980725e-09,2.800657970498374e-09,0.2692604064941406,0.43536239862442017,0.3327336311340332,AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,10
0.03255813953488372,0.0015527950310559005,0.015503875968992248,0.006888726801199449,5.3476806419257607e-14,1.0349272758113294e-14,2.7890763365315472e-15,1.45203317808216e-15,0.2512536644935608,0.38669437170028687,0.30459654331207275,AHROLU2WO2VLXZQGU2VIWBUDE2KA,14
0.0501105379513633,0.0014760147601476014,0.02505526897568165,0.012117257771356665,3.236169056162276e-13,5.3529693365665433e-14,1.3695596463049585e-14,6.949279395906972e-15,0.2582244873046875,0.41671472787857056,0.3188611567020416,AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,14
0.08950617283950617,0.02476780185758514,0.05555555555555556,0.02457382089647132,4.042437830763579e-06,1.8711896314774932e-06,3.524084496416352e-07,1.5332894713363538e-07,0.2718477249145508,0.38315123319625854,0.3180426061153412,AFJEOTWTLQFOWJ422XULKKVHD4OQ,12
0.034678624813153966,0.0053843852826802275,0.02272047832585949,0.007255759957135202,9.721455755150926e-25,3.954803238763165e-25,6.563916437370008e-26,2.681867548158205e-26,0.2697555422782898,0.5043441653251648,0.3515041470527649,AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,16
0.1061130334486736,0.004624277456647399,0.05536332179930796,0.022125642038719872,1.0217741587546155e-06,2.2147162269007403e-07,4.917739498703932e-08,2.3232867790560815e-08,0.2858794331550598,0.42460644245147705,0.3416992723941803,AHMWCAGVFWRIQGRRLRL5KB7KVZPA,11
0.09171974522292994,0.017879948914431672,0.04585987261146497,0.02531332361285466,1.7171778365401416e-07,5.630529309125543e-08,2.8709712179306553e-08,1.728561865339519e-08,0.2944999933242798,0.3737589120864868,0.32942917943000793,AG25FBFSGKQYH4V4QXM46Y5K3KGA,11
0.07981755986316989,0.009142857142857144,0.04561003420752565,0.019883643861845497,2.3111733092522565e-07,3.584743771227205e-08,8.9711722735878e-09,4.499804786185468e-09,0.29226696491241455,0.4226369857788086,0.3455648124217987,AFY3UMP3NES7ZTYNG55CSYFKE4IA,12
0.0606060606060606,0.0062256809338521405,0.026418026418026416,0.008937276568085798,9.44998121000647e-14,1.6797915693209957e-14,4.4002874614206265e-15,2.258503190544013e-15,0.25922226905822754,0.3850520849227905,0.3098495900630951,AEVGNJTHUV343TZETPEDURKIZWAA,18
0.02502844141069397,0.0037936267071320183,0.01744406522563519,0.005715774089455482,1.5845698094691557e-32,7.505906973124482e-33,2.4355858938929704e-33,7.821198095950855e-34,0.2751419246196747,0.5242465138435364,0.36088138818740845,AFFIKB62ODUGVBQSWJWN7OHJWTDQ,16
0.044444444444444446,0.001977261492832427,0.024691358024691357,0.010831650449788875,1.4269387002803774e-16,4.4844356946923256e-17,1.9286509800902725e-17,7.134972227586672e-18,0.2729947865009308,0.4591434597969055,0.34240463376045227,AGCITUVE5D2SPENA5KHNTUD6WSCQ,14
0.06504065040650406,0.004441154700222058,0.03695491500369549,0.012714572164391999,3.4678005586466386e-12,1.0755778882105644e-12,2.136096289554279e-13,9.543856288967874e-14,0.2621859312057495,0.41351979970932007,0.3209061920642853,AE372EUOIO6TL6GYZU6TX3HCJ5EA,13
0.026796589524969546,0.0016253555465258025,0.017052375152253347,0.007170814783829813,4.569123286248245e-21,1.1320279472438201e-21,2.6306104041351125e-22,1.2722589332771442e-22,0.2565457224845886,0.44114425778388977,0.3244239389896393,AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,14
0.0557361820715281,0.01487680148768015,0.03529958197863446,0.013815202594007868,1.424413654515001e-14,7.430979014256528e-15,2.4910864731763396e-15,8.133171095242373e-16,0.28227168321609497,0.4990289509296417,0.3605826497077942,AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,10
0.026156941649899394,0.005636070853462158,0.017706237424547286,0.0070666019432114,6.991004246336222e-33,3.118307495885941e-33,1.506652878571753e-33,7.980594156251835e-34,0.2888135313987732,0.530647873878479,0.37404635548591614,AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,12
0.027272727272727275,0.0015159171298635675,0.019191919191919194,0.006542037547330649,1.286131513692684e-25,3.6205999241066983e-26,6.962653821160644e-27,3.0614056066036444e-27,0.2789759933948517,0.4882957339286804,0.35508355498313904,AEOIMUAYZ5OEWM5GBCIC7JUQWONA,14
0.0769835035349568,0.006294256490952005,0.03927729772191673,0.02030544835195623,2.2820963919134997e-08,7.641176855299296e-09,2.928838029783318e-09,1.0220083723970764e-09,0.28285425901412964,0.4546034038066864,0.3487292230129242,AGF7LDUQN4OVGSFWLBND4GDKGCGA,16
0.024638457418318153,0.0005359056806002144,0.016068559185859668,0.0058212058212058215,6.879783002542131e-28,1.108184972275152e-28,2.80990622567483e-29,1.4192132970267448e-29,0.259557843208313,0.4810359477996826,0.33717983961105347,AGEWBBUZEXZJVYISJRSDQZIA7PIQ,14
0.0232427366447985,0.0007500468779298706,0.013495782567947517,0.005779907217278881,1.408691249672148e-32,5.245468801608999e-33,9.188104076391838e-34,3.855421190502159e-34,0.28479355573654175,0.5087451338768005,0.36516767740249634,AF3GABC7Q7TJGKBDFP3XIAKQNGQA,10
0.06021155410903173,0.009779951100244499,0.03742880390561432,0.01395916942941895,1.9212215434012495e-10,8.085317319982201e-11,3.18023351049834e-11,1.12505094309445e-11,0.2561017870903015,0.4226430654525757,0.31894057989120483,AH2VFELKTVJR3D33WW6CNBARQ74A,11
0.06586826347305388,0.0059970014992503755,0.038922155688622756,0.017437691484639722,7.514125102286422e-11,2.606983123527436e-11,4.990977959930378e-12,2.189960097592425e-12,0.2808716893196106,0.4760645925998688,0.35330072045326233,AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,15
0.02975021049677238,0.005054759898904802,0.021330339601459445,0.008348009057018045,1.3074789448357014e-21,3.5764340609758045e-22,6.811432193703384e-23,2.9802049429748106e-23,0.27649736404418945,0.49378955364227295,0.35449522733688354,AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,10
0.04734576757532281,0.002873563218390805,0.027259684361549498,0.011616161616161615,6.569098237057088e-14,2.746811352244102e-14,5.601873456366322e-15,2.5389126628875744e-15,0.26265841722488403,0.44358545541763306,0.3299468159675598,AGUWL2R2JFLC3K65HLD6AHJV3KBA,10
0.03821102909248806,0.006953498478922207,0.027789839339991317,0.009601377301019733,9.924441265090539e-17,4.161964723881633e-17,7.257186551060855e-18,3.0390936844745418e-18,0.25662925839424133,0.4845149517059326,0.3355371654033661,AGDIGTZRGUAPO7WRMAEESWHEAFEA,10
0.02595771404647268,0.004607329842931938,0.01674691228804689,0.006216600560182445,1.6552313758463926e-33,7.0983772244069055e-34,3.142506097770641e-34,1.7633845791178262e-34,0.2691349983215332,0.49935978651046753,0.3497621715068817,AEV6W24ZQKBLESVSET5QFU3L6DSQ,13
0.0316205533596838,0.0046522447080716445,0.019065333643338758,0.008284046467721115,7.62488290790337e-23,3.1507965770695906e-23,1.058429566866994e-23,3.4575964937387746e-24,0.2955041527748108,0.5241701602935791,0.37794145941734314,AFWF45RVQMTBSYA3MKA3R7K365FQ,12
0.02792818466799658,0.0017108639863130882,0.0176688515246509,0.007073230034703035,2.4708649474593287e-25,8.974854726435289e-26,1.6420136038570966e-26,7.044031573425433e-27,0.268180251121521,0.5062116384506226,0.3506130874156952,AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,12
0.10943396226415095,0.01893939393939394,0.06415094339622641,0.03316624217102163,9.031755594810482e-05,2.945670653112981e-05,5.949769100319556e-06,2.681138815412701e-06,0.27341845631599426,0.3955885171890259,0.3233485221862793,AE54W4TZJ42OVGLI43CIZ47OR2UA,10
0.05680119581464873,0.005997001499250374,0.032884902840059786,0.010980466288594835,5.3899585433572525e-08,1.3148353289618782e-08,3.828187375162325e-09,2.071757918852582e-09,0.2627597153186798,0.3471757173538208,0.2991260886192322,AER63CSUYD3XGKPBZ6PMEOH54NUA,12
0.04572907679033649,0.005181347150259067,0.03106125970664366,0.011979778518209786,3.2072905234938437e-15,1.3024697850846632e-15,2.2460382772336e-16,9.350944656942644e-17,0.27327266335487366,0.4728032946586609,0.34635671973228455,AFLX5AQUK3H4V2C3KHNC7G54AD3Q,11
0.054469273743016765,0.0055944055944055935,0.03212290502793297,0.012353443241543504,5.0696323103888135e-12,1.3621812457587726e-12,2.8390889350145794e-13,1.2996836514836132e-13,0.2633178234100342,0.4392174780368805,0.3292469382286072,AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,15
0.0704225352112676,0.007836990595611285,0.03755868544600939,0.01654952023656715,2.1706356442928183e-10,8.335690537176639e-11,3.179285764435681e-11,1.1072977349469121e-11,0.28034132719039917,0.4749731421470642,0.35258057713508606,AFIQYC3YTX262XBNB4SSVO5FMEJA,13
0.02188582892577056,0.0029191753329684362,0.013131497355462339,0.005330298371683216,5.395649240621006e-40,2.4504209000928078e-40,8.504780010350426e-41,2.826554767011488e-41,0.269075870513916,0.5385791063308716,0.3588627278804779,AG64EOA5ZWXCHHEFERLRUVLWNSJA,10
0.019536423841059605,0.0026498840675720434,0.01390728476821192,0.004760156133121167,3.171835464016476e-41,1.3603156877256973e-41,2.218754410532874e-42,8.987293136375268e-43,0.2778615951538086,0.5371792912483215,0.36626750230789185,AEEGY57NDQSEE7YC4P4LAQDE4K7Q,11
0.09513742071881608,0.01271186440677966,0.042283298097251586,0.018535550123079596,1.2433237850163691e-08,3.2633885212017175e-09,1.4538036420579254e-09,5.471081394181316e-10,0.27535051107406616,0.4091854691505432,0.3291848301887512,AGRVDH36X6MCZSVV7FJIKXBNEJWQ,15
0.021852731591448932,0.002376425855513308,0.0166270783847981,0.005809544824681793,4.513791740021678e-33,1.6260216961298574e-33,3.1533648239878215e-34,1.3929865336233732e-34,0.26743635535240173,0.49490630626678467,0.3472347557544708,AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,14
0.04137545429130556,0.003356643356643357,0.023483365949119372,0.009203058921489142,3.2191758635944654e-21,1.3105751445388737e-21,4.3814927103952955e-22,1.428075621029167e-22,0.2829550504684448,0.5306227207183838,0.36909162998199463,AFBQMCQZHMS626VDRBGBBC3HGM4Q,10
0.06159895150720839,0.007874015748031496,0.03276539973787681,0.014748701437595067,2.6862220663013358e-12,1.1343010383277508e-12,1.905572637943825e-13,7.831104788921462e-14,0.26847976446151733,0.4506746828556061,0.3364980220794678,AFBASUTKKQAANSCF3NLQ4PAKCRKQ,19
0.024140286950580733,0.000911369332421964,0.01503074470507857,0.006465749488128164,1.1401669746202457e-26,3.342474098478519e-27,6.5138964507606575e-28,2.8827540693193823e-28,0.27179059386253357,0.4755047559738159,0.34588125348091125,AEC6BDPPL7VMFGW2GRIRRFAR2K5A,13
0.09966024915062288,0.00681044267877412,0.045300113250283124,0.022950882454381216,1.2387782116158893e-07,1.8986360951445932e-08,4.732175371795961e-09,2.368557679994003e-09,0.2647903263568878,0.39743244647979736,0.31782740354537964,AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,12
0.09571286141575273,0.00999000999000999,0.049850448654037885,0.02367825841108284,1.7930900736408245e-07,7.030347141693862e-08,1.2528154242784864e-08,5.30233762407076e-09,0.2777598202228546,0.4690556526184082,0.3489076793193817,AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,10
0.022247575584711923,0.0022831050228310497,0.016543069024529376,0.006555598254854533,3.0775311750809366e-26,1.3202410626891662e-26,6.2983449426905775e-27,3.669478132906297e-27,0.27402976155281067,0.518620491027832,0.3585880696773529,AGE46QM42JCCX5JTZZZ7VA2R7LUA,10
0.030193236714975844,0.004229607250755288,0.01751207729468599,0.007417669577521549,1.5415188852007916e-21,5.106848723760846e-22,9.622990506698765e-23,4.187533446961845e-23,0.27358001470565796,0.4847683906555176,0.3497678339481354,AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,13
0.05572755417956656,0.0031055900621118015,0.034055727554179564,0.019254034346134312,7.751320874694754e-06,4.7399287468800105e-07,1.873423156249205e-07,1.180666341740545e-07,0.2731771171092987,0.3556346893310547,0.3089994490146637,AER5QOCSOHQTRB6WZ3VIU2OCRZZA,10
0.061497326203208545,0.002677376171352075,0.030748663101604273,0.014823529411764706,8.29029982081414e-11,2.380589948501394e-11,4.607928774768337e-12,2.0324970497779186e-12,0.287878155708313,0.45206958055496216,0.3517571687698364,AFDCUEFUGYRUEE2LH5ZNR446NOLQ,14
0.047210300429184546,0.0021505376344086017,0.032188841201716736,0.011007752305428034,1.5428739275476885e-09,2.9850144229410205e-10,8.04204934387831e-11,4.1855319707874347e-11,0.28891491889953613,0.3653174638748169,0.32265496253967285,AFKFHMYWG3YOLBKXELZKCAKVGGMA,13
0.01725952431067144,0.0016845651716150766,0.013470848242475268,0.004037172455819623,2.6931652651674556e-38,8.790261575728968e-39,4.8230986501489313e-39,3.013443321867164e-39,0.2621656358242035,0.48040956258773804,0.3392165005207062,AEROYBJ627IA4QWUFXF4OBX4LQBQ,18
0.01143758627489647,0.0013806706114398422,0.007493591007690791,0.0029138499450531152,2.4158021945525432e-70,6.275493179764339e-71,1.2939352720084722e-71,5.893776387737179e-72,0.27853530645370483,0.5373905301094055,0.36690157651901245,AHTR42Z3SZAMALR26HEBBW3WFAEQ,18
0.06344827586206897,0.004143646408839779,0.03586206896551724,0.015540976322348295,9.726056821946714e-12,2.6146438920921696e-12,5.452268783814533e-13,2.497237861312929e-13,0.2644762098789215,0.45134279131889343,0.33351847529411316,AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,10
0.08763693270735524,0.012558869701726845,0.06259780907668232,0.02266636953162554,4.56866860016044e-06,1.4294857739936632e-06,6.755061723233144e-07,2.6190209568508555e-07,0.2547879219055176,0.41402557492256165,0.3154503405094147,AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,11
0.050699300699300696,0.004374453193350831,0.0236013986013986,0.012313469405208857,2.932276249554195e-14,9.236954287578558e-15,1.6101752805021186e-15,6.737815216568655e-16,0.2715722322463989,0.4939115047454834,0.3504520058631897,AG3G7OTDDNO3WMAZVZU7CDR3LG3A,19
0.021377309512902735,0.005498701695433023,0.013437165979538862,0.005284658175771315,5.270953447871423e-40,2.7094686708525397e-40,1.4484037685523202e-40,7.100465280705388e-41,0.30137956142425537,0.5491050481796265,0.3891640901565552,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,14
0.04449152542372881,0.0042417815482502655,0.02754237288135593,0.010975962154200818,1.367607082605611e-15,4.532049016163415e-16,8.542451392332722e-17,3.718462295749097e-17,0.26510852575302124,0.4410353899002075,0.33115696907043457,AGGN73MLO25WDZUCNHYBXPYCRV4A,15
0.040173296573454115,0.003941663381947182,0.023631350925561245,0.010490641023569459,3.486744175354735e-18,1.3121832890193845e-18,2.3077024118614497e-19,9.706381672094417e-20,0.2827123701572418,0.5018573999404907,0.3616792559623718,AG7IBD4EPP6H3YUNAKJ65VC4X7XA,16
0.039444195428059166,0.0017945266935845672,0.024204392649036306,0.009691865517010895,1.1819515600675526e-15,3.711176072092532e-16,7.40163116826033e-17,3.314336551790304e-17,0.26758694648742676,0.4525001049041748,0.336301326751709,AERS7Y7NLENBH3MWIUI4L4MDDKHQ,16
0.024313561098302242,0.003355001048437828,0.015510375183399705,0.006391253681009428,9.489692503278632e-31,4.455897911980598e-31,1.5181025095522995e-31,4.996262610466437e-32,0.26453959941864014,0.4950698912143707,0.3448234796524048,AFCSIDWSKICZ5UH26NREKPW25X4A,15
0.04128238910847607,0.0035164835164835165,0.025472112428634168,0.00965427698697487,1.3961792570802028e-16,5.438015964441558e-17,1.018304430963858e-17,4.419278908523432e-18,0.26459574699401855,0.4829663038253784,0.34188687801361084,AE2EUSV2YAM6MV62P4JCC3XBKWTQ,18
0.06372549019607843,0.01800327332242226,0.034313725490196074,0.01552461839017896,1.259213351612153e-11,6.337352884092053e-12,3.0668369422479744e-12,1.8000392318451985e-12,0.27892303466796875,0.4926358163356781,0.35618144273757935,AESZLPZGG7RAYBZP4I7YVGQJENZA,10
