rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.015561015561015558,0.0027307482250136543,0.0101010101010101,0.0039192986264365735,1.9134095538175735e-46,8.281737461829705e-47,4.2101046634138016e-47,2.2876164224681355e-47,0.2925475835800171,0.5442091822624207,0.38053369522094727,AHMG3ALUBE3FEBHODTBHP5J24YDA,15
0.10876132930513593,0.02121212121212121,0.07250755287009064,0.030671891549696368,0.00018113927590523117,5.661750027607628e-05,3.367324309553328e-05,2.1889891187651737e-05,0.2660143971443176,0.3536737859249115,0.303644061088562,AFJ47MX53TII522LCYZZPKJ6KOTQ,7
0.05338078291814947,0.004452359750667855,0.030249110320284694,0.01665965802414487,2.7249930698884167e-11,1.0514892402177268e-11,3.691515709220574e-12,1.2328625467923221e-12,0.3068627119064331,0.536188542842865,0.3903351426124573,AE2IGWDKOWONDB3FQFX3STYGWCNQ,12
0.10097087378640777,0.019455252918287938,0.05048543689320389,0.030991636474269824,1.820538612323049e-06,7.321201133748577e-07,2.711720125501696e-07,9.305993312081543e-08,0.2842942476272583,0.47183316946029663,0.354806512594223,AGVQDS3VL7L4TVNVITE7AJOANDTA,8
0.057707509881422925,0.009493670886075948,0.03320158102766799,0.015966236919145657,4.946148383867162e-12,1.7938921416599329e-12,7.770827470834731e-13,4.3099993602959407e-13,0.30700743198394775,0.4943128824234009,0.3787692189216614,AEKZVUWFM4AVGF2JGBGPVRKKIUHA,7
0.05266106442577031,0.005608524957936063,0.033613445378151266,0.01688847632836662,2.036303231687989e-11,6.104349723835414e-12,1.1989967964837435e-12,5.328690009804604e-13,0.28328657150268555,0.49535736441612244,0.36044225096702576,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,9
0.11128775834658187,0.006379585326953748,0.06677265500794913,0.03680940326255985,0.00010520239746818955,2.734855831760059e-05,6.4598756808615965e-06,3.150558575470883e-06,0.26576682925224304,0.4089270234107971,0.32215866446495056,AFAJKQ4XM2KAV253GEU7VL3LM24Q,6
0.09104258443465492,0.023529411764705882,0.060205580029368565,0.028882714243930973,8.17302532267435e-07,3.760596462732012e-07,1.2387374369668164e-07,4.007838633849113e-08,0.31980079412460327,0.48830971121788025,0.38648635149002075,AF3SRSVEGKHPRSWJ5G4GDUILTOYA,7
0.05632183908045977,0.009205983889528192,0.036781609195402305,0.01949317738791423,1.619757236823327e-09,5.477623509589936e-10,9.781541288576456e-11,4.144193016763521e-11,0.3104942739009857,0.4922507703304291,0.38079598546028137,AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,8
0.06993006993006994,0.012132524498366775,0.04662004662004661,0.021542743774941038,6.024439333243013e-10,2.776406384777904e-10,8.535952313493267e-11,2.6675355385027355e-11,0.32048672437667847,0.5361098051071167,0.4011598825454712,AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,6
0.10026385224274406,0.010582010582010581,0.0474934036939314,0.031093565294970454,8.680284318619424e-06,2.117922609806512e-06,4.895310162256206e-07,2.3607363394419222e-07,0.2616591453552246,0.43575283885002136,0.32697662711143494,AEG533WPF52J6XCYRKB4RI7KLF5A,7
0.05615942028985507,0.009066183136899367,0.034420289855072464,0.015043928270550004,5.673157209489823e-12,1.5234870976798894e-12,2.8832932084473373e-13,1.2573989300192456e-13,0.2930625081062317,0.48539668321609497,0.3654695451259613,AEHLKY7Q5O3D3E6YEV67JIBVFNFA,12
0.10012515644555695,0.022556390977443608,0.06132665832290363,0.027564717162032595,3.1425986134689497e-07,1.391615192034858e-07,5.560689071262673e-08,1.665742269899696e-08,0.3247060179710388,0.5517376661300659,0.40881699323654175,AHPOHKN4PU4W3V5PGFL7AGTAD2AA,9
0.09782608695652174,0.015250544662309368,0.05652173913043478,0.03151473704459359,1.3389711985138154e-05,5.2498379622214224e-06,2.0155313330500597e-06,7.041035059474928e-07,0.28409552574157715,0.4744088351726532,0.3553767800331116,AF3RENOGZJOCO24HPO75EEIF4EHQ,8
0.07331378299120235,0.005873715124816446,0.03812316715542522,0.021260898204191435,2.1535820457353063e-07,5.464951652767595e-08,1.116797278605964e-08,5.059902161363931e-09,0.2726179361343384,0.4556421637535095,0.3411315083503723,AFUNUNBPGAML3VCYIANGF3FIH57Q,14
0.08269525267993874,0.013803680981595092,0.04900459418070444,0.025027203482045703,2.011702756639164e-07,6.153550189917412e-08,1.1294187021730185e-08,4.8515533915017765e-09,0.29419398307800293,0.4573665261268616,0.3580669164657593,AEB2IM7SDC6STXDK4X5WO5U4GN4Q,9
0.07190737355271178,0.004881025015253204,0.039000609384521635,0.01917923388156166,1.986476543283816e-09,5.097570138071988e-10,1.0459118070690906e-10,4.749311913316241e-11,0.28364065289497375,0.45831960439682007,0.3504178822040558,AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,16
0.1381957773512476,0.007707129094412331,0.0690978886756238,0.04496065942300487,0.002662039755902873,0.0004657361726254574,0.00012131601992453072,6.207558643246356e-05,0.27136221528053284,0.4266550540924072,0.3317340910434723,AHG2657OWL4JUPIKFKTSJLLO5WRQ,6
0.12359550561797752,0.019718309859154928,0.06179775280898876,0.03758389261744967,0.0004188350616298688,9.918935378247219e-05,2.2680244168779145e-05,1.0871465370750597e-05,0.2789962887763977,0.39840105175971985,0.3281749188899994,AH364QHDJPHKJBK6D2I6FEJO7M6Q,7
0.09561752988047809,0.0199468085106383,0.054448871181938904,0.034254963412869044,3.730717720951579e-06,1.3333242813902208e-06,2.1167946646236452e-07,8.450620808320066e-08,0.32221922278404236,0.5009694695472717,0.39218711853027344,AH5IAJUPHMPM5YWPCZAXELP22QYQ,8
0.08422459893048129,0.02275769745649264,0.054812834224598934,0.025221753053532466,3.349737762516679e-08,1.8345298954407998e-08,8.14052047794333e-09,2.3231243463940024e-09,0.31130388379096985,0.5066829919815063,0.38565996289253235,AE3335XF4PMHSXKTW5B7N7EALG3Q,7
0.08076659822039699,0.012337217272104182,0.045174537987679675,0.02489653388515261,7.011988983292534e-08,2.4695254383867492e-08,4.245803124477034e-09,1.7649617835183775e-09,0.29573988914489746,0.5083951354026794,0.37394893169403076,AGS4KJHF5LOOWT2A5TJJFMB24VOA,10
0.046511627906976744,0.00710059171597633,0.031533307055577456,0.014260843797458978,6.459515205929887e-13,2.274518622652571e-13,8.423360331526489e-14,2.889632302452615e-14,0.300096333026886,0.48493441939353943,0.37075501680374146,AE3QBGRRHKT3GFDPRXFEN7JICEZQ,11
0.1259181532004197,0.021030494216614088,0.07555089192025184,0.04512640485837131,0.0001705190263719199,6.74547565518977e-05,1.1080951046879898e-05,4.500815732739599e-06,0.32393819093704224,0.5020386576652527,0.39378705620765686,AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,6
0.06878306878306878,0.011920529801324504,0.04761904761904762,0.02308577237646598,3.2531811086898876e-08,1.210961836992676e-08,2.120429487213221e-09,8.894459312477258e-10,0.31469082832336426,0.533450722694397,0.3958585858345032,AENPFFAIQ75VTJYM6BCEKB5WWWJQ,7
0.1280353200883002,0.015486725663716816,0.0684326710816777,0.03990136534978095,0.00011224133538178613,4.6738243250757196e-05,1.5739882389762698e-05,5.148014874877677e-06,0.3086479604244232,0.5093504190444946,0.3843771815299988,AEI2YKMKOLZGIVWYYT7WGWM7EZRA,7
0.04649827784156142,0.008615738081562319,0.02927669345579793,0.012400146191197201,5.982284058337456e-16,2.84964504390897e-16,1.072959240688012e-16,5.548223178250279e-17,0.32012996077537537,0.5478891730308533,0.404128760099411,AGRO3UTLKTF724ZW64QXGWXJ4SYA,15
0.029449978345604158,0.005632582322357019,0.0173235166738848,0.008191793697062286,6.2355022443900315e-24,1.9341107990074505e-24,3.3557197461705285e-25,1.4014027829206039e-25,0.3154614567756653,0.533736526966095,0.3965466320514679,AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,14
0.06652806652806653,0.008327550312283135,0.04158004158004159,0.019231924995492516,3.586585272636078e-08,1.1753724776823523e-08,2.2066610080451187e-09,9.584394949931472e-10,0.2924651503562927,0.4675772488117218,0.3598484694957733,AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,14
0.1610738255033557,0.04037685060565276,0.08053691275167785,0.0518739128745541,0.00047450288243436605,0.000220053716208813,0.00011534491458950226,5.918727163543754e-05,0.3143853545188904,0.5139451622962952,0.390126496553421,AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,7
0.03655352480417755,0.006966618287373005,0.02610966057441253,0.012971574104508396,7.80384235466231e-16,3.6957586493240274e-16,2.050198708349178e-16,1.3470987187549607e-16,0.311890184879303,0.5045493841171265,0.3854884207248688,AF2JFLH4622DV2ROKFEUJIW5U5LA,11
0.0865533230293663,0.0031007751937984496,0.05255023183925812,0.0205761316872428,2.8163726594386338e-06,1.8700933053078672e-07,7.608652746965775e-08,4.870709691205416e-08,0.2318202555179596,0.3670780062675476,0.2841755449771881,AG7S27ONM4W3F2IEUTTO3T3WFFQQ,9
0.06182702327196943,0.016684045881126174,0.03959708232025009,0.019008901905804256,2.4847922229824058e-11,1.1798804623825969e-11,4.52248484945764e-12,2.3592193446440994e-12,0.31278544664382935,0.5378226637840271,0.39553606510162354,AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,10
0.08229665071770335,0.009587727708533078,0.045933014354066985,0.02615445403028995,5.565028430663976e-07,2.2580619200170062e-07,8.772306417047816e-08,3.0835995008814715e-08,0.27340102195739746,0.4262881875038147,0.33314114809036255,AGKIMI372F5M4DD7F7FBCGA3MUAA,6
0.0791693705386113,0.014294996751137103,0.046722907203114866,0.023689402033402047,6.323543632331118e-08,2.637725612288974e-08,1.1561039756896061e-08,3.6277139025012764e-09,0.301777184009552,0.4814964532852173,0.3710188567638397,AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,12
0.0801781737193764,0.01486988847583643,0.05196733481811432,0.024289709995583695,2.2493090533871986e-07,9.065134420668435e-08,1.4995124844024736e-08,6.115215764786697e-09,0.31354790925979614,0.4949079155921936,0.38388577103614807,AEKVQLLSQUCHJP2RHUJQEJRYWHLA,7
0.13130128956623682,0.007050528789659224,0.06799531066822978,0.03749075931988594,0.0001969189958445542,4.5368966353657464e-05,8.976730387094865e-06,4.0016386316557975e-06,0.2949017286300659,0.4419819116592407,0.3537634015083313,AGNQWXN7RPMZERYO2N6XKWCFELUA,7
0.0388743835219031,0.0029027576197387514,0.022048157818392807,0.0116273526844354,9.238453287591898e-19,3.6570007687906367e-19,1.6317579646508126e-19,9.188485418530929e-20,0.2953857481479645,0.5091531872749329,0.37387028336524963,AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,19
0.09904761904761904,0.011450381679389313,0.05333333333333334,0.028470130138243212,1.8385943723232699e-06,4.184157460531247e-07,2.0342883419188848e-07,7.996610757487559e-08,0.2676785886287689,0.4323856830596924,0.3306564390659332,AGANWC45FFYBTRRUTUZPJRN64KLQ,11
0.029612081729345572,0.0035555555555555557,0.015398282499259695,0.009492932722052127,1.1454274473033684e-21,4.989281886043777e-22,2.299981909718067e-22,7.40672415109738e-23,0.3144036531448364,0.5335338115692139,0.3956541419029236,AEZG2W4TRMMNFFAWS2BPQE676K4Q,7
0.05917159763313609,0.010022779043280184,0.03186162949476559,0.018084607768790024,1.036554895993039e-11,3.835753535027661e-12,1.7405664856792316e-12,9.884262735580234e-13,0.31083613634109497,0.522192656993866,0.3897016644477844,AHSUP5RSGRWZPUEIXS3TYSDMAX5A,12
0.08156329651656755,0.006808510638297872,0.0475785896346644,0.026396085627811015,9.371374879346326e-07,2.8396685754204704e-07,5.5957380369322185e-08,2.490316318153223e-08,0.26541271805763245,0.41393768787384033,0.323439359664917,AFOMAEILDMW6ROHTFX2M5EHS74TQ,13
0.09322033898305085,0.00851063829787234,0.06355932203389832,0.02492936679408343,0.0002673996409528137,2.0047689623582733e-05,8.486827597477771e-06,5.538424035549242e-06,0.2653309106826782,0.3706798553466797,0.3092803955078125,AEP5ECSVNE6M72FJQGRINREJMKXQ,7
0.07867132867132866,0.017513134851138354,0.04195804195804196,0.02458128489292559,1.049060804827285e-06,4.070269866505273e-07,1.5575060642992402e-07,5.432748816333297e-08,0.2929166257381439,0.47916704416275024,0.3635771572589874,AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,6
0.06631927996210327,0.00948316737790422,0.037896731406916156,0.019068880517185246,4.2432704638471543e-10,1.8908035489060646e-10,6.327913429107367e-11,2.0634632127505868e-11,0.3283241391181946,0.5000777244567871,0.3963960111141205,AGJS5RN6QYCYPGH42JZGQFFOSXKQ,6
0.05098247477429634,0.001063264221158958,0.033988316516197555,0.016554679131366247,9.367293336870892e-10,2.661822567455133e-10,5.1330252892740856e-11,2.2594341890054512e-11,0.28969645500183105,0.46119940280914307,0.35586249828338623,AE3UKETTR77J4LM2ZE4AEUC4L6KA,13
0.14600550964187328,0.016574585635359115,0.0881542699724518,0.05464246915790435,0.0018433920081789923,0.0005036947265202839,9.582617477063984e-05,4.188076521392803e-05,0.29459476470947266,0.5010865330696106,0.3710467219352722,AGBS6DX2F5VXDZVZFEJON6JDDDXA,6
0.08583106267029973,0.01500682128240109,0.04904632152588556,0.0230932467856697,6.777379641516769e-09,2.314776073350983e-09,4.148335939785204e-10,1.7610411818047249e-10,0.3057973086833954,0.5118646025657654,0.38286441564559937,AESWZGOSDDULZ2TWG6GLDEU2X5JA,8
0.03935716628402755,0.00918936659008861,0.02623811085601837,0.011919135630475836,3.3173691980451786e-16,1.2174965399482897e-16,4.373345914708091e-17,1.4777875453685204e-17,0.3182351589202881,0.5424981713294983,0.4011509418487549,AFBUKVT3KQFLL4X536HS4KKBBJ7Q,14
0.04468517264725796,0.01151761517615176,0.02979011509817197,0.013380950141457765,6.3951091891233665e-15,2.833124909177164e-15,1.2964686488526397e-15,3.756288972941119e-16,0.320899099111557,0.5298770666122437,0.39972221851348877,AEG2APVZSEZULB4ENINTBABQF7BQ,6
0.1392904073587385,0.03689064558629776,0.08409986859395531,0.046166513433599315,5.644897952049966e-05,2.8390030709113472e-05,1.530222361850235e-05,9.475271975617473e-06,0.2808329463005066,0.45949238538742065,0.34860512614250183,AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,6
0.04345127250155184,0.008695652173913042,0.025450031036623216,0.013160680054734147,2.597941816846537e-16,1.2863618281548057e-16,3.970483524720941e-17,1.2434621034198432e-17,0.31762081384658813,0.5545977354049683,0.4039166271686554,AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,12
0.08029582673005811,0.019037546271813855,0.04860010565240359,0.02445851557879425,2.6540649368813044e-09,1.2612461313782799e-09,4.002486336258597e-10,1.2707246815207998e-10,0.31771567463874817,0.5302163362503052,0.3973385691642761,AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,11
0.08122605363984675,0.004604758250191865,0.05057471264367815,0.0255653175860579,2.388742375224967e-07,6.596119961088776e-08,1.2603034522335602e-08,5.523385087551347e-09,0.29703599214553833,0.4693596363067627,0.36382439732551575,AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,7
0.11098779134295227,0.013348164627363738,0.05105438401775805,0.029504327301337525,6.720062533392804e-05,9.84511696016575e-06,2.4160849739364407e-06,1.1995627518585384e-06,0.2813267111778259,0.3998141288757324,0.33026471734046936,AGSESE6MCMDYXMUI6VI4X3GOXXWQ,8
0.08761329305135954,0.018181818181818184,0.04833836858006042,0.028934635867908638,4.4459081881570645e-05,1.3908936922539765e-05,3.050369677150337e-06,1.432639576044683e-06,0.24752652645111084,0.40841346979141235,0.30823907256126404,AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,10
0.053225806451612914,0.008071025020177562,0.03145161290322581,0.015859284890426758,3.220996312512562e-12,1.0457191234892707e-12,3.768288266114976e-13,1.274918469981897e-13,0.296173095703125,0.5095272064208984,0.37460145354270935,AEMRAZPNN2NBBUDV4YGGYMGPFC6A,19
0.09441128594682582,0.026072786529060293,0.05425935973955507,0.029219689035626443,5.827349188949772e-08,3.0311535291457666e-08,4.049593083996147e-09,1.4833549330643223e-09,0.32885703444480896,0.5190613269805908,0.4026259481906891,AE3X7PNUWXQU6FZQLQGIA6ZT45QA,8
0.05337519623233909,0.005238344683080146,0.027210884353741492,0.014647990478806189,6.4907262451837805e-12,1.9903828504758787e-12,3.9389446527355104e-13,1.7571192144449842e-13,0.28647199273109436,0.460775226354599,0.35329458117485046,AG4TRGDHYIBT4CH63VJYM5IOAMTQ,10
0.09929078014184396,0.014234875444839857,0.056737588652482275,0.03287910196607525,9.539025259844561e-05,6.962405576232929e-06,2.9215996423191475e-06,1.898454324724676e-06,0.25117719173431396,0.3979383111000061,0.30796682834625244,AHKUTJRD3FE6DFTPLMAFRFJTYN2A,7
0.09531374106433678,0.020684168655529037,0.06513105639396347,0.0280239339544043,1.9158112366127174e-06,7.408338514228837e-07,2.707111609075363e-07,9.224184353739093e-08,0.30843907594680786,0.47326022386550903,0.3734733760356903,AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,8
0.07709090909090908,0.011653313911143482,0.04363636363636363,0.024477694270151003,2.2245033604446003e-07,6.521277172355377e-08,1.2708826748057203e-08,5.6243482378290975e-09,0.29455316066741943,0.4911394715309143,0.36825263500213623,AF7542ZZDZ4XVE56C2YPD2DMF37A,6
0.10526315789473684,0.010141987829614604,0.048582995951417005,0.03025021493956405,1.347664101842717e-05,4.2815562000818845e-06,7.955075051383587e-07,3.4371203491802687e-07,0.2704027593135834,0.4086974859237671,0.32546865940093994,AFN7RCN7BG2WH2ML4CF5HND5DYUA,10
0.11020776874435412,0.01085972850678733,0.052393857271906055,0.0377565006063931,2.888035137873021e-05,9.172390741787584e-06,3.454006509043601e-06,1.1945382364071784e-06,0.29671740531921387,0.4515112042427063,0.358102411031723,AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,8
0.07969639468690702,0.003809523809523809,0.04554079696394687,0.024128268991282693,9.621011621560335e-05,6.681551745747182e-06,2.7582322221328168e-06,1.7779799395122783e-06,0.23690001666545868,0.32060420513153076,0.2724683880805969,AHJVTCVAO5BWX2IT47JKNYYNSAFQ,7
0.10020040080160321,0.004024144869215292,0.06012024048096192,0.03286294219988401,0.000306467542927336,6.053719403954797e-05,1.6444283168066764e-05,8.60240338999162e-06,0.24041637778282166,0.35911574959754944,0.28801560401916504,AEOI5H2XRBTJKKA6E36W7N5EI27Q,6
0.04911479154768703,0.005717552887364207,0.029697315819531694,0.014009235718362477,1.568201688363773e-10,4.42989261546847e-11,9.388183752731492e-12,4.333735299114232e-12,0.2617157995700836,0.41491463780403137,0.3209720253944397,AGIS3QL3LUEQWKF3YKHLLWDD5BJA,15
0.1514360313315927,0.007853403141361254,0.0783289817232376,0.04940750082090327,0.0005508238347921905,0.00013554694096776544,2.742131602863035e-05,1.2362521465754491e-05,0.2886926531791687,0.44809746742248535,0.35115140676498413,AEVFMUEWT4HZUSAA43TX3EKZFZPQ,6
0.07925407925407925,0.00933852140077821,0.04817404817404817,0.023719826984791408,3.739737602052407e-07,1.1882808849024341e-07,2.2081088294993504e-08,9.541802415612925e-09,0.2856050729751587,0.46352827548980713,0.3534378111362457,AFDDXK7W2RYKB3OMZUP6XYRLC4EA,7
0.08092485549132948,0.0,0.046242774566473986,0.025857610756766073,0.00039275052153168446,2.7934540716860864e-05,1.1619738029675873e-05,7.51664493788014e-06,0.2375510334968567,0.3279835879802704,0.2755369544029236,AHXO3VTVIQWATXMWRE677BCRYUPA,6
0.0773109243697479,0.015703869882220976,0.04481792717086835,0.023913025264724642,2.1936707356574896e-08,6.593101169294656e-09,1.131383269419553e-09,4.697062730533051e-10,0.32690098881721497,0.5076954364776611,0.3977159261703491,AGPCJNECQMG7LPLITZVHXP3F2HUA,7
0.04728132387706856,0.006083136194660358,0.028368794326241134,0.01247858306401763,3.6791050672107893e-17,1.1319464610133515e-17,1.9583142554883867e-18,8.165453961887393e-19,0.28966909646987915,0.5238667130470276,0.3730579614639282,AGNUU44ETNXLBOUB53LJGFJP3SQA,14
0.12022745735174656,0.021155410903173313,0.06011372867587328,0.033362443417861244,1.2120751443445237e-06,5.32482143193065e-07,1.7270347853260807e-07,5.544318004902659e-08,0.31416231393814087,0.513053834438324,0.3896978497505188,AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,7
0.0935910478128179,0.014271151885830785,0.050864699898270596,0.028743891922966374,2.172284509620021e-05,6.367599674600514e-06,1.240816257713166e-06,5.490761755266467e-07,0.30394989252090454,0.47256457805633545,0.3699505031108856,AEPCVLMRBELDRCV6RKIKBY3QGWIQ,7
0.04705882352941176,0.0,0.04705882352941176,0.01466753585397653,0.00011925352019673873,1.3409356095200009e-05,6.497212878585116e-06,4.535827859256201e-06,0.24124985933303833,0.29333728551864624,0.2647560238838196,AHK2LP2JVZPCTOOMM4YEENGBXINA,7
0.047893569844789353,0.0062139369729249895,0.028381374722838134,0.013109283756405675,5.697382611823018e-14,1.5739600249363928e-14,3.0087233040051966e-15,1.3192204673527848e-15,0.2896077036857605,0.4968003034591675,0.36590978503227234,AGNP7WAB6CTY72PMMJZTE2DABPPA,15
0.08171206225680934,0.012987012987012988,0.053177691309987035,0.023669702780441036,8.97330032743792e-08,3.456852432920643e-08,1.4754844349712197e-08,4.568924945392219e-09,0.3105296492576599,0.5250569581985474,0.39025458693504333,AFHB5H6XQKOFLV7JRZUBA6IHJC6A,10
0.03354412977728897,0.011004126547455298,0.025295573274676932,0.009713130022885732,2.981343420159012e-18,1.7297796231852137e-18,1.1859827940790281e-18,8.083654167983306e-19,0.3202718496322632,0.5414354205131531,0.40247201919555664,AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,15
0.0914419695193435,0.016451233842538188,0.06096131301289566,0.028613176818428142,1.116752604983522e-06,3.4423686999358255e-07,7.517729975871586e-08,3.525323553443015e-08,0.27971911430358887,0.4774188697338104,0.3527578115463257,AGNMY5S5D3SNJ4O56EWEXL6SS2NA,7
0.10196078431372549,0.015710919088766692,0.05647058823529411,0.03416290075167789,3.139184072442924e-06,1.236924516275028e-06,4.2220131669986067e-07,1.3903296058950728e-07,0.31053659319877625,0.4700470566749573,0.37399405241012573,AEB3LQB3R7DHJN6V7N5KKWVAC4SA,8
0.06370126304228445,0.010995052226498075,0.03844041735310269,0.017365096232029083,9.198457122049969e-12,4.360217692431336e-12,6.918251085692399e-13,2.763549367185453e-13,0.2877296209335327,0.5161954760551453,0.36949893832206726,AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,16
0.05842506350550381,0.01016949152542373,0.04149026248941575,0.015948342928271353,1.6787804896238526e-12,8.231667022991345e-13,2.6406748830333305e-13,8.431577730581722e-14,0.31739625334739685,0.5400108098983765,0.399804025888443,AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,8
0.05523809523809524,0.016205910390848427,0.03714285714285715,0.016176343714951254,5.606266738613148e-12,3.384312286181089e-12,1.7515974550016688e-12,1.004801277900996e-12,0.3090324401855469,0.5428593158721924,0.3938555121421814,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,7
0.08467741935483872,0.01619433198380567,0.056451612903225805,0.03304575835943903,0.0003790695052372626,2.76600173782124e-05,1.1603530742389808e-05,7.537788045911731e-06,0.26033276319503784,0.32749098539352417,0.29007551074028015,AGGDZGDZY7LZNKIIITFUNUXBST3A,7
0.02,0.0,0.02,0.00565690849950502,9.865292003287414e-06,1.2818471969797086e-06,6.520847948217726e-07,4.6663366070719313e-07,0.24189722537994385,0.3106033504009247,0.27197831869125366,AHUWZSKOOZ475MPMYUKUDQJQTYVQ,7
0.11140583554376658,0.0141718334809566,0.05481874447391688,0.03135061853923064,4.352678471563587e-06,1.4317843071105307e-06,2.5330356927754353e-07,1.0681060289724562e-07,0.293409138917923,0.445965051651001,0.35394859313964844,AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,7
0.043010752688172046,0.0030816640986132513,0.03686635944700461,0.014501160092807422,5.324135826102729e-06,4.380969081770736e-07,1.9155361407800723e-07,1.271708711617027e-07,0.24217873811721802,0.3480631709098816,0.28562358021736145,AEXFTGI4SM7I6NILK6ZWMLW6BLZA,9
0.08222811671087533,0.005319148936170213,0.04509283819628647,0.028293763070488375,6.11641214262607e-05,1.491576384165002e-05,3.4457575255379206e-06,1.6608004214020395e-06,0.2650172710418701,0.44816458225250244,0.33307451009750366,AGXHFUENM3G65MN4BGET2DNU4IAQ,6
0.07889125799573563,0.002136752136752137,0.042643923240938165,0.021399910833704863,1.1480476741453406e-05,1.870981511669463e-06,4.758309419400417e-07,2.405269528834702e-07,0.2739907205104828,0.3785074055194855,0.3178783655166626,AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,12
0.06595152959872864,0.01510934393638171,0.03575685339690107,0.019869097347928064,9.106381312081026e-11,4.541585927688765e-11,1.7050993062782023e-11,4.950423952006521e-12,0.3117709755897522,0.5204250812530518,0.38994041085243225,AHTLWVDXSMG5YMVMEIWWOU6XBZMA,16
0.07953603976801989,0.013278008298755188,0.05302402651201326,0.026969170456413023,3.980722591453251e-07,1.4613482854338618e-07,2.6824540928219116e-08,1.1524131065841074e-08,0.292599618434906,0.464577853679657,0.3590579926967621,AFTCL2WPSSUILPX4AGK2KFG2X7FQ,7
0.05373635600335852,0.006728343145500421,0.03862300587741394,0.019308062101032395,2.9488135902210544e-09,1.2331430994201903e-09,5.41870087780088e-10,2.02731424862328e-10,0.26275575160980225,0.400078147649765,0.31719207763671875,AFE2H3RSA7M3USDHXBQHUO3FEZXQ,7
0.10526315789473685,0.013201320132013201,0.049342105263157895,0.03842293240005202,0.00011181028792694607,7.267270519556855e-06,2.9355708265353174e-06,1.8723768304762348e-06,0.25255802273750305,0.3800610899925232,0.3034605383872986,AHN2VEVX5LQEROU7HVHBUQHOKF6A,6
0.12813370473537603,0.022346368715083796,0.07799442896935933,0.04312637450663405,0.00044206889634425267,0.00017947951723489887,3.0942726573678924e-05,1.2879223695959034e-05,0.2839764654636383,0.4621516466140747,0.3517899811267853,AEI37P2K6YHKFLSOIOUKAURUY6JA,7
0.07493540051679587,0.01552393272962484,0.04263565891472869,0.02190292623094445,5.526060674967222e-08,1.6587150476747766e-08,3.023819689948609e-09,1.2940427661404232e-09,0.30654093623161316,0.49226611852645874,0.3778127133846283,AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,6
0.13744075829383887,0.026128266033254157,0.07345971563981042,0.045116690856970766,9.717021840720108e-05,4.561009571528766e-05,1.957098877041717e-05,6.077311599691037e-06,0.30699002742767334,0.5216779708862305,0.3865237534046173,AEHMQSTB6ESWFAT4AHROTV6M7VWA,6
0.07188405797101449,0.00812536273940801,0.042898550724637684,0.02297409438591427,3.4214626715000862e-09,1.2695773051514404e-09,5.543913492175174e-10,1.7366299743089946e-10,0.311004638671875,0.5209946632385254,0.3894997239112854,AGDFLGBDHOLOASHN4K6ICKMAWEOA,6
0.04139028920137968,0.007963897000265464,0.024940302467498007,0.011322914592872784,3.523804701597316e-17,1.5827302501359862e-17,5.043827727960362e-18,1.6046987625610871e-18,0.33061376214027405,0.5654774308204651,0.41726693511009216,AHQ4VAOPWBYUD3FUNK53CM6N77BA,12
0.09816849816849815,0.019075568598679385,0.04981684981684982,0.029952616738183408,1.7643417770497708e-06,6.543286567339485e-07,2.8557239709030043e-07,8.940609332006706e-08,0.2947313189506531,0.4619033932685852,0.3598497211933136,AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,10
0.09483368719037509,0.01559177888022679,0.056617126680820945,0.0346126148097701,1.1546638767718081e-06,4.945631529828505e-07,7.581005843648575e-08,2.9748900263886645e-08,0.3160344660282135,0.5081427097320557,0.389699250459671,AESH4UBOA6VWZ36CIYMP4JVYPOLA,8
