rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.030483271375464686,0.003718393653941497,0.016109045848822803,0.010359243946873048,7.715774976369953e-15,3.3068854984125933e-15,1.33739841834424e-15,3.384678594456217e-16,0.3849567770957947,0.5331265926361084,0.44708511233329773,AHMG3ALUBE3FEBHODTBHP5J24YDA,10
0.057366900536524976,0.00495458298926507,0.02682624845233182,0.016686073156836144,1.1847779725446955e-10,4.560591039489921e-11,1.881658160789014e-11,1.0172524064377903e-11,0.37254786491394043,0.5377104878425598,0.4401451349258423,AEZVQ72VZ7NOBZICBXLBDNHYA7SA,15
0.1173959445037353,0.017112299465240642,0.055496264674493076,0.038444928635008056,0.0021341878434937584,0.0005557634453745458,9.645242088390934e-05,4.021811288003601e-05,0.35515856742858887,0.40115272998809814,0.37675711512565613,AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,13
0.07499163039839304,0.012060301507537686,0.04084365584198192,0.020451001265582625,1.876135960545778e-07,6.419739509743851e-08,2.350123948283912e-08,6.729962151285493e-09,0.37520164251327515,0.5065834522247314,0.4311048984527588,AGCSG725BJK7AIRIAQSNBM27K5AQ,15
0.04037685060565275,0.0017953321364452424,0.02153432032301481,0.011777797484774486,5.694046541844124e-13,1.0088494785872543e-13,1.826323077841366e-14,7.779431571268065e-15,0.327336847782135,0.49804165959358215,0.3950366675853729,AH5J6FQSVTJIWPFNJGK6HY35N5YA,13
0.04298310066127847,0.004777655273796398,0.025716385011021314,0.012463519187495236,3.0574521522102222e-12,1.1669836808389105e-12,3.233930344038608e-13,9.582002334701504e-14,0.3633228540420532,0.5200449228286743,0.42778152227401733,AFA5B5IBMHM5XZKSSA5MP3PBEGPA,17
0.11234640140433,0.0023432923257176333,0.053832650672908135,0.0301482095185492,0.0006223969804021982,0.00011019085749596151,1.9932779828769053e-05,8.484134340766757e-06,0.3835545778274536,0.4718238115310669,0.42313477396965027,AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,12
0.0855148342059337,0.0043668122270742364,0.041012216404886566,0.02437794216543376,3.381739566846589e-06,7.065227216890342e-07,1.139463132040105e-07,4.58052912673881e-08,0.3321900963783264,0.463347464799881,0.386957049369812,AENMD5ZLQXKP27DKODY2ALPNQ6GA,17
0.04980630879911456,0.0033216460601587007,0.026194429072126914,0.012853848074860811,3.227369075162327e-14,1.2659637249063645e-14,4.3817196158897726e-15,1.2202699000275964e-15,0.3163785934448242,0.4974200129508972,0.3867616355419159,AFIGWMYRENRUV4YVXEVS7FOOYG7Q,15
0.10590277777777778,0.013913043478260868,0.059027777777777776,0.029990422552740516,0.0002674641625512923,7.433369125244498e-05,1.2408109534551145e-05,5.0747559221106395e-06,0.3499009907245636,0.4494427740573883,0.39347395300865173,AHLMX6J34TFYFGND4IP3P4WWU3TA,13
0.07099143206854344,0.009797917942437232,0.03365973072215422,0.019196047216042553,7.284294163268591e-08,2.694281277072683e-08,1.172725127518493e-08,3.079025448698044e-09,0.3636005222797394,0.4807068109512329,0.4140322804450989,AE77WKO3A34DXB7NSW5W5IX5PZXQ,12
0.10646387832699619,0.005714285714285714,0.053231939163498096,0.029909672788179693,0.001105691579168019,4.0995976509030995e-05,1.3686463480511322e-05,7.915043731396462e-06,0.37571507692337036,0.44314080476760864,0.40665197372436523,AHU7YJPQ3SC3IS6XKXT6JSJJT52A,16
0.1228779304769604,0.0048582995951417,0.051738075990299115,0.02975582631010091,0.00041914867338815225,1.5133542986969373e-05,5.008166628219451e-06,2.883765170557367e-06,0.3524920344352722,0.43956872820854187,0.39124393463134766,AFHY2FFJXDCKLKP7EQRTPHXILK6A,10
0.04288407163053723,0.0023573785950023575,0.0235626767200754,0.012445550715619168,1.0762431715600813e-10,2.66824821923949e-11,9.23674206909205e-12,3.059110083183473e-12,0.3643670678138733,0.5192492008209229,0.4282340705394745,AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,14
0.06935789758872934,0.007047980482515587,0.038471958818748306,0.020353115747229693,7.96616366266529e-09,3.2583030937905557e-09,1.0889016439361122e-09,2.979488993859286e-10,0.3326265811920166,0.5017437934875488,0.40004613995552063,AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,13
0.0810611643330877,0.004428044280442804,0.04274134119380988,0.02287350696197077,8.616898333464808e-05,1.0545931881630872e-05,2.4332069911183118e-06,1.1698079258543836e-06,0.3306095600128174,0.4181435704231262,0.36925992369651794,AEHCFZPSXFD66CUNZZWFMHBB65LQ,13
0.08446771378708552,0.007684247293049249,0.04048865619546248,0.021646767785816572,5.129710184348443e-07,1.8610631046510386e-07,2.4479614378688017e-08,8.88634740294434e-09,0.3714612126350403,0.49473103880882263,0.42432475090026855,AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,18
0.042538354253835425,0.004883153121730032,0.02405857740585774,0.012521343198634037,9.395423554143638e-13,3.424251660692721e-13,1.177311821523934e-13,3.26731508498275e-14,0.3687892258167267,0.5362362861633301,0.43702232837677,AEEA7GWY5ELEMEGUXULT5OBCACTQ,17
0.11421319796954313,0.0025412960609911056,0.0583756345177665,0.028264040846097738,0.00010580990296801781,2.4449584366278178e-05,4.0776945100094e-06,1.66686905989324e-06,0.35670605301856995,0.4735931158065796,0.4069220721721649,AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,11
0.1018483591097699,0.01736504341260853,0.05054696341003395,0.03178854345043761,1.555495400715914e-05,5.909014812709242e-06,2.465023581874583e-06,1.4828537350390262e-06,0.3764341473579407,0.5159105062484741,0.4352720081806183,AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,13
0.10596026490066222,0.017061611374407586,0.051087984862819305,0.02217673149095872,0.00017178177032010458,3.253329315738994e-05,1.484992719015014e-05,5.647958206391937e-06,0.36030519008636475,0.4349754750728607,0.39413484930992126,AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,10
0.13226452905811623,0.018072289156626502,0.06212424849699398,0.03282581366112585,0.0011392782015758006,0.00020025679861583303,4.1383926863435625e-05,1.8832468404324132e-05,0.35227927565574646,0.4415993094444275,0.39191457629203796,AEOWXYTNH5YDQP33ZDSUOSFI4PPA,10
0.08434430964760255,0.0023134759976865243,0.04274985557481225,0.02207079913403515,2.367955134956429e-06,4.780138142837006e-07,9.040123886752478e-08,3.936482406328435e-08,0.32041341066360474,0.4633829891681671,0.37885889410972595,AGXPI72I5AC3HGO3L37BGW6IO4JA,14
0.1064030131826742,0.006597549481621112,0.04896421845574388,0.028994382579529833,2.3089620399831238e-05,5.8049673459695875e-06,8.512537492922802e-07,3.2625797153350133e-07,0.35277479887008667,0.46904247999191284,0.4026840925216675,AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,13
0.07704160246533129,0.012336160370084812,0.03775038520801233,0.023630210080190263,1.3882475369063771e-05,5.6243973760748435e-06,1.5896530696049657e-06,4.756113320386962e-07,0.3977354168891907,0.49838709831237793,0.4424087107181549,AESAEC4ZKLQZHAK7GZDV6NV7MPXA,10
0.10575139146567718,0.013011152416356878,0.055658627087198514,0.02713397399660825,9.570081377731856e-05,1.6100084560801166e-05,3.2795182656719485e-06,1.4819012173152792e-06,0.32417869567871094,0.42806094884872437,0.36894690990448,AGB5ZNHOFNHLN3WX47O3ONFQMCLA,12
0.1285838401390096,0.010443864229765013,0.05907906168549088,0.031086187980007316,0.00040175046992857775,9.176456169408508e-05,1.6425547942828192e-05,6.956861189536511e-06,0.3458646535873413,0.4633786380290985,0.39608925580978394,AEH5FSE32L2LIC32FLO7RC37ZPEQ,10
0.048539695598519124,0.004526748971193415,0.02550390785684903,0.015047271470715788,6.90745843876482e-11,1.5283939428232777e-11,2.3642232352147997e-12,9.307112664113642e-13,0.35175809264183044,0.507542610168457,0.4155291020870209,AGD4C3S3MWXMRWCISFSDKZSVXDHQ,13
0.10477657935285055,0.009273570324574962,0.052388289676425275,0.03285815387726215,0.003483960996086346,0.0001594058399949444,5.710651565459392e-05,3.422215099554151e-05,0.326505184173584,0.38959822058677673,0.35527223348617554,AEJWHZEPHIBGCLIFSBJXFCOLLS7A,11
0.0327735644637053,0.003522080736927662,0.019230769230769232,0.009251344420519591,8.787283689404208e-18,3.259930149884713e-18,4.2338818132581405e-19,1.5273101512826322e-19,0.34490275382995605,0.5212039351463318,0.4151097536087036,AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,19
0.08960573476702509,0.010762331838565023,0.0421146953405018,0.02618782726927019,5.998291607999739e-06,2.056514234467678e-06,7.721942502718093e-07,3.982597252237043e-07,0.3608393967151642,0.4693906307220459,0.408018559217453,AGIEKQU5TIQATSKI64P4SNKOZH3A,13
0.05065404954077373,0.003341687552213868,0.025605343723907596,0.014734158473472632,6.863334153561398e-09,1.7014725999597443e-09,2.7337454690510334e-10,1.0968353131675017e-10,0.3586606979370117,0.4868614077568054,0.41304194927215576,AERUAJORC4WC77TABTHVNVQDZF2Q,11
0.0636193531141406,0.008023535704733886,0.0347500668270516,0.017575713583957944,3.2900298282189506e-10,1.251382170157946e-10,1.6389939335812314e-11,5.9378358919827415e-12,0.3318251371383667,0.4934132695198059,0.39679908752441406,AHTLG4HMRAKA2PV64QS2LL2RSOHA,16
0.178117048346056,0.010204081632653062,0.08396946564885496,0.04620026400150858,0.008230903306818029,0.0013122901682265254,0.00026250465501549653,0.00011752618552462648,0.35850435495376587,0.4269214868545532,0.38973307609558105,AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,10
0.055911772249294694,0.005132152938157557,0.02821236214413952,0.014942314942607525,3.0503675339305006e-10,1.0855416091837531e-10,4.6096995354729114e-11,2.717142757067988e-11,0.346312940120697,0.5045206546783447,0.41070789098739624,AEFZM4DYLUZEUHB3WEND5KSEGWUQ,13
0.14363778298204527,0.0109460516028147,0.04996096799375488,0.03548908365026058,0.00038229865396996617,8.075047572129638e-05,1.407981863515436e-05,5.884953839584472e-06,0.34679245948791504,0.45853766798973083,0.3949123024940491,AHQQCW7JITQXQEGMME6XSKEHLSDQ,13
0.10863509749303622,0.002793296089385475,0.05571030640668523,0.030864197530864192,0.006499572807904126,0.0009706401682115732,0.0002393156413247726,0.00011893787322041385,0.34616318345069885,0.4066329002380371,0.3739694058895111,AHLACRMLPL6HKMV52Y5NYJNFK77A,11
0.13432835820895522,0.017094017094017092,0.06609808102345416,0.03714795329274035,0.0032412700149047446,0.0006210541945104187,0.00011536374616221901,4.9764798726441574e-05,0.35810619592666626,0.43317997455596924,0.39208173751831055,AHG54SRWF6PQXUW2E56WLSRMYVYQ,14
0.08008817046289493,0.0029411764705882357,0.036737692872887584,0.020127429287409026,9.13151660561196e-07,2.2469726494789498e-07,3.420384730615304e-08,1.3356217197824673e-08,0.37408363819122314,0.490753710269928,0.42454904317855835,AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,16
0.10620258813029897,0.006252791424743189,0.04908522980812137,0.029265609967241216,1.0680643269971633e-05,2.5022274765356942e-06,3.747394062393324e-07,1.451530563867992e-07,0.3422793745994568,0.47529950737953186,0.39796823263168335,AETPRKHBHKJJN57JFTAFRMSKSUKA,16
0.13515981735159815,0.009149130832570905,0.05296803652968036,0.03145706445351716,0.0006593111808488754,0.0001312826191389284,2.4708738780340775e-05,1.0731440937549703e-05,0.3457450866699219,0.46632692217826843,0.397083580493927,AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,10
0.08795962509012256,0.007220216606498194,0.05046863734679164,0.016680734756220107,5.003657424631314e-05,8.860537632502414e-06,1.8351615289629765e-06,8.359065843444764e-07,0.3693236708641052,0.44314253330230713,0.40287959575653076,AHROLU2WO2VLXZQGU2VIWBUDE2KA,14
0.1212121212121212,0.008091706001348618,0.05117845117845118,0.026791075800267912,0.000151886815656429,2.2810459269116746e-05,4.472255389389144e-06,1.9820873174794665e-06,0.3463399112224579,0.45251816511154175,0.39237281680107117,AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,14
0.13066666666666665,0.01871657754010695,0.064,0.03261061166931077,0.0056710337476507874,0.0020087784959902234,0.0007439342684847386,0.0002548275085464726,0.33980607986450195,0.39388829469680786,0.36485394835472107,AFJEOTWTLQFOWJ422XULKKVHD4OQ,12
0.05485847680186753,0.004671532846715329,0.03209804493726291,0.015005001667222408,2.1823865212850665e-08,6.5262488960955635e-09,2.100597671865069e-09,6.707658756988196e-10,0.36088913679122925,0.5010218024253845,0.41956382989883423,AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,16
0.14521452145214522,0.008820286659316428,0.0704070407040704,0.03531073446327683,0.0006182653081510065,0.0001055400530516128,2.1606953326510862e-05,9.789574419813567e-06,0.3371393084526062,0.4585193395614624,0.3885709047317505,AHMWCAGVFWRIQGRRLRL5KB7KVZPA,11
0.1224944320712695,0.006696428571428572,0.0623608017817372,0.033603121838415954,0.002397900932130504,9.212864028360265e-05,3.112646388280124e-05,1.810962227938821e-05,0.331768274307251,0.402429461479187,0.3636985719203949,AG25FBFSGKQYH4V4QXM46Y5K3KGA,11
0.11703239289446185,0.0062827225130890054,0.05642633228840125,0.03498797288432102,0.001629817238363225,0.00025987142667418465,5.1988001195847435e-05,2.3277611535399218e-05,0.3443000316619873,0.4376969337463379,0.38542109727859497,AFY3UMP3NES7ZTYNG55CSYFKE4IA,12
0.07941176470588235,0.011782032400589103,0.04852941176470588,0.016558297322402167,6.793338146370811e-06,2.756388221846999e-07,9.485133286936659e-08,5.570060962848154e-08,0.33861464262008667,0.427077054977417,0.3777357041835785,AEVGNJTHUV343TZETPEDURKIZWAA,18
0.04361602982292638,0.004102181614767854,0.026840633737185458,0.011116899596278729,8.12010751763891e-14,3.1124966037518086e-14,1.0883994730268175e-14,3.046531743376787e-15,0.35006895661354065,0.5194090008735657,0.41824856400489807,AFFIKB62ODUGVBQSWJWN7OHJWTDQ,16
0.08724513987671882,0.0075937351684859985,0.04077761972498815,0.025314420610900234,9.643789721102164e-06,2.5956400390728947e-06,4.0716323558762835e-07,1.614175002729343e-07,0.3716049790382385,0.49638739228248596,0.4250268340110779,AGCITUVE5D2SPENA5KHNTUD6WSCQ,14
0.09190672153635117,0.01510989010989011,0.04663923182441702,0.02216055007870102,5.2162671495638675e-05,1.3966570103773597e-05,6.249192579336277e-06,1.978487834349217e-06,0.3413652181625366,0.4481234550476074,0.38752615451812744,AE372EUOIO6TL6GYZU6TX3HCJ5EA,13
0.06656225528582614,0.006269592476489029,0.03602192638997651,0.020637383255765255,8.700135830644058e-07,2.9897683752435586e-07,1.1539146575237748e-07,3.393109526253606e-08,0.38296499848365784,0.506542444229126,0.4361695647239685,AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,14
0.07750556792873052,0.007133303611234952,0.040979955456570155,0.025467204104067425,8.13190762732892e-06,2.5265759903442672e-06,3.6916370920308807e-07,1.4125181074000096e-07,0.3553919196128845,0.48946672677993774,0.4117908179759979,AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,10
0.05377821393523062,0.0039269585705870805,0.025515210991167814,0.015220320375268227,6.766774303750069e-10,1.998618365012374e-10,5.819938796852599e-11,1.767516566793922e-11,0.3717578649520874,0.5161153078079224,0.43220120668411255,AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,12
0.05831903945111491,0.005393478793822015,0.030874785591766728,0.016479829478171625,2.985418555341386e-08,1.1392159514597977e-08,5.010185980232276e-09,2.3512703553340853e-09,0.3890107274055481,0.4983045756816864,0.43692660331726074,AEOIMUAYZ5OEWM5GBCIC7JUQWONA,14
0.12509197939661515,0.011790714812085485,0.052980132450331126,0.03739657555855362,0.0010857092964020108,0.00028490320718382726,9.545913189360889e-05,3.109907554215101e-05,0.3816748261451721,0.4733581244945526,0.42260098457336426,AGF7LDUQN4OVGSFWLBND4GDKGCGA,16
0.054730258014073496,0.00573663624511082,0.030753192598384153,0.015633735738098686,5.116062294008413e-09,1.8040274165279223e-09,7.636016742173075e-10,2.1246750820291268e-10,0.3698255121707916,0.5145108103752136,0.4303322732448578,AGEWBBUZEXZJVYISJRSDQZIA7PIQ,14
0.046759941089838,0.008103130755064457,0.027982326951399118,0.01437649017665335,3.937617169763984e-12,1.8005329171696586e-12,1.0233031195942427e-12,6.795801827844278e-13,0.37073907256126404,0.5309851169586182,0.43662336468696594,AF3GABC7Q7TJGKBDFP3XIAKQNGQA,10
0.1267710663683818,0.01344286781179985,0.05518269947800149,0.03884912097118188,0.000547183290217387,0.0001520609670397605,5.194216355367957e-05,1.7088458335864904e-05,0.3368343114852905,0.453852117061615,0.3866841793060303,AH2VFELKTVJR3D33WW6CNBARQ74A,11
0.09421841541755888,0.004288777698355968,0.04425410421127766,0.03175428767038022,9.397387623067178e-05,2.889247482690383e-05,1.2302349624049172e-05,6.757831921432606e-06,0.35322171449661255,0.4796489477157593,0.40683966875076294,AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,15
0.05184776613348042,0.00717439293598234,0.02978488692774407,0.01661066138581474,8.038526601908811e-08,2.3124004318005507e-08,3.546624260824326e-09,1.3901364615520943e-09,0.3605124354362488,0.4888988733291626,0.4150030016899109,AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,10
0.1071667782987274,0.014755197853789403,0.0535833891493637,0.03289288788913883,0.0003410443551763047,8.586378555708153e-05,2.9873410017428352e-05,9.917854128558566e-06,0.36926132440567017,0.46914252638816833,0.4132523834705353,AGUWL2R2JFLC3K65HLD6AHJV3KBA,10
0.071219103477168,0.006708595387840671,0.03351487222454964,0.02283846266791348,4.360497232024882e-06,1.5445103688695993e-06,7.586425370503028e-07,3.763121529032097e-07,0.3629094958305359,0.48152756690979004,0.4138873815536499,AGDIGTZRGUAPO7WRMAEESWHEAFEA,10
0.058679706601466985,0.007337953526294334,0.02852485737571312,0.01669462672951063,1.6486114807231376e-10,6.969007797368815e-11,3.022391136025801e-11,1.3322071856171205e-11,0.37857162952423096,0.5308408737182617,0.441958487033844,AEV6W24ZQKBLESVSET5QFU3L6DSQ,13
0.05629965947786606,0.003179650238473768,0.03269012485811578,0.015750783309805578,3.0843608620796277e-10,7.946104714726514e-11,1.1749354507255694e-11,4.522364000135999e-12,0.34828534722328186,0.5211715698242188,0.4175398051738739,AFWF45RVQMTBSYA3MKA3R7K365FQ,12
0.05665093029713969,0.0038899694359544315,0.02888086642599278,0.015625310743193704,3.4398550175397654e-09,1.021898418500384e-09,1.5845209303034056e-10,6.245512085619966e-11,0.35608795285224915,0.5008636713027954,0.4162464439868927,AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,12
0.18093699515347333,0.022690437601296597,0.07431340872374798,0.06142320887122399,0.03655910525822637,0.00601984278288451,0.0012168399261348775,0.0005475263666631491,0.37973031401634216,0.42126402258872986,0.3994203507900238,AE54W4TZJ42OVGLI43CIZ47OR2UA,10
0.09320905459387482,0.018691588785046728,0.06391478029294274,0.01904391936429316,0.001068092772417257,5.891996474299554e-05,2.2460694594661253e-05,1.3882338204824618e-05,0.3392818868160248,0.38792985677719116,0.3619787096977234,AER63CSUYD3XGKPBZ6PMEOH54NUA,12
0.07243963363863447,0.007500000000000001,0.034970857618651124,0.024985727270384818,2.151760862230625e-06,8.969401797976575e-07,5.119897733768534e-07,3.442773830023625e-07,0.36298584938049316,0.4870028495788574,0.4159470498561859,AFLX5AQUK3H4V2C3KHNC7G54AD3Q,11
0.10892388451443569,0.017082785808147177,0.05380577427821522,0.028898324011793635,0.0002886377340073939,9.379834706214339e-05,1.3908490295195038e-05,5.3601461626144785e-06,0.39781665802001953,0.468951553106308,0.43046510219573975,AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,15
0.13960323291697282,0.02207505518763797,0.05878030859662013,0.035220430505514676,0.0002268318962137894,7.148317659031966e-05,1.0869882448381385e-05,4.243152928895094e-06,0.3589105010032654,0.4848666191101074,0.4124874174594879,AFIQYC3YTX262XBNB4SSVO5FMEJA,13
0.03946188340807175,0.002153238830073569,0.023677130044843047,0.01133644982037437,1.8514418652619255e-15,6.020888997359389e-16,8.407401257460788e-17,3.1453812124777844e-17,0.32841116189956665,0.5199919939041138,0.40257084369659424,AG64EOA5ZWXCHHEFERLRUVLWNSJA,10
0.037520391517128875,0.006201044386422977,0.02153344208809135,0.010992655213354848,1.5978360486546343e-15,5.163771975118138e-16,7.005066557828646e-17,2.5828421918585443e-17,0.354414701461792,0.5338184833526611,0.4259987473487854,AEEGY57NDQSEE7YC4P4LAQDE4K7Q,11
0.14092664092664092,0.02127659574468085,0.0694980694980695,0.031541413955767934,0.0006198217840582377,0.00012505050110258093,2.3635753981298203e-05,1.0286128243899857e-05,0.3492478132247925,0.4455808401107788,0.3915765583515167,AGRVDH36X6MCZSVV7FJIKXBNEJWQ,15
0.05626008761816924,0.0055363321799307965,0.028591192068249942,0.015661796649359228,2.2428161198051922e-10,8.1704564320681e-11,2.921186840106175e-11,8.267113074880796e-12,0.36797964572906494,0.5056379437446594,0.4259631931781769,AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,14
0.06917211328976035,0.008719346049046322,0.04030501089324619,0.018753872459670102,7.96309735534139e-08,3.7159910590765784e-08,1.8177161701499564e-08,7.822288504610398e-09,0.3885982632637024,0.5167236924171448,0.4435945153236389,AFBQMCQZHMS626VDRBGBBC3HGM4Q,10
0.13872135102533173,0.014492753623188403,0.05910735826296742,0.03555676655286962,0.00023667316440096036,6.045619400307123e-05,8.912012913452114e-06,3.4244848560051e-06,0.3683305084705353,0.48600149154663086,0.4190623164176941,AFBASUTKKQAANSCF3NLQ4PAKCRKQ,19
0.051040967092008054,0.006270996640537514,0.02596821132751287,0.012442932593321994,2.6181362547280157e-10,1.0058071123499875e-10,1.3777748017700134e-11,5.103889485290387e-12,0.3889307975769043,0.5299878120422363,0.44863295555114746,AEC6BDPPL7VMFGW2GRIRRFAR2K5A,13
0.14477766287487073,0.008290155440414507,0.06618407445708377,0.03699649540660089,0.000993187744483327,0.00016944341854336557,3.466971493735637e-05,1.569886626317025e-05,0.335862398147583,0.44650620222091675,0.3833605945110321,AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,12
0.1468721668177697,0.007266121707538602,0.06346328195829555,0.047095532832280365,0.002263108376271361,0.0006915676975536768,0.0002938206710748069,9.065018302443714e-05,0.346196711063385,0.4578900933265686,0.3942858874797821,AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,10
0.06333333333333332,0.008337965536409116,0.030555555555555555,0.017858911774526094,1.4603556237550807e-08,4.922651389955851e-09,6.954340941789862e-10,2.6163075749621536e-10,0.37854307889938354,0.5109531879425049,0.434892863035202,AGE46QM42JCCX5JTZZZ7VA2R7LUA,10
0.0751310425160163,0.008741258741258742,0.0320326150262085,0.018512804689910525,5.490029889020109e-07,2.1182304777559428e-07,2.684976658998339e-08,9.566197190313839e-09,0.3939419388771057,0.5127638578414917,0.44556722044944763,AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,13
0.09264305177111716,0.00546448087431694,0.04904632152588556,0.03300777717489601,0.007827542214407979,0.0014199194001038376,0.0006387444841760677,0.0002411325710313095,0.39135998487472534,0.41695359349250793,0.40375158190727234,AER5QOCSOHQTRB6WZ3VIU2OCRZZA,10
0.10718789407313997,0.006313131313131313,0.0416141235813367,0.029895366218236175,0.00011548535107449227,2.8485786710216695e-05,4.569225870858082e-06,1.831786178524911e-06,0.35021406412124634,0.4630911946296692,0.39881962537765503,AFDCUEFUGYRUEE2LH5ZNR446NOLQ,14
0.0859375,0.01565557729941291,0.0546875,0.023021019065913882,0.00024062565132927253,3.1392260310787425e-05,7.400421504235894e-06,3.5969180560343778e-06,0.3475741744041443,0.41629910469055176,0.37884509563446045,AFKFHMYWG3YOLBKXELZKCAKVGGMA,13
0.042183622828784115,0.006619776582540339,0.022746071133167907,0.01292899780350729,4.1268108419324526e-11,1.7258030899072764e-11,7.685921016522932e-12,2.0412311076392347e-12,0.3873629570007324,0.5055691003799438,0.4386419653892517,AEROYBJ627IA4QWUFXF4OBX4LQBQ,18
0.02404692082111437,0.003715291357059054,0.01407624633431085,0.006815442795993849,3.3664008829315403e-21,1.300710941876728e-21,3.6191871560074454e-22,1.074520296360854e-22,0.3656030297279358,0.5334278345108032,0.4338512718677521,AHTR42Z3SZAMALR26HEBBW3WFAEQ,18
0.12690355329949238,0.006353240152477764,0.053299492385786795,0.04038567533482674,0.0010784804804934223,0.00020412697186749987,3.430487813115099e-05,1.4074055090911626e-05,0.37540167570114136,0.4802778363227844,0.42141270637512207,AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,10
0.13738441215323646,0.005298013245033113,0.07926023778071335,0.0491487636805837,0.01445525781669225,0.0005152681160057403,0.00016979248789782966,9.756065047179085e-05,0.34524214267730713,0.42500680685043335,0.38099437952041626,AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,11
0.07366638441998306,0.003389830508474576,0.03640982218458933,0.018861559222229034,6.130205853771417e-07,1.4166513840303462e-07,2.362920916009548e-08,9.660046152194218e-09,0.33786582946777344,0.4844755530357361,0.39810165762901306,AG3G7OTDDNO3WMAZVZU7CDR3LG3A,19
0.045570379253485234,0.008696956065377117,0.022785189626742617,0.012348714760538884,2.119802040347368e-14,9.654003173786746e-15,4.3015780004943795e-15,1.0326221321798375e-15,0.37309393286705017,0.5471898317337036,0.4436744749546051,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,14
0.09643395278754395,0.008044243338360986,0.04018081366147664,0.02213391609553843,1.8807359301834475e-05,4.637418628985126e-06,7.435961786403367e-07,2.9799913854410913e-07,0.3628612756729126,0.47484520077705383,0.4113682806491852,AGGN73MLO25WDZUCNHYBXPYCRV4A,15
0.07517084282460137,0.005319148936170213,0.037965072133637055,0.022915757311217807,8.063629145141231e-07,1.9501045226998444e-07,3.107652688298935e-08,1.2418194313306932e-08,0.34703636169433594,0.4990917146205902,0.4094012975692749,AG7IBD4EPP6H3YUNAKJ65VC4X7XA,16
0.07480653482373173,0.004302925989672977,0.03697334479793636,0.02242073853349981,5.714176655124038e-06,1.4092977415899023e-06,4.869652925824139e-07,1.611180032965716e-07,0.35777968168258667,0.46992042660713196,0.4062533676624298,AERS7Y7NLENBH3MWIUI4L4MDDKHQ,16
0.048770491803278686,0.006560065600656007,0.027868852459016394,0.013654697707858461,2.563968490534707e-10,7.680316033845551e-11,2.3132381912321524e-11,7.145040853451208e-12,0.36232805252075195,0.5162918567657471,0.42582011222839355,AFCSIDWSKICZ5UH26NREKPW25X4A,15
0.08739495798319327,0.007569386038687974,0.043697478991596636,0.028922699861873808,1.0144024943885934e-05,3.563304503092638e-06,1.0206806045685363e-06,3.074677584199339e-07,0.3612162172794342,0.4994041919708252,0.41921594738960266,AE2EUSV2YAM6MV62P4JCC3XBKWTQ,18
0.125948406676783,0.031914893617021274,0.06676783004552352,0.043581541203705235,0.0004747927887108974,0.00020047460043806162,0.00010255563844636943,4.691486866897803e-05,0.3653390407562256,0.4907689392566681,0.41886553168296814,AESZLPZGG7RAYBZP4I7YVGQJENZA,10
0.12886923562855337,0.01644528779253637,0.04421983575489577,0.031162043793488834,8.869706741378345e-05,2.921582122224076e-05,4.095582113913977e-06,1.534818690079281e-06,0.36627572774887085,0.46328747272491455,0.4091091454029083,AHAGXJROEDZP66N2LTKYKJYWJHUQ,18
0.058823529411764705,0.0023781212841854932,0.033273915626856804,0.01547015828886597,1.8441153813313517e-08,3.7135205542511144e-09,6.3722168255637e-10,2.6420341947430947e-10,0.3377939462661743,0.4634053409099579,0.39075300097465515,AHMWBPNH2KUWDZFZGV7MHIJJSRRA,18
