user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,1,1,1,0.8074326515197754,0.7562010884284973,0.7809776067733765,0,0,0,0,0.0,0.3010299956639812,0.9,0
AET76WSAMU5NAFN6XTEBGJGDXD3A,1,1,1,0.8099104166030884,0.7574192881584167,0.7827858924865723,0,0,1,0,0.0,0.3010299956639812,0.4,1
AETWQ4GYGV4QRMTMWGBIDVASBKHA,1,1,1,0.8066139817237854,0.7590912580490112,0.7821313738822937,0,0,1,0,0.0,0.3010299956639812,0.8,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0,1,0,0.8013180494308472,0.7594882249832153,0.7798426151275635,0,0,0,0,0.0,0.3010299956639812,0.1,2
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,1,1,1,0.8067882061004639,0.7597203254699707,0.7825471758842468,0,0,0,0,0.0,0.3010299956639812,0.8,0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,1,1,1,0.8126461505889893,0.7669041156768799,0.7891128659248352,0,0,1,0,0.0,0.3010299956639812,0.8,1
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,1,0,0,0.8194116353988647,0.7682351469993591,0.7929986119270325,0,0,0,0,0.0,0.3010299956639812,0.5,0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,1,0,0,0.8113428354263306,0.7569851875305176,0.783221960067749,0,1,1,0,0.0,0.3010299956639812,0.7,0
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,1,0,0,0.7918023467063904,0.7489672899246216,0.7697893977165222,0,0,1,0,0.0,0.3010299956639812,1.0,0
AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,0,1,0,0.8001896142959595,0.7470096945762634,0.7726857662200928,0,1,1,0,0.0,0.3010299956639812,0.1,0
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,0,1,0,0.8009963631629944,0.7446075677871704,0.7717733383178711,0,0,0,0,0.0,0.3010299956639812,0.4,0
AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,0,1,0,0.8002190589904785,0.7476001977920532,0.7730152606964111,0,0,0,0,0.0,0.3010299956639812,0.1,1
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,0,1,0,0.8084057569503784,0.7519594430923462,0.7791616320610046,0,0,1,0,0.0,0.3010299956639812,0.5,1
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,0,1,0,0.8049182891845703,0.7591931223869324,0.7813873291015625,0,1,1,0,0.0,0.3010299956639812,0.4,0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0,1,0,0.783892035484314,0.7502457499504089,0.7666999101638794,0,0,0,0,0.0,0.3010299956639812,0.8,0
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,1,0,0,0.8021280169487,0.7573578357696533,0.779100239276886,0,0,1,0,0.0,0.3010299956639812,0.8,2
AFR4BTNWATNG7O4SOME4XK6NNBYQ,1,1,1,0.8219206929206848,0.784603476524353,0.8028286695480347,1,1,1,0,0.0,0.3010299956639812,0.1,0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,1,1,1,0.8116514086723328,0.7688877582550049,0.7896910905838013,0,1,1,0,0.0,0.3010299956639812,0.7,0
AFSCJNRG4BAGAB37REW4XCDPE6XA,0,0,0,0.8084379434585571,0.7679280042648315,0.7876624464988708,0,0,0,0,0.0,0.3010299956639812,0.9,0
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0,1,0,0.8109498023986816,0.7584806084632874,0.783838152885437,0,0,1,0,0.0,0.3010299956639812,0.1,0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,1,0,0,0.8034729957580566,0.7590509057044983,0.7806305885314941,0,0,1,0,0.0,0.3010299956639812,0.8,0
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,1,1,1,0.8033881187438965,0.7473254203796387,0.7743433117866516,0,0,1,0,0.0,0.3010299956639812,0.4,0
AGCQR2QLP3XWU64TBYFJCAZWQQKQ,0,1,0,0.8083434104919434,0.7609119415283203,0.783910870552063,0,0,1,0,0.0,0.3010299956639812,0.6,1
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,1,1,1,0.814399242401123,0.7623589038848877,0.7875202894210815,0,1,1,0,0.0,0.3010299956639812,0.2,1
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,0,1,0,0.8036375641822815,0.7627750635147095,0.7826732993125916,0,0,0,0,0.0,0.3010299956639812,0.3,2
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,0,0,0,0.7908496260643005,0.7450361251831055,0.7672595381736755,0,0,0,0,0.0,0.3010299956639812,0.8,0
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,1,0,0,0.8054484128952026,0.7598156929016113,0.7819669246673584,0,0,0,0,0.0,0.3010299956639812,0.5,0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,0,1,0,0.8055360913276672,0.745048999786377,0.7741128206253052,0,0,1,0,0.0,0.3010299956639812,1.0,0
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,0,1,0,0.8115646243095398,0.7575110197067261,0.7836068272590637,0,0,0,0,0.0,0.3010299956639812,0.9,1
AGS4KJHF5LOOWT2A5TJJFMB24VOA,1,1,1,0.8064597845077515,0.7610258460044861,0.7830843925476074,0,1,1,0,0.0,0.3010299956639812,0.3,0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,0,0,0,0.8140534162521362,0.7537363767623901,0.7827345728874207,0,0,1,0,0.0,0.3010299956639812,0.7,0
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,1,1,1,0.8080859184265137,0.7576470375061035,0.78205406665802,0,0,0,0,0.0,0.3010299956639812,0.6,0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1,1,1,0.808375895023346,0.7525253891944885,0.7794514894485474,0,0,0,0,0.0,0.3010299956639812,0.7,0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,1,0,0,0.8070144653320312,0.7607358694076538,0.7831921577453613,0,0,0,0,0.0,0.3010299956639812,0.7,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,1,0,0,0.8091602325439453,0.7582693696022034,0.782888650894165,0,0,1,0,0.0,0.3010299956639812,0.9,0
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,1,0,0,0.8108470439910889,0.7562503814697266,0.7825976610183716,0,0,1,0,0.0,0.3010299956639812,0.6,0
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0,0,0,0.8165220618247986,0.759779155254364,0.7871293425559998,0,0,0,0,0.0,0.3010299956639812,0.4,1
AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,1,1,1,0.8050758242607117,0.7594887018203735,0.7816181182861328,0,0,1,0,0.0,0.3010299956639812,0.6,1
AHJYOD56GVUHGUW6NV4US7JR6NDA,0,1,0,0.8059444427490234,0.7477579712867737,0.7757616639137268,0,0,0,0,0.0,0.3010299956639812,0.2,0
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,0,0,0,0.8102109432220459,0.756327748298645,0.7823426723480225,0,0,1,0,0.0,0.3010299956639812,0.0,0
AHR4X2QIPJX42NRSHZH4BGOFGPXA,1,0,0,0.7941669225692749,0.7443394064903259,0.7684462666511536,0,0,0,0,0.0,0.3010299956639812,0.8,0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,0,1,0,0.8202488422393799,0.7606714963912964,0.7893375754356384,0,0,0,0,0.0,0.3010299956639812,0.2,0
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,0,1,0,0.8199787139892578,0.7585253715515137,0.7880557775497437,0,0,1,0,0.0,0.3010299956639812,0.2,1
AHY37H4JF643FXWO3USRK3VSFFQA,0,1,0,0.8038726449012756,0.757159411907196,0.7798171043395996,0,0,1,0,0.0,0.3010299956639812,0.3,0
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,0,1,0,0.8067477345466614,0.7543867826461792,0.7796891331672668,0,0,1,0,0.0,0.3010299956639812,0.5,0
AE2PHP7DURGD2ESVX3R6GJHXPA7A,0,1,0,0.7984610199928284,0.7474877238273621,0.772134006023407,0,0,1,0,0.0,0.3010299956639812,0.2,0
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,0,1,0,0.806904673576355,0.7552067637443542,0.7802003026008606,0,0,0,0,0.0,0.3010299956639812,0.5,0
AE644JVRCJETRVH5MHJ55NHVPOFQ,1,1,1,0.799567699432373,0.7482244968414307,0.7730444669723511,0,1,1,0,0.0,0.3010299956639812,0.5,0
AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,1,0,0,0.7970287799835205,0.7441648840904236,0.7696901559829712,0,0,1,0,0.0,0.3010299956639812,0.3,0
AEADQI7C4R2POQAY7LTFKGWMFFTA,0,1,0,0.8205133080482483,0.7779875993728638,0.7986847758293152,0,0,0,0,0.0,0.3010299956639812,0.2,2
AEB2IM7SDC6STXDK4X5WO5U4GN4Q,1,1,1,0.8130060434341431,0.7817686796188354,0.797081470489502,0,0,1,0,0.0,0.3010299956639812,0.4,0
AECIT3NMW6RKABFS6YOCYX4YUYOQ,1,0,0,0.8111974596977234,0.7561674118041992,0.7827163338661194,0,0,0,0,0.0,0.3010299956639812,0.8,0
AEDPMA3WGX6KUFWYHEWV27EKRBGQ,1,1,1,0.8087530136108398,0.7623417377471924,0.7848618626594543,0,1,1,0,0.0,0.3010299956639812,1.0,0
AEGZUGS74AIXKND3LQEAZAS4NVNA,0,1,0,0.7982887029647827,0.7552671432495117,0.7761822938919067,0,0,0,0,0.0,0.3010299956639812,0.6,0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,1,0,0,0.816684365272522,0.7664703130722046,0.7907810211181641,0,1,1,0,0.0,0.3010299956639812,0.6,0
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,1,1,1,0.7971001863479614,0.7463178634643555,0.7708736062049866,0,0,0,0,0.0,0.3010299956639812,0.7,0
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,1,1,1,0.8013374209403992,0.7560855150222778,0.7780540585517883,0,0,1,0,0.0,0.3010299956639812,0.6,0
AEPOSIY3ZP27CNOLWOCPAE2ECIQA,0,1,0,0.8084224462509155,0.753940224647522,0.7802313566207886,0,0,1,0,0.0,0.3010299956639812,0.2,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,0,1,0,0.7977526187896729,0.7531375885009766,0.7748034000396729,0,1,1,0,0.0,0.3010299956639812,0.2,1
AEVVEYZF4MQDPC2BY2HBBNGZRYHA,0,0,0,0.8141056895256042,0.7471261024475098,0.7791790962219238,0,0,0,0,0.0,0.3010299956639812,0.2,0
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,0,1,0,0.7985706329345703,0.7477269768714905,0.7723129987716675,0,0,1,0,0.0,0.3010299956639812,0.5,0
AEXFTGI4SM7I6NILK6ZWMLW6BLZA,1,1,1,0.7923685908317566,0.7533628940582275,0.772373616695404,0,1,1,0,0.0,0.3010299956639812,0.7,2
AEYEH4CSE7H36GVZEKZIXG2YS6LA,1,0,0,0.8151647448539734,0.7627986669540405,0.7881128191947937,0,0,0,0,0.0,0.3010299956639812,0.5,0
AF3RENOGZJOCO24HPO75EEIF4EHQ,0,0,0,0.80214923620224,0.7472900152206421,0.773748517036438,0,0,0,0,0.0,0.3010299956639812,0.8,0
AF3V4XZA367QZW7RJBKL6JB5GK7A,1,1,1,0.8050949573516846,0.7505275011062622,0.7768541574478149,0,0,0,0,0.0,0.3010299956639812,0.6,1
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,0,1,0,0.8076205253601074,0.7567908763885498,0.7813799381256104,0,0,0,0,0.0,0.3010299956639812,0.1,0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,1,1,1,0.8024128675460815,0.7610702514648438,0.7811949253082275,0,1,1,0,0.0,0.3010299956639812,0.4,0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,1,1,1,0.7946358919143677,0.7526981830596924,0.7730987071990967,0,0,1,0,0.0,0.3010299956639812,0.7,1
AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,1,1,1,0.8031268119812012,0.7633399963378906,0.7827281355857849,0,0,1,0,0.0,0.3010299956639812,0.6,0
AFEYVUSF4YUXHCTHB5GDRCG73JIA,0,0,0,0.7995890974998474,0.757169783115387,0.777801513671875,0,0,0,0,0.0,0.3010299956639812,0.4,0
AFIAXFQN3RHN7U2MU42EJHMYMOXA,0,1,0,0.799534797668457,0.7521876096725464,0.7751389145851135,0,0,0,0,0.0,0.3010299956639812,0.5,1
AFRS6GRKNFVERBM5UXXRASJLLGMA,0,1,0,0.8011605739593506,0.7476873397827148,0.773500919342041,0,0,0,0,0.0,0.3010299956639812,0.5,1
AFXSTGSSICUYWA7FOPS2QK3WQ75A,0,1,0,0.8022176027297974,0.7526184320449829,0.7766269445419312,0,0,1,0,0.0,0.3010299956639812,0.3,1
AG3GU5MHHM662AATYNDWYOKOZP7A,1,0,0,0.8074437975883484,0.7583143711090088,0.7821082472801208,0,0,0,0,0.0,0.3010299956639812,0.6,1
AG644AQBRT56BVFDCJMISCNTSRMA,1,1,1,0.8140328526496887,0.7691597938537598,0.790960431098938,0,0,0,0,0.0,0.3010299956639812,0.8,1
AG7S27ONM4W3F2IEUTTO3T3WFFQQ,1,1,1,0.8125407695770264,0.7546621561050415,0.7825326919555664,1,1,1,0,0.0,0.3010299956639812,0.1,0
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,1,1,1,0.8125263452529907,0.76083904504776,0.7858337163925171,0,1,1,0,0.0,0.3010299956639812,0.6,0
AGJCZ3TS5CHMAP4DVRV2752DQ3NA,1,0,0,0.799990177154541,0.7481492757797241,0.7732017040252686,0,0,1,0,0.0,0.3010299956639812,0.7,1
AGPJIILGSLMZLC53Q52HRBMINIJQ,0,1,0,0.8029411435127258,0.7599003314971924,0.780828058719635,0,0,1,0,0.0,0.3010299956639812,0.4,1
AGQFUBXP54N5SB54U5LRPL62B2NQ,1,1,1,0.8107903003692627,0.7554563283920288,0.7821458578109741,0,1,1,0,0.0,0.3010299956639812,0.3,0
AGRCJJAVFC5PAFTPISKP2TCLDBEA,0,1,0,0.8020669221878052,0.7463319301605225,0.773196280002594,0,1,1,0,0.0,0.3010299956639812,0.0,1
AGTZFWMF6NWFC6JPOQVKBTDYJILQ,0,1,0,0.8032742142677307,0.7491637468338013,0.7752759456634521,0,0,0,0,0.0,0.3010299956639812,0.2,0
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,0,1,0,0.8085297346115112,0.7823885679244995,0.7952443361282349,0,0,1,0,0.0,0.3010299956639812,0.5,1
AH5IAJUPHMPM5YWPCZAXELP22QYQ,0,1,0,0.8062969446182251,0.7673022747039795,0.7863165140151978,0,0,0,0,0.0,0.3010299956639812,0.1,0
AH6C6JD33E4TGK4275UAXGF5IKNA,1,0,0,0.8047321438789368,0.7565863728523254,0.7799168825149536,0,1,1,0,0.0,0.3010299956639812,0.3,0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,0,1,0,0.8061562776565552,0.7606918215751648,0.7827644944190979,0,1,1,0,0.0,0.3010299956639812,0.4,0
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,0,0,0,0.7973670959472656,0.7401655316352844,0.7677022814750671,0,0,0,0,0.0,0.3010299956639812,0.8,0
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,1,1,1,0.811374306678772,0.7526421546936035,0.7809054851531982,0,1,1,0,0.0,0.3010299956639812,0.2,0
AHK3S32VWSXOBIYYF2MKGXUDRDBA,1,1,1,0.8196070194244385,0.7633272409439087,0.7904666066169739,0,1,1,0,0.0,0.3010299956639812,0.4,0
AHKKGUKHYAEAASB76YY75SLZGCXA,1,1,1,0.8008408546447754,0.740111231803894,0.7692793607711792,0,0,0,0,0.0,0.3010299956639812,0.4,1
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,1,1,1,0.8054623603820801,0.7399476766586304,0.7713163495063782,0,0,0,0,0.0,0.3010299956639812,0.4,0
AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,1,1,1,0.8083858489990234,0.7665807008743286,0.7869284152984619,0,0,1,0,0.0,0.3010299956639812,0.9,0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,1,0,0,0.795656681060791,0.7414104342460632,0.7675763368606567,0,0,0,0,0.0,0.3010299956639812,0.9,0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0,1,0,0.8011144995689392,0.7469251751899719,0.7730713486671448,0,0,0,0,0.0,0.3010299956639812,0.0,0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,1,1,1,0.8051259517669678,0.7549095153808594,0.779209554195404,1,1,1,0,0.0,0.3010299956639812,0.5,1
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.7979596853256226,0.7468371987342834,0.7715525031089783,0,0,0,0,0.0,0.0,0.2,0
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,1,1,1,0.8089612722396851,0.7533838748931885,0.7801840305328369,1,1,1,0,0.0,0.0,0.0,0
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,1,0,0,0.8148598670959473,0.7565725445747375,0.7846352458000183,0,0,1,0,0.0,0.0,0.6,0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0,1,0,0.7977225184440613,0.7480378150939941,0.7720816135406494,0,0,0,0,0.0,0.0,0.4,2
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,1,1,1,0.8075215220451355,0.7578352689743042,0.7818898558616638,0,1,1,0,0.0,0.0,0.7,1
AEK3IYABOEGTXOTX7P6SBQJUP57A,0,1,0,0.7986465096473694,0.7551093101501465,0.7762680053710938,0,1,1,0,0.0,0.0,0.4,0
AELUYPBOOXBCGJQUWJRVNVARMJPA,0,1,0,0.8053560256958008,0.7657478451728821,0.7850527167320251,0,0,0,0,0.0,0.0,0.2,0
AESH4UBOA6VWZ36CIYMP4JVYPOLA,1,0,0,0.7985347509384155,0.747402548789978,0.7721230387687683,0,0,1,0,0.0,0.0,1.0,1
AESWZGOSDDULZ2TWG6GLDEU2X5JA,1,0,0,0.8002078533172607,0.7550903558731079,0.7769946455955505,0,0,0,0,0.0,0.0,0.7,0
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,1,0,0,0.798094630241394,0.7508265972137451,0.7737393379211426,0,0,1,0,0.0,0.0,0.4,0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,1,1,1,0.8038670420646667,0.7545449137687683,0.7784255146980286,1,1,1,0,0.0,0.0,0.2,1
AF42FV7ZU224XIHCU47NMD6SK4AQ,1,1,1,0.807964563369751,0.7457045316696167,0.7755870819091797,0,0,1,0,0.0,0.0,0.9,0
AFGDRVPCP742YM5MMLFIKZCGNNRQ,0,1,0,0.8133752942085266,0.7603722810745239,0.7859812378883362,0,1,1,0,0.0,0.0,0.3,1
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0,0,0,0.8068137168884277,0.759293258190155,0.7823324799537659,0,0,0,0,0.0,0.0,0.4,0
AFLLB56MWF2T4YVFSXIDTBTGU23A,0,0,0,0.8103002309799194,0.7440924048423767,0.775786280632019,0,0,1,0,0.0,0.0,0.6,0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,0,0,0,0.8081281185150146,0.7586160898208618,0.7825897336006165,0,0,0,0,0.0,0.0,0.2,1
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,1,1,1,0.7994009256362915,0.7478563785552979,0.77277010679245,0,0,1,0,0.0,0.0,0.7,0
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0,1,0,0.807706892490387,0.7540706396102905,0.779967725276947,0,0,1,0,0.0,0.0,0.5,1
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,1,1,1,0.8029877543449402,0.7497604489326477,0.7754617929458618,1,1,1,0,0.0,0.0,0.2,0
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0,0,0,0.8074870705604553,0.7518517971038818,0.7786769866943359,0,0,0,0,0.0,0.0,0.6,0
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,0,1,0,0.8123069405555725,0.7520416378974915,0.7810134887695312,0,0,0,0,0.0,0.0,0.6,0
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,0,0,0,0.8020303845405579,0.7535601258277893,0.7770401239395142,0,0,0,0,0.0,0.0,0.7,0
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,1,0,0,0.8022531867027283,0.750408947467804,0.7754655480384827,0,0,0,0,0.0,0.0,0.6,0
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,1,0,0,0.8024659752845764,0.7567163705825806,0.7789199352264404,0,1,1,0,0.0,0.0,0.7,0
AGBNDXZPUN3OWN66TYCOMCBBDU5A,1,1,1,0.8080745935440063,0.7662663459777832,0.7866153120994568,0,0,1,0,0.0,0.0,0.5,0
AGBXLQMTTFVKAUABEGPNODQH7BHQ,1,0,0,0.8035105466842651,0.7513687610626221,0.7765653729438782,0,1,1,0,0.0,0.0,0.5,1
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,1,1,1,0.8077735900878906,0.768129825592041,0.7874530553817749,0,0,1,0,0.0,0.0,0.8,0
AGFW46RRKAK63GZ73CPNHBIOFVZA,0,1,0,0.8202097415924072,0.7760823369026184,0.7975361943244934,0,0,0,0,0.0,0.0,0.4,0
AGGD6CXA3JFPIPECTSBFB43YZQAA,1,1,1,0.811955988407135,0.762378990650177,0.7863869071006775,0,0,1,0,0.0,0.0,0.8,0
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0,1,0,0.8051968812942505,0.7647140026092529,0.7844334244728088,0,0,1,0,0.0,0.0,0.4,0
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0,0,0,0.8149886727333069,0.7573338747024536,0.7851042151451111,0,1,1,0,0.0,0.0,0.4,0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,1,1,1,0.8069540858268738,0.764858603477478,0.7853426933288574,0,0,1,0,0.0,0.0,0.6,0
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,1,0,0.8149363994598389,0.7605111598968506,0.7867836356163025,0,0,0,0,0.0,0.0,0.8,0
AGPTRM72WHO5EUPQUWS47FFGAALA,1,1,1,0.803715705871582,0.7616986036300659,0.782143235206604,1,1,1,0,0.0,0.0,0.3,0
AGQMAOHZFQX3JMJIEND3IFN65L5Q,1,1,1,0.8195961713790894,0.7748165130615234,0.796577513217926,0,0,0,0,0.0,0.0,0.7,0
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0,0,0,0.8070149421691895,0.7636638879776001,0.7847411632537842,0,0,0,0,0.0,0.0,0.4,0
AGVCMJQLOELW4FVX26ODOADG6FZQ,1,0,0,0.8013476133346558,0.75845867395401,0.7793134450912476,0,1,1,0,0.0,0.0,0.7,0
AGVQDS3VL7L4TVNVITE7AJOANDTA,1,1,1,0.8034049868583679,0.7515125274658203,0.7765927910804749,0,1,1,0,0.0,0.0,0.6,0
AGYQ2VYAIX2UQHT252VXWWTUP75A,1,0,0,0.8083399534225464,0.7609527707099915,0.7839308977127075,0,0,1,0,0.0,0.0,0.8,0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,1,1,0.8058172464370728,0.7550938725471497,0.7796313166618347,0,0,1,0,0.0,0.0,0.6,0
AH5NVAXZVYYXHQLJITUIHC3APGUA,1,0,0,0.8023910522460938,0.7517358660697937,0.7762379050254822,0,1,1,0,0.0,0.0,1.0,0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,1,0,0.8121635913848877,0.7708932757377625,0.7909904718399048,0,0,1,0,0.0,0.0,0.4,0
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0,1,0,0.8053561449050903,0.7551273107528687,0.7794333696365356,0,0,1,0,0.0,0.0,0.0,2
AHETDGASODBTH5UNKJMMGGE6M25Q,1,0,0,0.7993329763412476,0.7471224069595337,0.7723463177680969,0,0,0,0,0.0,0.0,0.4,0
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,0,1,0,0.8061463832855225,0.7610569000244141,0.7829529643058777,0,0,0,0,0.0,0.0,0.1,0
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,1,0,0,0.8121095299720764,0.760406494140625,0.785408079624176,0,0,0,0,0.0,0.0,0.7,0
AHRMJPYIRMJZNMUCT2TEOTEYUICA,1,0,0,0.8082060813903809,0.7627068758010864,0.7847975492477417,0,0,0,0,0.0,0.0,0.7,0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,0,0,0,0.8043639063835144,0.7731054425239563,0.7884249687194824,0,0,1,0,0.0,0.0,0.4,0
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,1,1,1,0.8051981925964355,0.7479568719863892,0.7755227088928223,0,0,1,0,0.0,0.0,0.2,0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,1,1,1,0.8116007447242737,0.7599587440490723,0.7849313020706177,0,0,1,0,0.0,0.0,0.7,2
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,1,0,0.8080620765686035,0.771967887878418,0.7896026968955994,0,1,1,0,0.6309297535714575,0.6309297535714575,0.0,1
AE53545QTFI7RPWHC2BSGOAD3NYA,0,1,0,0.807636022567749,0.7518374919891357,0.7787384986877441,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,0,0,0,0.8040173053741455,0.7579560279846191,0.7803074717521667,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,1,0,0.8045337200164795,0.7562053203582764,0.7796212434768677,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AEG533WPF52J6XCYRKB4RI7KLF5A,0,1,0,0.801375150680542,0.7486945390701294,0.7741396427154541,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,1,1,1,0.8127354979515076,0.7631132006645203,0.7871430516242981,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,1,1,0.8082923889160156,0.7734478712081909,0.7904863357543945,1,1,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,1,1,1,0.8205969333648682,0.7757875919342041,0.797563374042511,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,1,0,0.8021115064620972,0.7491127848625183,0.7747067809104919,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,1
AEO3Q7XPILWJPQSWIRP2PWZIAINA,0,1,0,0.8059418201446533,0.7544999122619629,0.7793729305267334,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,0
AEP5ECSVNE6M72FJQGRINREJMKXQ,1,1,1,0.8075836896896362,0.7457002401351929,0.7754092216491699,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AEPS33MI7LANKDAHRYF2MRKNYTIQ,1,1,1,0.8132070302963257,0.7717025279998779,0.7919113636016846,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,0,1,0,0.810664176940918,0.7549207210540771,0.7818000316619873,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,0
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,1,0,0.8125150799751282,0.7561495304107666,0.7833197116851807,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,0
