user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AEZVQ72VZ7NOBZICBXLBDNHYA7SA,0,1,0,0.8108841180801392,0.767575204372406,0.7886355519294739,0,0,1,0,0.0,0.0,0.3,0
AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,0,0,0,0.8020374774932861,0.80275559425354,0.8023963570594788,0,0,0,0,0.0,0.0,0.8,1
AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,0,1,0,0.8135842084884644,0.7579781413078308,0.7847974896430969,0,0,0,0,0.0,0.0,0.4,1
AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,0,1,0,0.8034317493438721,0.7865635752677917,0.7949081659317017,0,0,0,0,0.0,0.0,0.7,1
AFAWKIRFIPP6GBID57U75SEEM3RQ,1,0,0,0.7920863628387451,0.7221632599830627,0.7555103898048401,0,0,1,0,0.0,0.0,0.6,0
AFCVEJEJDI4W4UKUQKX2VA2BNLNA,0,1,0,0.8065047860145569,0.7536532878875732,0.7791838645935059,0,0,0,0,0.0,0.0,0.3,0
AFDNHQUKH6IZULW3MH575JMEDWHA,1,1,1,0.8087793588638306,0.7590698003768921,0.7831365466117859,1,1,1,0,0.0,0.0,0.2,0
AFHER2NWLJQHNQ4BRB4NZAG46VCQ,0,1,0,0.8029516935348511,0.7577065229415894,0.7796732187271118,0,0,0,0,0.0,0.0,0.0,1
AFJSV2XBFJI7JD4RYYQHU6T7HQBA,0,1,0,0.7993987798690796,0.7685719728469849,0.7836823463439941,0,0,1,0,0.0,0.0,0.1,0
AFKNVQBF5HIORN44VIN2QQTH6G3Q,0,1,0,0.7962561249732971,0.7304715514183044,0.7619465589523315,0,0,0,0,0.0,0.0,0.1,1
AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,0,1,0,0.8035793304443359,0.7800858020782471,0.7916582822799683,0,0,0,0,0.0,0.0,0.0,1
AFTQOLZUXPWSU6KZTP45OZHDMAQQ,0,1,0,0.77039635181427,0.8019489049911499,0.7858560681343079,0,0,0,0,0.0,0.0,0.0,1
AFY5BD36VD6QUPSPVUZJHUFO7TAA,0,1,0,0.8066616058349609,0.7446553707122803,0.7744192481040955,0,0,0,0,0.0,0.0,0.0,0
AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,0,1,0,0.803826093673706,0.759192705154419,0.780872106552124,0,1,1,0,0.0,0.0,0.1,1
AG3XVMSR63FRTMHFIACPDO7OYZDA,0,1,0,0.8041224479675293,0.7638319134712219,0.7834595441818237,0,0,0,0,0.0,0.0,0.0,1
AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,0,1,0,0.7998100519180298,0.7519021034240723,0.775116503238678,0,0,0,0,0.0,0.0,0.3,3
AGCA64OUVM2TJGNN3IUXMEU7KF6Q,0,1,0,0.8127661347389221,0.754511296749115,0.7825561165809631,0,0,0,0,0.0,0.0,0.3,1
AGCITUVE5D2SPENA5KHNTUD6WSCQ,0,1,0,0.8022394180297852,0.7526839375495911,0.7766720652580261,0,0,0,0,0.0,0.0,0.0,1
AGCSG725BJK7AIRIAQSNBM27K5AQ,0,1,0,0.806731641292572,0.7534279823303223,0.7791692018508911,0,0,0,0,0.0,0.0,0.3,1
AGD3JHWAHWZQRWH5NPEP5OUEWEAA,0,1,0,0.8161147832870483,0.7464669346809387,0.7797386050224304,0,1,1,0,0.0,0.0,0.1,3
AGGN73MLO25WDZUCNHYBXPYCRV4A,0,1,0,0.7966163158416748,0.7576836347579956,0.7766624093055725,0,0,0,0,0.0,0.0,0.3,0
AGI73WYVVDK5RSAWS3BJNUKSJDGA,0,1,0,0.818609893321991,0.7660324573516846,0.7914488911628723,0,0,0,0,0.0,0.0,0.2,0
AGOHVW36I4ZG6B7WUO54NYW54CMQ,0,1,0,0.7989712953567505,0.7852879166603088,0.7920705080032349,0,0,0,0,0.0,0.0,0.5,1
AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,0,1,0,0.8077974319458008,0.7443341016769409,0.7747682929039001,0,0,1,0,0.0,0.0,0.0,0
AGRVDH36X6MCZSVV7FJIKXBNEJWQ,0,0,0,0.8033891916275024,0.7371208071708679,0.7688297033309937,0,0,0,0,0.0,0.0,0.3,0
AGS47C3SO62X375JL7RWNBKCFXXA,0,1,0,0.807494044303894,0.7646859884262085,0.7855072021484375,0,0,0,0,0.0,0.0,0.2,0
AGSXMEZIODYAY23IPWMVZBEBSNYA,1,1,1,0.808323860168457,0.7573959827423096,0.7820316553115845,0,0,1,0,0.0,0.0,0.4,1
AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,0,1,0,0.8049425482749939,0.7528433799743652,0.7780216932296753,0,0,0,0,0.0,0.0,0.2,0
AGXLOYCUY4XPBMRRDRT64HCI472Q,1,1,1,0.8095134496688843,0.7610376477241516,0.7845274209976196,0,1,1,0,0.0,0.0,0.6,1
AGXPI72I5AC3HGO3L37BGW6IO4JA,0,1,0,0.8044193983078003,0.7339777946472168,0.7675858736038208,0,0,0,0,0.0,0.0,0.2,0
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,0,1,0,0.8036007881164551,0.7929838299751282,0.798257052898407,0,0,0,0,0.0,0.0,0.5,1
AH4KWWNSUW2YA3QN6ODKITQ5S52Q,0,1,0,0.8096967935562134,0.7549935579299927,0.7813889384269714,0,1,1,0,0.0,0.0,0.0,0
AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,1,1,1,0.8106667399406433,0.752869188785553,0.7806996703147888,1,1,1,0,0.0,0.0,0.2,0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,1,1,1,0.8266587257385254,0.7955329418182373,0.8107972145080566,1,1,1,0,0.0,0.0,0.3,1
AH5JVBNDRZJQAANU2OYAKSX4AZEA,1,1,1,0.8139427900314331,0.7635243535041809,0.7879278063774109,0,1,1,0,0.0,0.0,0.2,3
AH6JLZVJQK7FDPH3KDJ3KIK3762A,1,1,1,0.7695587277412415,0.7959529161453247,0.7825332880020142,0,0,0,0,0.0,0.0,0.6,1
AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,0,1,0,0.8067317008972168,0.7937576770782471,0.80019211769104,0,0,0,0,0.0,0.0,0.0,1
AH7K6KQNUVTEZYGGYXOAYEI2ETXA,1,1,1,0.8115537762641907,0.782233715057373,0.7966241240501404,0,0,0,0,0.0,0.0,0.0,1
AHCWUVPOC5QNSKMQB2NNGM4XK2UA,0,0,0,0.8072677850723267,0.7958017587661743,0.801493763923645,0,0,0,0,0.0,0.0,0.7,1
AHG54SRWF6PQXUW2E56WLSRMYVYQ,0,1,0,0.8055369257926941,0.7848135828971863,0.7950401902198792,0,0,0,0,0.0,0.0,0.0,1
AHHJFWOHOVKSYI5IPLMDRERZXEIA,0,1,0,0.8063766360282898,0.7564753890037537,0.7806293368339539,0,0,0,0,0.0,0.0,0.0,1
AHJPIM2U3672V5RS33T3RTWF2YFA,1,1,1,0.777551531791687,0.7882410287857056,0.782859742641449,0,0,0,0,0.0,0.0,0.0,1
AHO3MKA5CKJZ3C3EVDELHB5M7VNQ,0,1,0,0.8111201524734497,0.7618389129638672,0.7857074737548828,0,0,0,0,0.0,0.0,0.4,1
AHROLU2WO2VLXZQGU2VIWBUDE2KA,0,1,0,0.8073107600212097,0.7523876428604126,0.7788822650909424,0,0,0,0,0.0,0.0,0.3,1
AHS2JHWAQL7GX2NZSK53UOBQF6VQ,0,1,0,0.8119677901268005,0.7598241567611694,0.7850310206413269,0,0,0,0,0.0,0.0,0.3,2
AHTDYGXHONM2BHENDRMKMC34ZZZA,0,1,0,0.8044328689575195,0.7486745715141296,0.7755528092384338,0,0,0,0,0.0,0.0,0.1,0
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,1,1,1,0.8205206990242004,0.764594316482544,0.7915709614753723,1,1,1,0,0.6309297535714575,0.6309297535714575,0.3,1
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,1,1,1,0.8080007433891296,0.7651219367980957,0.7859768867492676,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,0,1,0,0.8020156025886536,0.7874677777290344,0.7946751117706299,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0,1,0,0.8116570711135864,0.7460687160491943,0.7774820923805237,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0,1,0,0.8094328045845032,0.7629660367965698,0.7855128049850464,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0,1,0,0.8062129616737366,0.768124520778656,0.7867079973220825,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0,1,0,0.8035415410995483,0.7476058602333069,0.7745651602745056,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0,1,0,0.8038917183876038,0.7589291930198669,0.7807636260986328,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AEONA76PFRHESS2JG3KEUFQIGHGA,0,0,0,0.8116158246994019,0.7627214193344116,0.7864093780517578,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,4
AERKDLQPMJGDH2NDCV2YJVEU5EHA,0,1,0,0.7999486923217773,0.7879575490951538,0.7939078211784363,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,1,1,1,0.8081344366073608,0.7608921527862549,0.7838020920753479,0,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0,1,0,0.806854248046875,0.7558475136756897,0.7805184721946716,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0,1,0,0.805117130279541,0.7546600103378296,0.7790724635124207,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,0,1,0,0.8156445622444153,0.7565995454788208,0.7850133776664734,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,1
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0,1,0,0.8108088970184326,0.7494891285896301,0.7789441347122192,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,1,1,1,0.805404543876648,0.7949112057685852,0.8001234531402588,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,0,1,0,0.8121258020401001,0.7598428726196289,0.7851148843765259,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AFIQYC3YTX262XBNB4SSVO5FMEJA,1,1,1,0.7734752893447876,0.8060466051101685,0.7894251346588135,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AFJK6OKPJALHEVQS6EITJSADLFZA,1,1,1,0.8062627911567688,0.762903094291687,0.7839838266372681,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0,1,0,0.8028737306594849,0.7361838221549988,0.768083930015564,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,0
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0,1,0,0.8069802522659302,0.7664613127708435,0.7861990928649902,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0,1,0,0.8110939264297485,0.7694783210754395,0.7897382974624634,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,0,1,0,0.8048058152198792,0.8025764226913452,0.8036895394325256,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,0,1,0,0.8053646087646484,0.8009085655212402,0.8031303882598877,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0,1,0,0.8108677864074707,0.7827247381210327,0.7965477705001831,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,2
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0,1,0,0.8055263757705688,0.7587924003601074,0.7814612984657288,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,0
AG3OXL4I5XXCFRR6X6WULZJKNOPA,1,1,1,0.8111495971679688,0.7699055671691895,0.7899896502494812,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AG67IE26M7OA4QMHHVSXIQU4WU7A,1,1,1,0.8100401759147644,0.7689025402069092,0.7889354228973389,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,1
AG6CUOX3CEO2XRY43X6U5WGSORCA,0,1,0,0.8057533502578735,0.7370665669441223,0.7698808908462524,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0,1,0,0.8056115508079529,0.7504070997238159,0.7770301103591919,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,1
AGB57S6VIS4N3XMMKGI5GMZ25YOA,0,1,0,0.8077273368835449,0.7938523292541504,0.8007296919822693,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0,1,0,0.8176140189170837,0.768303632736206,0.7921921610832214,0,0,1,0,0.6309297535714575,0.6309297535714575,0.0,0
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0,1,0,0.8069422245025635,0.7564436793327332,0.7808773517608643,0,0,1,0,0.6309297535714575,0.6309297535714575,0.0,1
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,0,1,0,0.768835186958313,0.7958011627197266,0.7820858359336853,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,1,1,1,0.8096401691436768,0.7747559547424316,0.7918140292167664,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,1,0,0.8144500851631165,0.7467982172966003,0.7791584134101868,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,2
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,1,0,0.8067388534545898,0.7528687119483948,0.7788735032081604,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,0
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0,0,0.8156061172485352,0.7631151080131531,0.78848797082901,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,2
AGTTUS62YMYTESMPNCKRHECA6TPQ,1,1,1,0.8091564178466797,0.7474954128265381,0.7771046757698059,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,1,0,0.8072124719619751,0.7731795907020569,0.7898296117782593,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,0
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,1,0,0.8065780401229858,0.7923297882080078,0.799390435218811,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,0,1,0,0.8037701845169067,0.741191029548645,0.771213173866272,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,1,0,0.8087326288223267,0.7472847700119019,0.7767953872680664,0,0,1,0,0.6309297535714575,0.6309297535714575,0.0,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,1,0,0.8079394102096558,0.7557860612869263,0.7809929847717285,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,1,1,1,0.8037959337234497,0.7584510445594788,0.7804654240608215,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,1,1,1,0.8032486438751221,0.7577657103538513,0.7798445224761963,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,2
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,1,0,0.8094304800033569,0.7592182159423828,0.7835206985473633,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,2
AHNWKOM636OC3A22VWF2PFW62DRA,0,0,0,0.8129374980926514,0.7662525177001953,0.7889049053192139,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,1
AHQQCW7JITQXQEGMME6XSKEHLSDQ,0,1,0,0.783429741859436,0.8152828216552734,0.7990389466285706,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,1,0,0.808457612991333,0.7585111856460571,0.7826883792877197,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AE372EUOIO6TL6GYZU6TX3HCJ5EA,0,1,0,0.805941104888916,0.7526967525482178,0.778409481048584,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,0
AE7CAVS7MARECXXVSEYLP36VYIBQ,0,1,0,0.8092487454414368,0.7641088962554932,0.7860313057899475,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,1
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,0,1,0,0.8042387366294861,0.803560733795166,0.8038995265960693,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,0,1,0,0.8008095026016235,0.7555662393569946,0.7775302529335022,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,4
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,0,0,0,0.7955842018127441,0.7353042364120483,0.7642574906349182,0,1,1,0,0.3868528072345416,0.3868528072345416,0.3,2
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,0,1,0,0.803354024887085,0.7636290192604065,0.7829880714416504,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,3
AER63CSUYD3XGKPBZ6PMEOH54NUA,0,0,0,0.8069707155227661,0.7631012201309204,0.7844230532646179,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,1
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,0,1,0,0.8037340641021729,0.7382806539535522,0.7696182131767273,0,0,0,0,0.3868528072345416,0.3868528072345416,0.3,1
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,1,1,1,0.8047062158584595,0.7480282187461853,0.7753328084945679,0,0,1,0,0.3868528072345416,0.3868528072345416,0.2,0
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,0,1,0,0.8046128749847412,0.7518150806427002,0.7773184776306152,0,0,0,0,0.3868528072345416,0.3868528072345416,0.3,0
AF5HDMPFJTFV3OD6LZHBGR3K233A,0,1,0,0.8100119829177856,0.7567890882492065,0.7824965119361877,0,1,1,0,0.3868528072345416,0.3868528072345416,0.0,6
AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,0,0,0,0.8088854551315308,0.7534642815589905,0.7801918983459473,0,0,1,0,0.3868528072345416,0.3868528072345416,0.3,0
AF773URGEWCJYZDBKECLTGQKDLCQ,0,1,0,0.8070231676101685,0.7541316747665405,0.7796814441680908,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,1
AFAY64Q346D6WWR2BU43L6QRR74Q,0,1,0,0.8102993965148926,0.765038013458252,0.7870184779167175,0,1,1,0,0.3868528072345416,0.3868528072345416,0.4,1
AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,0,1,0,0.8078161478042603,0.7561013698577881,0.7811037302017212,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,0
AFFSVGDWICQTPM3LR7EOUE4CNXFQ,0,0,0,0.8012096881866455,0.7852373123168945,0.793143093585968,0,0,0,0,0.3868528072345416,0.3868528072345416,0.9,1
AFHWDGNMBPRUWUXL7MFZXFVZJYOA,1,1,1,0.8079574108123779,0.7528451681137085,0.7794283032417297,0,1,1,0,0.3868528072345416,0.3868528072345416,0.3,1
AFJEOTWTLQFOWJ422XULKKVHD4OQ,0,1,0,0.8106600046157837,0.7771871089935303,0.7935707569122314,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,0,1,0,0.8014739751815796,0.744192361831665,0.7717717289924622,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,1,0,0,0.807587742805481,0.7525986433029175,0.7791241407394409,0,0,1,0,0.3868528072345416,0.3868528072345416,0.3,0
AFROHFQCM5DALOXMLCBHIY7SSK5Q,0,1,0,0.8081413507461548,0.7490376234054565,0.7774677872657776,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,0
AFTYPIHMAGINALLTDJ7YO4DH46GQ,0,1,0,0.8103578090667725,0.7641618251800537,0.7865821719169617,0,0,0,0,0.3868528072345416,0.3868528072345416,0.5,0
AFUJTJQINUZJROGZ26K5N5E2VFMA,0,1,0,0.8017997145652771,0.7619903087615967,0.7813882231712341,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,0
AFURU526UNO7IPQBMNB2FEBF24HQ,0,0,0,0.8076034188270569,0.7464293241500854,0.7758122682571411,0,0,0,0,0.3868528072345416,0.3868528072345416,0.4,0
AFXESPMI2UOV576PAKEUOP3534EQ,0,1,0,0.8030321002006531,0.7497584819793701,0.7754813432693481,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
AFY3UMP3NES7ZTYNG55CSYFKE4IA,0,1,0,0.8040229082107544,0.796332061290741,0.8001590371131897,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,0,1,0,0.8072779178619385,0.7530794739723206,0.7792374491691589,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,0
AGD4C3S3MWXMRWCISFSDKZSVXDHQ,0,1,0,0.8076605200767517,0.7533864974975586,0.7795799374580383,0,1,1,0,0.3868528072345416,0.3868528072345416,0.1,0
AGDVASPKRF5YGUZHNEYZNNMI3GQA,0,1,0,0.8061352968215942,0.7553738355636597,0.7799294590950012,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,0,0,0,0.8142080307006836,0.7713758945465088,0.7922134399414062,0,1,1,0,0.3868528072345416,0.3868528072345416,0.5,2
AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,0,1,0,0.807719349861145,0.7582290768623352,0.7821921110153198,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,0,1,0,0.8050695061683655,0.7455505132675171,0.7741676568984985,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
AGKB3STBUXZM7NXJT6RRC7FDMJLA,0,1,0,0.8124237060546875,0.7610178589820862,0.7858811020851135,0,0,1,0,0.3868528072345416,0.3868528072345416,0.2,0
AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,1,1,1,0.8119003772735596,0.772821307182312,0.7918789982795715,0,0,1,0,0.3868528072345416,0.3868528072345416,0.3,0
AGUFDVO4TYIFQHQUMDXFHSHH43BA,0,1,0,0.8090853691101074,0.7609315514564514,0.7842700481414795,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,1,1,1,0.8090158104896545,0.7810577750205994,0.7947909832000732,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AGWYHOMRFV6GEDYW57SXYBFGI5KQ,0,1,0,0.8128778338432312,0.7573099136352539,0.7841106057167053,0,1,1,0,0.3868528072345416,0.3868528072345416,0.3,0
AH3HGJJWTN4OO2W2L62TZ4TSVDIA,1,1,1,0.8014954924583435,0.7523694634437561,0.7761558890342712,0,0,1,0,0.3868528072345416,0.3868528072345416,0.3,1
AH5CKMOOBNMQPH7J66W73SX73EIQ,0,0,0,0.8071963787078857,0.7553123235702515,0.7803929448127747,0,0,0,0,0.3868528072345416,0.3868528072345416,0.3,1
AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,0,1,0,0.8144693374633789,0.7562013864517212,0.7842545509338379,0,1,1,0,0.3868528072345416,0.3868528072345416,0.0,2
AHC3EGBHRNAAZUIUL4KXRBY2K3DA,1,1,1,0.8107852339744568,0.7585809826850891,0.7838148474693298,0,0,1,0,0.3868528072345416,0.3868528072345416,0.3,0
AHEZUFIDZRXNS37IUEV55HH4I2XQ,0,1,0,0.8062751293182373,0.7506060600280762,0.7774453163146973,0,0,0,0,0.3868528072345416,0.3868528072345416,0.3,0
AHJSW3RNFV5A2O4UN2WVQF7JME2A,0,1,0,0.8069249987602234,0.7484225034713745,0.7765735387802124,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
AHQOU5EJUZECVG2RZPJMNPP3ZTAA,1,1,1,0.8102173209190369,0.765008807182312,0.7869643568992615,0,0,1,0,0.3868528072345416,0.3868528072345416,0.2,1
AHRGTIMQO47C2VLJILIDU53BQKSA,0,1,0,0.8103463053703308,0.7696869373321533,0.7894934415817261,0,0,0,0,0.3868528072345416,0.3868528072345416,0.3,1
AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,0,0,0,0.8120319843292236,0.7693589329719543,0.7901197075843811,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,0,1,0,0.7949448823928833,0.7777710556983948,0.786264181137085,0,0,0,0,0.3868528072345416,0.3868528072345416,0.6,1
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,0,1,0,0.805945873260498,0.8020778298377991,0.8040072321891785,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AHTBBASAHXHHOXKLSSZG2IPUDDFA,0,1,0,0.8071889877319336,0.753984808921814,0.7796803116798401,0,0,0,0,0.3868528072345416,0.3868528072345416,0.3,1
AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,0,1,0,0.8075249195098877,0.7568099498748779,0.7813453078269958,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,1,1,1,0.8021070957183838,0.7477554082870483,0.7739782333374023,1,1,1,0,0.0,0.0,0.1,1
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,0,1,0,0.8103705644607544,0.7720988988876343,0.7907719612121582,0,0,0,0,0.0,0.0,0.1,5
AE77WKO3A34DXB7NSW5W5IX5PZXQ,1,1,1,0.8080222010612488,0.7457222938537598,0.7756232023239136,0,1,1,0,0.0,0.0,0.3,0
AEB5VVZ76YLTITHWBJJB2YURVHRA,0,1,0,0.8090211153030396,0.7489417791366577,0.7778230309486389,0,1,1,0,0.0,0.0,0.2,0
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0,1,0,0.8094695806503296,0.7680437564849854,0.7882127165794373,0,0,0,0,0.0,0.0,0.3,0
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,0,1,0,0.8161892890930176,0.7645508050918579,0.789526641368866,1,1,1,0,0.0,0.0,0.0,1
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0,1,0,0.8078387975692749,0.7553014755249023,0.7806872725486755,0,0,0,0,0.0,0.0,0.2,0
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0,0,0,0.8010200262069702,0.7847379446029663,0.7927954196929932,0,0,0,0,0.0,0.0,1.0,1
