rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.1671159029649595,0.0144014401440144,0.0826594788858939,0.0639894118312145,0.0191803215064814,0.0026643826399768,0.0005089363316262,0.0002226233085511,0.382415235042572,0.482256680727005,0.4265717267990112,AEPCVLMRBELDRCV6RKIKBY3QGWIQ,8
0.101159114857745,0.0063291139240506,0.0579557428872497,0.0404132319880098,0.001470669065207,0.0003634209245834,5.5395392149641936e-05,2.164487943255579e-05,0.3841078877449035,0.4989280700683594,0.4340530037879944,AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,9
0.1622574955908289,0.0159010600706713,0.0846560846560846,0.0644564473181818,0.0219877361547737,0.0049488575008161,0.0017622293841022,0.0005917955525342,0.3783104419708252,0.4647869765758514,0.417113721370697,AEPOSIY3ZP27CNOLWOCPAE2ECIQA,10
0.1143168209036472,0.0054495912806539,0.0544365813826891,0.0389228819056839,0.0002995595309908,0.0001036652848822,3.099554415083136e-05,9.540734397695492e-06,0.3450255095958709,0.4837855994701385,0.4027898907661438,AEPS33MI7LANKDAHRYF2MRKNYTIQ,8
0.1619433198380566,0.0210867802108678,0.0712550607287449,0.0547155626096399,0.0103289082328918,0.0020903742852281,0.0003592781446153,0.0001490778558168,0.360088586807251,0.4487314820289612,0.3995526134967804,AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,11
0.1291418861512319,0.0153191489361702,0.0696686491079014,0.0505602623667668,0.0086482521080326,0.0021267556179191,0.0003621499161751,0.0001495886818946,0.3628248572349548,0.4597222506999969,0.4055662453174591,AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,8
0.138233680746023,0.0164744645799011,0.0592430060340098,0.0462122462452549,0.0009058461857451,0.0002938349745456,0.0001083118785742,5.534799190226405e-05,0.3911601305007934,0.5044091939926147,0.4406242370605469,AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,8
0.0653319283456269,0.0105418511490617,0.0328767123287671,0.0202534446814901,1.1559653259007145e-08,3.9114165188457434e-09,1.3371020894151234e-09,3.7000189595752177e-10,0.3819741308689117,0.5458372831344604,0.4494355618953705,AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,15
0.0834419817470664,0.0123939986953685,0.0456323337679269,0.0269692484788686,1.0576196451253626e-06,4.6839548507882993e-07,2.090893003212696e-07,1.1121653567385276e-07,0.3528511822223663,0.5009629726409912,0.4140605628490448,AEQKG4FNUB67X4JUBJRWT3ISVKDQ,11
0.0620770128354725,0.0121410226476768,0.034539089848308,0.0215212057311673,4.323339596516696e-08,1.4747348486066836e-08,5.904690978496116e-09,1.597895329542838e-09,0.37983238697052,0.5444012880325317,0.4474652707576751,AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,12
0.0910852713178294,0.0161603102779573,0.047157622739018,0.02742746808862,2.925034923278743e-06,1.0555604959956712e-06,4.644954643772816e-07,1.226309199202097e-07,0.3787057101726532,0.5390151739120483,0.4448588490486145,AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,20
0.1032434901781635,0.0128029263831732,0.0584741891274554,0.0366432811566407,0.0004144270404827,0.0001183635955084,4.56353646128362e-05,2.3847861714282013e-05,0.3874844014644623,0.5084060430526733,0.4397845864295959,AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,7
0.1355343179843614,0.0052219321148825,0.0608166811468288,0.0551699590674497,0.0086599852268908,0.0002845240409887,9.124672654848687e-05,5.172391650031282e-05,0.3536668419837951,0.4649778306484222,0.4017548859119415,AERQA5ZYAYFVERYQIV6BW4K6KGPQ,12
0.0687817873577137,0.0155076326629512,0.0392346815209493,0.0267736994741882,6.638199713212762e-07,3.263866872864808e-07,1.6770384684056908e-07,6.606258209659151e-08,0.4029487371444702,0.5502811074256897,0.4652289748191833,AESCAQQYIK3SYLMLRXPRNPKXIC4A,8
0.0879668049792531,0.0066445182724252,0.0514522821576763,0.0304503102255923,5.784055379134112e-05,1.9565987444034075e-05,2.6942974955000773e-06,1.000679686031585e-06,0.3592383861541748,0.4907647967338562,0.4148256182670593,AESCUI6VXJSHLUIO44Y5ERAHZE4A,18
0.1804979253112033,0.0207900207900207,0.0850622406639004,0.0741549781558979,0.0411036841835869,0.0091606794328837,0.0015092806995084,0.000613133316824,0.3844251632690429,0.4618854522705078,0.4196104407310486,AESDBAFXAITU7ELWPOVSM6CLHHFA,7
0.0979498861047835,0.0034207525655644,0.0478359908883826,0.0348208067713076,0.0007629685540083,0.0001568294102289,2.709471991724392e-05,1.1271772383503292e-05,0.3466455042362213,0.4651971757411957,0.3972654044628143,AESGD7JWLZAPQZLN7NQD3GRPUADA,16
0.1524547803617571,0.0155239327296248,0.0710594315245478,0.0559189216573457,0.0066075076656,0.0020557376143698,0.0002910308085091,0.0001095897242032,0.3890058398246765,0.4916900396347046,0.4343617260456085,AESH4UBOA6VWZ36CIYMP4JVYPOLA,9
0.1769759450171821,0.0223752151462994,0.0773195876288659,0.0689164968503006,0.0176528962611436,0.0053984976315983,0.0020627198837992,0.0010730488940968,0.4000564813613891,0.5108368396759033,0.4487102627754211,AESLFAU7Z4KHLJLC4JPZGPLF6D6A,8
0.116015132408575,0.0063131313131313,0.0529634300126103,0.0441013005368555,0.0011670764454513,0.0003490572507467,0.0001415744767358,7.589152198219366e-05,0.3591120839118957,0.4791820049285888,0.4105481803417206,AESWZGOSDDULZ2TWG6GLDEU2X5JA,9
0.0455296493482651,0.0055096418732782,0.0249678722232421,0.0169550538790587,1.4365867445706171e-09,4.1255646084887856e-10,5.524590090532648e-11,2.023389937933781e-11,0.3959998488426208,0.5347766876220703,0.4550426006317138,AET76WSAMU5NAFN6XTEBGJGDXD3A,10
0.1295238095238095,0.0139860139860139,0.0609523809523809,0.0514634930845931,0.0048646691024961,0.0010029594921991,0.000161001132372,6.455753298385613e-05,0.3889331817626953,0.4910198450088501,0.4340547919273376,AETAGDPMO4CFZBXNG7W25DJTRUOQ,8
0.1466325660699062,0.0145051194539249,0.0571184995737425,0.0456177021040241,0.0008241188456734,0.00027012248165,8.961845264996816e-05,2.442612312894104e-05,0.4085215032100677,0.5295993089675903,0.4612469673156738,AETD4B3NZCZICXNC7LY7UZ5RUWFQ,8
0.1166781056966369,0.0151202749140893,0.060398078242965,0.0465200544810678,0.002898768088385,0.0010110614757842,0.0003112441159557,9.719890650886618e-05,0.3600421547889709,0.4760051965713501,0.4099813997745514,AETWQ4GYGV4QRMTMWGBIDVASBKHA,11
0.0920692798541476,0.0063868613138686,0.0492251595259799,0.0335760086090842,0.000136746977815,3.409438262601792e-05,1.1230794221272598e-05,3.6278939446006167e-06,0.3636491298675537,0.4914542138576507,0.4180006980895996,AEUAQ6BAUEBP2C754LR3ILYHP54Q,20
0.1413121845710165,0.0115523465703971,0.0720980533525594,0.0556339131797523,0.0071610486260296,0.0017067857921267,0.0002706352795832,0.0001078648085776,0.3781577944755554,0.4922758340835571,0.4277361035346985,AEUTP43M6C7G7PADPODX2QFPDWQA,7
0.1110410094637224,0.0037902716361339,0.0542586750788643,0.0395268489781577,0.0012887029971659,0.0002608185402906,4.482922863710296e-05,1.8602004340810205e-05,0.3551892340183258,0.4684592485427856,0.4040356874465942,AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,12
0.1203228173147468,0.014695077149155,0.066030814380044,0.0456315850148385,0.003111810546544,0.0008463505059804,0.0001332290003782,5.291165231881187e-05,0.3782839477062225,0.4794259667396545,0.4228915870189667,AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,8
0.2126245847176079,0.0066592674805771,0.0775193798449612,0.0818527918781725,0.0504059033372462,0.0074850710583494,0.0014618602295743,0.000646581581993,0.3706477880477905,0.4530121684074402,0.4077118337154388,AEVFMUEWT4HZUSAA43TX3EKZFZPQ,7
0.106806282722513,0.0062893081761006,0.0523560209424083,0.0359608745684695,8.139245851312547e-05,2.5561696237169658e-05,3.631410310919869e-06,1.370191124313857e-06,0.3414167761802673,0.5023330450057983,0.4065302908420563,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,10
0.110938310005184,0.0062272963155163,0.0549507516848107,0.0420568522062773,0.0006161704128001,0.0001315852903014,2.011280189955864e-05,7.869850871277062e-06,0.370694637298584,0.4946287870407104,0.4237866103649139,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,10
0.1187857457105147,0.0184940554821664,0.0598328200615926,0.0424675905230218,0.0005987749800063,0.0001771421186065,8.592864616632126e-05,5.664485873151416e-05,0.3957026600837707,0.5082744359970093,0.4449793100357055,AEVVEYZF4MQDPC2BY2HBBNGZRYHA,9
0.1138861138861139,0.002002002002002,0.0559440559440559,0.0473064298127051,0.0094990969648625,0.0003649762935565,0.0001233158178883,7.174927201782128e-05,0.3414141535758972,0.4349380731582641,0.3825429081916809,AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,9
0.1436050860134629,0.0164794007490636,0.0703066566940912,0.0549879585410149,0.0043519688000024,0.001613210724454,0.0007117895672032,0.00020223346063,0.3307324647903442,0.446661114692688,0.3800528645515442,AEW3JO4H5C5RILXUQPCCBSKNJFDQ,8
0.1027167845180498,0.0186219739292364,0.0446594715295868,0.0335261452343502,2.5842468375527847e-05,9.116265656360258e-06,3.2242456224891426e-06,9.074809215387416e-07,0.3827704787254333,0.5211243033409119,0.4413588941097259,AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,15
0.163538873994638,0.0228187919463087,0.0750670241286863,0.0714786340587365,0.0098566215989729,0.0032281305145697,0.0012494410245778,0.0003324057975607,0.3945054709911346,0.488504022359848,0.4365015625953674,AEWSBI63F74S3HF67N6BUCRNLAWQ,7
0.195357833655706,0.0135658914728682,0.0754352030947775,0.0660593094324575,0.0107424538686573,0.0030915273694051,0.0010219802502136,0.0003307777529565,0.3413249552249908,0.4516672790050506,0.3888192176818847,AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,9
0.1212886923562855,0.006325110689437,0.065698041692988,0.046963079738685,0.0029706202649929,0.0002904256722467,6.217577208091166e-05,2.8794422701321864e-05,0.3774376511573791,0.4810565710067749,0.4229937791824341,AEX6F3NHCLMPXTPAS2CVOUQMOEUA,8
0.1080402010050251,0.0025188916876574,0.0653266331658291,0.0528100086195349,0.0318125083923725,0.0043372945416583,0.001037464468756,0.000507881547887,0.3240624666213989,0.370442271232605,0.3457037210464477,AEXFTGI4SM7I6NILK6ZWMLW6BLZA,10
0.1139949109414758,0.0142638818135506,0.0580152671755725,0.0337899279363502,5.442375967213908e-05,1.938508359722417e-05,6.010860359394401e-06,1.8843018462004296e-06,0.3431189358234405,0.4928368628025055,0.4045708179473877,AEXGISIVX7WBUNI7UHHERVB3DF7Q,13
0.094077834179357,0.0108364375211649,0.0480541455160744,0.034346701834746,4.760268612222995e-05,1.1877964930111387e-05,3.598722354252769e-06,1.1147827928925569e-06,0.3839246034622192,0.5092397928237915,0.4377910494804382,AEXO6YBJHQZFPLVRQJI6VX7IJDNA,16
0.2122260668973472,0.0208092485549132,0.0968858131487889,0.0845512743084913,0.0504637152853497,0.0159850525717488,0.0083877025276085,0.0057510867597239,0.377568244934082,0.4780556559562683,0.4219111502170563,AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,8
0.1429693637077768,0.014162077104642,0.0628436763550667,0.0453719061274214,0.0013967581599662,0.0003318396686239,5.58755625175318e-05,2.2955251928944736e-05,0.3150736689567566,0.4244167506694793,0.3616613447666168,AEXVDPXXHHC4TAD4KMO6CZERG4VA,9
0.1602209944751381,0.0235131396957123,0.0732044198895027,0.0567874526771227,0.0054440113578605,0.0012904264605112,0.0001939934526003,7.527946005028737e-05,0.3823103308677673,0.4895344972610473,0.4293289184570312,AEYEH4CSE7H36GVZEKZIXG2YS6LA,10
0.1365853658536585,0.004885993485342,0.0715447154471544,0.0524289342180715,0.0057763295019701,0.0013006863893325,0.0002150769512607,8.754563653082649e-05,0.3470086455345154,0.4686665534973144,0.398764967918396,AEYG3ABHXPGILCVXG3AJ3MLVU6OA,8
0.1466039004707464,0.0107744107744107,0.0645595158036314,0.0503469859844876,0.0045890154530692,0.0004423209908262,9.423924665930224e-05,4.35357827748791e-05,0.3749565482139587,0.4827056527137756,0.4220627844333648,AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,11
0.0693807339449541,0.0103270223752151,0.0361238532110091,0.0210893988498998,4.39980304934272e-08,1.5719710101127768e-08,4.5292350517486284e-09,1.3685862611957167e-09,0.3582211136817932,0.5151637196540833,0.4225915372371673,AEZG2W4TRMMNFFAWS2BPQE676K4Q,8
0.1854838709677419,0.0210016155088853,0.0790322580645161,0.0697465593530545,0.016400288448276,0.0044615244641986,0.0006457654564376,0.0002458770598509,0.3817764520645141,0.486355185508728,0.4277668297290802,AEZQCM7Q3VR7UBWVUS6TU654HWMA,8
0.0773606370875995,0.0113830392714854,0.0381114903299203,0.0267149531672795,2.9793013776188345e-06,1.0728214353651892e-06,2.863377745575996e-07,8.325377223543244e-08,0.3859193623065948,0.5130958557128906,0.4405122995376587,AEZUL3R34WWAORYARPTJG2X6KC5Q_1,15
0.1451851851851852,0.016320474777448,0.0859259259259259,0.0519693281662848,0.0051975024318685,0.0011820579479914,0.0005322370668233,0.0003005770596278,0.3595009446144104,0.4409904479980469,0.3960978984832763,AF2574TMWSMJGP72C3RTXZHB5N3A,8
0.1713362068965517,0.0302049622437971,0.0668103448275862,0.0595648071091227,0.001674023056845,0.000641808455722,0.0003139774189599,0.0001351256571477,0.4139922261238098,0.5506725311279297,0.472649484872818,AF26IW2XGDITMNAJPGSM6S2YH33A,8
0.1056014692378328,0.0110294117647058,0.0486685032139577,0.034081906261294,2.028152606743692e-05,7.683019941479619e-06,1.0255549628840168e-06,3.751172813428185e-07,0.348027229309082,0.4922102391719818,0.4077479839324951,AF2AJZ2KIDH4QJSOXBKCFGAZITGA,8
0.0746518105849582,0.0066889632107023,0.0384401114206128,0.0272331621536091,5.491779604755831e-06,1.5418514271854552e-06,4.544516377487029e-07,1.3885484863059293e-07,0.3784593641757965,0.5032622814178467,0.4320282340049743,AF2JFLH4622DV2ROKFEUJIW5U5LA,12
0.1795454545454545,0.0045558086560364,0.075,0.0804976216611782,0.0401459328283466,0.0073423692540711,0.0013428659052852,0.0005747925804907,0.3405145406723022,0.424197643995285,0.3777773082256317,AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,7
0.1384408602150537,0.0134589502018842,0.0698924731182795,0.0448147656353737,0.0009592715629997,0.0003633613472301,0.000134508863539,3.874152749636941e-05,0.3463665246963501,0.4896721243858337,0.4057372808456421,AF3PBFOBATUFYBJMDEIBIHK52NSA,8
0.1498559077809798,0.0038498556304138,0.069164265129683,0.0572670319931809,0.0125315230691524,0.0023726494918536,0.000439013208534,0.0001890196671464,0.3563366532325744,0.466917484998703,0.4042003750801086,AF3RENOGZJOCO24HPO75EEIF4EHQ,9
0.1126760563380281,0.0067159167226326,0.056338028169014,0.0504826007894996,0.0055877587367862,0.0014452299331962,0.0002236844009937,8.80765131649387e-05,0.3739181160926819,0.47797492146492,0.4195913672447204,AF3SRSVEGKHPRSWJ5G4GDUILTOYA,8
0.1394527802294792,0.0070733863837312,0.0617828773168578,0.0524911032028469,0.0087200542756714,0.0018317461168357,0.0003188017271809,0.0001331281829199,0.3580390810966491,0.4567135274410248,0.4014011025428772,AF3V4XZA367QZW7RJBKL6JB5GK7A,9
0.1441281138790035,0.0017825311942959,0.0551601423487544,0.0520098730606488,0.0151220499785906,0.0031931624770927,0.0005565963967114,0.0002325697159009,0.358119398355484,0.4425565600395202,0.395885705947876,AF42FV7ZU224XIHCU47NMD6SK4AQ,9
0.1607445008460237,0.0152542372881355,0.0795262267343485,0.0605407389862201,0.0107488682417699,0.0026116346559525,0.0011312879866508,0.0003524000037641,0.3715869784355163,0.4703855514526367,0.415189653635025,AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,8
0.0590809628008752,0.0032840722495894,0.0350109409190372,0.0186134915384163,2.8925837034852797e-08,8.251464659044099e-09,3.294079212112338e-09,9.85084690020946e-10,0.3527354001998901,0.4948763251304626,0.4118876457214355,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,15
0.0944254835039817,0.0056947608200455,0.0489192263936291,0.0330763621210542,0.0004063118739722,5.906299597207308e-05,1.1454987557719124e-05,5.049385956054012e-06,0.3496641516685486,0.4654079079627991,0.399317979812622,AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,17
0.1603563474387527,0.0133828996282527,0.0742390497401633,0.0589833797102881,0.0054407414003272,0.001700517702711,0.0002411406325286,9.088677892169584e-05,0.3792456984519958,0.4909875094890594,0.427942544221878,AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,8
0.0438448566610455,0.0050607287449392,0.0242833052276559,0.012664755577801,7.191488764773007e-13,2.6709312066123333e-13,9.241891889146477e-14,2.5732229845166844e-14,0.3452229499816894,0.5186036825180054,0.4145134687423706,AF5IQSGLYMWLW4KH2V7VTUZLHUOA,20
0.1468599033816424,0.0058083252662149,0.0676328502415458,0.0644496126600726,0.0208115935841928,0.0022883874116038,0.0005094656678114,0.0002405979601765,0.3608913421630859,0.4433335661888122,0.3978868126869201,AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,7
0.0522481788495352,0.0035184719778838,0.0326551117809595,0.0185236176124558,8.357282834681772e-08,2.8151375682004488e-08,3.871446131682329e-09,1.4370403430128e-09,0.3644970059394836,0.5074442028999329,0.4242531061172485,AF6QHJSY6N5MMHTC5L26QOTX6K3Q,13
0.143236074270557,0.0079681274900398,0.0702917771883289,0.0547293984891245,0.006131063546355,0.0014417549511093,0.000465712446806,0.0001489661542326,0.375334084033966,0.477108359336853,0.4201457500457763,AF7542ZZDZ4XVE56C2YPD2DMF37A,7
0.1558654634946677,0.0164338537387017,0.0721903199343724,0.0555810597826086,0.0083230599168261,0.0008838569386205,0.0001945119143754,9.133310612832306e-05,0.3510012626647949,0.4410617649555206,0.3909114003181457,AF7D2XXF5YXIZNRFVXI2SLWSIEHA,11
0.1431127012522361,0.007168458781362,0.0554561717352415,0.0495018476959765,0.0075592025744829,0.0020004733744297,0.0003284911515632,0.0001332408890002,0.3314570784568786,0.4362223148345947,0.3766910433769226,AF7G57GLRQN6NOTVNHLJBJSXRCHQ,13
0.1024208566108007,0.0102516309412861,0.0521415270018621,0.036644591611479,0.0003021970612408,9.08917586667198e-05,3.453784074590544e-05,1.007591121298426e-05,0.3721827268600464,0.5013222694396973,0.4272064566612243,AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,10
0.1790857858484658,0.0263322884012539,0.0688791484032561,0.0603838870201137,0.0035816972999595,0.0012924171894037,0.0005166737849237,0.000139703702904,0.4046558737754822,0.5164607763290405,0.4537729024887085,AFA367Z5MOI5XVW7IAQJS7OGXKMA,9
0.1782437745740498,0.0105124835742444,0.091743119266055,0.0847062480571961,0.0585944856780184,0.0096508291536796,0.0019513346966249,0.0008782592703743,0.3454566895961761,0.414921224117279,0.3770159780979156,AFAJKQ4XM2KAV253GEU7VL3LM24Q,7
0.084469863616366,0.0096873623954205,0.0457545094588649,0.0294702383029236,9.496729086615454e-06,3.238970323385761e-06,4.730303881309969e-07,1.809813820522322e-07,0.3312463164329529,0.4844349920749664,0.3934558928012848,AFATNFWGYVVMEZWGDNLDUXRBRFLQ,13
0.132334581772784,0.0075,0.0599250936329588,0.0458247416518199,0.0019611754472778,0.0001984452702785,4.297099640022079e-05,2.001308095610962e-05,0.3680408596992492,0.4738222360610962,0.4142857789993286,AFAU5ADXHNGLE22RJVM4KHFSOYTA,10
0.1553672316384181,0.0198019801980198,0.0762711864406779,0.0616069902505254,0.0087166525319749,0.0020659772234096,0.0006690738663019,0.0002142848071699,0.3860320746898651,0.4924397468566894,0.4327914118766784,AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,11
0.1167883211678832,0.0097442143727162,0.0559610705596107,0.0374226735277301,0.0001232459871931,2.9281902551944928e-05,4.930743841834959e-06,2.025779926384187e-06,0.3167707920074463,0.4668635129928589,0.3774431943893432,AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,13
0.0804272698711907,0.0157183275699465,0.0439836632108074,0.0273937834445481,4.589503407390846e-06,1.5432897367220534e-06,6.149704645755283e-07,1.6602100433827988e-07,0.3810777962207794,0.519810676574707,0.4397621154785156,AFBUKVT3KQFLL4X536HS4KKBBJ7Q,15
0.1842650103519668,0.0082987551867219,0.0766045548654244,0.0796420404291807,0.0467430740084922,0.0079141353132532,0.0014106097044692,0.000596034065359,0.3761573135852813,0.4628854095935821,0.4150390028953552,AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,7
0.2111388196176226,0.0166527893422148,0.0831255195344971,0.0699604006745647,0.008709345054477,0.0033264720855841,0.0011841969115039,0.000334443963842,0.3592590391635895,0.4833844900131225,0.4121796488761902,AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,7
0.1543026706231453,0.0099108027750247,0.0652818991097922,0.0536164844407064,0.0093256791300514,0.0021302799471426,0.0003813461638195,0.0001615291502681,0.3182011246681213,0.4243314862251282,0.3636817038059234,AFDARPZHKNSTYAB5OQC77NBDCY6A,8
0.1148036253776435,0.0157289776164549,0.0519637462235649,0.049471147007691,0.0012577274939809,0.0003770748282585,0.0001390575634865,3.996916035391854e-05,0.3760567903518677,0.5070877075195312,0.4318518340587616,AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,7
0.1165279429250891,0.0095351609058402,0.0546967895362663,0.0586317543342484,0.0301542914310962,0.0072212539301017,0.0013128164557558,0.0005602654045598,0.3294520676136017,0.3951134383678436,0.359307587146759,AFDCY4SNYBDF37X5UPVAQBQXWLCQ,8
0.1527680448493343,0.0168421052631578,0.0728801681850035,0.0571011534092036,0.0063472651269116,0.0018710881541196,0.0002601813778285,9.710153840464645e-05,0.3803543150424957,0.4969658255577087,0.4309101700782776,AFDDXK7W2RYKB3OMZUP6XYRLC4EA,8
0.1462450592885375,0.0158730158730158,0.1067193675889328,0.0760382696637937,0.0577856141052999,0.0028593748698136,0.0010511207341661,0.0006379230616541,0.3348210453987121,0.3683521747589111,0.3507871329784393,AFDJOXV2NQESGBERJ5WCY77MKWYA,8
0.1263823064770932,0.0094936708860759,0.0647709320695102,0.0353662937567665,0.002263569316897,0.0005136016202432,9.171761188940284e-05,3.87966488119728e-05,0.3233728408813476,0.4379375278949737,0.3720351457595825,AFDOMKOLLKBF4SWKTPC5JFDT4BHA,8
0.1337295690936107,0.0089285714285714,0.0713224368499257,0.0522931515339324,0.0072290134594429,0.0018010213824757,0.0002898123237055,0.0001163572602668,0.3536029756069183,0.4264803528785705,0.3866375088691711,AFE2H3RSA7M3USDHXBQHUO3FEZXQ,8
0.096,0.0032102728731942,0.0575999999999999,0.0501467839951515,0.0305784092886437,0.0049079448140745,0.0012399642921977,0.0006239895034338,0.2816681265830993,0.3246672749519348,0.301643043756485,AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,8
0.1456436931079323,0.0182291666666666,0.0702210663198959,0.0484542756736258,0.0039685566447945,0.0010869348934623,0.0003533274129807,0.0001133771524288,0.3697130680084228,0.4759528338909149,0.4161595702171325,AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,9
0.1261357562800641,0.0074906367041198,0.0587920897915553,0.0403685175095348,0.0004832176101654,0.0001196261823056,3.760180447071434e-05,1.1865601547589126e-05,0.372976690530777,0.498180627822876,0.4265814423561096,AFESFBY7EYJMQNKR572SZFAAET5Q,16
0.1313742437337943,0.0103896103896103,0.0691443388072601,0.05,0.0056634675390632,0.0010724162600444,0.0001984535642055,8.545551344740821e-05,0.3614419400691986,0.4603102803230285,0.4049285054206848,AFEYLO2BKJA2CAG6QGE55RGC7PDA,10
0.0970521541950113,0.0036314117113027,0.0480725623582766,0.0347692585568499,0.0002826224798815,8.64374401535392e-05,2.621587288994934e-05,8.125835032959783e-06,0.3594816625118255,0.479974627494812,0.411080539226532,AFEYVUSF4YUXHCTHB5GDRCG73JIA,10
0.1217910447761193,0.0095636580992229,0.0573134328358208,0.0462922550542201,0.0017179371569111,0.0005369260454951,0.000206663807351,6.068195334924902e-05,0.3534929156303406,0.4664759933948517,0.4022004902362823,AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,13
0.0972581479565442,0.0072501294665976,0.0506983962752198,0.0332605242255758,0.0003717357350122,0.0001122825103016,1.6830944466442557e-05,6.522236245947629e-06,0.3423595726490021,0.4569248855113983,0.3914316296577453,AFFHB6JLPVY4W566NW67GFKDBRNQ,14
0.1683366733466934,0.0060240963855421,0.0741482965931863,0.0628309172585589,0.0207743939068823,0.0037788224550065,0.0006899000153585,0.0002950515953095,0.3620673716068268,0.4628587365150451,0.406305581331253,AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,10
0.1476655808903365,0.0087051142546245,0.0673181324647122,0.0616571400682223,0.0177442113562318,0.0029229126039387,0.0005910639619868,0.0002660585587149,0.3462560474872589,0.4393998384475708,0.3873066008090973,AFGDRVPCP742YM5MMLFIKZCGNNRQ,8
0.1248470012239902,0.007361963190184,0.0685434516523867,0.0645422538379537,0.0341771142758552,0.0056281659919597,0.0011377773916268,0.0005120014280393,0.3466313779354095,0.4182759523391723,0.3790983855724334,AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,11
0.1229850746268656,0.0119545726240286,0.0597014925373134,0.0470776336827145,0.002878979928745,0.000848666385473,0.000118007517377,4.404029786689488e-05,0.3714448511600494,0.4843363761901855,0.420444518327713,AFHB5H6XQKOFLV7JRZUBA6IHJC6A,11
0.0668693009118541,0.006083650190114,0.0395136778115501,0.0234139814918051,1.6674985287353926e-06,2.5486581164346266e-07,5.02774784572492e-08,2.2356256480674995e-08,0.3354034423828125,0.4800850749015808,0.3949097692966461,AFHPJTBQYQHQXIFBAODXDAIGCGMQ,17
0.1015838339705079,0.007654455986878,0.0557072637902785,0.0372311352041808,0.0002940538739425,8.50549692516274e-05,2.8162542668660143e-05,9.12206397102208e-06,0.3503625094890594,0.4772590398788452,0.4040824472904205,AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,12
0.1519553072625698,0.0089585666293393,0.064804469273743,0.0546696327472131,0.0180633178198251,0.0029953729094481,0.000607007233047,0.0002735068585972,0.3535522818565368,0.4388065040111542,0.3915929198265075,AFIAXFQN3RHN7U2MU42EJHMYMOXA,10
0.0906223114425007,0.0109038737446197,0.0447375967880699,0.0281360559378221,5.499734708554173e-06,1.8543863408140808e-06,6.330936026713316e-07,1.7505972555212208e-07,0.3924732208251953,0.5240221619606018,0.4488067626953125,AFIJLAW3HIOMRUFSWNH54IJ3XQAA,12
0.1565217391304348,0.0174346201743462,0.0720496894409938,0.0868285022971656,0.055576389185311,0.009343164458245,0.004097308827182,0.0015270820157472,0.3398321866989136,0.4156189262866974,0.3739241063594818,AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,8
0.1808785529715762,0.0259067357512953,0.0904392764857881,0.0663133430424583,0.0226330374133995,0.0029519820136546,0.0006957243439949,0.000338065091618,0.3446920216083526,0.39804807305336,0.3694535791873932,AFJ47MX53TII522LCYZZPKJ6KOTQ,8
0.1967213114754098,0.0164233576642335,0.0837887067395264,0.0757270341235171,0.0271561301284495,0.0043006587948621,0.0016150395808951,0.0005570036809013,0.375814139842987,0.465300053358078,0.4157969057559967,AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,8
0.1133263378803777,0.0073529411764705,0.0524658971668415,0.04166620860325,0.0006778804453872,0.0001907916122561,2.793232385842112e-05,1.0696757651198494e-05,0.3824735283851623,0.494007796049118,0.4311441779136657,AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,8
