user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0,1,0,0.8014510273933411,0.7692628502845764,0.7850270867347717,0,0,0,0.0,0.0,0.0,0.5,2
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,1,1,1,0.8007471561431885,0.7690678834915161,0.7845878601074219,0,0,0,0.0,0.0,0.0,1.0,0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,1,1,1,0.808058500289917,0.771575927734375,0.7893959283828735,0,0,1,0.0,0.0,0.0,0.9,1
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,1,0,0,0.8097444772720337,0.7736586332321167,0.7912903428077698,0,0,1,0.0,0.0,0.0,1.0,0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,1,0,0,0.7940252423286438,0.7602394819259644,0.7767651081085205,0,0,0,0.0,0.0,0.0,0.4,0
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,1,1,1,0.7961362600326538,0.7848853468894958,0.7904707789421082,0,1,1,0.0,0.0,0.0,0.2,2
AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,0,1,0,0.7997418642044067,0.7642505764961243,0.7815935015678406,0,1,1,0.0,0.0,0.0,0.0,1
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,0,0,0,0.7926309108734131,0.7508717775344849,0.7711864709854126,0,0,0,0.0,0.0,0.0,0.4,0
AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,1,1,1,0.7668958902359009,0.7772380113601685,0.7720323204994202,0,0,0,0.0,0.0,0.0,0.5,1
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,0,1,0,0.7978254556655884,0.7642625570297241,0.7806834578514099,0,1,1,0.0,0.0,0.0,0.4,0
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,1,1,1,0.7994344830513,0.7600027322769165,0.7792200446128845,0,1,1,0.0,0.0,0.0,0.3,0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0,1,0,0.7954587340354919,0.7526893019676208,0.7734832763671875,0,0,0,0.0,0.0,0.0,0.8,0
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,1,0,0,0.7984049320220947,0.7605657577514648,0.7790260910987854,0,0,0,0.0,0.0,0.0,0.6,0
AFR4BTNWATNG7O4SOME4XK6NNBYQ,1,1,1,0.8072997331619263,0.782733678817749,0.7948269248008728,1,1,1,0.0,0.0,0.0,0.1,0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,1,0,0,0.8031025528907776,0.7592787742614746,0.7805760502815247,0,1,1,0.0,0.0,0.0,0.4,0
AFSCJNRG4BAGAB37REW4XCDPE6XA,0,0,0,0.7938051223754883,0.7622107267379761,0.7776871919631958,0,0,0,0.0,0.0,0.0,1.0,0
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0,1,0,0.7968993186950684,0.7653411626815796,0.78080153465271,0,1,1,0.0,0.0,0.0,0.3,0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,0,1,0,0.8019582033157349,0.7660104036331177,0.7835721969604492,0,0,0,0.0,0.0,0.0,0.5,0
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,1,1,1,0.7885737419128418,0.7575127482414246,0.7727311849594116,0,0,1,0.0,0.0,0.0,0.1,2
AGCQR2QLP3XWU64TBYFJCAZWQQKQ,0,1,0,0.8000539541244507,0.7558497190475464,0.777323842048645,0,0,1,0.0,0.0,0.0,0.5,1
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,0,1,0,0.7927042245864868,0.7449721097946167,0.7680973410606384,0,0,0,0.0,0.0,0.0,0.0,2
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,0,1,0,0.7994462251663208,0.7675565481185913,0.783176839351654,0,0,0,0.0,0.0,0.0,0.6,1
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,0,0,0,0.786159873008728,0.7497597336769104,0.7675284147262573,0,0,1,0.0,0.0,0.0,0.9,0
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,1,0,0,0.8001936674118042,0.7618390321731567,0.7805454730987549,0,0,1,0.0,0.0,0.0,0.7,0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,1,1,1,0.798590362071991,0.7603646516799927,0.7790088653564453,0,0,1,0.0,0.0,0.0,0.6,0
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,0,1,0,0.8033992052078247,0.758594810962677,0.780354380607605,0,0,0,0.0,0.0,0.0,0.7,1
AGS4KJHF5LOOWT2A5TJJFMB24VOA,1,1,1,0.8037476539611816,0.7701818943023682,0.7866069078445435,0,0,1,0.0,0.0,0.0,0.4,0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,1,1,1,0.8133343458175659,0.7695441246032715,0.7908335328102112,0,0,0,0.0,0.0,0.0,0.4,0
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,0,1,0,0.7965512871742249,0.761445164680481,0.778602659702301,0,0,1,0.0,0.0,0.0,0.5,0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1,1,1,0.7988632321357727,0.7587357759475708,0.7782825827598572,0,0,0,0.0,0.0,0.0,0.4,0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,0,1,0,0.798285961151123,0.7580766677856445,0.777661919593811,0,0,0,0.0,0.0,0.0,0.5,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,1,1,1,0.7850847244262695,0.7686495184898376,0.7767801880836487,0,0,1,0.0,0.0,0.0,0.5,0
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,1,0,0,0.8037671446800232,0.7691206932067871,0.7860623002052307,0,0,1,0.0,0.0,0.0,0.5,0
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0,1,0,0.8033608794212341,0.7702922224998474,0.786479115486145,0,0,0,0.0,0.0,0.0,0.5,1
AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,1,1,1,0.7989567518234253,0.7652321457862854,0.7817308306694031,0,0,1,0.0,0.0,0.0,0.7,0
AHJYOD56GVUHGUW6NV4US7JR6NDA,0,1,0,0.8007346391677856,0.7606496214866638,0.780177652835846,0,0,1,0.0,0.0,0.0,0.3,0
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,0,0,0,0.7963389158248901,0.758185088634491,0.7767937779426575,0,0,0,0.0,0.0,0.0,0.1,0
AHR4X2QIPJX42NRSHZH4BGOFGPXA,1,0,0,0.7941876649856567,0.7541496157646179,0.7736510038375854,0,1,1,0.0,0.0,0.0,0.8,0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,0,1,0,0.7972910404205322,0.7558218240737915,0.776002824306488,0,0,1,0.0,0.0,0.0,0.4,2
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,0,1,0,0.8124756813049316,0.7704340219497681,0.7908965349197388,0,1,1,0.0,0.0,0.0,0.4,0
AHY37H4JF643FXWO3USRK3VSFFQA,0,1,0,0.7937248945236206,0.7634942531585693,0.7783161401748657,0,0,1,0.0,0.0,0.0,0.5,0
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,0,1,0,0.8020763397216797,0.7601127624511719,0.7805309295654297,0,0,0,0.0,0.0,0.0,0.4,1
AE2PHP7DURGD2ESVX3R6GJHXPA7A,0,1,0,0.8025881052017212,0.7533873319625854,0.7772098779678345,0,0,0,0.0,0.0,0.0,0.4,0
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,0,1,0,0.7935267686843872,0.7578404545783997,0.7752731442451477,0,1,1,0.0,0.0,0.0,0.2,0
AE644JVRCJETRVH5MHJ55NHVPOFQ,1,1,1,0.7997691631317139,0.7656757235527039,0.7823511362075806,0,0,1,0.0,0.0,0.0,0.3,0
AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,1,1,1,0.7988988161087036,0.7616258859634399,0.7798172235488892,0,1,1,0.0,0.0,0.0,0.4,1
AEADQI7C4R2POQAY7LTFKGWMFFTA,0,1,0,0.8016729354858398,0.7637805938720703,0.7822681665420532,0,0,0,0.0,0.0,0.0,0.4,1
AEB2IM7SDC6STXDK4X5WO5U4GN4Q,1,1,1,0.7995824217796326,0.7683472633361816,0.783653736114502,0,1,1,0.0,0.0,0.0,0.3,0
AECIT3NMW6RKABFS6YOCYX4YUYOQ,1,0,0,0.8016982674598694,0.7602442502975464,0.7804211378097534,0,0,0,0.0,0.0,0.0,0.5,0
AEDPMA3WGX6KUFWYHEWV27EKRBGQ,1,1,1,0.797636091709137,0.7663799524307251,0.7816956639289856,0,1,1,0.0,0.0,0.0,0.9,1
AEGZUGS74AIXKND3LQEAZAS4NVNA,0,1,0,0.8030627965927124,0.7674006223678589,0.7848268151283264,0,0,0,0.0,0.0,0.0,0.5,0
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,1,1,1,0.7951357364654541,0.7618820071220398,0.7781537175178528,0,1,1,0.0,0.0,0.0,0.5,0
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,0,1,0,0.7985471487045288,0.754301905632019,0.7757942080497742,0,0,0,0.0,0.0,0.0,0.6,3
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,0,1,0,0.7987197041511536,0.7646468877792358,0.7813119292259216,0,0,0,0.0,0.0,0.0,0.7,0
AEPOSIY3ZP27CNOLWOCPAE2ECIQA,0,1,0,0.7936086654663086,0.7631815671920776,0.7780978083610535,0,0,1,0.0,0.0,0.0,0.2,1
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,0,1,0,0.8007799386978149,0.7677911520004272,0.7839386463165283,0,0,0,0.0,0.0,0.0,0.0,1
AEVVEYZF4MQDPC2BY2HBBNGZRYHA,0,1,0,0.7971563339233398,0.7524010539054871,0.7741323709487915,0,0,1,0.0,0.0,0.0,0.2,0
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,0,1,0,0.8028682470321655,0.7618680000305176,0.7818309664726257,0,0,1,0.0,0.0,0.0,0.7,0
AEXFTGI4SM7I6NILK6ZWMLW6BLZA,1,1,1,0.797053337097168,0.768480658531189,0.7825062870979309,1,1,1,0.0,0.0,0.0,0.2,3
AEYEH4CSE7H36GVZEKZIXG2YS6LA,1,0,0,0.789669394493103,0.7667361497879028,0.7780338525772095,0,0,0,0.0,0.0,0.0,0.9,1
AF3RENOGZJOCO24HPO75EEIF4EHQ,1,1,1,0.7948220372200012,0.7729990482330322,0.7837586998939514,1,1,1,0.0,0.0,0.0,0.8,0
AF3V4XZA367QZW7RJBKL6JB5GK7A,0,1,0,0.8042850494384766,0.7537708282470703,0.7782090306282043,0,0,0,0.0,0.0,0.0,0.4,1
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,0,1,0,0.8038796186447144,0.7694041132926941,0.786264181137085,0,0,0,0.0,0.0,0.0,0.4,0
AFA367Z5MOI5XVW7IAQJS7OGXKMA,1,1,1,0.7978902459144592,0.7648389339447021,0.7810150980949402,0,1,1,0.0,0.0,0.0,0.3,0
AFAU5ADXHNGLE22RJVM4KHFSOYTA,0,1,0,0.7877888679504395,0.754003643989563,0.770526111125946,0,0,0,0.0,0.0,0.0,0.6,2
AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,0,1,0,0.7981737852096558,0.7662254571914673,0.7818734049797058,0,0,0,0.0,0.0,0.0,0.4,1
AFEYVUSF4YUXHCTHB5GDRCG73JIA,0,0,0,0.7960711121559143,0.7550680637359619,0.7750276923179626,0,0,0,0.0,0.0,0.0,0.4,0
AFIAXFQN3RHN7U2MU42EJHMYMOXA,0,1,0,0.776648998260498,0.7667714953422546,0.771678626537323,0,0,0,0.0,0.0,0.0,0.3,0
AFRS6GRKNFVERBM5UXXRASJLLGMA,0,1,0,0.7909548282623291,0.7483618855476379,0.7690690755844116,0,0,0,0.0,0.0,0.0,0.4,1
AFXSTGSSICUYWA7FOPS2QK3WQ75A,0,1,0,0.800281286239624,0.7588340640068054,0.7790067195892334,0,0,1,0.0,0.0,0.0,0.0,0
AG3GU5MHHM662AATYNDWYOKOZP7A,1,0,0,0.7993596792221069,0.7694231271743774,0.7841057777404785,0,0,1,0.0,0.0,0.0,0.7,1
AG644AQBRT56BVFDCJMISCNTSRMA,1,1,1,0.8092316389083862,0.771681547164917,0.7900106310844421,0,0,0,0.0,0.0,0.0,0.4,1
AG7S27ONM4W3F2IEUTTO3T3WFFQQ,1,1,1,0.7992582321166992,0.7504451274871826,0.7740828990936279,1,1,1,0.0,0.0,0.0,0.1,2
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,1,1,1,0.8029290437698364,0.7664198279380798,0.7842498421669006,0,1,1,0.0,0.0,0.0,0.4,0
AGJCZ3TS5CHMAP4DVRV2752DQ3NA,1,0,0,0.802101731300354,0.7562160491943359,0.7784833312034607,0,0,1,0.0,0.0,0.0,0.3,0
AGPJIILGSLMZLC53Q52HRBMINIJQ,0,1,0,0.8008389472961426,0.767318844795227,0.7837206125259399,0,0,0,0.0,0.0,0.0,0.8,0
AGQFUBXP54N5SB54U5LRPL62B2NQ,1,1,1,0.7967115044593811,0.7596365213394165,0.7777323722839355,0,1,1,0.0,0.0,0.0,0.3,0
AGRCJJAVFC5PAFTPISKP2TCLDBEA,0,1,0,0.7917648553848267,0.7535097599029541,0.7721638083457947,1,1,1,0.0,0.0,0.0,0.0,1
AGTZFWMF6NWFC6JPOQVKBTDYJILQ,0,1,0,0.7975927591323853,0.7668631076812744,0.7819260954856873,0,0,0,0.0,0.0,0.0,0.3,1
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,0,1,0,0.7986905574798584,0.7690047025680542,0.7835665345191956,0,0,1,0.0,0.0,0.0,0.6,0
AH5IAJUPHMPM5YWPCZAXELP22QYQ,1,1,1,0.7931301593780518,0.7460517287254333,0.7688708901405334,0,0,0,0.0,0.0,0.0,0.5,4
AH6C6JD33E4TGK4275UAXGF5IKNA,1,1,1,0.7742048501968384,0.7675125598907471,0.7708441615104675,0,1,1,0.0,0.0,0.0,0.2,0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,1,1,1,0.7856684923171997,0.7547237873077393,0.7698853015899658,0,1,1,0.0,0.0,0.0,0.4,0
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,0,1,0,0.7926832437515259,0.7540518641471863,0.7728851437568665,0,0,0,0.0,0.0,0.0,0.5,0
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,1,1,1,0.7934086322784424,0.7607276439666748,0.7767245769500732,0,1,1,0.0,0.0,0.0,0.4,0
AHK3S32VWSXOBIYYF2MKGXUDRDBA,1,1,1,0.8110021352767944,0.7680194973945618,0.7889257669448853,0,1,1,0.0,0.0,0.0,0.1,0
AHKKGUKHYAEAASB76YY75SLZGCXA,1,1,1,0.7955963611602783,0.7410697937011719,0.7673656940460205,0,0,1,0.0,0.0,0.0,0.5,0
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,1,1,1,0.7985128164291382,0.7623762488365173,0.7800262570381165,0,0,0,0.0,0.0,0.0,0.4,0
AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,1,1,1,0.7888147830963135,0.7648733854293823,0.7766596078872681,1,1,1,0.0,0.0,0.0,0.6,2
AHSEGNS77TLPYIWMD7JKHV4VPTBA,1,0,0,0.7984970808029175,0.7541311979293823,0.7756802439689636,0,0,1,0.0,0.0,0.0,1.0,0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0,1,0,0.794784426689148,0.7565436959266663,0.7751927375793457,0,0,1,0.0,0.0,0.0,0.1,0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,1,1,1,0.7992442846298218,0.7613170146942139,0.7798197269439697,0,1,1,0.0,0.0,0.0,0.7,1
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,1,1,1,0.7826588153839111,0.7614600658416748,0.7719138860702515,0,0,1,0.0,0.0,0.0,0.4,0
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,0,1,0,0.7937686443328857,0.752478837966919,0.7725724577903748,1,1,1,0.0,0.0,0.0,0.3,0
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,1,0,0,0.806633472442627,0.7593935132026672,0.7823010087013245,0,0,0,0.0,0.0,0.0,1.0,0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0,1,0,0.7890932559967041,0.7656353712081909,0.7771873474121094,0,0,0,0.0,0.0,0.0,0.3,0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,1,1,1,0.7946051955223083,0.7617449164390564,0.7778281569480896,0,1,1,0.0,0.0,0.0,0.4,0
AEK3IYABOEGTXOTX7P6SBQJUP57A,1,1,1,0.8064674139022827,0.7663328647613525,0.7858880758285522,0,0,1,0.0,0.0,0.0,0.6,0
AELUYPBOOXBCGJQUWJRVNVARMJPA,0,1,0,0.8020058870315552,0.7582299113273621,0.7795037627220154,0,0,0,0.0,0.0,0.0,0.1,2
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0,1,0,0.8007564544677734,0.7649486064910889,0.782443106174469,0,0,0,0.0,0.0,0.0,0.5,1
AESWZGOSDDULZ2TWG6GLDEU2X5JA,1,0,0,0.7867498397827148,0.7608317136764526,0.7735737562179565,0,0,0,0.0,0.0,0.0,0.2,0
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,0,1,0,0.7754461765289307,0.7560062408447266,0.7656028270721436,0,0,1,0.0,0.0,0.0,0.4,0
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0,1,0,0.7942553162574768,0.7620893120765686,0.7778399586677551,0,1,1,0.0,0.0,0.0,0.2,0
AF42FV7ZU224XIHCU47NMD6SK4AQ,1,1,1,0.7888073921203613,0.7460806369781494,0.7668492794036865,0,0,0,0.0,0.0,0.0,0.4,1
AFGDRVPCP742YM5MMLFIKZCGNNRQ,0,1,0,0.7973175048828125,0.7633852958679199,0.7799825072288513,0,0,0,0.0,0.0,0.0,0.4,0
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0,0,0,0.793073296546936,0.7505512833595276,0.7712265849113464,0,0,0,0.0,0.0,0.0,0.6,0
AFLLB56MWF2T4YVFSXIDTBTGU23A,0,1,0,0.7831565141677856,0.7450800538063049,0.7636438608169556,0,0,1,0.0,0.0,0.0,0.6,1
AFO6QRJE7PPMBY2P66V2FPKJUIEA,1,1,1,0.7952083349227905,0.7661491632461548,0.7804083824157715,0,0,1,0.0,0.0,0.0,0.6,0
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,1,0,0,0.8038731813430786,0.7688561677932739,0.7859748601913452,0,0,1,0.0,0.0,0.0,0.7,0
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0,1,0,0.795749306678772,0.7624661922454834,0.778752326965332,0,0,0,0.0,0.0,0.0,0.3,0
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,1,1,1,0.8024129867553711,0.7654427289962769,0.7834919691085815,1,1,1,0.0,0.0,0.0,0.1,0
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0,0,0,0.7892746925354004,0.7647310495376587,0.77680903673172,0,0,0,0.0,0.0,0.0,0.6,0
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,1,0,0,0.8057401180267334,0.7570580840110779,0.7806408405303955,0,0,0,0.0,0.0,0.0,0.6,0
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,0,1,0,0.796014666557312,0.7479349970817566,0.7712262868881226,0,0,1,0.0,0.0,0.0,0.5,1
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,0,0,0,0.7919076681137085,0.7491797208786011,0.769951343536377,0,0,0,0.0,0.0,0.0,0.6,2
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,1,0,0,0.8025614023208618,0.7809532880783081,0.7916099429130554,0,1,1,0.0,0.0,0.0,0.5,0
AGBNDXZPUN3OWN66TYCOMCBBDU5A,1,1,1,0.7890356779098511,0.7648547887802124,0.7767571210861206,0,1,1,0.0,0.0,0.0,0.6,0
AGBXLQMTTFVKAUABEGPNODQH7BHQ,1,0,0,0.7955811023712158,0.7520227432250977,0.7731889486312866,0,1,1,0.0,0.0,0.0,0.3,0
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,1,1,1,0.7902002930641174,0.7750473618507385,0.7825505137443542,0,0,1,0.0,0.0,0.0,0.6,1
AGFW46RRKAK63GZ73CPNHBIOFVZA,0,1,0,0.8095160722732544,0.7689032554626465,0.7886872291564941,0,0,0,0.0,0.0,0.0,0.3,0
AGGD6CXA3JFPIPECTSBFB43YZQAA,1,1,1,0.7993243932723999,0.7672880291938782,0.7829786539077759,0,0,1,0.0,0.0,0.0,0.7,0
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0,0,0,0.7936599254608154,0.7628823518753052,0.7779668569564819,0,0,1,0.0,0.0,0.0,0.6,0
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0,0,0,0.8047064542770386,0.7671276330947876,0.785467803478241,0,1,1,0.0,0.0,0.0,0.5,1
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,1,0,0,0.7910650372505188,0.7715063095092773,0.7811633348464966,0,0,1,0.0,0.0,0.0,0.8,1
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,1,0,0.79965740442276,0.758887767791748,0.778739333152771,0,0,0,0.0,0.0,0.0,0.4,1
AGPTRM72WHO5EUPQUWS47FFGAALA,1,1,1,0.7967808842658997,0.7676643133163452,0.7819516062736511,1,1,1,0.0,0.0,0.0,0.6,0
AGQMAOHZFQX3JMJIEND3IFN65L5Q,1,1,1,0.7934111952781677,0.7684072256088257,0.7807090878486633,0,0,0,0.0,0.0,0.0,0.6,1
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0,0,0,0.7978833913803101,0.758664071559906,0.7777796387672424,0,0,0,0.0,0.0,0.0,0.6,0
AGVCMJQLOELW4FVX26ODOADG6FZQ,0,0,0,0.8012272119522095,0.7615647912025452,0.7808927297592163,0,0,1,0.0,0.0,0.0,0.7,0
AGVQDS3VL7L4TVNVITE7AJOANDTA,0,1,0,0.7871867418289185,0.7637851238250732,0.7753093838691711,0,0,0,0.0,0.0,0.0,0.5,0
AGYQ2VYAIX2UQHT252VXWWTUP75A,0,0,0,0.8077925443649292,0.7735165357589722,0.7902830839157104,0,0,1,0.0,0.0,0.0,0.4,0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,1,1,0.783164381980896,0.7644721865653992,0.7737054228782654,0,0,1,0.0,0.0,0.0,0.9,0
AH5NVAXZVYYXHQLJITUIHC3APGUA,1,0,0,0.7994982004165649,0.7564442157745361,0.7773755192756653,1,1,1,0.0,0.0,0.0,0.5,0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,1,0,0.792998731136322,0.7656617760658264,0.7790905237197876,0,0,0,0.0,0.0,0.0,0.6,0
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0,1,0,0.8008886575698853,0.7733008861541748,0.786853015422821,0,0,1,0.0,0.0,0.0,0.3,1
AHETDGASODBTH5UNKJMMGGE6M25Q,1,0,0,0.8004233837127686,0.7579649090766907,0.7786157727241516,0,0,0,0.0,0.0,0.0,0.7,0
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,0,1,0,0.7978029847145081,0.7630829811096191,0.7800568342208862,0,0,0,0.0,0.0,0.0,0.1,0
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,1,0,0,0.8024524450302124,0.7629473209381104,0.7822014093399048,0,0,0,0.0,0.0,0.0,0.5,0
AHRMJPYIRMJZNMUCT2TEOTEYUICA,1,1,1,0.8105928897857666,0.7707444429397583,0.7901666164398193,0,0,0,0.0,0.0,0.0,0.6,0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,1,0,0,0.8032640814781189,0.7625054121017456,0.7823542952537537,0,0,0,0.0,0.0,0.0,0.5,0
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,0,1,0,0.8087222576141357,0.7718838453292847,0.7898737192153931,0,0,0,0.0,0.0,0.0,0.3,0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,1,1,1,0.7953635454177856,0.7664858102798462,0.7806577086448669,0,0,1,0.0,0.0,0.0,0.9,0
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,1,0,0.7818843126296997,0.7726901769638062,0.7772600650787354,0,1,1,0.0,0.0,0.3333333333333333,0.0,0
AE53545QTFI7RPWHC2BSGOAD3NYA,1,1,1,0.8110947608947754,0.7688169479370117,0.7893901467323303,0,0,1,0.0,0.0,0.3333333333333333,0.6,0
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,0,0,0,0.7939484119415283,0.7600809335708618,0.7766456007957458,0,0,0,0.0,0.0,0.3333333333333333,0.6,0
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,0,0,0.7991491556167603,0.7601398229598999,0.779156506061554,0,0,0,0.0,0.0,0.3333333333333333,0.2,0
AEG533WPF52J6XCYRKB4RI7KLF5A,0,1,0,0.7972180843353271,0.757703959941864,0.7769588828086853,0,0,0,0.0,0.0,0.3333333333333333,0.7,0
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,0,1,0,0.7965967655181885,0.7681264281272888,0.7821025848388672,0,1,1,0.0,0.0,0.3333333333333333,0.3,0
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,1,1,0.8050166368484497,0.7597353458404541,0.781720757484436,1,1,1,0.0,0.0,0.3333333333333333,0.1,0
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,1,1,1,0.8038532733917236,0.7709183692932129,0.787041425704956,0,0,0,0.0,0.0,0.3333333333333333,0.3,1
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,1,0,0.7967509031295776,0.7602031230926514,0.778048038482666,0,0,0,0.0,0.0,0.3333333333333333,0.5,1
AEO3Q7XPILWJPQSWIRP2PWZIAINA,1,1,1,0.7992337942123413,0.7607007622718811,0.7794913053512573,0,0,0,0.0,0.0,0.3333333333333333,0.5,1
AEP5ECSVNE6M72FJQGRINREJMKXQ,1,1,1,0.792489767074585,0.7512242197990417,0.7713054418563843,0,1,1,0.0,0.0,0.3333333333333333,0.2,1
AEPS33MI7LANKDAHRYF2MRKNYTIQ,0,1,0,0.8007181286811829,0.758353054523468,0.7789599895477295,0,0,1,0.0,0.0,0.3333333333333333,0.3,0
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,1,1,1,0.8013808131217957,0.7653636336326599,0.7829582095146179,0,1,1,0.0,0.0,0.3333333333333333,0.7,0
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,1,0,0.7958974838256836,0.7597497701644897,0.7774036526679993,0,0,0,0.0,0.0,0.3333333333333333,0.3,0
AETAGDPMO4CFZBXNG7W25DJTRUOQ,1,1,1,0.8087435960769653,0.7638145685195923,0.7856372594833374,0,1,1,0.0,0.0,0.3333333333333333,0.5,0
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,1,1,1,0.7877123951911926,0.7514077425003052,0.7691318392753601,0,0,1,0.0,0.0,0.3333333333333333,0.2,0
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,0,0,0,0.7959792613983154,0.7592614889144897,0.777186930179596,0,0,1,0.0,0.0,0.3333333333333333,0.3,0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,1,0,0.8057193756103516,0.771292507648468,0.7881301641464233,0,0,0,0.0,0.0,0.3333333333333333,0.4,1
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,1,0,0,0.8065367937088013,0.7710169553756714,0.7883769869804382,0,0,0,0.0,0.0,0.3333333333333333,0.5,0
